['s4', '192.0.1.6', 7.202314853668213, 1653340375.447795, 'hit']
['s4', '192.0.10.113', 79.70653891563416, 1653340447.95202, 'hit']
['s4', '192.0.10.9', 79.74748086929321, 1653340447.992962, 'hit']
['s4', '192.0.10.119', 79.86080384254456, 1653340448.106285, 'hit']
['s4', '192.0.10.117', 79.95217299461365, 1653340448.197654, 'hit']
['s4', '192.0.10.114', 80.06560802459717, 1653340448.311089, 'hit']
['s4', '192.0.10.120', 80.16897583007812, 1653340448.414457, 'hit']
['s4', '192.0.10.118', 80.3072190284729, 1653340448.5527, 'hit']
['s4', '192.0.10.116', 80.41894602775574, 1653340448.664427, 'hit']
['s4', '192.0.10.115', 80.56098699569702, 1653340448.806468, 'hit']
['s4', '192.0.10.111', 80.6650218963623, 1653340448.910503, 'hit']
['s4', '192.0.10.112', 80.82382082939148, 1653340449.069302, 'hit']
['s4', '192.0.10.8', 80.95646500587463, 1653340449.201947, 'hit']
['s4', '192.0.10.7', 81.20026683807373, 1653340449.445747, 'hit']
['s4', '192.0.10.6', 81.40348196029663, 1653340449.648962, 'hit']
['s4', '192.0.10.10', 81.88689088821411, 1653340450.132371, 'hit']
['s4', '192.0.10.113', 82.24350786209106, 1653340450.488989, 'hit']
['s4', '192.0.10.119', 82.34358501434326, 1653340450.589066, 'hit']
['s4', '192.0.10.117', 82.48335099220276, 1653340450.728832, 'hit']
['s4', '192.0.10.114', 82.58888292312622, 1653340450.834364, 'hit']
['s4', '192.0.10.120', 82.7207658290863, 1653340450.966246, 'hit']
['s4', '192.0.10.118', 82.81935596466064, 1653340451.064836, 'hit']
['s4', '192.0.10.116', 82.96332383155823, 1653340451.208805, 'hit']
['s4', '192.0.10.115', 83.06809091567993, 1653340451.313572, 'hit']
['s4', '192.0.10.111', 83.18493604660034, 1653340451.430417, 'hit']
['s4', '192.0.10.112', 83.28755187988281, 1653340451.533033, 'hit']
['s4', '192.0.10.8', 83.54372096061707, 1653340451.789202, 'hit']
['s4', '192.0.10.7', 83.73952293395996, 1653340451.985004, 'hit']
['s4', '192.0.10.6', 83.98314189910889, 1653340452.228623, 'hit']
['s4', '192.0.10.10', 84.4670798778534, 1653340452.712561, 'hit']
['s4', '192.0.10.113', 84.68537998199463, 1653340452.93086, 'hit']
['s4', '192.0.10.119', 84.83041596412659, 1653340453.075897, 'hit']
['s4', '192.0.10.117', 84.92438101768494, 1653340453.169863, 'hit']
['s4', '192.0.10.9', 84.9693648815155, 1653340453.214846, 'hit']
['s4', '192.0.10.114', 85.09609293937683, 1653340453.341573, 'hit']
['s4', '192.0.10.120', 85.24813294410706, 1653340453.493614, 'hit']
['s4', '192.0.10.118', 85.36786699295044, 1653340453.613348, 'hit']
['s4', '192.0.10.116', 85.468514919281, 1653340453.713996, 'hit']
['s4', '192.0.10.115', 85.58848690986633, 1653340453.833967, 'hit']
['s4', '192.0.10.111', 85.69585704803467, 1653340453.941338, 'hit']
['s4', '192.0.10.112', 85.82921195030212, 1653340454.074692, 'hit']
['s4', '192.0.10.8', 86.18334603309631, 1653340454.428827, 'hit']
['s4', '192.0.10.7', 86.3676028251648, 1653340454.613084, 'hit']
['s4', '192.0.10.6', 86.57470798492432, 1653340454.820189, 'hit']
['s4', '192.0.10.10', 87.01392388343811, 1653340455.259405, 'hit']
['s4', '192.0.10.113', 87.10682892799377, 1653340455.35231, 'hit']
['s4', '192.0.10.119', 87.19601082801819, 1653340455.441492, 'hit']
['s4', '192.0.10.117', 87.31220388412476, 1653340455.557685, 'hit']
['s4', '192.0.10.114', 87.40170383453369, 1653340455.647185, 'hit']
['s4', '192.0.10.120', 87.50345492362976, 1653340455.748936, 'hit']
['s4', '192.0.10.118', 87.57869601249695, 1653340455.824177, 'hit']
['s4', '192.0.10.116', 87.7017719745636, 1653340455.947253, 'hit']
['s4', '192.0.10.115', 87.78841185569763, 1653340456.033893, 'hit']
['s4', '192.0.10.111', 87.93053102493286, 1653340456.176012, 'hit']
['s4', '192.0.10.112', 88.02980995178223, 1653340456.27529, 'hit']
['s4', '192.0.10.8', 88.58775186538696, 1653340456.833233, 'hit']
['s4', '192.0.10.7', 88.81541895866394, 1653340457.0609, 'hit']
['s4', '192.0.10.6', 89.04421091079712, 1653340457.289692, 'hit']
['s4', '192.0.10.113', 89.42354488372803, 1653340457.669025, 'hit']
['s4', '192.0.10.10', 89.45164203643799, 1653340457.697122, 'hit']
['s4', '192.0.10.119', 89.5247700214386, 1653340457.770251, 'hit']
['s4', '192.0.10.117', 89.6027090549469, 1653340457.84819, 'hit']
['s4', '192.0.10.114', 89.72738599777222, 1653340457.972867, 'hit']
['s4', '192.0.10.120', 89.81445002555847, 1653340458.059931, 'hit']
['s4', '192.0.10.118', 89.93582201004028, 1653340458.181303, 'hit']
['s4', '192.0.10.116', 90.01969194412231, 1653340458.265173, 'hit']
['s4', '192.0.10.115', 90.14465999603271, 1653340458.390141, 'hit']
['s4', '192.0.10.111', 90.23511385917664, 1653340458.480595, 'hit']
['s4', '192.0.10.112', 90.3441309928894, 1653340458.589612, 'hit']
['s4', '192.0.10.8', 90.85603189468384, 1653340459.101512, 'hit']
['s4', '192.0.10.7', 91.06343388557434, 1653340459.308916, 'hit']
['s4', '192.0.10.6', 91.26864290237427, 1653340459.514123, 'hit']
['s4', '192.0.10.113', 91.61759901046753, 1653340459.86308, 'hit']
['s4', '192.0.10.119', 91.70719695091248, 1653340459.952678, 'hit']
['s4', '192.0.10.117', 91.82378482818604, 1653340460.069266, 'hit']
['s4', '192.0.10.114', 91.90821194648743, 1653340460.153692, 'hit']
['s4', '192.0.10.120', 92.01824402809143, 1653340460.263725, 'hit']
['s4', '192.0.10.118', 92.10204792022705, 1653340460.347529, 'hit']
['s4', '192.0.10.116', 92.24048399925232, 1653340460.485964, 'hit']
['s4', '192.0.10.115', 92.3249900341034, 1653340460.570471, 'hit']
['s4', '192.0.10.111', 92.43859505653381, 1653340460.684076, 'hit']
['s4', '192.0.10.112', 92.5391800403595, 1653340460.784662, 'hit']
['s4', '192.0.10.8', 93.25994205474854, 1653340461.505423, 'hit']
['s4', '192.0.10.7', 93.46687984466553, 1653340461.712361, 'hit']
['s4', '192.0.10.6', 93.68581795692444, 1653340461.931299, 'hit']
['s4', '192.0.10.113', 93.8841700553894, 1653340462.129651, 'hit']
['s4', '192.0.10.119', 94.0113308429718, 1653340462.256812, 'hit']
['s4', '192.0.10.117', 94.10235905647278, 1653340462.34784, 'hit']
['s4', '192.0.10.10', 94.13908505439758, 1653340462.384566, 'hit']
['s4', '192.0.10.114', 94.23490786552429, 1653340462.480389, 'hit']
['s4', '192.0.10.120', 94.3356409072876, 1653340462.581121, 'hit']
['s4', '192.0.10.118', 94.46657586097717, 1653340462.712056, 'hit']
['s4', '192.0.10.116', 94.54748892784119, 1653340462.792969, 'hit']
['s4', '192.0.10.115', 94.67218804359436, 1653340462.917668, 'hit']
['s4', '192.0.10.111', 94.78319787979126, 1653340463.028678, 'hit']
['s4', '192.0.10.112', 94.89998698234558, 1653340463.145468, 'hit']
['s4', '192.0.10.8', 95.74860882759094, 1653340463.99409, 'hit']
['s4', '192.0.10.7', 95.99208688735962, 1653340464.237568, 'hit']
['s4', '192.0.10.6', 96.22691202163696, 1653340464.472392, 'hit']
['s4', '192.0.10.113', 96.31933403015137, 1653340464.564815, 'hit']
['s4', '192.0.10.119', 96.42864894866943, 1653340464.67413, 'hit']
['s4', '192.0.10.117', 96.57602286338806, 1653340464.821504, 'hit']
['s4', '192.0.10.114', 96.66390299797058, 1653340464.909384, 'hit']
['s4', '192.0.10.120', 96.80409502983093, 1653340465.049576, 'hit']
['s4', '192.0.10.118', 96.9004979133606, 1653340465.145979, 'hit']
['s4', '192.0.10.116', 97.00331902503967, 1653340465.2488, 'hit']
['s4', '192.0.10.115', 97.09580898284912, 1653340465.341289, 'hit']
['s4', '192.0.10.111', 97.21169805526733, 1653340465.457179, 'hit']
['s4', '192.0.10.112', 97.30332088470459, 1653340465.548802, 'hit']
['s4', '192.0.10.8', 98.22754287719727, 1653340466.473027, 'hit']
['s4', '192.0.10.7', 98.47734689712524, 1653340466.722828, 'hit']
['s4', '192.0.10.113', 98.66424989700317, 1653340466.909731, 'hit']
['s4', '192.0.10.119', 98.78739190101624, 1653340467.032873, 'hit']
['s4', '192.0.10.117', 98.87501001358032, 1653340467.120491, 'hit']
['s4', '192.0.10.114', 99.00490403175354, 1653340467.250385, 'hit']
['s4', '192.0.10.120', 99.09174394607544, 1653340467.337225, 'hit']
['s4', '192.0.10.10', 99.12407493591309, 1653340467.369556, 'hit']
['s4', '192.0.10.118', 99.21179389953613, 1653340467.457275, 'hit']
['s4', '192.0.10.116', 99.31251788139343, 1653340467.557998, 'hit']
['s4', '192.0.10.115', 99.41199803352356, 1653340467.657479, 'hit']
['s4', '192.0.10.111', 99.5093719959259, 1653340467.754853, 'hit']
['s4', '192.0.10.112', 99.65357494354248, 1653340467.899056, 'hit']
['s4', '192.0.10.8', 100.65861797332764, 1653340468.904099, 'hit']
['s4', '192.0.10.7', 100.8956458568573, 1653340469.141127, 'hit']
['s4', '192.0.10.113', 100.99812483787537, 1653340469.243606, 'hit']
['s4', '192.0.10.119', 101.10152792930603, 1653340469.34701, 'hit']
['s4', '192.0.10.6', 101.12905788421631, 1653340469.374539, 'hit']
['s4', '192.0.10.117', 101.22021389007568, 1653340469.465695, 'hit']
['s4', '192.0.10.114', 101.3106279373169, 1653340469.556109, 'hit']
['s4', '192.0.10.120', 101.44453501701355, 1653340469.690016, 'hit']
['s4', '192.0.10.118', 101.54474091529846, 1653340469.790222, 'hit']
['s4', '192.0.10.10', 101.58412790298462, 1653340469.829609, 'hit']
['s4', '192.0.10.116', 101.68805289268494, 1653340469.933534, 'hit']
['s4', '192.0.10.115', 101.80333185195923, 1653340470.048813, 'hit']
['s4', '192.0.10.111', 101.91129088401794, 1653340470.156771, 'hit']
['s4', '192.0.10.112', 101.9943778514862, 1653340470.239858, 'hit']
['s4', '192.0.10.9', 102.0262520313263, 1653340470.271733, 'hit']
['s4', '192.0.10.8', 103.11324405670166, 1653340471.358724, 'hit']
['s4', '192.0.10.113', 103.30792498588562, 1653340471.553406, 'hit']
['s4', '192.0.10.119', 103.43079495429993, 1653340471.676276, 'hit']
['s4', '192.0.10.117', 103.51553392410278, 1653340471.761015, 'hit']
['s4', '192.0.10.6', 103.54708790779114, 1653340471.792569, 'hit']
['s4', '192.0.10.114', 103.64219498634338, 1653340471.887676, 'hit']
['s4', '192.0.10.120', 103.74325489997864, 1653340471.988736, 'hit']
['s4', '192.0.10.118', 103.86096096038818, 1653340472.106442, 'hit']
['s4', '192.0.10.116', 103.96417903900146, 1653340472.20966, 'hit']
['s4', '192.0.10.10', 104.0117359161377, 1653340472.257217, 'hit']
['s4', '192.0.10.115', 104.11900496482849, 1653340472.364486, 'hit']
['s4', '192.0.10.111', 104.23284482955933, 1653340472.478326, 'hit']
['s4', '192.0.10.112', 104.37167286872864, 1653340472.617154, 'hit']
['s4', '192.0.10.9', 104.50727486610413, 1653340472.752756, 'hit']
['s4', '192.0.10.8', 105.59050703048706, 1653340473.835988, 'hit']
['s4', '192.0.10.113', 105.66704893112183, 1653340473.91253, 'hit']
['s4', '192.0.10.119', 105.7390079498291, 1653340473.984488, 'hit']
['s4', '192.0.10.7', 105.76344799995422, 1653340474.008929, 'hit']
['s4', '192.0.10.117', 105.84485793113708, 1653340474.090339, 'hit']
['s4', '192.0.10.114', 105.93593788146973, 1653340474.181419, 'hit']
['s4', '192.0.10.120', 106.04929494857788, 1653340474.294776, 'hit']
['s4', '192.0.10.118', 106.1373770236969, 1653340474.382858, 'hit']
['s4', '192.0.10.116', 106.26806282997131, 1653340474.513543, 'hit']
['s4', '192.0.10.115', 106.35112190246582, 1653340474.596602, 'hit']
['s4', '192.0.10.111', 106.45874094963074, 1653340474.704221, 'hit']
['s4', '192.0.10.112', 106.53175783157349, 1653340474.777238, 'hit']
['s4', '192.0.10.9', 106.80382490158081, 1653340475.049306, 'hit']
['s4', '192.0.10.113', 107.94421291351318, 1653340476.189694, 'hit']
['s4', '192.0.10.119', 108.06023287773132, 1653340476.305714, 'hit']
['s4', '192.0.10.117', 108.15129089355469, 1653340476.396772, 'hit']
['s4', '192.0.10.114', 108.26951885223389, 1653340476.514999, 'hit']
['s4', '192.0.10.120', 108.37629199028015, 1653340476.621773, 'hit']
['s4', '192.0.10.118', 108.58677101135254, 1653340476.832251, 'hit']
['s4', '192.0.10.116', 108.68353796005249, 1653340476.929019, 'hit']
['s4', '192.0.10.115', 108.80518198013306, 1653340477.050663, 'hit']
['s4', '192.0.10.111', 108.91126894950867, 1653340477.156749, 'hit']
['s4', '192.0.10.112', 109.03911685943604, 1653340477.284598, 'hit']
['s4', '192.0.10.10', 109.17056894302368, 1653340477.41605, 'hit']
['s4', '192.0.10.9', 109.37318301200867, 1653340477.618665, 'hit']
['s4', '192.0.10.113', 110.33275198936462, 1653340478.578232, 'hit']
['s4', '192.0.10.119', 110.46187686920166, 1653340478.707358, 'hit']
['s4', '192.0.10.117', 110.58276987075806, 1653340478.82825, 'hit']
['s4', '192.0.10.114', 110.68723797798157, 1653340478.932719, 'hit']
['s4', '192.0.10.120', 110.7959668636322, 1653340479.041448, 'hit']
['s4', '192.0.10.118', 110.8947319984436, 1653340479.140213, 'hit']
['s4', '192.0.10.6', 110.93010687828064, 1653340479.175588, 'hit']
['s4', '192.0.10.116', 111.00894689559937, 1653340479.254428, 'hit']
['s4', '192.0.10.115', 111.08845686912537, 1653340479.333938, 'hit']
['s4', '192.0.10.111', 111.21997690200806, 1653340479.465458, 'hit']
['s4', '192.0.10.112', 111.3199028968811, 1653340479.565384, 'hit']
['s4', '192.0.10.10', 111.54521894454956, 1653340479.790699, 'hit']
['s4', '192.0.10.9', 111.74667501449585, 1653340479.992156, 'hit']
['s4', '192.0.10.113', 112.55632090568542, 1653340480.801801, 'hit']
['s4', '192.0.10.119', 112.68133401870728, 1653340480.926815, 'hit']
['s4', '192.0.10.117', 112.78258299827576, 1653340481.028065, 'hit']
['s4', '192.0.10.114', 112.8952009677887, 1653340481.140682, 'hit']
['s4', '192.0.10.120', 112.97584104537964, 1653340481.221322, 'hit']
['s4', '192.0.10.7', 113.00646996498108, 1653340481.251951, 'hit']
['s4', '192.0.10.118', 113.09873986244202, 1653340481.344221, 'hit']
['s4', '192.0.10.116', 113.18263697624207, 1653340481.428117, 'hit']
['s4', '192.0.10.6', 113.21702694892883, 1653340481.462508, 'hit']
['s4', '192.0.10.115', 113.31217384338379, 1653340481.557655, 'hit']
['s4', '192.0.10.111', 113.39596199989319, 1653340481.641443, 'hit']
['s4', '192.0.10.112', 113.55200386047363, 1653340481.797485, 'hit']
['s4', '192.0.10.10', 113.67117691040039, 1653340481.916658, 'hit']
['s4', '192.0.10.9', 114.22772789001465, 1653340482.473209, 'hit']
['s4', '192.0.10.113', 115.11281991004944, 1653340483.3583, 'hit']
['s4', '192.0.10.119', 115.20135688781738, 1653340483.446838, 'hit']
['s4', '192.0.10.117', 115.332190990448, 1653340483.577672, 'hit']
['s4', '192.0.10.114', 115.4238760471344, 1653340483.669357, 'hit']
['s4', '192.0.10.120', 115.55089688301086, 1653340483.796378, 'hit']
['s4', '192.0.10.118', 115.63180685043335, 1653340483.877288, 'hit']
['s4', '192.0.10.116', 115.74557685852051, 1653340483.991057, 'hit']
['s4', '192.0.10.115', 115.83515286445618, 1653340484.080634, 'hit']
['s4', '192.0.10.6', 115.87212896347046, 1653340484.117609, 'hit']
['s4', '192.0.10.111', 115.95849895477295, 1653340484.20398, 'hit']
['s4', '192.0.10.112', 116.0470700263977, 1653340484.29255, 'hit']
['s4', '192.0.10.10', 116.24486088752747, 1653340484.490354, 'hit']
['s4', '192.0.10.9', 116.65906286239624, 1653340484.904544, 'hit']
['s4', '192.0.10.113', 117.23936200141907, 1653340485.484843, 'hit']
['s4', '192.0.10.119', 117.35930299758911, 1653340485.604784, 'hit']
['s4', '192.0.10.117', 117.44813299179077, 1653340485.693614, 'hit']
['s4', '192.0.10.114', 117.59592485427856, 1653340485.841406, 'hit']
['s4', '192.0.10.120', 117.67644786834717, 1653340485.921929, 'hit']
['s4', '192.0.10.118', 117.7800018787384, 1653340486.025483, 'hit']
['s4', '192.0.10.116', 117.84757399559021, 1653340486.093055, 'hit']
['s4', '192.0.10.115', 117.9690489768982, 1653340486.21453, 'hit']
['s4', '192.0.10.111', 118.06328892707825, 1653340486.30877, 'hit']
['s4', '192.0.10.6', 118.09609293937683, 1653340486.341573, 'hit']
['s4', '192.0.10.112', 118.1752769947052, 1653340486.420758, 'hit']
['s4', '192.0.10.10', 118.47045302391052, 1653340486.715934, 'hit']
['s4', '192.0.10.9', 118.97758102416992, 1653340487.223062, 'hit']
['s4', '192.0.10.113', 119.53145003318787, 1653340487.77693, 'hit']
['s4', '192.0.10.119', 119.61611485481262, 1653340487.861596, 'hit']
['s4', '192.0.10.117', 119.7702260017395, 1653340488.015707, 'hit']
['s4', '192.0.10.114', 119.87414598464966, 1653340488.119626, 'hit']
['s4', '192.0.10.120', 120.00884699821472, 1653340488.254328, 'hit']
['s4', '192.0.10.118', 120.10748982429504, 1653340488.352971, 'hit']
['s4', '192.0.10.116', 120.24972200393677, 1653340488.495203, 'hit']
['s4', '192.0.10.115', 120.35582399368286, 1653340488.601304, 'hit']
['s4', '192.0.10.111', 120.49542093276978, 1653340488.740902, 'hit']
['s4', '192.0.10.112', 120.62232995033264, 1653340488.867811, 'hit']
['s4', '192.0.10.10', 121.17286086082458, 1653340489.418342, 'hit']
['s4', '192.0.10.9', 121.64401888847351, 1653340489.8895, 'hit']
['s4', '192.0.10.113', 122.02252793312073, 1653340490.268009, 'hit']
['s4', '192.0.10.119', 122.13613986968994, 1653340490.38162, 'hit']
['s4', '192.0.10.117', 122.22328591346741, 1653340490.468767, 'hit']
['s4', '192.0.10.114', 122.33477282524109, 1653340490.580254, 'hit']
['s4', '192.0.10.120', 122.42780590057373, 1653340490.673286, 'hit']
['s4', '192.0.10.118', 122.54639387130737, 1653340490.791875, 'hit']
['s4', '192.0.10.116', 122.63019895553589, 1653340490.875681, 'hit']
['s4', '192.0.10.115', 122.74334692955017, 1653340490.988827, 'hit']
['s4', '192.0.10.111', 122.8378689289093, 1653340491.08335, 'hit']
['s4', '192.0.10.112', 122.94320797920227, 1653340491.188689, 'hit']
['s4', '192.0.10.6', 123.06309103965759, 1653340491.308572, 'hit']
['s4', '192.0.10.10', 123.5229070186615, 1653340491.768388, 'hit']
['s4', '192.0.10.9', 123.99045300483704, 1653340492.235934, 'hit']
['s4', '192.0.10.113', 124.33563303947449, 1653340492.581114, 'hit']
['s4', '192.0.10.119', 124.44664597511292, 1653340492.692127, 'hit']
['s4', '192.0.10.117', 124.59137988090515, 1653340492.836861, 'hit']
['s4', '192.0.10.114', 124.68720984458923, 1653340492.932691, 'hit']
['s4', '192.0.10.120', 124.79553389549255, 1653340493.041015, 'hit']
['s4', '192.0.10.118', 124.88723182678223, 1653340493.132713, 'hit']
['s4', '192.0.10.116', 125.00030493736267, 1653340493.245786, 'hit']
['s4', '192.0.10.115', 125.08756995201111, 1653340493.333051, 'hit']
['s4', '192.0.10.8', 125.12380194664001, 1653340493.369283, 'hit']
['s4', '192.0.10.111', 125.19952082633972, 1653340493.445002, 'hit']
['s4', '192.0.10.112', 125.29167294502258, 1653340493.537153, 'hit']
['s4', '192.0.10.7', 125.32388091087341, 1653340493.569362, 'hit']
['s4', '192.0.10.6', 125.52842593193054, 1653340493.773906, 'hit']
['s4', '192.0.10.10', 125.95275282859802, 1653340494.198234, 'hit']
['s4', '192.0.10.9', 126.39538383483887, 1653340494.640865, 'hit']
['s4', '192.0.10.113', 126.60449004173279, 1653340494.849971, 'hit']
['s4', '192.0.10.119', 126.80849504470825, 1653340495.053976, 'hit']
['s4', '192.0.10.117', 126.90460801124573, 1653340495.150089, 'hit']
['s4', '192.0.10.114', 127.05756902694702, 1653340495.30305, 'hit']
['s4', '192.0.10.120', 127.1557559967041, 1653340495.401237, 'hit']
['s4', '192.0.10.118', 127.2989718914032, 1653340495.544452, 'hit']
['s4', '192.0.10.116', 127.38747596740723, 1653340495.632957, 'hit']
['s4', '192.0.10.115', 127.536367893219, 1653340495.781849, 'hit']
['s4', '192.0.10.111', 127.63948488235474, 1653340495.884965, 'hit']
['s4', '192.0.10.8', 127.66875195503235, 1653340495.914233, 'hit']
['s4', '192.0.10.112', 127.77590489387512, 1653340496.021386, 'hit']
['s4', '192.0.10.7', 127.89802098274231, 1653340496.143502, 'hit']
['s4', '192.0.10.6', 128.13286995887756, 1653340496.378351, 'hit']
['s4', '192.0.10.10', 128.54300498962402, 1653340496.788486, 'hit']
['s4', '192.0.10.9', 128.97094297409058, 1653340497.216424, 'hit']
['s4', '192.0.10.113', 129.06246089935303, 1653340497.307941, 'hit']
['s4', '192.0.10.119', 129.16018891334534, 1653340497.405669, 'hit']
['s4', '192.0.10.117', 129.26296997070312, 1653340497.508451, 'hit']
['s4', '192.0.10.114', 129.33512783050537, 1653340497.580609, 'hit']
['s4', '192.0.10.120', 129.44505095481873, 1653340497.690532, 'hit']
['s4', '192.0.10.118', 129.5272078514099, 1653340497.772689, 'hit']
['s4', '192.0.10.116', 129.65500688552856, 1653340497.900488, 'hit']
['s4', '192.0.10.115', 129.7306969165802, 1653340497.976178, 'hit']
['s4', '192.0.10.111', 129.85336804389954, 1653340498.098849, 'hit']
['s4', '192.0.10.112', 129.94277596473694, 1653340498.188257, 'hit']
['s4', '192.0.10.7', 130.1685700416565, 1653340498.414051, 'hit']
['s4', '192.0.10.6', 130.36975002288818, 1653340498.615231, 'hit']
['s4', '192.0.10.10', 130.87588596343994, 1653340499.121367, 'hit']
['s4', '192.0.10.113', 131.29584097862244, 1653340499.541321, 'hit']
['s4', '192.0.10.119', 131.42856693267822, 1653340499.674047, 'hit']
['s4', '192.0.10.117', 131.52250385284424, 1653340499.767986, 'hit']
['s4', '192.0.10.114', 131.6348798274994, 1653340499.880361, 'hit']
['s4', '192.0.10.120', 131.75554084777832, 1653340500.001022, 'hit']
['s4', '192.0.10.118', 131.87191486358643, 1653340500.117396, 'hit']
['s4', '192.0.10.116', 131.96684885025024, 1653340500.21233, 'hit']
['s4', '192.0.10.115', 132.0672619342804, 1653340500.312743, 'hit']
['s4', '192.0.10.111', 132.15528297424316, 1653340500.400765, 'hit']
['s4', '192.0.10.112', 132.290874004364, 1653340500.536355, 'hit']
['s4', '192.0.10.8', 132.44355487823486, 1653340500.689036, 'hit']
['s4', '192.0.10.7', 132.68712282180786, 1653340500.932604, 'hit']
['s4', '192.0.10.6', 132.9120819568634, 1653340501.157563, 'hit']
['s4', '192.0.10.10', 133.38108801841736, 1653340501.626569, 'hit']
['s4', '192.0.10.113', 133.67609095573425, 1653340501.921572, 'hit']
['s4', '192.0.10.119', 133.76311898231506, 1653340502.008599, 'hit']
['s4', '192.0.10.117', 133.87466597557068, 1653340502.120147, 'hit']
['s4', '192.0.10.114', 133.9745168685913, 1653340502.219998, 'hit']
['s4', '192.0.10.120', 134.099858045578, 1653340502.345339, 'hit']
['s4', '192.0.10.118', 134.21017789840698, 1653340502.455659, 'hit']
['s4', '192.0.10.116', 134.35367393493652, 1653340502.599155, 'hit']
['s4', '192.0.10.115', 134.45190596580505, 1653340502.697386, 'hit']
['s4', '192.0.10.111', 134.55932688713074, 1653340502.804808, 'hit']
['s4', '192.0.10.112', 134.63544297218323, 1653340502.880924, 'hit']
['s4', '192.0.10.8', 134.89532494544983, 1653340503.140806, 'hit']
['s4', '192.0.10.7', 135.11103701591492, 1653340503.356518, 'hit']
['s4', '192.0.10.6', 135.30332589149475, 1653340503.548806, 'hit']
['s4', '192.0.10.10', 135.68294095993042, 1653340503.928422, 'hit']
['s4', '192.0.10.113', 135.85864090919495, 1653340504.104122, 'hit']
['s4', '192.0.10.119', 136.00692486763, 1653340504.252406, 'hit']
['s4', '192.0.10.117', 136.10366487503052, 1653340504.349145, 'hit']
['s4', '192.0.10.114', 136.24733901023865, 1653340504.49282, 'hit']
['s4', '192.0.10.120', 136.35141396522522, 1653340504.596895, 'hit']
['s4', '192.0.10.118', 136.4950499534607, 1653340504.740531, 'hit']
['s4', '192.0.10.116', 136.59556603431702, 1653340504.841047, 'hit']
['s4', '192.0.10.115', 136.71109795570374, 1653340504.956579, 'hit']
['s4', '192.0.10.111', 136.7885718345642, 1653340505.034052, 'hit']
['s4', '192.0.10.112', 136.936341047287, 1653340505.181822, 'hit']
['s4', '192.0.10.8', 137.30528688430786, 1653340505.550768, 'hit']
['s4', '192.0.10.7', 137.5243308544159, 1653340505.769813, 'hit']
['s4', '192.0.10.6', 137.75886702537537, 1653340506.004348, 'hit']
['s4', '192.0.10.10', 138.13963389396667, 1653340506.385115, 'hit']
['s4', '192.0.10.113', 138.21745705604553, 1653340506.462937, 'hit']
['s4', '192.0.10.119', 138.3092188835144, 1653340506.5547, 'hit']
['s4', '192.0.10.117', 138.4298050403595, 1653340506.675286, 'hit']
['s4', '192.0.10.114', 138.55454182624817, 1653340506.800023, 'hit']
['s4', '192.0.10.120', 138.71111392974854, 1653340506.956596, 'hit']
['s4', '192.0.10.118', 138.7910029888153, 1653340507.036484, 'hit']
['s4', '192.0.10.116', 138.89926099777222, 1653340507.144742, 'hit']
['s4', '192.0.10.115', 139.0006079673767, 1653340507.246089, 'hit']
['s4', '192.0.10.111', 139.1065158843994, 1653340507.351997, 'hit']
['s4', '192.0.10.112', 139.1785819530487, 1653340507.424063, 'hit']
['s4', '192.0.10.8', 139.62842798233032, 1653340507.873909, 'hit']
['s4', '192.0.10.7', 139.83284497261047, 1653340508.078325, 'hit']
['s4', '192.0.10.6', 140.06735682487488, 1653340508.312838, 'hit']
['s4', '192.0.10.113', 140.51692700386047, 1653340508.762408, 'hit']
['s4', '192.0.10.119', 140.64301586151123, 1653340508.888497, 'hit']
['s4', '192.0.10.117', 140.7327208518982, 1653340508.978202, 'hit']
['s4', '192.0.10.10', 140.7680308818817, 1653340509.013512, 'hit']
['s4', '192.0.10.114', 140.86846089363098, 1653340509.113942, 'hit']
['s4', '192.0.10.120', 140.95688605308533, 1653340509.202367, 'hit']
['s4', '192.0.10.9', 140.98734784126282, 1653340509.232829, 'hit']
['s4', '192.0.10.118', 141.07140493392944, 1653340509.316886, 'hit']
['s4', '192.0.10.116', 141.1554079055786, 1653340509.400889, 'hit']
['s4', '192.0.10.115', 141.274817943573, 1653340509.520299, 'hit']
['s4', '192.0.10.111', 141.35970497131348, 1653340509.605186, 'hit']
['s4', '192.0.10.112', 141.47126603126526, 1653340509.716746, 'hit']
['s4', '192.0.10.8', 142.11621284484863, 1653340510.361694, 'hit']
['s4', '192.0.10.7', 142.3299560546875, 1653340510.575437, 'hit']
['s4', '192.0.10.6', 142.56311082839966, 1653340510.808592, 'hit']
['s4', '192.0.10.113', 142.93632793426514, 1653340511.181808, 'hit']
['s4', '192.0.10.119', 143.04600191116333, 1653340511.291483, 'hit']
['s4', '192.0.10.117', 143.1780710220337, 1653340511.423552, 'hit']
['s4', '192.0.10.114', 143.25920701026917, 1653340511.504687, 'hit']
['s4', '192.0.10.120', 143.3676438331604, 1653340511.613125, 'hit']
['s4', '192.0.10.118', 143.45935082435608, 1653340511.704832, 'hit']
['s4', '192.0.10.116', 143.55603504180908, 1653340511.801516, 'hit']
['s4', '192.0.10.115', 143.64348602294922, 1653340511.888968, 'hit']
['s4', '192.0.10.111', 143.75558304786682, 1653340512.001064, 'hit']
['s4', '192.0.10.112', 143.85203790664673, 1653340512.097519, 'hit']
['s4', '192.0.10.8', 144.49580192565918, 1653340512.741283, 'hit']
