['s3', '192.240.1.2', 13.979433059692383, 1653339292.589407, 'hit']
['s3', '192.240.1.1', 44.194551944732666, 1653339322.804526, 'hit']
['s3', '192.240.1.3', 44.32045602798462, 1653339322.930429, 'hit']
['s3', '192.240.1.5', 44.454326152801514, 1653339323.064299, 'hit']
['s3', '192.0.1.7', 44.59882998466492, 1653339323.208803, 'hit']
['s3', '192.0.1.9', 44.70930600166321, 1653339323.31928, 'hit']
['s3', '192.240.1.2', 44.739197969436646, 1653339323.349172, 'hit']
['s3', '192.240.1.2', 44.843759059906006, 1653339323.453733, 'hit']
['s3', '192.240.1.4', 44.98118305206299, 1653339323.591156, 'hit']
['s3', '192.240.1.1', 45.03680610656738, 1653339323.646779, 'hit']
['s3', '192.0.1.6', 45.10384511947632, 1653339323.713819, 'hit']
['s3', '192.0.1.8', 45.26394701004028, 1653339323.873921, 'hit']
['s3', '192.0.1.10', 45.3478741645813, 1653339323.957847, 'hit']
['s3', '192.0.1.9', 45.376177072525024, 1653339323.986151, 'hit']
['s3', '192.240.1.2', 45.50743913650513, 1653339324.117413, 'hit']
['s3', '192.240.1.1', 45.6188759803772, 1653339324.228849, 'hit']
['s3', '192.0.10.8', 45.722819089889526, 1653339324.332792, 'hit']
['s3', '192.0.1.6', 45.78674912452698, 1653339324.396722, 'hit']
['s3', '192.240.10.103', 45.819998025894165, 1653339324.429972, 'hit']
['s3', '192.240.1.5', 45.851760149002075, 1653339324.461734, 'hit']
['s3', '192.0.1.8', 45.91666007041931, 1653339324.526634, 'hit']
['s3', '192.0.10.7', 45.96909713745117, 1653339324.579071, 'hit']
['s3', '192.0.1.10', 46.0460319519043, 1653339324.656006, 'hit']
['s3', '192.0.1.9', 46.11071300506592, 1653339324.720687, 'hit']
['s3', '192.240.10.108', 46.168445110321045, 1653339324.778418, 'hit']
['s3', '192.240.1.2', 46.27973294258118, 1653339324.889706, 'hit']
['s3', '192.240.10.107', 46.316774129867554, 1653339324.926748, 'hit']
['s3', '192.240.1.4', 46.35456395149231, 1653339324.964537, 'hit']
['s3', '192.240.10.110', 46.419469118118286, 1653339325.029442, 'hit']
['s3', '192.0.1.6', 46.52859115600586, 1653339325.138564, 'hit']
['s3', '192.240.10.109', 46.58976101875305, 1653339325.199735, 'hit']
['s3', '192.0.1.7', 46.64860916137695, 1653339325.258583, 'hit']
['s3', '192.0.1.10', 46.7399799823761, 1653339325.349953, 'hit']
['s3', '192.0.1.9', 46.77671694755554, 1653339325.386691, 'hit']
['s3', '192.0.10.119', 46.81241297721863, 1653339325.422386, 'hit']
['s3', '192.240.1.2', 46.84615397453308, 1653339325.456128, 'hit']
['s3', '192.0.10.117', 46.908376932144165, 1653339325.51835, 'hit']
['s3', '192.240.1.1', 46.96819806098938, 1653339325.578172, 'hit']
['s3', '192.0.10.114', 47.04717397689819, 1653339325.657147, 'hit']
['s3', '192.0.1.6', 47.12020397186279, 1653339325.730177, 'hit']
['s3', '192.240.1.5', 47.23422193527222, 1653339325.844196, 'hit']
['s3', '192.0.10.118', 47.31946516036987, 1653339325.929439, 'hit']
['s3', '192.0.1.10', 47.387853145599365, 1653339325.997826, 'hit']
['s3', '192.0.10.116', 47.4454300403595, 1653339326.055404, 'hit']
['s3', '192.0.1.9', 47.52391505241394, 1653339326.133888, 'hit']
['s3', '192.0.10.115', 47.58550310134888, 1653339326.195477, 'hit']
['s3', '192.240.1.2', 47.62391209602356, 1653339326.233885, 'hit']
['s3', '192.240.1.1', 47.658040046691895, 1653339326.268013, 'hit']
['s3', '192.240.10.3', 47.76614713668823, 1653339326.376121, 'hit']
['s3', '192.0.10.112', 47.86438608169556, 1653339326.474359, 'hit']
['s3', '192.0.1.6', 47.906898975372314, 1653339326.516873, 'hit']
['s3', '192.240.10.102', 47.96584916114807, 1653339326.575822, 'hit']
['s3', '192.0.1.8', 48.039036989212036, 1653339326.64901, 'hit']
['s3', '192.240.10.102', 48.102216958999634, 1653339326.712191, 'hit']
['s3', '192.0.1.10', 48.142553091049194, 1653339326.752526, 'hit']
['s3', '192.0.1.9', 48.18932509422302, 1653339326.799298, 'hit']
['s3', '192.240.1.2', 48.28062415122986, 1653339326.890597, 'hit']
['s3', '192.240.1.2', 48.312211990356445, 1653339326.922185, 'hit']
['s3', '192.240.1.1', 48.386595010757446, 1653339326.996569, 'hit']
['s3', '192.0.10.6', 48.43890714645386, 1653339327.04888, 'hit']
['s3', '192.0.1.6', 48.59145498275757, 1653339327.201429, 'hit']
['s3', '192.240.1.5', 48.65528893470764, 1653339327.265262, 'hit']
['s3', '192.0.1.7', 48.81005597114563, 1653339327.42003, 'hit']
['s3', '192.0.1.9', 48.923681020736694, 1653339327.533654, 'hit']
['s3', '192.240.1.2', 49.07984805107117, 1653339327.689821, 'hit']
['s3', '192.240.1.1', 49.147282123565674, 1653339327.757256, 'hit']
['s3', '192.240.1.3', 49.238219022750854, 1653339327.848192, 'hit']
['s3', '192.0.1.6', 49.34855914115906, 1653339327.958532, 'hit']
['s3', '192.240.1.5', 49.38691306114197, 1653339327.996887, 'hit']
['s3', '192.0.1.8', 49.46740102767944, 1653339328.077374, 'hit']
['s3', '192.0.1.7', 49.50466799736023, 1653339328.114641, 'hit']
['s3', '192.0.1.10', 49.64416813850403, 1653339328.254141, 'hit']
['s3', '192.240.1.2', 49.7764151096344, 1653339328.386389, 'hit']
['s3', '192.0.10.114', 49.81627798080444, 1653339328.426251, 'hit']
['s3', '192.240.1.3', 49.966784954071045, 1653339328.576759, 'hit']
['s3', '192.240.1.5', 50.12204694747925, 1653339328.732021, 'hit']
['s3', '192.0.1.8', 50.156506061553955, 1653339328.766479, 'hit']
['s3', '192.0.1.7', 50.246418952941895, 1653339328.856393, 'hit']
['s3', '192.0.1.9', 50.340819120407104, 1653339328.950793, 'hit']
['s3', '192.240.1.2', 50.38998198509216, 1653339328.999956, 'hit']
['s3', '192.240.1.2', 50.486392974853516, 1653339329.096367, 'hit']
['s3', '192.240.1.4', 50.599493980407715, 1653339329.209468, 'hit']
['s3', '192.240.1.3', 50.658910036087036, 1653339329.268884, 'hit']
['s3', '192.240.10.102', 50.80253505706787, 1653339329.412509, 'hit']
['s3', '192.0.1.8', 50.850127935409546, 1653339329.460101, 'hit']
['s3', '192.0.1.7', 50.884653091430664, 1653339329.494626, 'hit']
['s3', '192.0.1.10', 50.94613003730774, 1653339329.556103, 'hit']
['s3', '192.0.1.9', 50.96975898742676, 1653339329.579732, 'hit']
['s3', '192.240.1.2', 51.10846996307373, 1653339329.718443, 'hit']
['s3', '192.240.1.2', 51.13915801048279, 1653339329.749132, 'hit']
['s3', '192.240.1.1', 51.21859812736511, 1653339329.828571, 'hit']
['s3', '192.240.10.106', 51.27798509597778, 1653339329.887958, 'hit']
['s3', '192.240.1.3', 51.353374004364014, 1653339329.963348, 'hit']
['s3', '192.0.1.6', 51.38984394073486, 1653339329.999818, 'hit']
['s3', '192.240.10.105', 51.438064098358154, 1653339330.048037, 'hit']
['s3', '192.0.1.8', 51.507457971572876, 1653339330.117431, 'hit']
['s3', '192.240.10.108', 51.54202103614807, 1653339330.151995, 'hit']
['s3', '192.0.1.7', 51.630656003952026, 1653339330.24063, 'hit']
['s3', '192.0.1.9', 51.728776931762695, 1653339330.338751, 'hit']
['s3', '192.240.10.110', 51.82210898399353, 1653339330.432082, 'hit']
['s3', '192.240.1.2', 51.89233613014221, 1653339330.50231, 'hit']
['s3', '192.240.10.109', 51.934736013412476, 1653339330.54471, 'hit']
['s3', '192.240.1.4', 51.973109006881714, 1653339330.583083, 'hit']
['s3', '192.240.1.3', 52.03680109977722, 1653339330.646775, 'hit']
['s3', '192.0.1.6', 52.14226698875427, 1653339330.752241, 'hit']
['s3', '192.0.1.8', 52.239808082580566, 1653339330.849781, 'hit']
['s3', '192.0.1.7', 52.300337076187134, 1653339330.91031, 'hit']
['s3', '192.0.1.10', 52.39692497253418, 1653339331.006899, 'hit']
['s3', '192.0.1.9', 52.432554960250854, 1653339331.042529, 'hit']
['s3', '192.0.10.114', 52.47387909889221, 1653339331.083852, 'hit']
['s3', '192.240.1.2', 52.523808002471924, 1653339331.133781, 'hit']
['s3', '192.0.10.120', 52.58662509918213, 1653339331.196598, 'hit']
['s3', '192.240.1.4', 52.72571110725403, 1653339331.335684, 'hit']
['s3', '192.0.1.6', 52.79371404647827, 1653339331.403688, 'hit']
['s3', '192.0.10.116', 52.846343994140625, 1653339331.456318, 'hit']
['s3', '192.0.1.8', 53.00806999206543, 1653339331.618043, 'hit']
['s3', '192.0.1.9', 53.167470932006836, 1653339331.777445, 'hit']
['s3', '192.240.1.2', 53.25498414039612, 1653339331.864958, 'hit']
['s3', '192.240.10.102', 53.319941997528076, 1653339331.929915, 'hit']
['s3', '192.240.1.4', 53.400475025177, 1653339332.010449, 'hit']
['s3', '192.240.10.102', 53.49578499794006, 1653339332.105759, 'hit']
['s3', '192.240.1.5', 53.55431914329529, 1653339332.164293, 'hit']
['s3', '192.0.1.8', 53.64483594894409, 1653339332.254809, 'hit']
['s3', '192.0.1.10', 53.73954200744629, 1653339332.349516, 'hit']
['s3', '192.0.1.9', 53.77159905433655, 1653339332.381572, 'hit']
['s3', '192.240.10.103', 53.831329107284546, 1653339332.441302, 'hit']
['s3', '192.240.1.2', 53.94617199897766, 1653339332.556145, 'hit']
['s3', '192.240.1.4', 54.06811308860779, 1653339332.678087, 'hit']
['s3', '192.240.1.3', 54.171550989151, 1653339332.781525, 'hit']
['s3', '192.240.1.5', 54.229565143585205, 1653339332.839538, 'hit']
['s3', '192.0.1.8', 54.29856514930725, 1653339332.908538, 'hit']
['s3', '192.0.10.7', 54.3775520324707, 1653339332.987525, 'hit']
['s3', '192.0.1.10', 54.44542908668518, 1653339333.055403, 'hit']
['s3', '192.240.10.110', 54.492067098617554, 1653339333.102041, 'hit']
['s3', '192.240.1.2', 54.5747709274292, 1653339333.184745, 'hit']
['s3', '192.240.1.2', 54.70260715484619, 1653339333.312581, 'hit']
['s3', '192.240.1.4', 54.79108810424805, 1653339333.401062, 'hit']
['s3', '192.240.10.5', 54.87271809577942, 1653339333.482691, 'hit']
['s3', '192.240.1.5', 54.93492913246155, 1653339333.544903, 'hit']
['s3', '192.0.1.8', 55.013442039489746, 1653339333.623416, 'hit']
['s3', '192.0.10.114', 55.08012413978577, 1653339333.690098, 'hit']
['s3', '192.0.1.10', 55.15907001495361, 1653339333.769043, 'hit']
['s3', '192.0.10.120', 55.21116304397583, 1653339333.821136, 'hit']
['s3', '192.240.1.2', 55.2828631401062, 1653339333.892837, 'hit']
['s3', '192.0.10.10', 55.33141803741455, 1653339333.941391, 'hit']
['s3', '192.240.1.4', 55.42399501800537, 1653339334.033968, 'hit']
['s3', '192.240.1.3', 55.48551106452942, 1653339334.095484, 'hit']
['s3', '192.0.10.9', 55.564764976501465, 1653339334.174738, 'hit']
['s3', '192.240.1.5', 55.630242109298706, 1653339334.240215, 'hit']
['s3', '192.0.1.7', 55.71414113044739, 1653339334.324114, 'hit']
['s3', '192.240.10.4', 55.802716970443726, 1653339334.412691, 'hit']
['s3', '192.240.1.2', 55.882298946380615, 1653339334.492273, 'hit']
['s3', '192.240.1.2', 55.96178698539734, 1653339334.57176, 'hit']
['s3', '192.240.10.102', 56.014888048172, 1653339334.624861, 'hit']
['s3', '192.240.1.4', 56.08267903327942, 1653339334.692652, 'hit']
['s3', '192.0.1.6', 56.18715810775757, 1653339334.797131, 'hit']
['s3', '192.240.1.5', 56.23467493057251, 1653339334.844649, 'hit']
['s3', '192.240.10.2', 56.31392502784729, 1653339334.923899, 'hit']
['s3', '192.0.1.7', 56.37746596336365, 1653339334.987439, 'hit']
['s3', '192.240.10.103', 56.42737698554993, 1653339335.037351, 'hit']
['s3', '192.0.1.9', 56.48125696182251, 1653339335.09123, 'hit']
['s3', '192.240.10.1', 56.590670108795166, 1653339335.200644, 'hit']
['s3', '192.240.1.2', 56.64587712287903, 1653339335.255851, 'hit']
['s3', '192.240.1.1', 56.7409451007843, 1653339335.350919, 'hit']
['s3', '192.240.1.4', 56.78684210777283, 1653339335.396815, 'hit']
['s3', '192.240.1.3', 56.89428400993347, 1653339335.504257, 'hit']
['s3', '192.240.1.5', 57.0018470287323, 1653339335.611821, 'hit']
['s3', '192.240.1.4', 57.07193303108215, 1653339335.681907, 'hit']
['s3', '192.0.1.7', 57.12296009063721, 1653339335.732934, 'hit']
['s3', '192.0.1.9', 57.19232106208801, 1653339335.802295, 'hit']
['s3', '192.240.1.2', 57.23639702796936, 1653339335.84637, 'hit']
['s3', '192.240.1.2', 57.34468603134155, 1653339335.95466, 'hit']
['s3', '192.240.1.4', 57.42923593521118, 1653339336.039209, 'hit']
['s3', '192.0.1.6', 57.57461595535278, 1653339336.184589, 'hit']
['s3', '192.0.1.7', 57.73890495300293, 1653339336.348878, 'hit']
['s3', '192.0.1.9', 57.84811210632324, 1653339336.458086, 'hit']
['s3', '192.0.10.118', 57.902148962020874, 1653339336.512123, 'hit']
['s3', '192.240.1.2', 57.931188106536865, 1653339336.541162, 'hit']
['s3', '192.240.1.2', 58.016804933547974, 1653339336.626779, 'hit']
['s3', '192.240.1.1', 58.094452142715454, 1653339336.704426, 'hit']
['s3', '192.240.1.3', 58.20036792755127, 1653339336.810341, 'hit']
['s3', '192.0.1.6', 58.231505155563354, 1653339336.841478, 'hit']
['s3', '192.240.1.5', 58.356733083724976, 1653339336.966707, 'hit']
['s3', '192.0.1.7', 58.43273305892944, 1653339337.042707, 'hit']
['s3', '192.0.1.9', 58.58682298660278, 1653339337.196797, 'hit']
['s3', '192.240.1.2', 58.68713998794556, 1653339337.297114, 'hit']
['s3', '192.240.1.4', 58.81293296813965, 1653339337.422906, 'hit']
['s3', '192.0.1.6', 58.922260999679565, 1653339337.532234, 'hit']
['s3', '192.240.1.5', 58.96215796470642, 1653339337.572131, 'hit']
['s3', '192.0.1.8', 59.05207300186157, 1653339337.662047, 'hit']
['s3', '192.0.1.7', 59.11528706550598, 1653339337.72526, 'hit']
['s3', '192.0.1.10', 59.167896032333374, 1653339337.77787, 'hit']
['s3', '192.240.10.105', 59.241153955459595, 1653339337.851127, 'hit']
['s3', '192.240.10.1', 59.276116132736206, 1653339337.88609, 'hit']
['s3', '192.240.1.2', 59.31156301498413, 1653339337.921537, 'hit']
['s3', '192.240.1.2', 59.36766600608826, 1653339337.97764, 'hit']
['s3', '192.240.10.108', 59.38351511955261, 1653339337.993488, 'hit']
['s3', '192.240.1.4', 59.44777703285217, 1653339338.05775, 'hit']
['s3', '192.0.10.8', 59.515730142593384, 1653339338.125704, 'hit']
['s3', '192.240.1.3', 59.55368995666504, 1653339338.163663, 'hit']
['s3', '192.240.10.110', 59.62222194671631, 1653339338.232196, 'hit']
['s3', '192.0.1.8', 59.690974950790405, 1653339338.300948, 'hit']
['s3', '192.240.10.109', 59.73016810417175, 1653339338.340142, 'hit']
['s3', '192.0.1.7', 59.81437706947327, 1653339338.42435, 'hit']
['s3', '192.0.1.10', 59.8446741104126, 1653339338.454648, 'hit']
['s3', '192.0.10.113', 59.8774471282959, 1653339338.487421, 'hit']
['s3', '192.240.1.2', 59.94408297538757, 1653339338.554057, 'hit']
['s3', '192.0.10.6', 60.029237031936646, 1653339338.639211, 'hit']
['s3', '192.240.1.2', 60.06982111930847, 1653339338.679795, 'hit']
['s3', '192.0.10.117', 60.14220094680786, 1653339338.752175, 'hit']
['s3', '192.240.1.3', 60.192142963409424, 1653339338.802116, 'hit']
['s3', '192.0.10.114', 60.24373912811279, 1653339338.853713, 'hit']
['s3', '192.0.1.6', 60.29945611953735, 1653339338.90943, 'hit']
['s3', '192.0.10.120', 60.36570405960083, 1653339338.975678, 'hit']
['s3', '192.0.1.7', 60.41543412208557, 1653339339.025408, 'hit']
['s3', '192.0.10.118', 60.488041162490845, 1653339339.098015, 'hit']
['s3', '192.0.1.9', 60.54740309715271, 1653339339.157377, 'hit']
['s3', '192.240.1.2', 60.64572095870972, 1653339339.255695, 'hit']
['s3', '192.0.10.10', 60.7042670249939, 1653339339.31424, 'hit']
['s3', '192.240.1.1', 60.77500796318054, 1653339339.384982, 'hit']
['s3', '192.0.10.111', 60.81493306159973, 1653339339.424906, 'hit']
['s3', '192.0.1.6', 60.89677596092224, 1653339339.50675, 'hit']
['s3', '192.240.1.5', 60.97632694244385, 1653339339.5863, 'hit']
['s3', '192.0.1.8', 61.015753984451294, 1653339339.625727, 'hit']
['s3', '192.0.1.7', 61.07398295402527, 1653339339.683957, 'hit']
['s3', '192.0.1.10', 61.111835956573486, 1653339339.72181, 'hit']
['s3', '192.0.1.8', 61.16212296485901, 1653339339.772096, 'hit']
['s3', '192.240.1.2', 61.25516200065613, 1653339339.865136, 'hit']
['s3', '192.240.1.2', 61.34682893753052, 1653339339.956802, 'hit']
['s3', '192.240.1.4', 61.47392416000366, 1653339340.083898, 'hit']
['s3', '192.240.1.3', 61.52068495750427, 1653339340.130658, 'hit']
['s3', '192.0.1.6', 61.576497077941895, 1653339340.186471, 'hit']
['s3', '192.240.1.5', 61.61881995201111, 1653339340.228793, 'hit']
['s3', '192.0.1.8', 61.70462203025818, 1653339340.314595, 'hit']
['s3', '192.0.1.10', 61.818623065948486, 1653339340.428597, 'hit']
['s3', '192.240.1.2', 61.94687795639038, 1653339340.556851, 'hit']
['s3', '192.240.1.1', 62.079976081848145, 1653339340.68995, 'hit']
['s3', '192.240.1.3', 62.16688895225525, 1653339340.776863, 'hit']
['s3', '192.240.1.5', 62.26322913169861, 1653339340.873203, 'hit']
['s3', '192.0.10.113', 62.32357406616211, 1653339340.933548, 'hit']
['s3', '192.0.1.7', 62.37051701545715, 1653339340.98049, 'hit']
['s3', '192.0.1.10', 62.39000916481018, 1653339340.999983, 'hit']
['s3', '192.0.1.9', 62.46168303489685, 1653339341.071657, 'hit']
['s3', '192.0.10.117', 62.508506059646606, 1653339341.118479, 'hit']
['s3', '192.240.1.2', 62.55128598213196, 1653339341.16126, 'hit']
['s3', '192.240.1.1', 62.58087205886841, 1653339341.190846, 'hit']
['s3', '192.240.1.4', 62.63954305648804, 1653339341.249517, 'hit']
['s3', '192.240.1.2', 62.68712401390076, 1653339341.297097, 'hit']
['s3', '192.0.1.6', 62.75675296783447, 1653339341.366726, 'hit']
['s3', '192.0.10.118', 62.85791993141174, 1653339341.467894, 'hit']
['s3', '192.0.1.7', 62.92357015609741, 1653339341.533543, 'hit']
['s3', '192.0.1.10', 62.99267315864563, 1653339341.602647, 'hit']
['s3', '192.0.10.115', 63.06267213821411, 1653339341.672646, 'hit']
['s3', '192.240.1.2', 63.130260944366455, 1653339341.740234, 'hit']
['s3', '192.240.1.1', 63.214548110961914, 1653339341.824522, 'hit']
['s3', '192.240.1.3', 63.28307104110718, 1653339341.893045, 'hit']
['s3', '192.0.1.6', 63.3188841342926, 1653339341.928857, 'hit']
['s3', '192.240.1.5', 63.435917139053345, 1653339342.045891, 'hit']
['s3', '192.0.1.7', 63.52705907821655, 1653339342.137033, 'hit']
['s3', '192.240.10.101', 63.59907412528992, 1653339342.209047, 'hit']
['s3', '192.0.1.9', 63.63536310195923, 1653339342.245336, 'hit']
['s3', '192.240.1.2', 63.66885709762573, 1653339342.278831, 'hit']
['s3', '192.240.10.104', 63.711804151535034, 1653339342.321778, 'hit']
['s3', '192.240.1.1', 63.77386403083801, 1653339342.383838, 'hit']
['s3', '192.240.1.4', 63.877400159835815, 1653339342.487373, 'hit']
['s3', '192.240.10.106', 63.92745494842529, 1653339342.537428, 'hit']
['s3', '192.240.1.5', 63.99874806404114, 1653339342.608721, 'hit']
['s3', '192.0.1.8', 64.06318593025208, 1653339342.67316, 'hit']
['s3', '192.0.1.7', 64.11634993553162, 1653339342.726324, 'hit']
['s3', '192.0.1.10', 64.1661810874939, 1653339342.776155, 'hit']
['s3', '192.0.1.9', 64.19982600212097, 1653339342.8098, 'hit']
['s3', '192.240.10.107', 64.2432119846344, 1653339342.853186, 'hit']
['s3', '192.240.1.2', 64.3180570602417, 1653339342.92803, 'hit']
['s3', '192.240.10.110', 64.38801002502441, 1653339342.997983, 'hit']
['s3', '192.240.1.4', 64.43959212303162, 1653339343.049566, 'hit']
['s3', '192.240.10.109', 64.48315811157227, 1653339343.093132, 'hit']
['s3', '192.240.1.3', 64.53508996963501, 1653339343.145063, 'hit']
['s3', '192.0.1.6', 64.5630669593811, 1653339343.173041, 'hit']
['s3', '192.0.10.113', 64.59997916221619, 1653339343.209953, 'hit']
['s3', '192.0.1.8', 64.69083499908447, 1653339343.300808, 'hit']
['s3', '192.0.1.7', 64.7743170261383, 1653339343.384291, 'hit']
['s3', '192.0.1.10', 64.81803512573242, 1653339343.428009, 'hit']
['s3', '192.0.10.117', 64.87417697906494, 1653339343.484151, 'hit']
['s3', '192.240.1.2', 64.92783498764038, 1653339343.537808, 'hit']
['s3', '192.240.1.2', 65.04701805114746, 1653339343.656991, 'hit']
['s3', '192.240.1.4', 65.14988899230957, 1653339343.759863, 'hit']
['s3', '192.240.1.3', 65.19433903694153, 1653339343.804313, 'hit']
['s3', '192.0.10.118', 65.2153251171112, 1653339343.825298, 'hit']
['s3', '192.240.10.5', 65.25545597076416, 1653339343.865429, 'hit']
['s3', '192.0.1.6', 65.28561997413635, 1653339343.895593, 'hit']
['s3', '192.240.1.5', 65.34101104736328, 1653339343.950985, 'hit']
['s3', '192.0.1.7', 65.42013216018677, 1653339344.030106, 'hit']
['s3', '192.0.1.10', 65.52628493309021, 1653339344.136258, 'hit']
['s3', '192.240.1.2', 65.57668113708496, 1653339344.186654, 'hit']
['s3', '192.0.10.10', 65.67400097846985, 1653339344.283975, 'hit']
['s3', '192.240.1.4', 65.73686099052429, 1653339344.346834, 'hit']
['s3', '192.240.1.3', 65.78857803344727, 1653339344.398552, 'hit']
['s3', '192.0.1.6', 65.84611511230469, 1653339344.456089, 'hit']
['s3', '192.0.10.9', 65.91944694519043, 1653339344.52942, 'hit']
['s3', '192.0.1.8', 65.99120998382568, 1653339344.601184, 'hit']
['s3', '192.240.10.101', 66.0206389427185, 1653339344.630613, 'hit']
['s3', '192.0.1.7', 66.06447410583496, 1653339344.674448, 'hit']
['s3', '192.240.10.104', 66.11847496032715, 1653339344.728449, 'hit']
['s3', '192.0.1.9', 66.20301103591919, 1653339344.812984, 'hit']
['s3', '192.240.1.2', 66.24119710922241, 1653339344.851171, 'hit']
['s3', '192.240.1.2', 66.32191395759583, 1653339344.931888, 'hit']
['s3', '192.240.10.106', 66.37535405158997, 1653339344.985328, 'hit']
['s3', '192.240.1.4', 66.43581414222717, 1653339345.045788, 'hit']
['s3', '192.0.1.6', 66.57020306587219, 1653339345.180176, 'hit']
['s3', '192.0.1.8', 66.71563601493835, 1653339345.32561, 'hit']
['s3', '192.0.1.10', 66.81739497184753, 1653339345.427368, 'hit']
['s3', '192.240.10.110', 66.85620999336243, 1653339345.466183, 'hit']
['s3', '192.240.10.1', 66.87772512435913, 1653339345.487699, 'hit']
['s3', '192.240.1.2', 66.93240094184875, 1653339345.542375, 'hit']
['s3', '192.240.1.2', 66.9771339893341, 1653339345.587108, 'hit']
['s3', '192.240.1.4', 67.07438397407532, 1653339345.684357, 'hit']
['s3', '192.240.1.3', 67.16677808761597, 1653339345.776752, 'hit']
['s3', '192.240.1.5', 67.29229211807251, 1653339345.902265, 'hit']
['s3', '192.0.1.8', 67.32104706764221, 1653339345.93102, 'hit']
['s3', '192.0.10.117', 67.38348293304443, 1653339345.993457, 'hit']
['s3', '192.0.1.7', 67.47725915908813, 1653339346.087234, 'hit']
['s3', '192.0.1.9', 67.53180003166199, 1653339346.141774, 'hit']
['s3', '192.240.1.2', 67.58691716194153, 1653339346.196891, 'hit']
['s3', '192.240.1.2', 67.69935894012451, 1653339346.309332, 'hit']
['s3', '192.240.1.4', 67.78232908248901, 1653339346.392303, 'hit']
['s3', '192.240.1.3', 67.85474705696106, 1653339346.464721, 'hit']
['s3', '192.0.1.6', 67.95079708099365, 1653339346.560771, 'hit']
['s3', '192.0.1.8', 68.04528093338013, 1653339346.655256, 'hit']
['s3', '192.0.1.10', 68.15947103500366, 1653339346.769445, 'hit']
['s3', '192.240.1.2', 68.2849850654602, 1653339346.894959, 'hit']
['s3', '192.240.1.2', 68.35427403450012, 1653339346.964248, 'hit']
['s3', '192.240.1.1', 68.42687702178955, 1653339347.036851, 'hit']
['s3', '192.240.10.102', 68.5035650730133, 1653339347.113538, 'hit']
['s3', '192.0.1.6', 68.58677315711975, 1653339347.196747, 'hit']
['s3', '192.240.1.5', 68.69641709327698, 1653339347.30639, 'hit']
['s3', '192.0.1.8', 68.73829698562622, 1653339347.34827, 'hit']
['s3', '192.0.1.7', 68.80231809616089, 1653339347.412292, 'hit']
['s3', '192.0.1.9', 68.96517395973206, 1653339347.575148, 'hit']
['s3', '192.240.1.2', 69.00916600227356, 1653339347.61914, 'hit']
['s3', '192.240.1.1', 69.13929104804993, 1653339347.749265, 'hit']
['s3', '192.240.1.4', 69.25177216529846, 1653339347.861746, 'hit']
['s3', '192.0.1.6', 69.34839916229248, 1653339347.958373, 'hit']
['s3', '192.0.1.8', 69.49440097808838, 1653339348.104375, 'hit']
['s3', '192.0.1.10', 69.58351802825928, 1653339348.193491, 'hit']
['s3', '192.0.1.9', 69.63756799697876, 1653339348.247542, 'hit']
['s3', '192.240.1.2', 69.72359800338745, 1653339348.333572, 'hit']
['s3', '192.240.1.1', 69.81750512123108, 1653339348.427479, 'hit']
['s3', '192.240.1.4', 69.85696005821228, 1653339348.466933, 'hit']
['s3', '192.240.1.3', 69.97639608383179, 1653339348.58637, 'hit']
['s3', '192.0.1.6', 70.01059412956238, 1653339348.620568, 'hit']
['s3', '192.240.1.5', 70.0953459739685, 1653339348.70532, 'hit']
['s3', '192.0.1.8', 70.1366331577301, 1653339348.746607, 'hit']
['s3', '192.0.10.114', 70.17248511314392, 1653339348.782458, 'hit']
['s3', '192.0.10.7', 70.21077704429626, 1653339348.82075, 'hit']
['s3', '192.0.1.10', 70.30117607116699, 1653339348.911149, 'hit']
['s3', '192.0.1.9', 70.37199401855469, 1653339348.981968, 'hit']
['s3', '192.0.10.118', 70.43609809875488, 1653339349.046072, 'hit']
['s3', '192.240.1.2', 70.51123595237732, 1653339349.121209, 'hit']
['s3', '192.240.1.1', 70.54774212837219, 1653339349.157716, 'hit']
['s3', '192.0.10.116', 70.58516216278076, 1653339349.195135, 'hit']
['s3', '192.240.1.4', 70.63049507141113, 1653339349.240469, 'hit']
['s3', '192.0.10.115', 70.71222114562988, 1653339349.322194, 'hit']
['s3', '192.0.1.6', 70.76895093917847, 1653339349.378925, 'hit']
['s3', '192.240.1.5', 70.80855798721313, 1653339349.418531, 'hit']
['s3', '192.0.1.8', 70.87066292762756, 1653339349.480636, 'hit']
['s3', '192.0.1.7', 70.90804100036621, 1653339349.518014, 'hit']
['s3', '192.0.10.10', 70.97436594963074, 1653339349.58434, 'hit']
['s3', '192.0.1.10', 71.00595808029175, 1653339349.615932, 'hit']
['s3', '192.0.1.9', 71.05639815330505, 1653339349.666371, 'hit']
['s3', '192.240.1.2', 71.13592004776001, 1653339349.745893, 'hit']
['s3', '192.240.10.102', 71.17993497848511, 1653339349.789909, 'hit']
['s3', '192.0.10.10', 71.22891998291016, 1653339349.838894, 'hit']
['s3', '192.240.1.1', 71.27091097831726, 1653339349.880885, 'hit']
['s3', '192.240.10.101', 71.33189797401428, 1653339349.941872, 'hit']
['s3', '192.240.1.3', 71.3933539390564, 1653339350.003328, 'hit']
['s3', '192.240.1.5', 71.48022508621216, 1653339350.090198, 'hit']
['s3', '192.0.1.8', 71.5384750366211, 1653339350.148448, 'hit']
['s3', '192.0.1.7', 71.63151216506958, 1653339350.241485, 'hit']
