['s5', '192.240.1.2', 7.946483135223389, 1653339286.569159, 'hit']
['s5', '192.240.10.5', 67.99409317970276, 1653339346.61677, 'hit']
['s5', '192.240.10.4', 68.06635904312134, 1653339346.689036, 'hit']
['s5', '192.240.10.107', 68.29587507247925, 1653339346.918552, 'hit']
['s5', '192.240.10.102', 68.35855507850647, 1653339346.981232, 'hit']
['s5', '192.240.10.109', 68.47256302833557, 1653339347.09524, 'hit']
['s5', '192.240.10.101', 68.6207971572876, 1653339347.243474, 'hit']
['s5', '192.240.10.104', 68.74576711654663, 1653339347.368444, 'hit']
['s5', '192.240.10.110', 68.85124611854553, 1653339347.473924, 'hit']
['s5', '192.240.10.4', 68.91854810714722, 1653339347.541225, 'hit']
['s5', '192.240.10.109', 69.03387498855591, 1653339347.656552, 'hit']
['s5', '192.240.10.105', 69.19098401069641, 1653339347.813661, 'hit']
['s5', '192.240.10.108', 69.30309104919434, 1653339347.925767, 'hit']
['s5', '192.240.10.107', 69.44590401649475, 1653339348.068581, 'hit']
['s5', '192.240.10.110', 69.54821705818176, 1653339348.170894, 'hit']
['s5', '192.240.10.109', 69.67580819129944, 1653339348.298485, 'hit']
['s5', '192.240.10.5', 69.75401616096497, 1653339348.376693, 'hit']
['s5', '192.240.10.102', 69.82246017456055, 1653339348.445136, 'hit']
['s5', '192.240.10.101', 70.08968615531921, 1653339348.712363, 'hit']
['s5', '192.240.10.104', 70.2433090209961, 1653339348.865987, 'hit']
['s5', '192.240.10.103', 70.43844819068909, 1653339349.061125, 'hit']
['s5', '192.240.10.106', 70.47365808486938, 1653339349.096335, 'hit']
['s5', '192.240.10.105', 70.64568614959717, 1653339349.268362, 'hit']
['s5', '192.240.10.108', 70.73865699768066, 1653339349.361333, 'hit']
['s5', '192.240.10.104', 70.78606820106506, 1653339349.408745, 'hit']
['s5', '192.240.10.107', 70.89072513580322, 1653339349.513401, 'hit']
['s5', '192.240.1.1', 70.9307701587677, 1653339349.553447, 'hit']
['s5', '192.240.10.3', 70.97918701171875, 1653339349.601863, 'hit']
['s5', '192.240.10.109', 71.07830905914307, 1653339349.700985, 'hit']
['s5', '192.240.10.105', 71.14610505104065, 1653339349.768782, 'hit']
['s5', '192.240.10.2', 71.22241020202637, 1653339349.845086, 'hit']
['s5', '192.240.10.108', 71.28966307640076, 1653339349.91234, 'hit']
['s5', '192.240.10.107', 71.39898705482483, 1653339350.021664, 'hit']
['s5', '192.240.10.1', 71.45543503761292, 1653339350.078112, 'hit']
['s5', '192.240.1.2', 71.54623699188232, 1653339350.168913, 'hit']
['s5', '192.240.10.106', 71.66380000114441, 1653339350.286477, 'hit']
['s5', '192.240.10.3', 71.95458912849426, 1653339350.577265, 'hit']
['s5', '192.240.10.2', 72.12197613716125, 1653339350.744653, 'hit']
['s5', '192.240.10.102', 72.30858516693115, 1653339350.931261, 'hit']
['s5', '192.240.10.101', 72.51879811286926, 1653339351.141475, 'hit']
['s5', '192.240.10.104', 72.63389015197754, 1653339351.256567, 'hit']
['s5', '192.240.10.103', 72.78877019882202, 1653339351.411447, 'hit']
['s5', '192.240.10.106', 72.85866022109985, 1653339351.481337, 'hit']
['s5', '192.240.10.105', 72.93532299995422, 1653339351.558, 'hit']
['s5', '192.240.10.108', 73.04745507240295, 1653339351.670131, 'hit']
['s5', '192.240.10.101', 73.13865804672241, 1653339351.761335, 'hit']
['s5', '192.240.10.110', 73.31555604934692, 1653339351.938233, 'hit']
['s5', '192.240.10.109', 73.43295502662659, 1653339352.055632, 'hit']
['s5', '192.240.10.106', 73.51843619346619, 1653339352.141113, 'hit']
['s5', '192.240.10.2', 73.63924217224121, 1653339352.261919, 'hit']
['s5', '192.240.10.104', 73.74962615966797, 1653339352.372303, 'hit']
['s5', '192.240.10.2', 73.8393189907074, 1653339352.461996, 'hit']
['s5', '192.240.10.1', 73.94690012931824, 1653339352.569577, 'hit']
['s5', '192.240.10.110', 74.0976071357727, 1653339352.720284, 'hit']
['s5', '192.240.1.2', 74.15154314041138, 1653339352.774219, 'hit']
['s5', '192.240.10.110', 74.40587115287781, 1653339353.028547, 'hit']
['s5', '192.240.10.102', 74.73879718780518, 1653339353.361474, 'hit']
['s5', '192.240.10.1', 74.88127112388611, 1653339353.503949, 'hit']
['s5', '192.240.10.101', 74.94680905342102, 1653339353.569486, 'hit']
['s5', '192.240.10.104', 75.05688214302063, 1653339353.679559, 'hit']
['s5', '192.240.10.103', 75.15892100334167, 1653339353.781598, 'hit']
['s5', '192.240.10.106', 75.25295805931091, 1653339353.875635, 'hit']
['s5', '192.240.10.105', 75.33351016044617, 1653339353.956187, 'hit']
['s5', '192.240.10.108', 75.43597602844238, 1653339354.058653, 'hit']
['s5', '192.240.1.4', 75.51358318328857, 1653339354.13626, 'hit']
['s5', '192.240.10.107', 75.57176399230957, 1653339354.194441, 'hit']
['s5', '192.240.10.110', 75.6542501449585, 1653339354.276927, 'hit']
['s5', '192.240.10.4', 75.7100760936737, 1653339354.332753, 'hit']
['s5', '192.240.10.109', 75.81136918067932, 1653339354.434046, 'hit']
['s5', '192.240.10.3', 75.93772101402283, 1653339354.560398, 'hit']
['s5', '192.240.10.101', 76.01347398757935, 1653339354.636151, 'hit']
['s5', '192.240.10.105', 76.11344909667969, 1653339354.736126, 'hit']
['s5', '192.240.10.2', 76.27839708328247, 1653339354.901074, 'hit']
['s5', '192.240.10.1', 76.42630910873413, 1653339355.048986, 'hit']
['s5', '192.240.10.105', 76.51145720481873, 1653339355.134134, 'hit']
['s5', '192.240.10.109', 76.62132215499878, 1653339355.243998, 'hit']
['s5', '192.240.1.1', 76.84883117675781, 1653339355.471508, 'hit']
['s5', '192.240.10.3', 76.91980218887329, 1653339355.542479, 'hit']
['s5', '192.240.10.109', 77.00394606590271, 1653339355.626623, 'hit']
['s5', '192.240.10.102', 77.11907815933228, 1653339355.741755, 'hit']
['s5', '192.240.10.101', 77.37335300445557, 1653339355.99603, 'hit']
['s5', '192.240.10.104', 77.58270311355591, 1653339356.20538, 'hit']
['s5', '192.240.10.106', 78.35951209068298, 1653339356.982189, 'hit']
['s5', '192.240.10.105', 78.5174171924591, 1653339357.140094, 'hit']
['s5', '192.240.10.108', 78.68004107475281, 1653339357.302718, 'hit']
['s5', '192.240.10.104', 78.84709215164185, 1653339357.469769, 'hit']
['s5', '192.240.10.5', 78.93004512786865, 1653339357.552721, 'hit']
['s5', '192.240.10.106', 79.015554189682, 1653339357.638231, 'hit']
['s5', '192.240.10.108', 79.27458620071411, 1653339357.897263, 'hit']
['s5', '192.240.10.2', 79.50555109977722, 1653339358.128227, 'hit']
['s5', '192.240.10.1', 79.9014880657196, 1653339358.524165, 'hit']
['s5', '192.240.10.2', 80.32133603096008, 1653339358.944013, 'hit']
['s5', '192.240.10.1', 80.52354502677917, 1653339359.146222, 'hit']
['s5', '192.240.10.5', 80.60881114006042, 1653339359.231488, 'hit']
['s5', '192.240.10.103', 80.73989820480347, 1653339359.362574, 'hit']
['s5', '192.240.10.101', 81.08612203598022, 1653339359.708799, 'hit']
['s5', '192.240.10.110', 81.20574712753296, 1653339359.828424, 'hit']
['s5', '192.240.10.103', 81.29479718208313, 1653339359.917474, 'hit']
['s5', '192.240.10.4', 81.49743509292603, 1653339360.120113, 'hit']
['s5', '192.240.10.104', 81.60327911376953, 1653339360.225956, 'hit']
['s5', '192.240.10.3', 81.68556118011475, 1653339360.30824, 'hit']
['s5', '192.240.10.110', 81.83792519569397, 1653339360.460603, 'hit']
['s5', '192.240.10.108', 82.04601120948792, 1653339360.668688, 'hit']
['s5', '192.240.10.107', 82.16454815864563, 1653339360.787225, 'hit']
['s5', '192.240.10.110', 82.30930399894714, 1653339360.931981, 'hit']
['s5', '192.240.10.109', 82.39439821243286, 1653339361.017075, 'hit']
['s5', '192.240.10.3', 82.47842001914978, 1653339361.101097, 'hit']
['s5', '192.240.1.1', 82.70433616638184, 1653339361.327013, 'hit']
['s5', '192.240.10.5', 82.88178014755249, 1653339361.504457, 'hit']
['s5', '192.240.10.105', 83.01334309577942, 1653339361.63602, 'hit']
['s5', '192.240.10.108', 83.10211205482483, 1653339361.724789, 'hit']
['s5', '192.240.10.107', 83.2016282081604, 1653339361.824305, 'hit']
['s5', '192.240.10.110', 83.30492901802063, 1653339361.927606, 'hit']
['s5', '192.240.10.109', 83.3824520111084, 1653339362.005129, 'hit']
['s5', '192.240.10.104', 83.53520202636719, 1653339362.15788, 'hit']
['s5', '192.240.10.4', 83.65295720100403, 1653339362.275634, 'hit']
['s5', '192.240.10.101', 83.77507019042969, 1653339362.397747, 'hit']
['s5', '192.240.10.103', 83.98514103889465, 1653339362.607818, 'hit']
['s5', '192.240.10.106', 84.12010717391968, 1653339362.742784, 'hit']
['s5', '192.240.10.1', 84.29408717155457, 1653339362.916764, 'hit']
['s5', '192.240.10.2', 84.45082712173462, 1653339363.073504, 'hit']
['s5', '192.240.10.1', 84.61094999313354, 1653339363.233627, 'hit']
['s5', '192.240.10.4', 84.7349500656128, 1653339363.357627, 'hit']
['s5', '192.240.10.104', 84.9036500453949, 1653339363.526328, 'hit']
['s5', '192.240.1.5', 84.97646999359131, 1653339363.599147, 'hit']
['s5', '192.240.10.106', 85.06814408302307, 1653339363.69082, 'hit']
['s5', '192.240.10.2', 85.20567107200623, 1653339363.828348, 'hit']
['s5', '192.240.10.102', 85.37721514701843, 1653339363.999892, 'hit']
['s5', '192.240.10.106', 85.91874814033508, 1653339364.541425, 'hit']
['s5', '192.240.10.105', 86.0590832233429, 1653339364.68176, 'hit']
['s5', '192.240.10.3', 86.16614007949829, 1653339364.788817, 'hit']
['s5', '192.240.10.107', 86.318922996521, 1653339364.941601, 'hit']
['s5', '192.240.10.2', 86.44154119491577, 1653339365.064218, 'hit']
['s5', '192.240.10.108', 86.81883502006531, 1653339365.441511, 'hit']
['s5', '192.240.10.110', 87.10932207107544, 1653339365.731998, 'hit']
['s5', '192.240.10.105', 87.70297908782959, 1653339366.325656, 'hit']
['s5', '192.240.10.5', 87.76371216773987, 1653339366.386388, 'hit']
['s5', '192.240.10.108', 88.34898018836975, 1653339366.971656, 'hit']
['s5', '192.240.10.110', 88.55084800720215, 1653339367.173526, 'hit']
['s5', '192.240.10.109', 88.63093519210815, 1653339367.253612, 'hit']
['s5', '192.240.10.5', 88.67706513404846, 1653339367.299741, 'hit']
['s5', '192.240.10.103', 89.11551904678345, 1653339367.738196, 'hit']
['s5', '192.240.10.102', 89.26324510574341, 1653339367.885921, 'hit']
['s5', '192.240.10.101', 89.32660222053528, 1653339367.949278, 'hit']
['s5', '192.240.10.104', 89.48717904090881, 1653339368.109856, 'hit']
['s5', '192.240.10.103', 89.58378505706787, 1653339368.206462, 'hit']
['s5', '192.0.10.115', 89.61759901046753, 1653339368.240275, 'hit']
['s5', '192.240.10.110', 89.69512820243835, 1653339368.317805, 'hit']
['s5', '192.240.10.109', 89.86301708221436, 1653339368.485694, 'hit']
['s5', '192.240.10.1', 89.95061612129211, 1653339368.573293, 'hit']
['s5', '192.240.10.2', 90.2489881515503, 1653339368.871665, 'hit']
['s5', '192.240.10.104', 90.34251809120178, 1653339368.965195, 'hit']
['s5', '192.240.10.1', 90.45346713066101, 1653339369.076143, 'hit']
['s5', '192.240.10.106', 90.59087920188904, 1653339369.213555, 'hit']
['s5', '192.240.10.105', 90.81654620170593, 1653339369.439223, 'hit']
['s5', '192.240.10.5', 90.89242100715637, 1653339369.515098, 'hit']
['s5', '192.240.10.107', 91.00339818000793, 1653339369.626075, 'hit']
['s5', '192.240.10.110', 91.10155916213989, 1653339369.724235, 'hit']
['s5', '192.240.10.109', 91.26447200775146, 1653339369.887149, 'hit']
['s5', '192.240.10.1', 91.443528175354, 1653339370.066205, 'hit']
['s5', '192.240.10.4', 91.74105715751648, 1653339370.363735, 'hit']
['s5', '192.240.10.105', 91.83279800415039, 1653339370.455475, 'hit']
['s5', '192.240.10.3', 92.0183482170105, 1653339370.641025, 'hit']
['s5', '192.240.10.107', 92.12392210960388, 1653339370.746599, 'hit']
['s5', '192.240.1.5', 92.22990798950195, 1653339370.852585, 'hit']
['s5', '192.240.10.102', 92.32667207717896, 1653339370.949349, 'hit']
['s5', '192.240.10.101', 92.61808919906616, 1653339371.240767, 'hit']
['s5', '192.240.10.104', 92.75535202026367, 1653339371.378029, 'hit']
['s5', '192.240.10.103', 92.87223100662231, 1653339371.494908, 'hit']
['s5', '192.240.10.106', 93.03466415405273, 1653339371.657341, 'hit']
['s5', '192.240.10.4', 93.08781504631042, 1653339371.710492, 'hit']
['s5', '192.240.10.108', 93.27135920524597, 1653339371.894036, 'hit']
['s5', '192.240.10.5', 93.42133212089539, 1653339372.044008, 'hit']
['s5', '192.0.1.6', 93.49871301651001, 1653339372.12139, 'hit']
['s5', '192.240.10.109', 93.61783504486084, 1653339372.240512, 'hit']
['s5', '192.240.10.101', 93.94301009178162, 1653339372.565688, 'hit']
['s5', '192.240.10.103', 94.21534419059753, 1653339372.83802, 'hit']
['s5', '192.240.10.104', 94.37423610687256, 1653339372.996913, 'hit']
['s5', '192.240.10.103', 94.47369408607483, 1653339373.096371, 'hit']
['s5', '192.240.10.106', 94.60052609443665, 1653339373.223203, 'hit']
['s5', '192.240.10.105', 94.7001531124115, 1653339373.32283, 'hit']
['s5', '192.240.10.2', 94.7516131401062, 1653339373.374291, 'hit']
['s5', '192.240.10.4', 94.94933819770813, 1653339373.572015, 'hit']
['s5', '192.240.10.3', 95.15190100669861, 1653339373.774578, 'hit']
['s5', '192.240.1.5', 95.2697160243988, 1653339373.892393, 'hit']
['s5', '192.240.10.105', 95.51794099807739, 1653339374.140618, 'hit']
['s5', '192.240.10.107', 95.61268615722656, 1653339374.235363, 'hit']
['s5', '192.240.10.110', 95.72644114494324, 1653339374.349117, 'hit']
['s5', '192.240.10.2', 96.01099610328674, 1653339374.633673, 'hit']
['s5', '192.240.10.104', 96.28047013282776, 1653339374.903147, 'hit']
['s5', '192.240.1.1', 96.3479151725769, 1653339374.970592, 'hit']
['s5', '192.240.1.3', 96.46645712852478, 1653339375.089134, 'hit']
['s5', '192.240.10.106', 96.52519512176514, 1653339375.147872, 'hit']
['s5', '192.240.10.4', 96.73855519294739, 1653339375.379969, 'hit']
['s5', '192.0.10.115', 96.78166007995605, 1653339375.404337, 'hit']
['s5', '192.240.10.107', 96.86024498939514, 1653339375.482921, 'hit']
['s5', '192.240.10.3', 96.96008801460266, 1653339375.582765, 'hit']
['s5', '192.240.10.110', 97.02202200889587, 1653339375.644699, 'hit']
['s5', '192.240.10.102', 97.12286400794983, 1653339375.745541, 'hit']
['s5', '192.240.10.108', 97.27122902870178, 1653339375.893906, 'hit']
['s5', '192.240.10.107', 97.32594513893127, 1653339375.948622, 'hit']
['s5', '192.240.10.101', 97.39722609519958, 1653339376.019903, 'hit']
['s5', '192.240.10.110', 97.52274417877197, 1653339376.145421, 'hit']
['s5', '192.240.1.1', 97.63243913650513, 1653339376.255116, 'hit']
['s5', '192.240.10.106', 97.77162408828735, 1653339376.394301, 'hit']
['s5', '192.240.10.105', 97.85668110847473, 1653339376.479358, 'hit']
['s5', '192.240.10.108', 98.0390841960907, 1653339376.661761, 'hit']
['s5', '192.240.10.107', 98.16926217079163, 1653339376.791939, 'hit']
['s5', '192.240.10.109', 98.29445910453796, 1653339376.917136, 'hit']
['s5', '192.240.10.5', 98.37318205833435, 1653339376.995859, 'hit']
['s5', '192.240.10.101', 98.66773819923401, 1653339377.290415, 'hit']
['s5', '192.240.10.103', 98.89133810997009, 1653339377.514015, 'hit']
['s5', '192.240.10.5', 99.0295090675354, 1653339377.652186, 'hit']
['s5', '192.240.10.101', 99.13357210159302, 1653339377.756248, 'hit']
['s5', '192.240.10.109', 99.53246116638184, 1653339378.155138, 'hit']
['s5', '192.240.10.2', 99.64162302017212, 1653339378.2643, 'hit']
['s5', '192.240.10.104', 99.89019012451172, 1653339378.512866, 'hit']
['s5', '192.240.10.103', 100.01792216300964, 1653339378.640599, 'hit']
['s5', '192.240.10.106', 100.18198609352112, 1653339378.804663, 'hit']
['s5', '192.240.10.2', 100.39973402023315, 1653339379.022411, 'hit']
['s5', '192.240.10.1', 100.60794520378113, 1653339379.230621, 'hit']
['s5', '192.240.10.102', 100.81969714164734, 1653339379.442374, 'hit']
['s5', '192.240.10.104', 101.16620206832886, 1653339379.788879, 'hit']
['s5', '192.240.10.103', 101.27376198768616, 1653339379.896439, 'hit']
['s5', '192.240.1.4', 101.41640114784241, 1653339380.039078, 'hit']
['s5', '192.240.10.1', 101.5232322216034, 1653339380.145909, 'hit']
['s5', '192.240.10.108', 101.58553910255432, 1653339380.208216, 'hit']
['s5', '192.240.10.104', 101.7096540927887, 1653339380.332331, 'hit']
['s5', '192.240.10.4', 101.8414740562439, 1653339380.464151, 'hit']
['s5', '192.240.10.108', 102.10330820083618, 1653339380.725985, 'hit']
['s5', '192.240.10.5', 102.37706208229065, 1653339380.999739, 'hit']
['s5', '192.240.10.1', 102.50413703918457, 1653339381.126814, 'hit']
['s5', '192.240.10.105', 102.73164010047913, 1653339381.354317, 'hit']
['s5', '192.240.10.107', 102.99834203720093, 1653339381.621018, 'hit']
['s5', '192.240.10.110', 103.09458899497986, 1653339381.717266, 'hit']
['s5', '192.240.10.109', 103.19923400878906, 1653339381.821911, 'hit']
['s5', '192.240.1.3', 103.38547921180725, 1653339382.008156, 'hit']
['s5', '192.240.10.5', 103.4785680770874, 1653339382.101245, 'hit']
['s5', '192.240.10.3', 103.5450930595398, 1653339382.16777, 'hit']
['s5', '192.240.10.105', 103.84644913673401, 1653339382.469126, 'hit']
['s5', '192.240.10.101', 103.9735701084137, 1653339382.596246, 'hit']
['s5', '192.240.10.103', 104.1093590259552, 1653339382.732035, 'hit']
['s5', '192.240.10.106', 104.3110601902008, 1653339382.933737, 'hit']
['s5', '192.240.10.102', 104.42398309707642, 1653339383.04666, 'hit']
['s5', '192.240.10.3', 104.57185816764832, 1653339383.194535, 'hit']
['s5', '192.240.10.101', 104.64550709724426, 1653339383.268184, 'hit']
['s5', '192.240.10.2', 104.76403617858887, 1653339383.386713, 'hit']
['s5', '192.240.10.4', 104.82800102233887, 1653339383.450678, 'hit']
['s5', '192.240.10.106', 104.94372415542603, 1653339383.566401, 'hit']
['s5', '192.240.10.105', 105.0865170955658, 1653339383.709195, 'hit']
['s5', '192.240.10.108', 105.1957859992981, 1653339383.818463, 'hit']
['s5', '192.240.10.107', 105.32740211486816, 1653339383.950078, 'hit']
['s5', '192.240.10.110', 105.41699600219727, 1653339384.039673, 'hit']
['s5', '192.240.10.109', 105.53857207298279, 1653339384.161249, 'hit']
['s5', '192.240.10.101', 105.64973402023315, 1653339384.272411, 'hit']
['s5', '192.240.1.1', 105.76524710655212, 1653339384.387924, 'hit']
['s5', '192.240.10.103', 105.83656215667725, 1653339384.459239, 'hit']
['s5', '192.240.10.5', 105.9296669960022, 1653339384.552344, 'hit']
['s5', '192.240.10.2', 106.12693619728088, 1653339384.749613, 'hit']
['s5', '192.240.10.5', 106.31915307044983, 1653339384.94183, 'hit']
['s5', '192.240.10.110', 106.44071507453918, 1653339385.063392, 'hit']
['s5', '192.240.1.1', 106.51038002967834, 1653339385.133056, 'hit']
['s5', '192.240.10.105', 106.67673921585083, 1653339385.299416, 'hit']
['s5', '192.240.10.108', 106.78084707260132, 1653339385.403524, 'hit']
['s5', '192.240.10.107', 106.94596099853516, 1653339385.568638, 'hit']
['s5', '192.240.10.110', 107.01904320716858, 1653339385.64172, 'hit']
['s5', '192.240.10.104', 107.13814902305603, 1653339385.760825, 'hit']
['s5', '192.240.10.4', 107.20426321029663, 1653339385.82694, 'hit']
['s5', '192.0.1.9', 107.2618670463562, 1653339385.884544, 'hit']
['s5', '192.240.10.3', 107.44315910339355, 1653339386.065836, 'hit']
['s5', '192.240.1.5', 107.58805799484253, 1653339386.210735, 'hit']
['s5', '192.240.10.2', 107.68253111839294, 1653339386.305208, 'hit']
['s5', '192.240.10.102', 107.75908708572388, 1653339386.381764, 'hit']
['s5', '192.240.10.1', 107.95917320251465, 1653339386.58185, 'hit']
['s5', '192.240.10.101', 108.01358604431152, 1653339386.636263, 'hit']
['s5', '192.240.10.104', 108.1388840675354, 1653339386.761561, 'hit']
['s5', '192.240.10.103', 108.27362513542175, 1653339386.896302, 'hit']
['s5', '192.240.10.106', 108.33869910240173, 1653339386.961376, 'hit']
['s5', '192.240.10.105', 108.41256809234619, 1653339387.035245, 'hit']
['s5', '192.240.10.108', 108.49843502044678, 1653339387.121111, 'hit']
['s5', '192.240.10.107', 108.62332105636597, 1653339387.245997, 'hit']
['s5', '192.240.10.104', 108.68274998664856, 1653339387.305426, 'hit']
['s5', '192.240.10.110', 108.74696207046509, 1653339387.369638, 'hit']
['s5', '192.240.10.103', 108.78717303276062, 1653339387.40985, 'hit']
['s5', '192.240.10.1', 108.82078218460083, 1653339387.44346, 'hit']
['s5', '192.240.10.106', 108.96419310569763, 1653339387.58687, 'hit']
['s5', '192.240.10.4', 109.26635909080505, 1653339387.889036, 'hit']
['s5', '192.240.10.3', 109.47767901420593, 1653339388.100356, 'hit']
['s5', '192.240.10.109', 109.64485502243042, 1653339388.267533, 'hit']
['s5', '192.240.10.2', 109.73006010055542, 1653339388.352737, 'hit']
['s5', '192.240.10.105', 109.85684704780579, 1653339388.479524, 'hit']
['s5', '192.240.10.108', 109.95271110534668, 1653339388.575387, 'hit']
['s5', '192.240.10.102', 110.15947413444519, 1653339388.782151, 'hit']
['s5', '192.240.1.1', 110.37466311454773, 1653339388.997339, 'hit']
['s5', '192.240.10.4', 110.81372618675232, 1653339389.436403, 'hit']
['s5', '192.240.10.102', 110.92263221740723, 1653339389.545309, 'hit']
['s5', '192.240.10.3', 111.09695506095886, 1653339389.719632, 'hit']
['s5', '192.240.10.101', 111.16675519943237, 1653339389.789432, 'hit']
['s5', '192.240.10.104', 111.28886198997498, 1653339389.91154, 'hit']
['s5', '192.240.10.103', 111.3937840461731, 1653339390.01646, 'hit']
['s5', '192.240.10.109', 111.46250510215759, 1653339390.085182, 'hit']
['s5', '192.240.10.1', 111.54790019989014, 1653339390.170577, 'hit']
['s5', '192.240.10.105', 111.6596450805664, 1653339390.282322, 'hit']
['s5', '192.240.10.108', 111.76258420944214, 1653339390.385261, 'hit']
['s5', '192.240.10.107', 111.8871591091156, 1653339390.509836, 'hit']
['s5', '192.240.10.110', 111.97020602226257, 1653339390.592883, 'hit']
['s5', '192.240.10.109', 112.12806415557861, 1653339390.750741, 'hit']
['s5', '192.240.1.1', 112.24414300918579, 1653339390.86682, 'hit']
['s5', '192.240.10.5', 112.50808906555176, 1653339391.130766, 'hit']
['s5', '192.240.10.1', 112.73481607437134, 1653339391.357493, 'hit']
['s5', '192.240.10.110', 112.85789203643799, 1653339391.480569, 'hit']
['s5', '192.240.10.2', 113.02261209487915, 1653339391.645288, 'hit']
['s5', '192.240.10.1', 113.19158220291138, 1653339391.814259, 'hit']
['s5', '192.240.10.102', 113.39272499084473, 1653339392.015401, 'hit']
['s5', '192.240.10.101', 113.64306402206421, 1653339392.265741, 'hit']
['s5', '192.240.10.107', 113.77123808860779, 1653339392.393915, 'hit']
['s5', '192.0.1.6', 113.85041213035583, 1653339392.473089, 'hit']
['s5', '192.240.10.5', 114.12410020828247, 1653339392.746777, 'hit']
['s5', '192.240.10.101', 114.49451112747192, 1653339393.117188, 'hit']
['s5', '192.240.10.104', 114.61231708526611, 1653339393.234994, 'hit']
['s5', '192.240.10.103', 114.73190999031067, 1653339393.354587, 'hit']
['s5', '192.240.10.106', 114.83077120780945, 1653339393.453448, 'hit']
['s5', '192.240.10.105', 115.07794618606567, 1653339393.700623, 'hit']
['s5', '192.240.10.107', 115.23522520065308, 1653339393.857902, 'hit']
['s5', '192.240.10.110', 115.34317207336426, 1653339393.965849, 'hit']
['s5', '192.240.10.109', 115.45727920532227, 1653339394.079956, 'hit']
['s5', '192.240.10.104', 115.55970501899719, 1653339394.182381, 'hit']
['s5', '192.240.10.103', 115.69069004058838, 1653339394.313367, 'hit']
['s5', '192.240.10.4', 115.89369201660156, 1653339394.516368, 'hit']
['s5', '192.240.1.1', 116.10191917419434, 1653339394.724596, 'hit']
['s5', '192.240.10.5', 116.20629119873047, 1653339394.828968, 'hit']
['s5', '192.240.10.109', 116.331139087677, 1653339394.953815, 'hit']
['s5', '192.240.10.2', 116.44903111457825, 1653339395.071708, 'hit']
['s5', '192.240.10.108', 116.61698913574219, 1653339395.239666, 'hit']
['s5', '192.240.10.102', 116.74256801605225, 1653339395.365245, 'hit']
['s5', '192.240.10.110', 116.82495617866516, 1653339395.447633, 'hit']
['s5', '192.240.10.3', 117.30956315994263, 1653339395.93224, 'hit']
['s5', '192.240.1.1', 117.40072321891785, 1653339396.0234, 'hit']
['s5', '192.240.10.4', 117.48654913902283, 1653339396.109226, 'hit']
['s5', '192.240.10.2', 117.65275406837463, 1653339396.275431, 'hit']
['s5', '192.240.10.3', 117.78154611587524, 1653339396.404224, 'hit']
['s5', '192.240.10.101', 117.91056299209595, 1653339396.53324, 'hit']
['s5', '192.240.1.3', 118.19991707801819, 1653339396.822594, 'hit']
['s5', '192.240.10.102', 118.31342315673828, 1653339396.936099, 'hit']
['s5', '192.240.10.105', 118.48735404014587, 1653339397.11003, 'hit']
['s5', '192.240.10.4', 118.57821822166443, 1653339397.200895, 'hit']
['s5', '192.240.10.104', 118.69513511657715, 1653339397.317812, 'hit']
['s5', '192.240.10.110', 118.79550909996033, 1653339397.418186, 'hit']
['s5', '192.240.10.106', 118.9254732131958, 1653339397.54815, 'hit']
['s5', '192.240.10.105', 119.06867408752441, 1653339397.69135, 'hit']
['s5', '192.240.10.108', 119.19305419921875, 1653339397.81573, 'hit']
['s5', '192.240.10.107', 119.31439304351807, 1653339397.93707, 'hit']
['s5', '192.240.10.110', 119.4951000213623, 1653339398.117777, 'hit']
['s5', '192.240.10.109', 119.58462309837341, 1653339398.2073, 'hit']
['s5', '192.240.1.5', 119.69611716270447, 1653339398.318793, 'hit']
['s5', '192.240.1.3', 119.79752922058105, 1653339398.420205, 'hit']
['s5', '192.240.10.4', 119.91070413589478, 1653339398.533381, 'hit']
['s5', '192.240.10.105', 119.99619317054749, 1653339398.61887, 'hit']
['s5', '192.240.10.108', 120.0656201839447, 1653339398.688297, 'hit']
['s5', '192.240.10.109', 120.40440607070923, 1653339399.027083, 'hit']
['s5', '192.240.10.2', 120.55725717544556, 1653339399.179934, 'hit']
['s5', '192.240.10.107', 121.00123310089111, 1653339399.623909, 'hit']
['s5', '192.240.10.101', 121.14083313941956, 1653339399.76351, 'hit']
['s5', '192.240.10.103', 121.35920715332031, 1653339399.981884, 'hit']
['s5', '192.240.10.3', 121.51144218444824, 1653339400.134119, 'hit']
['s5', '192.240.10.2', 121.67881798744202, 1653339400.301495, 'hit']
['s5', '192.240.10.102', 121.75284910202026, 1653339400.375526, 'hit']
['s5', '192.240.10.1', 121.95509314537048, 1653339400.57777, 'hit']
['s5', '192.240.10.104', 122.11679410934448, 1653339400.739471, 'hit']
['s5', '192.240.10.103', 122.1998941898346, 1653339400.822571, 'hit']
['s5', '192.240.10.106', 122.34137010574341, 1653339400.964047, 'hit']
['s5', '192.240.10.105', 122.39773607254028, 1653339401.020413, 'hit']
['s5', '192.240.10.4', 122.42965412139893, 1653339401.05233, 'hit']
['s5', '192.240.10.4', 122.54235601425171, 1653339401.165033, 'hit']
['s5', '192.240.10.107', 122.62873411178589, 1653339401.251411, 'hit']
['s5', '192.240.10.104', 122.75427007675171, 1653339401.376947, 'hit']
['s5', '192.240.10.109', 122.82601618766785, 1653339401.448692, 'hit']
['s5', '192.240.10.2', 122.87273812294006, 1653339401.495415, 'hit']
