['s5', '192.240.1.2', 7.399964094161987, 1653931446.403238, 'hit']
['s5', '192.240.10.104', 100.3355610370636, 1653931539.338835, 'hit']
['s5', '192.240.10.103', 100.46439814567566, 1653931539.467672, 'hit']
['s5', '192.240.10.106', 100.54771709442139, 1653931539.550991, 'hit']
['s5', '192.240.10.105', 100.70325112342834, 1653931539.706526, 'hit']
['s5', '192.240.10.108', 100.79930710792542, 1653931539.802582, 'hit']
['s5', '192.240.10.104', 100.94887709617615, 1653931539.952151, 'hit']
['s5', '192.240.10.2', 101.03767013549805, 1653931540.040944, 'hit']
['s5', '192.240.10.103', 101.09030294418335, 1653931540.093577, 'hit']
['s5', '192.240.10.109', 101.18134593963623, 1653931540.18462, 'hit']
['s5', '192.240.10.105', 101.31312012672424, 1653931540.316394, 'hit']
['s5', '192.240.10.106', 101.40685510635376, 1653931540.410129, 'hit']
['s5', '192.240.10.105', 101.5310730934143, 1653931540.534348, 'hit']
['s5', '192.240.10.108', 101.64493107795715, 1653931540.648205, 'hit']
['s5', '192.240.10.109', 101.69830799102783, 1653931540.701582, 'hit']
['s5', '192.240.10.110', 101.8579170703888, 1653931540.861192, 'hit']
['s5', '192.240.10.109', 101.99377703666687, 1653931540.997053, 'hit']
['s5', '192.240.10.3', 102.68299198150635, 1653931541.686267, 'hit']
['s5', '192.240.10.104', 102.8071141242981, 1653931541.810389, 'hit']
['s5', '192.240.10.2', 102.90380692481995, 1653931541.907081, 'hit']
['s5', '192.240.10.2', 102.95870804786682, 1653931541.961983, 'hit']
['s5', '192.240.10.106', 103.08691000938416, 1653931542.090185, 'hit']
['s5', '192.240.10.105', 103.1629569530487, 1653931542.166231, 'hit']
['s5', '192.240.10.104', 103.25591397285461, 1653931542.259188, 'hit']
['s5', '192.240.1.1', 103.3195481300354, 1653931542.322823, 'hit']
['s5', '192.240.10.103', 103.33490109443665, 1653931542.338175, 'hit']
['s5', '192.240.10.106', 103.52114510536194, 1653931542.524419, 'hit']
['s5', '192.240.10.101', 103.58891105651855, 1653931542.592185, 'hit']
['s5', '192.240.10.104', 103.6935760974884, 1653931542.696851, 'hit']
['s5', '192.240.10.103', 103.77635097503662, 1653931542.779625, 'hit']
['s5', '192.240.10.106', 103.90349197387695, 1653931542.906766, 'hit']
['s5', '192.240.10.110', 103.98293495178223, 1653931542.986209, 'hit']
['s5', '192.240.10.109', 104.08874893188477, 1653931543.092024, 'hit']
['s5', '192.240.10.108', 104.16698813438416, 1653931543.170262, 'hit']
['s5', '192.240.10.110', 104.42342710494995, 1653931543.426701, 'hit']
['s5', '192.240.10.109', 104.49904799461365, 1653931543.502322, 'hit']
['s5', '192.240.10.5', 104.82069396972656, 1653931543.823968, 'hit']
['s5', '192.240.10.101', 105.40174007415771, 1653931544.405014, 'hit']
['s5', '192.240.10.103', 105.63056898117065, 1653931544.633843, 'hit']
['s5', '192.240.10.2', 105.73081994056702, 1653931544.734094, 'hit']
['s5', '192.240.10.2', 105.77221012115479, 1653931544.775484, 'hit']
['s5', '192.240.10.101', 105.82517099380493, 1653931544.828445, 'hit']
['s5', '192.240.10.105', 105.89029693603516, 1653931544.893571, 'hit']
['s5', '192.240.10.108', 105.978688955307, 1653931544.981963, 'hit']
['s5', '192.240.10.103', 106.0398120880127, 1653931545.043086, 'hit']
['s5', '192.240.10.101', 106.1300880908966, 1653931545.133363, 'hit']
['s5', '192.240.10.110', 106.26781105995178, 1653931545.271085, 'hit']
['s5', '192.240.10.103', 106.34996795654297, 1653931545.353242, 'hit']
['s5', '192.240.10.108', 106.409588098526, 1653931545.412863, 'hit']
['s5', '192.240.10.106', 106.51184606552124, 1653931545.515121, 'hit']
['s5', '192.240.10.110', 106.60737204551697, 1653931545.610647, 'hit']
['s5', '192.240.10.108', 106.73103404045105, 1653931545.734308, 'hit']
['s5', '192.240.10.107', 106.85373997688293, 1653931545.857014, 'hit']
['s5', '192.240.10.110', 106.96953201293945, 1653931545.972806, 'hit']
['s5', '192.240.10.5', 107.03184914588928, 1653931546.035124, 'hit']
['s5', '192.240.10.109', 107.1900429725647, 1653931546.193317, 'hit']
['s5', '192.240.10.5', 107.53129601478577, 1653931546.53457, 'hit']
['s5', '192.240.10.101', 108.07328605651855, 1653931547.076561, 'hit']
['s5', '192.240.10.101', 108.34032011032104, 1653931547.343595, 'hit']
['s5', '192.240.10.103', 108.59157204627991, 1653931547.594846, 'hit']
['s5', '192.240.10.108', 108.7412850856781, 1653931547.74456, 'hit']
['s5', '192.240.10.107', 108.86642813682556, 1653931547.869702, 'hit']
['s5', '192.240.10.107', 108.9933979511261, 1653931547.996672, 'hit']
['s5', '192.240.10.110', 109.10002303123474, 1653931548.103298, 'hit']
['s5', '192.240.10.109', 109.21799898147583, 1653931548.221273, 'hit']
['s5', '192.240.10.105', 109.27049899101257, 1653931548.273774, 'hit']
['s5', '192.240.10.1', 109.30703115463257, 1653931548.310306, 'hit']
['s5', '192.240.10.108', 109.41321396827698, 1653931548.416488, 'hit']
['s5', '192.240.1.3', 109.468022108078, 1653931548.471297, 'hit']
['s5', '192.240.10.5', 109.52645897865295, 1653931548.529733, 'hit']
['s5', '192.240.10.110', 109.62365913391113, 1653931548.626933, 'hit']
['s5', '192.240.10.109', 109.75324702262878, 1653931548.756521, 'hit']
['s5', '192.240.10.5', 110.22128105163574, 1653931549.224555, 'hit']
['s5', '192.240.10.4', 110.48965692520142, 1653931549.492932, 'hit']
['s5', '192.240.10.101', 110.60193395614624, 1653931549.605208, 'hit']
['s5', '192.240.10.4', 110.76488709449768, 1653931549.768162, 'hit']
['s5', '192.240.10.103', 110.89734697341919, 1653931549.900622, 'hit']
['s5', '192.240.10.101', 110.9546570777893, 1653931549.957931, 'hit']
['s5', '192.240.10.103', 111.20914912223816, 1653931550.212423, 'hit']
['s5', '192.240.10.108', 111.28797101974487, 1653931550.291245, 'hit']
['s5', '192.240.10.105', 111.38952803611755, 1653931550.392803, 'hit']
['s5', '192.240.10.103', 111.4879720211029, 1653931550.491247, 'hit']
['s5', '192.240.10.1', 111.54997301101685, 1653931550.553247, 'hit']
['s5', '192.240.10.109', 111.64495992660522, 1653931550.648234, 'hit']
['s5', '192.240.10.105', 111.72277402877808, 1653931550.726049, 'hit']
['s5', '192.240.10.108', 111.82184910774231, 1653931550.825124, 'hit']
['s5', '192.0.1.10', 111.87575697898865, 1653931550.879031, 'hit']
['s5', '192.240.10.110', 112.05083799362183, 1653931551.054112, 'hit']
['s5', '192.240.10.109', 112.18240809440613, 1653931551.185683, 'hit']
['s5', '192.240.10.5', 112.30072402954102, 1653931551.303998, 'hit']
['s5', '192.240.10.5', 112.63977098464966, 1653931551.643046, 'hit']
['s5', '192.240.10.5', 112.75926303863525, 1653931551.762538, 'hit']
['s5', '192.240.10.4', 113.24333000183105, 1653931552.246604, 'hit']
['s5', '192.240.10.3', 113.49116802215576, 1653931552.494442, 'hit']
['s5', '192.240.10.104', 113.56340098381042, 1653931552.566676, 'hit']
['s5', '192.240.10.4', 113.61954307556152, 1653931552.622817, 'hit']
['s5', '192.240.10.105', 113.68664813041687, 1653931552.689922, 'hit']
['s5', '192.240.10.3', 113.75046396255493, 1653931552.753738, 'hit']
['s5', '192.240.10.103', 113.7829921245575, 1653931552.786267, 'hit']
['s5', '192.240.10.3', 113.81269097328186, 1653931552.815966, 'hit']
['s5', '192.240.10.105', 113.9264280796051, 1653931552.929703, 'hit']
['s5', '192.240.10.105', 114.02854204177856, 1653931553.031817, 'hit']
['s5', '192.240.10.110', 114.09585094451904, 1653931553.099125, 'hit']
['s5', '192.240.10.108', 114.17463111877441, 1653931553.177905, 'hit']
['s5', '192.240.10.1', 114.24354314804077, 1653931553.246817, 'hit']
['s5', '192.240.10.1', 114.29103398323059, 1653931553.294308, 'hit']
['s5', '192.240.10.110', 114.34070301055908, 1653931553.343977, 'hit']
['s5', '192.240.10.110', 114.39078497886658, 1653931553.394059, 'hit']
['s5', '192.240.10.109', 114.49871611595154, 1653931553.50199, 'hit']
['s5', '192.240.10.5', 114.84859704971313, 1653931553.851872, 'hit']
['s5', '192.240.10.5', 115.11474514007568, 1653931554.11802, 'hit']
['s5', '192.240.10.5', 115.1861560344696, 1653931554.189431, 'hit']
['s5', '192.240.10.4', 116.44332003593445, 1653931555.446595, 'hit']
['s5', '192.240.10.103', 116.58622312545776, 1653931555.589497, 'hit']
['s5', '192.240.10.104', 116.618723154068, 1653931555.621998, 'hit']
['s5', '192.240.10.104', 116.68611812591553, 1653931555.689392, 'hit']
['s5', '192.240.10.4', 116.72485613822937, 1653931555.72813, 'hit']
['s5', '192.240.10.106', 116.79399108886719, 1653931555.797266, 'hit']
['s5', '192.240.10.105', 116.84171915054321, 1653931555.844993, 'hit']
['s5', '192.240.10.105', 116.95439505577087, 1653931555.957669, 'hit']
['s5', '192.240.10.1', 117.10232615470886, 1653931556.1056, 'hit']
['s5', '192.240.10.2', 117.29578399658203, 1653931556.299059, 'hit']
['s5', '192.240.10.109', 117.37108206748962, 1653931556.374356, 'hit']
['s5', '192.240.10.107', 117.43941307067871, 1653931556.442687, 'hit']
['s5', '192.240.10.1', 117.48057293891907, 1653931556.483848, 'hit']
['s5', '192.240.10.1', 117.62052798271179, 1653931556.623803, 'hit']
['s5', '192.240.10.109', 117.63948798179626, 1653931556.642763, 'hit']
['s5', '192.240.10.5', 118.15377998352051, 1653931557.157055, 'hit']
['s5', '192.240.10.5', 118.4252519607544, 1653931557.428526, 'hit']
['s5', '192.240.10.4', 119.01835298538208, 1653931558.021627, 'hit']
['s5', '192.240.10.101', 119.09880900382996, 1653931558.102083, 'hit']
['s5', '192.240.10.106', 119.27534103393555, 1653931558.278615, 'hit']
['s5', '192.240.10.106', 119.33971905708313, 1653931558.342993, 'hit']
['s5', '192.240.10.4', 119.39799809455872, 1653931558.401272, 'hit']
['s5', '192.240.10.105', 119.44112610816956, 1653931558.4444, 'hit']
['s5', '192.240.10.106', 119.50409507751465, 1653931558.50737, 'hit']
['s5', '192.240.10.105', 119.60882115364075, 1653931558.612095, 'hit']
['s5', '192.240.10.107', 119.68312501907349, 1653931558.686399, 'hit']
['s5', '192.240.10.109', 119.82660794258118, 1653931558.829882, 'hit']
['s5', '192.240.10.107', 119.9182300567627, 1653931558.921504, 'hit']
['s5', '192.240.10.109', 120.08800196647644, 1653931559.091276, 'hit']
['s5', '192.240.10.5', 120.68924403190613, 1653931559.692518, 'hit']
['s5', '192.240.10.5', 120.93555498123169, 1653931559.938829, 'hit']
['s5', '192.240.10.5', 121.12737107276917, 1653931560.130645, 'hit']
['s5', '192.240.10.101', 121.47691011428833, 1653931560.480184, 'hit']
['s5', '192.240.10.101', 121.5350489616394, 1653931560.538323, 'hit']
['s5', '192.240.10.4', 121.68669199943542, 1653931560.689967, 'hit']
['s5', '192.240.10.106', 121.83191299438477, 1653931560.835187, 'hit']
['s5', '192.240.10.106', 121.89404702186584, 1653931560.897321, 'hit']
['s5', '192.240.10.105', 121.97704792022705, 1653931560.980323, 'hit']
['s5', '192.240.10.105', 122.06309199333191, 1653931561.066366, 'hit']
['s5', '192.240.10.108', 122.20156812667847, 1653931561.204842, 'hit']
['s5', '192.240.10.107', 122.31115913391113, 1653931561.314433, 'hit']
['s5', '192.240.10.110', 122.40564298629761, 1653931561.408918, 'hit']
['s5', '192.240.10.110', 122.44870209693909, 1653931561.451976, 'hit']
['s5', '192.240.10.1', 122.49674010276794, 1653931561.500014, 'hit']
['s5', '192.240.10.109', 122.5373330116272, 1653931561.540607, 'hit']
['s5', '192.240.10.109', 122.58214712142944, 1653931561.585422, 'hit']
['s5', '192.240.10.1', 122.66740608215332, 1653931561.67068, 'hit']
['s5', '192.240.10.1', 122.97326612472534, 1653931561.976541, 'hit']
['s5', '192.240.10.5', 123.51030206680298, 1653931562.513577, 'hit']
['s5', '192.240.10.5', 123.5774941444397, 1653931562.580768, 'hit']
['s5', '192.240.10.5', 123.86593103408813, 1653931562.869205, 'hit']
['s5', '192.240.10.101', 123.98208713531494, 1653931562.985361, 'hit']
['s5', '192.240.10.101', 124.0329270362854, 1653931563.036201, 'hit']
['s5', '192.240.10.101', 124.12204313278198, 1653931563.125317, 'hit']
['s5', '192.240.10.106', 124.29543614387512, 1653931563.29871, 'hit']
['s5', '192.240.10.103', 124.37767004966736, 1653931563.380945, 'hit']
['s5', '192.240.10.106', 124.46655893325806, 1653931563.469833, 'hit']
['s5', '192.240.10.108', 124.5095739364624, 1653931563.512849, 'hit']
['s5', '192.240.10.105', 124.5648410320282, 1653931563.568116, 'hit']
['s5', '192.240.10.108', 124.6444959640503, 1653931563.647771, 'hit']
['s5', '192.240.10.108', 124.73785400390625, 1653931563.741128, 'hit']
['s5', '192.240.10.110', 124.81434607505798, 1653931563.81762, 'hit']
['s5', '192.240.10.107', 124.8424301147461, 1653931563.845705, 'hit']
['s5', '192.240.10.109', 124.91718912124634, 1653931563.920463, 'hit']
['s5', '192.240.10.110', 125.00217604637146, 1653931564.00545, 'hit']
['s5', '192.240.10.109', 125.08414697647095, 1653931564.087421, 'hit']
['s5', '192.240.10.5', 126.0075409412384, 1653931565.010815, 'hit']
['s5', '192.240.10.5', 126.06025004386902, 1653931565.063524, 'hit']
['s5', '192.240.10.101', 126.33094310760498, 1653931565.334217, 'hit']
['s5', '192.240.10.101', 126.46829795837402, 1653931565.471573, 'hit']
['s5', '192.240.10.103', 126.53616404533386, 1653931565.539438, 'hit']
['s5', '192.240.10.101', 126.63170003890991, 1653931565.634975, 'hit']
['s5', '192.240.10.103', 126.68705892562866, 1653931565.690333, 'hit']
['s5', '192.240.10.105', 126.76175904273987, 1653931565.765034, 'hit']
['s5', '192.240.10.103', 126.83878207206726, 1653931565.842057, 'hit']
['s5', '192.240.10.108', 126.88908505439758, 1653931565.89236, 'hit']
['s5', '192.240.10.105', 126.93916606903076, 1653931565.94244, 'hit']
['s5', '192.240.10.107', 127.01604700088501, 1653931566.019321, 'hit']
['s5', '192.240.10.108', 127.05521297454834, 1653931566.058487, 'hit']
['s5', '192.240.10.107', 127.20375394821167, 1653931566.207028, 'hit']
['s5', '192.240.10.3', 127.24756503105164, 1653931566.25084, 'hit']
['s5', '192.240.10.110', 127.30992293357849, 1653931566.313197, 'hit']
['s5', '192.240.10.107', 127.37097406387329, 1653931566.374248, 'hit']
['s5', '192.240.10.110', 127.53357791900635, 1653931566.536852, 'hit']
['s5', '192.240.10.101', 128.81456112861633, 1653931567.817836, 'hit']
['s5', '192.240.10.101', 128.87542605400085, 1653931567.8787, 'hit']
['s5', '192.240.10.104', 128.97864603996277, 1653931567.98192, 'hit']
['s5', '192.240.10.104', 129.0216839313507, 1653931568.024959, 'hit']
['s5', '192.240.10.103', 129.081444978714, 1653931568.084719, 'hit']
['s5', '192.240.10.103', 129.12370014190674, 1653931568.126975, 'hit']
['s5', '192.240.10.104', 129.2140200138092, 1653931568.217294, 'hit']
['s5', '192.240.10.103', 129.30949306488037, 1653931568.312768, 'hit']
['s5', '192.240.10.105', 129.33872199058533, 1653931568.341996, 'hit']
['s5', '192.240.10.105', 129.39554715156555, 1653931568.398821, 'hit']
['s5', '192.240.10.108', 129.49795198440552, 1653931568.501226, 'hit']
['s5', '192.240.10.105', 129.56919407844543, 1653931568.572468, 'hit']
['s5', '192.240.10.4', 129.5984070301056, 1653931568.601681, 'hit']
['s5', '192.240.10.4', 129.64607095718384, 1653931568.649346, 'hit']
['s5', '192.240.10.108', 129.71582198143005, 1653931568.719096, 'hit']
['s5', '192.240.10.110', 129.75482392311096, 1653931568.758098, 'hit']
['s5', '192.240.10.3', 129.81464099884033, 1653931568.817916, 'hit']
['s5', '192.240.10.3', 129.86449694633484, 1653931568.867772, 'hit']
['s5', '192.240.10.110', 129.91374397277832, 1653931568.917018, 'hit']
['s5', '192.240.10.2', 130.06285095214844, 1653931569.066126, 'hit']
['s5', '192.240.10.2', 130.12774801254272, 1653931569.131022, 'hit']
['s5', '192.240.10.2', 130.38384413719177, 1653931569.387118, 'hit']
['s5', '192.240.10.101', 131.52150702476501, 1653931570.524781, 'hit']
['s5', '192.240.10.101', 131.5812120437622, 1653931570.584486, 'hit']
['s5', '192.240.10.101', 131.6536419391632, 1653931570.656916, 'hit']
['s5', '192.240.10.104', 131.73796796798706, 1653931570.741242, 'hit']
['s5', '192.240.10.103', 131.8419690132141, 1653931570.845243, 'hit']
['s5', '192.240.10.103', 131.8948950767517, 1653931570.89817, 'hit']
['s5', '192.240.10.106', 132.01611614227295, 1653931571.01939, 'hit']
['s5', '192.240.10.108', 132.09834504127502, 1653931571.101619, 'hit']
['s5', '192.240.10.108', 132.14373207092285, 1653931571.147007, 'hit']
['s5', '192.240.10.108', 132.25713300704956, 1653931571.260407, 'hit']
['s5', '192.240.10.4', 132.28429007530212, 1653931571.287564, 'hit']
['s5', '192.240.10.110', 132.3699071407318, 1653931571.373181, 'hit']
['s5', '192.240.10.110', 132.53061509132385, 1653931571.53389, 'hit']
['s5', '192.240.10.3', 132.6145579814911, 1653931571.617832, 'hit']
['s5', '192.240.10.4', 132.6555459499359, 1653931571.658821, 'hit']
['s5', '192.0.1.6', 132.69905614852905, 1653931571.70233, 'hit']
['s5', '192.240.10.2', 132.80056500434875, 1653931571.80384, 'hit']
['s5', '192.240.10.3', 132.8728539943695, 1653931571.876129, 'hit']
['s5', '192.240.10.2', 132.96010303497314, 1653931571.963377, 'hit']
['s5', '192.240.10.2', 133.15888214111328, 1653931572.162156, 'hit']
['s5', '192.240.10.5', 134.10033011436462, 1653931573.103604, 'hit']
['s5', '192.240.10.5', 134.13717913627625, 1653931573.140454, 'hit']
['s5', '192.240.10.104', 134.2296941280365, 1653931573.232968, 'hit']
['s5', '192.240.10.103', 134.31865310668945, 1653931573.321928, 'hit']
['s5', '192.240.10.103', 134.3858470916748, 1653931573.389121, 'hit']
['s5', '192.240.10.106', 134.437922000885, 1653931573.441196, 'hit']
['s5', '192.240.10.103', 134.47680592536926, 1653931573.48008, 'hit']
['s5', '192.240.10.106', 134.59451699256897, 1653931573.597791, 'hit']
['s5', '192.240.10.108', 134.65048503875732, 1653931573.65376, 'hit']
['s5', '192.240.10.108', 134.7246630191803, 1653931573.727937, 'hit']
['s5', '192.240.10.108', 134.83166003227234, 1653931573.834934, 'hit']
['s5', '192.240.10.110', 134.8940200805664, 1653931573.897295, 'hit']
['s5', '192.240.10.4', 134.94226908683777, 1653931573.945543, 'hit']
['s5', '192.240.10.110', 134.98214197158813, 1653931573.985416, 'hit']
['s5', '192.240.10.110', 135.06621408462524, 1653931574.069488, 'hit']
['s5', '192.240.10.109', 135.15724897384644, 1653931574.160523, 'hit']
['s5', '192.240.10.4', 135.38580012321472, 1653931574.389074, 'hit']
['s5', '192.240.10.2', 135.45178198814392, 1653931574.455056, 'hit']
['s5', '192.240.10.2', 135.5789270401001, 1653931574.582202, 'hit']
['s5', '192.240.10.2', 135.86733293533325, 1653931574.870607, 'hit']
['s5', '192.240.10.5', 136.79468297958374, 1653931575.797957, 'hit']
['s5', '192.240.10.104', 136.87933993339539, 1653931575.882614, 'hit']
['s5', '192.240.10.103', 137.00777101516724, 1653931576.011045, 'hit']
['s5', '192.240.10.103', 137.05432510375977, 1653931576.057599, 'hit']
['s5', '192.240.10.106', 137.10553002357483, 1653931576.108804, 'hit']
['s5', '192.240.10.106', 137.17156505584717, 1653931576.174839, 'hit']
['s5', '192.240.10.5', 137.22111105918884, 1653931576.224385, 'hit']
['s5', '192.240.10.105', 137.32663798332214, 1653931576.329912, 'hit']
['s5', '192.240.10.108', 137.35514998435974, 1653931576.358424, 'hit']
['s5', '192.240.10.108', 137.43182396888733, 1653931576.435099, 'hit']
['s5', '192.240.10.105', 137.4965341091156, 1653931576.499808, 'hit']
['s5', '192.240.10.108', 137.62327694892883, 1653931576.626551, 'hit']
['s5', '192.240.10.109', 137.74933409690857, 1653931576.752608, 'hit']
['s5', '192.240.10.109', 137.86073994636536, 1653931576.864014, 'hit']
['s5', '192.240.10.4', 137.9217391014099, 1653931576.925014, 'hit']
['s5', '192.240.10.109', 138.07857608795166, 1653931577.08185, 'hit']
['s5', '192.240.10.4', 138.2005729675293, 1653931577.203848, 'hit']
['s5', '192.240.10.2', 138.420725107193, 1653931577.424, 'hit']
['s5', '192.240.10.2', 138.47426795959473, 1653931577.477543, 'hit']
['s5', '192.240.10.2', 138.7547731399536, 1653931577.758047, 'hit']
['s5', '192.240.10.104', 139.6399691104889, 1653931578.643243, 'hit']
['s5', '192.240.10.103', 139.74720811843872, 1653931578.750482, 'hit']
['s5', '192.240.10.103', 139.825129032135, 1653931578.828403, 'hit']
['s5', '192.240.10.5', 139.89046096801758, 1653931578.893735, 'hit']
['s5', '192.240.10.106', 139.97237610816956, 1653931578.975651, 'hit']
['s5', '192.240.10.105', 140.02143597602844, 1653931579.02471, 'hit']
['s5', '192.240.10.105', 140.10656309127808, 1653931579.109837, 'hit']
['s5', '192.240.10.108', 140.14936995506287, 1653931579.152644, 'hit']
['s5', '192.240.10.106', 140.24671006202698, 1653931579.249984, 'hit']
['s5', '192.240.10.107', 140.35814213752747, 1653931579.361417, 'hit']
['s5', '192.240.10.108', 140.50574398040771, 1653931579.509019, 'hit']
['s5', '192.240.10.107', 140.6316180229187, 1653931579.634893, 'hit']
['s5', '192.240.10.4', 140.8059561252594, 1653931579.809231, 'hit']
['s5', '192.240.10.4', 140.90988206863403, 1653931579.913156, 'hit']
['s5', '192.240.10.4', 141.14360308647156, 1653931580.146877, 'hit']
['s5', '192.240.10.3', 141.35425400733948, 1653931580.357528, 'hit']
['s5', '192.240.10.104', 142.46682715415955, 1653931581.470102, 'hit']
['s5', '192.240.10.103', 142.63500714302063, 1653931581.638282, 'hit']
['s5', '192.240.10.106', 142.74498105049133, 1653931581.748255, 'hit']
['s5', '192.240.10.5', 142.7782120704651, 1653931581.781486, 'hit']
['s5', '192.240.1.4', 142.8394320011139, 1653931581.842707, 'hit']
['s5', '192.240.10.105', 142.88762593269348, 1653931581.890901, 'hit']
['s5', '192.240.10.5', 142.933452129364, 1653931581.936726, 'hit']
['s5', '192.240.10.108', 142.98342204093933, 1653931581.986697, 'hit']
['s5', '192.240.10.103', 143.0265130996704, 1653931582.029787, 'hit']
['s5', '192.240.10.106', 143.1143970489502, 1653931582.117671, 'hit']
['s5', '192.240.10.107', 143.18623113632202, 1653931582.189505, 'hit']
['s5', '192.240.10.110', 143.31378197669983, 1653931582.317056, 'hit']
['s5', '192.240.10.108', 143.38798594474792, 1653931582.391261, 'hit']
['s5', '192.240.10.107', 143.53144192695618, 1653931582.534717, 'hit']
['s5', '192.240.10.110', 143.6533579826355, 1653931582.656632, 'hit']
['s5', '192.0.10.9', 143.7285840511322, 1653931582.731859, 'hit']
['s5', '192.240.10.4', 143.8791811466217, 1653931582.882455, 'hit']
['s5', '192.240.10.4', 143.96209597587585, 1653931582.96537, 'hit']
['s5', '192.240.10.4', 144.13962411880493, 1653931583.142899, 'hit']
['s5', '192.240.10.3', 144.18303298950195, 1653931583.186307, 'hit']
['s5', '192.240.10.3', 144.37138509750366, 1653931583.37466, 'hit']
['s5', '192.240.10.1', 144.910560131073, 1653931583.913834, 'hit']
['s5', '192.240.10.103', 145.43482208251953, 1653931584.438096, 'hit']
['s5', '192.240.10.106', 145.57853603363037, 1653931584.581811, 'hit']
['s5', '192.240.10.103', 145.74480295181274, 1653931584.748077, 'hit']
['s5', '192.240.10.5', 145.76770997047424, 1653931584.770984, 'hit']
['s5', '192.240.10.108', 145.84618401527405, 1653931584.849459, 'hit']
['s5', '192.240.10.106', 145.88763093948364, 1653931584.890905, 'hit']
['s5', '192.240.10.107', 145.9571509361267, 1653931584.960425, 'hit']
['s5', '192.240.10.110', 146.10919094085693, 1653931585.112466, 'hit']
['s5', '192.240.10.107', 146.22930192947388, 1653931585.232576, 'hit']
['s5', '192.240.10.110', 146.40246105194092, 1653931585.405735, 'hit']
['s5', '192.240.10.4', 146.8097960948944, 1653931585.813071, 'hit']
['s5', '192.240.10.3', 147.06181597709656, 1653931586.06509, 'hit']
['s5', '192.240.10.3', 147.1029670238495, 1653931586.106241, 'hit']
['s5', '192.240.10.2', 147.31078100204468, 1653931586.314055, 'hit']
['s5', '192.240.10.2', 147.41020798683167, 1653931586.413483, 'hit']
['s5', '192.240.10.1', 147.60383796691895, 1653931586.607112, 'hit']
['s5', '192.240.10.1', 147.72467613220215, 1653931586.727951, 'hit']
['s5', '192.240.10.1', 147.8807921409607, 1653931586.884066, 'hit']
['s5', '192.240.10.103', 148.19620609283447, 1653931587.199481, 'hit']
['s5', '192.240.10.106', 148.3207950592041, 1653931587.32407, 'hit']
['s5', '192.240.10.106', 148.44574904441833, 1653931587.449023, 'hit']
['s5', '192.240.10.106', 148.66393303871155, 1653931587.667207, 'hit']
['s5', '192.240.10.108', 148.7770221233368, 1653931587.780297, 'hit']
['s5', '192.240.10.110', 148.82602500915527, 1653931587.8293, 'hit']
['s5', '192.240.10.107', 148.8894031047821, 1653931587.892677, 'hit']
['s5', '192.240.10.110', 149.01017093658447, 1653931588.013445, 'hit']
['s5', '192.240.10.110', 149.135822057724, 1653931588.139096, 'hit']
['s5', '192.240.10.109', 149.30705213546753, 1653931588.310327, 'hit']
['s5', '192.240.10.3', 150.014554977417, 1653931589.017829, 'hit']
['s5', '192.240.10.3', 150.07425594329834, 1653931589.07753, 'hit']
['s5', '192.240.10.3', 150.1652889251709, 1653931589.168563, 'hit']
['s5', '192.240.10.2', 150.3048529624939, 1653931589.308127, 'hit']
['s5', '192.240.10.2', 150.37687706947327, 1653931589.380151, 'hit']
['s5', '192.240.10.1', 150.50659894943237, 1653931589.509873, 'hit']
['s5', '192.240.10.1', 150.6818540096283, 1653931589.685128, 'hit']
['s5', '192.240.10.104', 150.7651331424713, 1653931589.768408, 'hit']
['s5', '192.240.10.101', 150.8869230747223, 1653931589.890197, 'hit']
['s5', '192.240.10.106', 150.98106598854065, 1653931589.98434, 'hit']
['s5', '192.240.10.106', 151.00291299819946, 1653931590.006188, 'hit']
['s5', '192.240.10.105', 151.1145510673523, 1653931590.117825, 'hit']
['s5', '192.240.10.106', 151.26361107826233, 1653931590.266885, 'hit']
['s5', '192.240.10.107', 151.35237312316895, 1653931590.355647, 'hit']
['s5', '192.240.10.110', 151.45403814315796, 1653931590.457312, 'hit']
['s5', '192.240.10.109', 151.57405400276184, 1653931590.577328, 'hit']
['s5', '192.240.10.107', 151.6317150592804, 1653931590.634989, 'hit']
['s5', '192.240.10.110', 151.79772114753723, 1653931590.800996, 'hit']
['s5', '192.240.10.109', 151.8989610671997, 1653931590.902236, 'hit']
['s5', '192.240.10.3', 152.31597805023193, 1653931591.319252, 'hit']
['s5', '192.240.10.2', 152.60714507102966, 1653931591.61042, 'hit']
['s5', '192.240.10.3', 152.7718470096588, 1653931591.775121, 'hit']
['s5', '192.240.10.1', 152.8741729259491, 1653931591.877448, 'hit']
['s5', '192.240.10.101', 152.97109007835388, 1653931591.974364, 'hit']
['s5', '192.240.10.2', 153.0376980304718, 1653931592.040972, 'hit']
['s5', '192.240.10.2', 153.1099030971527, 1653931592.113177, 'hit']
['s5', '192.240.10.101', 153.25257205963135, 1653931592.255846, 'hit']
['s5', '192.240.10.106', 153.34596705436707, 1653931592.349241, 'hit']
['s5', '192.240.10.1', 153.41884112358093, 1653931592.422115, 'hit']
['s5', '192.240.10.105', 153.47033214569092, 1653931592.473607, 'hit']
['s5', '192.240.10.106', 153.6080150604248, 1653931592.61129, 'hit']
['s5', '192.240.10.104', 153.71168303489685, 1653931592.714958, 'hit']
['s5', '192.240.10.110', 153.83858609199524, 1653931592.84186, 'hit']
['s5', '192.240.10.109', 153.95841193199158, 1653931592.961687, 'hit']
