['s3', '192.240.1.2', 26.837069034576416, 1654079168.91234, 'hit']
['s3', '192.240.1.2', 356.92581820487976, 1654079499.001091, 'hit']
['s3', '192.240.1.2', 357.05967020988464, 1654079499.134941, 'hit']
['s3', '192.240.1.2', 358.8012580871582, 1654079500.87653, 'hit']
['s3', '192.240.1.2', 358.9815971851349, 1654079501.056869, 'hit']
['s3', '192.240.1.2', 360.6633460521698, 1654079502.738618, 'hit']
['s3', '192.240.1.2', 360.8133101463318, 1654079502.888583, 'hit']
['s3', '192.240.1.2', 362.517587184906, 1654079504.59286, 'hit']
['s3', '192.240.1.2', 362.7302870750427, 1654079504.805559, 'hit']
['s3', '192.240.1.2', 364.4369740486145, 1654079506.512247, 'hit']
['s3', '192.240.1.2', 364.6065971851349, 1654079506.681871, 'hit']
['s3', '192.240.1.2', 366.37387704849243, 1654079508.44915, 'hit']
['s3', '192.240.1.2', 366.548317193985, 1654079508.623589, 'hit']
['s3', '192.240.1.2', 368.33103919029236, 1654079510.406311, 'hit']
['s3', '192.240.1.2', 368.4778652191162, 1654079510.553137, 'hit']
['s3', '192.240.1.2', 370.18714809417725, 1654079512.26242, 'hit']
['s3', '192.240.1.2', 370.4102110862732, 1654079512.485484, 'hit']
['s3', '192.240.1.2', 372.1295862197876, 1654079514.204858, 'hit']
['s3', '192.240.1.2', 372.2609281539917, 1654079514.3362, 'hit']
['s3', '192.240.1.2', 374.00616002082825, 1654079516.081432, 'hit']
['s3', '192.240.1.2', 374.19025707244873, 1654079516.265529, 'hit']
['s3', '192.240.1.2', 375.9091980457306, 1654079517.98447, 'hit']
['s3', '192.240.1.2', 376.0536231994629, 1654079518.128897, 'hit']
['s3', '192.240.1.2', 377.7557191848755, 1654079519.830991, 'hit']
['s3', '192.240.1.2', 377.97575521469116, 1654079520.051026, 'hit']
['s3', '192.240.1.2', 379.70694303512573, 1654079521.782216, 'hit']
['s3', '192.240.1.2', 379.8657410144806, 1654079521.941015, 'hit']
['s3', '192.240.1.2', 381.600625038147, 1654079523.675897, 'hit']
['s3', '192.240.1.2', 381.79386615753174, 1654079523.86914, 'hit']
['s3', '192.240.1.2', 383.40890622138977, 1654079525.484178, 'hit']
['s3', '192.240.1.2', 383.55015420913696, 1654079525.625425, 'hit']
['s3', '192.240.1.2', 385.221164226532, 1654079527.296437, 'hit']
['s3', '192.240.1.2', 385.450884103775, 1654079527.526156, 'hit']
['s3', '192.240.1.2', 387.12514305114746, 1654079529.200416, 'hit']
['s3', '192.240.1.2', 387.28391003608704, 1654079529.359182, 'hit']
['s3', '192.240.1.2', 389.0188910961151, 1654079531.094163, 'hit']
['s3', '192.240.1.2', 389.21334314346313, 1654079531.288615, 'hit']
['s3', '192.240.1.2', 390.9440371990204, 1654079533.01931, 'hit']
['s3', '192.240.1.2', 391.07735800743103, 1654079533.152631, 'hit']
['s3', '192.240.1.2', 392.7237250804901, 1654079534.798998, 'hit']
['s3', '192.240.1.2', 392.9434561729431, 1654079535.018729, 'hit']
['s3', '192.240.1.2', 394.68292021751404, 1654079536.758192, 'hit']
['s3', '192.240.1.2', 394.8165490627289, 1654079536.891822, 'hit']
['s3', '192.240.1.2', 396.4978530406952, 1654079538.573125, 'hit']
['s3', '192.240.1.2', 396.67224621772766, 1654079538.747518, 'hit']
['s3', '192.240.1.2', 398.4167912006378, 1654079540.492064, 'hit']
['s3', '192.240.1.2', 398.53838300704956, 1654079540.613655, 'hit']
['s3', '192.240.1.2', 400.2185311317444, 1654079542.293803, 'hit']
['s3', '192.240.1.2', 400.4682991504669, 1654079542.543572, 'hit']
['s3', '192.240.1.2', 402.20950722694397, 1654079544.28478, 'hit']
['s3', '192.240.1.2', 402.3462121486664, 1654079544.421485, 'hit']
['s3', '192.240.1.2', 404.14412117004395, 1654079546.219393, 'hit']
['s3', '192.240.1.2', 404.3260850906372, 1654079546.401358, 'hit']
['s3', '192.240.1.2', 406.0449662208557, 1654079548.120238, 'hit']
['s3', '192.240.1.2', 406.1747100353241, 1654079548.249982, 'hit']
['s3', '192.240.1.2', 407.83469915390015, 1654079549.909972, 'hit']
['s3', '192.240.1.2', 408.05301117897034, 1654079550.128284, 'hit']
['s3', '192.240.1.2', 409.7850570678711, 1654079551.860329, 'hit']
['s3', '192.240.1.2', 409.9256401062012, 1654079552.000913, 'hit']
['s3', '192.240.1.2', 411.605416059494, 1654079553.680689, 'hit']
['s3', '192.240.1.2', 411.773442029953, 1654079553.848714, 'hit']
['s3', '192.240.1.2', 413.4688231945038, 1654079555.544095, 'hit']
['s3', '192.240.1.2', 413.6163251399994, 1654079555.691598, 'hit']
['s3', '192.240.1.2', 415.26215720176697, 1654079557.33743, 'hit']
['s3', '192.240.1.2', 415.49343514442444, 1654079557.568707, 'hit']
['s3', '192.240.1.2', 417.27555322647095, 1654079559.350826, 'hit']
['s3', '192.240.1.2', 417.40662717819214, 1654079559.481899, 'hit']
['s3', '192.240.1.2', 419.2394621372223, 1654079561.314734, 'hit']
['s3', '192.240.1.2', 419.41291308403015, 1654079561.488185, 'hit']
['s3', '192.240.1.2', 421.1305022239685, 1654079563.205775, 'hit']
['s3', '192.240.1.2', 421.274307012558, 1654079563.349579, 'hit']
['s3', '192.240.1.2', 423.05467414855957, 1654079565.129947, 'hit']
['s3', '192.240.1.2', 423.2949540615082, 1654079565.370228, 'hit']
['s3', '192.240.1.2', 424.95599007606506, 1654079567.031261, 'hit']
['s3', '192.240.1.2', 425.08941411972046, 1654079567.164687, 'hit']
['s3', '192.240.1.2', 426.8714020252228, 1654079568.946674, 'hit']
['s3', '192.240.1.2', 427.05536818504333, 1654079569.130641, 'hit']
['s3', '192.240.1.2', 428.78347420692444, 1654079570.858747, 'hit']
['s3', '192.240.1.2', 428.916442155838, 1654079570.991714, 'hit']
['s3', '192.240.1.2', 430.6339030265808, 1654079572.709175, 'hit']
['s3', '192.240.1.2', 430.8404130935669, 1654079572.915686, 'hit']
['s3', '192.240.1.2', 432.52298307418823, 1654079574.598256, 'hit']
['s3', '192.240.1.2', 432.66899704933167, 1654079574.744268, 'hit']
['s3', '192.240.1.2', 434.3624300956726, 1654079576.437702, 'hit']
['s3', '192.240.1.2', 434.53599309921265, 1654079576.611267, 'hit']
['s3', '192.240.1.2', 436.2800261974335, 1654079578.355298, 'hit']
['s3', '192.240.1.2', 436.42198300361633, 1654079578.497255, 'hit']
['s3', '192.240.1.2', 438.13970017433167, 1654079580.214972, 'hit']
['s3', '192.240.1.2', 438.382443189621, 1654079580.457716, 'hit']
['s3', '192.240.1.2', 440.2162821292877, 1654079582.291555, 'hit']
['s3', '192.240.1.2', 440.3766760826111, 1654079582.451947, 'hit']
['s3', '192.240.1.2', 442.1577351093292, 1654079584.233007, 'hit']
['s3', '192.240.1.2', 442.34590911865234, 1654079584.421181, 'hit']
['s3', '192.240.1.2', 444.1961431503296, 1654079586.271416, 'hit']
['s3', '192.240.1.2', 444.31769919395447, 1654079586.392972, 'hit']
['s3', '192.240.1.2', 446.02557015419006, 1654079588.100843, 'hit']
['s3', '192.240.1.2', 446.27447509765625, 1654079588.349747, 'hit']
['s3', '192.240.1.2', 448.04884219169617, 1654079590.124115, 'hit']
['s3', '192.240.1.2', 448.2011179924011, 1654079590.27639, 'hit']
['s3', '192.240.1.2', 450.03736901283264, 1654079592.112641, 'hit']
['s3', '192.240.1.2', 450.2170240879059, 1654079592.292296, 'hit']
['s3', '192.240.1.2', 452.0556981563568, 1654079594.130971, 'hit']
['s3', '192.240.1.2', 452.18722200393677, 1654079594.262494, 'hit']
['s3', '192.240.1.2', 453.97626399993896, 1654079596.051535, 'hit']
['s3', '192.240.1.2', 454.1635990142822, 1654079596.238871, 'hit']
['s3', '192.240.1.2', 455.87699913978577, 1654079597.952271, 'hit']
['s3', '192.240.1.2', 456.04078912734985, 1654079598.11606, 'hit']
['s3', '192.240.1.2', 457.85172605514526, 1654079599.926999, 'hit']
['s3', '192.240.1.2', 458.0175931453705, 1654079600.092865, 'hit']
['s3', '192.240.1.2', 459.89467310905457, 1654079601.969945, 'hit']
['s3', '192.240.1.2', 460.0403711795807, 1654079602.115644, 'hit']
['s3', '192.240.1.2', 461.8015720844269, 1654079603.876844, 'hit']
['s3', '192.240.1.2', 462.03585410118103, 1654079604.111126, 'hit']
['s3', '192.240.1.2', 463.8173670768738, 1654079605.89264, 'hit']
['s3', '192.240.1.2', 463.9765121936798, 1654079606.051785, 'hit']
['s3', '192.240.1.2', 465.84877014160156, 1654079607.924042, 'hit']
['s3', '192.240.1.2', 466.0348951816559, 1654079608.110169, 'hit']
['s3', '192.240.1.2', 467.90903401374817, 1654079609.984306, 'hit']
['s3', '192.240.1.2', 468.06588101387024, 1654079610.141153, 'hit']
['s3', '192.240.1.2', 469.7142150402069, 1654079611.789488, 'hit']
['s3', '192.240.1.2', 469.9458601474762, 1654079612.021132, 'hit']
['s3', '192.240.1.2', 471.72634410858154, 1654079613.801617, 'hit']
['s3', '192.240.1.2', 471.8454661369324, 1654079613.920738, 'hit']
['s3', '192.240.1.2', 473.6595652103424, 1654079615.734837, 'hit']
['s3', '192.240.1.2', 473.85049319267273, 1654079615.925766, 'hit']
['s3', '192.240.1.2', 475.59613013267517, 1654079617.671403, 'hit']
['s3', '192.240.1.2', 475.7492001056671, 1654079617.824472, 'hit']
['s3', '192.240.1.2', 477.4586350917816, 1654079619.533907, 'hit']
['s3', '192.240.1.2', 477.6693480014801, 1654079619.744621, 'hit']
['s3', '192.240.1.2', 479.36163115501404, 1654079621.436903, 'hit']
['s3', '192.240.1.2', 479.50935101509094, 1654079621.584624, 'hit']
['s3', '192.240.1.2', 481.2335150241852, 1654079623.308788, 'hit']
['s3', '192.240.1.2', 481.42184019088745, 1654079623.497112, 'hit']
