['s0', '192.240.1.2', 0.9983978271484375, 1654079145.076224, 'hit']
['s0', '192.240.1.5', 55.43407702445984, 1654079199.511903, 'hit']
['s0', '192.240.10.105', 55.47325682640076, 1654079199.551083, 'hit']
['s0', '192.0.10.120', 55.55784893035889, 1654079199.635675, 'hit']
['s0', '192.240.10.2', 55.5931658744812, 1654079199.670993, 'hit']
['s0', '192.0.10.9', 55.637934923172, 1654079199.715761, 'hit']
['s0', '192.0.1.8', 55.7465980052948, 1654079199.824425, 'hit']
['s0', '192.240.10.108', 55.81378793716431, 1654079199.891616, 'hit']
['s0', '192.0.1.7', 55.86620903015137, 1654079199.944035, 'hit']
['s0', '192.0.10.118', 55.901386976242065, 1654079199.979213, 'hit']
['s0', '192.0.1.10', 55.94830083847046, 1654079200.026127, 'hit']
['s0', '192.0.1.9', 56.09436297416687, 1654079200.172189, 'hit']
['s0', '192.0.10.116', 56.20107102394104, 1654079200.278897, 'hit']
['s0', '192.0.10.119', 56.250295877456665, 1654079200.328122, 'hit']
['s0', '192.240.10.110', 56.44106698036194, 1654079200.518892, 'hit']
['s0', '192.0.10.115', 56.517228841781616, 1654079200.595055, 'hit']
['s0', '192.0.10.117', 56.590338945388794, 1654079200.668165, 'hit']
['s0', '192.240.1.1', 56.64629292488098, 1654079200.724118, 'hit']
['s0', '192.240.1.4', 56.76014685630798, 1654079200.837973, 'hit']
['s0', '192.0.10.111', 56.8209228515625, 1654079200.898749, 'hit']
['s0', '192.0.10.114', 56.894145011901855, 1654079200.971971, 'hit']
['s0', '192.240.1.3', 56.982547998428345, 1654079201.060374, 'hit']
['s0', '192.0.1.6', 57.04706001281738, 1654079201.124886, 'hit']
['s0', '192.0.10.113', 57.08645486831665, 1654079201.164281, 'hit']
['s0', '192.0.10.9', 57.14980101585388, 1654079201.227627, 'hit']
['s0', '192.0.10.120', 57.22598600387573, 1654079201.303812, 'hit']
['s0', '192.240.1.5', 57.27097296714783, 1654079201.348799, 'hit']
['s0', '192.0.1.8', 57.40666484832764, 1654079201.484491, 'hit']
['s0', '192.0.10.119', 57.43422794342041, 1654079201.512053, 'hit']
['s0', '192.240.10.102', 57.48602294921875, 1654079201.563849, 'hit']
['s0', '192.0.10.118', 57.55883598327637, 1654079201.636662, 'hit']
['s0', '192.240.10.2', 57.59570002555847, 1654079201.673526, 'hit']
['s0', '192.0.1.7', 57.657259941101074, 1654079201.735086, 'hit']
['s0', '192.0.1.10', 57.72960686683655, 1654079201.807432, 'hit']
['s0', '192.240.10.4', 57.78236699104309, 1654079201.860193, 'hit']
['s0', '192.0.10.116', 57.910409927368164, 1654079201.988236, 'hit']
['s0', '192.0.1.9', 57.953492879867554, 1654079202.031319, 'hit']
['s0', '192.0.10.114', 58.11397099494934, 1654079202.191797, 'hit']
['s0', '192.0.10.6', 58.16210985183716, 1654079202.239937, 'hit']
['s0', '192.0.10.115', 58.22591495513916, 1654079202.303741, 'hit']
['s0', '192.240.1.1', 58.4032928943634, 1654079202.481118, 'hit']
['s0', '192.240.10.104', 58.46484899520874, 1654079202.542675, 'hit']
['s0', '192.0.10.111', 58.54990601539612, 1654079202.627732, 'hit']
['s0', '192.240.1.4', 58.60246181488037, 1654079202.680288, 'hit']
['s0', '192.240.1.3', 58.742790937423706, 1654079202.820617, 'hit']
['s0', '192.240.10.5', 58.80890703201294, 1654079202.886733, 'hit']
['s0', '192.0.10.112', 58.857584953308105, 1654079202.935411, 'hit']
['s0', '192.0.1.6', 58.91211795806885, 1654079202.989944, 'hit']
['s0', '192.240.1.5', 59.046030044555664, 1654079203.123857, 'hit']
['s0', '192.240.10.106', 59.12144184112549, 1654079203.199268, 'hit']
['s0', '192.240.10.102', 59.209874868392944, 1654079203.287702, 'hit']
['s0', '192.0.1.8', 59.262681007385254, 1654079203.340507, 'hit']
['s0', '192.0.1.7', 59.39869999885559, 1654079203.476527, 'hit']
['s0', '192.0.10.10', 59.469655990600586, 1654079203.547481, 'hit']
['s0', '192.0.10.7', 59.5371298789978, 1654079203.614956, 'hit']
['s0', '192.0.1.10', 59.58599781990051, 1654079203.663825, 'hit']
['s0', '192.0.1.9', 59.7175178527832, 1654079203.795344, 'hit']
['s0', '192.240.10.108', 59.760018825531006, 1654079203.837845, 'hit']
['s0', '192.240.10.1', 59.79730701446533, 1654079203.875133, 'hit']
['s0', '192.240.10.101', 59.842247009277344, 1654079203.920073, 'hit']
['s0', '192.240.10.107', 60.050333976745605, 1654079204.128161, 'hit']
['s0', '192.0.10.112', 60.128137826919556, 1654079204.205964, 'hit']
['s0', '192.0.10.6', 60.186049938201904, 1654079204.263876, 'hit']
['s0', '192.240.1.1', 60.249078035354614, 1654079204.326903, 'hit']
['s0', '192.240.1.4', 60.354312896728516, 1654079204.432139, 'hit']
['s0', '192.240.10.110', 60.40378403663635, 1654079204.48161, 'hit']
['s0', '192.0.10.8', 60.45330190658569, 1654079204.531128, 'hit']
['s0', '192.240.10.103', 60.497530937194824, 1654079204.575357, 'hit']
['s0', '192.240.1.3', 60.5401029586792, 1654079204.617929, 'hit']
['s0', '192.0.1.6', 60.67315101623535, 1654079204.750977, 'hit']
['s0', '192.240.10.109', 60.71526002883911, 1654079204.793086, 'hit']
['s0', '192.240.10.102', 60.79718494415283, 1654079204.875011, 'hit']
['s0', '192.240.10.5', 60.85053896903992, 1654079204.928365, 'hit']
['s0', '192.240.1.5', 60.88538694381714, 1654079204.963213, 'hit']
['s0', '192.0.1.8', 61.02615785598755, 1654079205.103984, 'hit']
['s0', '192.0.10.113', 61.068259954452515, 1654079205.146086, 'hit']
['s0', '192.0.10.7', 61.13395094871521, 1654079205.211777, 'hit']
['s0', '192.0.1.7', 61.1952338218689, 1654079205.27306, 'hit']
['s0', '192.0.1.10', 61.3320050239563, 1654079205.409831, 'hit']
['s0', '192.0.10.119', 61.36187791824341, 1654079205.439704, 'hit']
['s0', '192.240.10.4', 61.40629982948303, 1654079205.484126, 'hit']
['s0', '192.240.10.108', 61.45826697349548, 1654079205.536093, 'hit']
['s0', '192.0.1.9', 61.51914596557617, 1654079205.596972, 'hit']
['s0', '192.0.10.117', 61.68324303627014, 1654079205.761069, 'hit']
['s0', '192.240.10.103', 61.74309492111206, 1654079205.820921, 'hit']
['s0', '192.240.10.107', 61.80241894721985, 1654079205.880245, 'hit']
['s0', '192.240.1.1', 61.957818031311035, 1654079206.035644, 'hit']
['s0', '192.240.10.3', 62.0196418762207, 1654079206.097468, 'hit']
['s0', '192.240.10.106', 62.09780287742615, 1654079206.175629, 'hit']
['s0', '192.0.10.10', 62.149482011795044, 1654079206.227308, 'hit']
['s0', '192.240.1.4', 62.245123863220215, 1654079206.322951, 'hit']
['s0', '192.240.1.3', 62.31416893005371, 1654079206.391995, 'hit']
['s0', '192.240.10.105', 62.390604972839355, 1654079206.468431, 'hit']
['s0', '192.240.10.109', 62.44605803489685, 1654079206.523884, 'hit']
['s0', '192.0.1.6', 62.550896883010864, 1654079206.628723, 'hit']
['s0', '192.240.1.5', 62.61826181411743, 1654079206.696088, 'hit']
['s0', '192.0.10.118', 62.65019488334656, 1654079206.728021, 'hit']
['s0', '192.240.10.2', 62.692070960998535, 1654079206.769897, 'hit']
['s0', '192.0.10.113', 62.749861001968384, 1654079206.827687, 'hit']
['s0', '192.0.10.9', 62.78987097740173, 1654079206.867697, 'hit']
['s0', '192.0.1.8', 62.822458028793335, 1654079206.900284, 'hit']
['s0', '192.0.1.7', 62.957743883132935, 1654079207.035571, 'hit']
['s0', '192.0.10.116', 62.9942889213562, 1654079207.072115, 'hit']
['s0', '192.0.10.119', 63.09390187263489, 1654079207.171728, 'hit']
['s0', '192.0.1.10', 63.145509004592896, 1654079207.223335, 'hit']
['s0', '192.0.1.9', 63.27827000617981, 1654079207.356096, 'hit']
['s0', '192.0.10.115', 63.31982088088989, 1654079207.397647, 'hit']
['s0', '192.0.10.117', 63.3978009223938, 1654079207.475627, 'hit']
['s0', '192.0.10.111', 63.64337182044983, 1654079207.721198, 'hit']
['s0', '192.0.10.114', 63.7297158241272, 1654079207.807542, 'hit']
['s0', '192.240.1.1', 63.781692028045654, 1654079207.859519, 'hit']
['s0', '192.240.1.4', 63.913336992263794, 1654079207.991164, 'hit']
['s0', '192.0.10.112', 63.95451092720032, 1654079208.032337, 'hit']
['s0', '192.0.10.113', 64.00198602676392, 1654079208.079812, 'hit']
['s0', '192.240.10.3', 64.05864882469177, 1654079208.136475, 'hit']
['s0', '192.240.1.3', 64.10226798057556, 1654079208.180094, 'hit']
['s0', '192.0.1.6', 64.22548294067383, 1654079208.303309, 'hit']
['s0', '192.240.10.102', 64.26582384109497, 1654079208.34365, 'hit']
['s0', '192.0.10.119', 64.3060188293457, 1654079208.383845, 'hit']
['s0', '192.0.10.9', 64.35188102722168, 1654079208.429707, 'hit']
['s0', '192.240.1.5', 64.40972781181335, 1654079208.487554, 'hit']
['s0', '192.0.1.8', 64.53387498855591, 1654079208.611701, 'hit']
['s0', '192.0.10.7', 64.60146498680115, 1654079208.679291, 'hit']
['s0', '192.0.10.117', 64.67135691642761, 1654079208.749183, 'hit']
['s0', '192.240.10.2', 64.70458984375, 1654079208.782416, 'hit']
['s0', '192.0.1.7', 64.73724102973938, 1654079208.815066, 'hit']
['s0', '192.0.1.10', 64.87650203704834, 1654079208.954328, 'hit']
['s0', '192.0.10.114', 64.97305583953857, 1654079209.050882, 'hit']
['s0', '192.0.1.9', 65.04968094825745, 1654079209.127508, 'hit']
['s0', '192.240.10.104', 65.2176399230957, 1654079209.295466, 'hit']
['s0', '192.0.10.6', 65.2573390007019, 1654079209.335165, 'hit']
['s0', '192.0.10.111', 65.32136702537537, 1654079209.399193, 'hit']
['s0', '192.240.1.1', 65.5330958366394, 1654079209.610922, 'hit']
['s0', '192.0.10.118', 65.60147285461426, 1654079209.679299, 'hit']
['s0', '192.0.10.112', 65.65122294425964, 1654079209.729049, 'hit']
['s0', '192.240.1.4', 65.68848586082458, 1654079209.766311, 'hit']
['s0', '192.240.1.3', 65.8363709449768, 1654079209.914198, 'hit']
['s0', '192.240.10.5', 65.90360403060913, 1654079209.98143, 'hit']
['s0', '192.240.10.102', 65.94958996772766, 1654079210.027416, 'hit']
['s0', '192.0.10.8', 65.97420597076416, 1654079210.052032, 'hit']
['s0', '192.0.1.6', 66.02111196517944, 1654079210.098938, 'hit']
['s0', '192.240.1.5', 66.15334391593933, 1654079210.23117, 'hit']
['s0', '192.240.10.105', 66.18956589698792, 1654079210.267392, 'hit']
['s0', '192.240.10.2', 66.27380204200745, 1654079210.351628, 'hit']
['s0', '192.0.1.8', 66.33812594413757, 1654079210.415952, 'hit']
['s0', '192.0.1.7', 66.4699878692627, 1654079210.547814, 'hit']
['s0', '192.240.10.108', 66.50183081626892, 1654079210.579657, 'hit']
['s0', '192.0.10.10', 66.54257488250732, 1654079210.620401, 'hit']
['s0', '192.0.10.7', 66.5898790359497, 1654079210.667705, 'hit']
['s0', '192.0.1.10', 66.68304491043091, 1654079210.760871, 'hit']
['s0', '192.0.1.9', 66.8255889415741, 1654079210.903417, 'hit']
['s0', '192.240.10.1', 66.89868688583374, 1654079210.976514, 'hit']
['s0', '192.240.10.110', 67.20276403427124, 1654079211.280591, 'hit']
['s0', '192.0.10.6', 67.24160289764404, 1654079211.319429, 'hit']
['s0', '192.240.1.1', 67.3419840335846, 1654079211.419809, 'hit']
['s0', '192.240.1.4', 67.47538185119629, 1654079211.553208, 'hit']
['s0', '192.240.10.109', 67.50946497917175, 1654079211.587291, 'hit']
['s0', '192.240.10.106', 67.56464099884033, 1654079211.642466, 'hit']
['s0', '192.240.1.3', 67.64110803604126, 1654079211.718934, 'hit']
['s0', '192.0.1.6', 67.77043104171753, 1654079211.848257, 'hit']
['s0', '192.0.10.113', 67.80270385742188, 1654079211.88053, 'hit']
['s0', '192.0.10.9', 67.85217881202698, 1654079211.930005, 'hit']
['s0', '192.240.10.5', 67.90200591087341, 1654079211.979832, 'hit']
['s0', '192.240.1.5', 67.95043301582336, 1654079212.028259, 'hit']
['s0', '192.0.1.8', 68.08348894119263, 1654079212.161315, 'hit']
['s0', '192.0.10.119', 68.12286400794983, 1654079212.200689, 'hit']
['s0', '192.240.10.108', 68.19818091392517, 1654079212.276007, 'hit']
['s0', '192.0.1.7', 68.25183081626892, 1654079212.329657, 'hit']
['s0', '192.0.1.10', 68.3933470249176, 1654079212.471173, 'hit']
['s0', '192.0.10.117', 68.43385982513428, 1654079212.511686, 'hit']
['s0', '192.240.10.107', 68.48851299285889, 1654079212.566339, 'hit']
['s0', '192.0.10.10', 68.53088593482971, 1654079212.608712, 'hit']
['s0', '192.0.1.9', 68.59358382225037, 1654079212.67141, 'hit']
['s0', '192.0.10.114', 68.75798797607422, 1654079212.835814, 'hit']
['s0', '192.0.10.6', 68.80204391479492, 1654079212.87987, 'hit']
['s0', '192.240.1.1', 68.99729895591736, 1654079213.075125, 'hit']
['s0', '192.0.10.120', 69.02672982215881, 1654079213.104556, 'hit']
['s0', '192.240.10.105', 69.07462787628174, 1654079213.152454, 'hit']
['s0', '192.240.1.2', 69.10337781906128, 1654079213.181204, 'hit']
['s0', '192.240.10.109', 69.13333988189697, 1654079213.211166, 'hit']
['s0', '192.240.1.4', 69.18583297729492, 1654079213.263659, 'hit']
['s0', '192.240.1.3', 69.31927990913391, 1654079213.397106, 'hit']
['s0', '192.240.10.108', 69.36953496932983, 1654079213.447361, 'hit']
['s0', '192.0.10.113', 69.46527886390686, 1654079213.543104, 'hit']
['s0', '192.0.1.6', 69.5291838645935, 1654079213.60701, 'hit']
['s0', '192.240.1.5', 69.60730004310608, 1654079213.685126, 'hit']
['s0', '192.240.10.2', 69.68083190917969, 1654079213.758658, 'hit']
['s0', '192.0.10.119', 69.7774748802185, 1654079213.855301, 'hit']
['s0', '192.0.1.8', 69.82254886627197, 1654079213.900375, 'hit']
['s0', '192.0.1.7', 69.94060182571411, 1654079214.018429, 'hit']
['s0', '192.240.10.110', 70.00197291374207, 1654079214.0798, 'hit']
['s0', '192.0.1.10', 70.09709596633911, 1654079214.174922, 'hit']
['s0', '192.0.10.117', 70.13727688789368, 1654079214.215102, 'hit']
['s0', '192.0.1.9', 70.22512793540955, 1654079214.302954, 'hit']
['s0', '192.240.10.1', 70.2875108718872, 1654079214.365337, 'hit']
['s0', '192.240.10.109', 70.33410286903381, 1654079214.411929, 'hit']
['s0', '192.0.10.114', 70.44060492515564, 1654079214.518431, 'hit']
['s0', '192.0.10.112', 70.59519696235657, 1654079214.673023, 'hit']
['s0', '192.240.1.1', 70.73431396484375, 1654079214.81214, 'hit']
['s0', '192.240.1.4', 70.87405490875244, 1654079214.951881, 'hit']
['s0', '192.0.10.8', 70.94105386734009, 1654079215.01888, 'hit']
['s0', '192.240.1.3', 71.07695293426514, 1654079215.154779, 'hit']
['s0', '192.240.10.3', 71.13006782531738, 1654079215.207894, 'hit']
['s0', '192.0.1.6', 71.21058392524719, 1654079215.28841, 'hit']
['s0', '192.240.10.102', 71.2414059638977, 1654079215.319232, 'hit']
['s0', '192.0.10.117', 71.30970501899719, 1654079215.38753, 'hit']
['s0', '192.0.10.9', 71.34580302238464, 1654079215.423629, 'hit']
['s0', '192.0.10.116', 71.43012499809265, 1654079215.507951, 'hit']
['s0', '192.240.1.5', 71.48142099380493, 1654079215.559247, 'hit']
['s0', '192.0.1.8', 71.52199983596802, 1654079215.599826, 'hit']
['s0', '192.240.10.101', 71.56112384796143, 1654079215.63895, 'hit']
['s0', '192.0.10.7', 71.6023108959198, 1654079215.680136, 'hit']
['s0', '192.0.10.114', 71.64923596382141, 1654079215.727062, 'hit']
['s0', '192.0.1.7', 71.74087882041931, 1654079215.818705, 'hit']
['s0', '192.0.1.10', 71.87642097473145, 1654079215.954247, 'hit']
['s0', '192.240.10.104', 71.90537595748901, 1654079215.983202, 'hit']
['s0', '192.0.10.120', 71.95808482170105, 1654079216.035911, 'hit']
['s0', '192.240.10.4', 71.99821591377258, 1654079216.076042, 'hit']
['s0', '192.0.1.9', 72.03336691856384, 1654079216.111193, 'hit']
['s0', '192.0.10.111', 72.073401927948, 1654079216.151229, 'hit']
['s0', '192.240.10.103', 72.21292901039124, 1654079216.290755, 'hit']
['s0', '192.0.10.118', 72.28156089782715, 1654079216.359387, 'hit']
['s0', '192.0.10.112', 72.36617684364319, 1654079216.444002, 'hit']
['s0', '192.240.10.1', 72.4102098941803, 1654079216.488036, 'hit']
['s0', '192.240.1.1', 72.52627801895142, 1654079216.604104, 'hit']
['s0', '192.0.10.116', 72.59381890296936, 1654079216.671645, 'hit']
['s0', '192.240.10.3', 72.62507104873657, 1654079216.702897, 'hit']
['s0', '192.240.1.4', 72.70516300201416, 1654079216.782989, 'hit']
['s0', '192.240.1.3', 72.83456587791443, 1654079216.912391, 'hit']
['s0', '192.240.10.5', 72.89006900787354, 1654079216.967895, 'hit']
['s0', '192.240.10.102', 73.01899981498718, 1654079217.096826, 'hit']
['s0', '192.0.1.6', 73.06945085525513, 1654079217.147277, 'hit']
['s0', '192.240.1.5', 73.15329790115356, 1654079217.231124, 'hit']
['s0', '192.0.10.111', 73.23881387710571, 1654079217.31664, 'hit']
['s0', '192.240.10.2', 73.27444100379944, 1654079217.352267, 'hit']
['s0', '192.0.1.8', 73.32528901100159, 1654079217.403115, 'hit']
['s0', '192.240.10.101', 73.37480092048645, 1654079217.452627, 'hit']
['s0', '192.0.1.7', 73.46330285072327, 1654079217.541129, 'hit']
['s0', '192.240.10.107', 73.49851989746094, 1654079217.576346, 'hit']
['s0', '192.0.10.112', 73.5902669429779, 1654079217.668094, 'hit']
['s0', '192.0.1.10', 73.66794800758362, 1654079217.745774, 'hit']
['s0', '192.0.10.7', 73.70980381965637, 1654079217.78763, 'hit']
['s0', '192.0.1.9', 73.79697704315186, 1654079217.874804, 'hit']
['s0', '192.240.10.1', 73.91902494430542, 1654079217.99685, 'hit']
['s0', '192.240.10.103', 74.01902794837952, 1654079218.096854, 'hit']
['s0', '192.240.10.109', 74.12221598625183, 1654079218.200041, 'hit']
['s0', '192.240.1.1', 74.31997895240784, 1654079218.397805, 'hit']
['s0', '192.0.10.6', 74.36580801010132, 1654079218.443634, 'hit']
['s0', '192.0.10.113', 74.4533519744873, 1654079218.531178, 'hit']
['s0', '192.240.1.4', 74.51532101631165, 1654079218.593147, 'hit']
['s0', '192.0.10.8', 74.57830095291138, 1654079218.656127, 'hit']
['s0', '192.240.10.105', 74.6694118976593, 1654079218.747238, 'hit']
['s0', '192.0.1.6', 74.71405982971191, 1654079218.791885, 'hit']
['s0', '192.0.10.9', 74.76571202278137, 1654079218.843538, 'hit']
['s0', '192.240.10.104', 74.87803602218628, 1654079218.955862, 'hit']
['s0', '192.240.1.3', 74.94188404083252, 1654079219.01971, 'hit']
['s0', '192.240.1.5', 75.0149438381195, 1654079219.09277, 'hit']
['s0', '192.0.1.8', 75.1819658279419, 1654079219.259794, 'hit']
['s0', '192.0.10.7', 75.23704600334167, 1654079219.314874, 'hit']
['s0', '192.240.10.107', 75.32171583175659, 1654079219.399542, 'hit']
['s0', '192.0.1.7', 75.36465883255005, 1654079219.442485, 'hit']
['s0', '192.240.10.4', 75.40976095199585, 1654079219.487587, 'hit']
['s0', '192.0.1.10', 75.49136304855347, 1654079219.5692, 'hit']
['s0', '192.0.1.9', 75.53792595863342, 1654079219.615752, 'hit']
['s0', '192.240.10.110', 75.62186598777771, 1654079219.699692, 'hit']
['s0', '192.0.10.10', 75.66593289375305, 1654079219.743759, 'hit']
['s0', '192.240.10.105', 75.82529592514038, 1654079219.903122, 'hit']
['s0', '192.240.10.109', 75.943030834198, 1654079220.020857, 'hit']
['s0', '192.0.10.118', 76.00202202796936, 1654079220.079848, 'hit']
['s0', '192.240.10.3', 76.02581691741943, 1654079220.103643, 'hit']
['s0', '192.240.1.1', 76.13039088249207, 1654079220.208217, 'hit']
['s0', '192.240.10.108', 76.16601586341858, 1654079220.243842, 'hit']
['s0', '192.0.10.113', 76.22913098335266, 1654079220.306957, 'hit']
['s0', '192.240.1.4', 76.29777789115906, 1654079220.375604, 'hit']
['s0', '192.0.10.116', 76.34587693214417, 1654079220.423703, 'hit']
['s0', '192.240.1.3', 76.42965388298035, 1654079220.50748, 'hit']
['s0', '192.240.10.107', 76.46226096153259, 1654079220.540087, 'hit']
['s0', '192.240.10.5', 76.49774503707886, 1654079220.575571, 'hit']
['s0', '192.0.10.119', 76.58185601234436, 1654079220.659682, 'hit']
['s0', '192.0.10.115', 76.63425898551941, 1654079220.712085, 'hit']
['s0', '192.240.1.5', 76.74577283859253, 1654079220.823599, 'hit']
['s0', '192.240.10.110', 76.78196287155151, 1654079220.859789, 'hit']
['s0', '192.0.1.6', 76.8451738357544, 1654079220.923, 'hit']
['s0', '192.0.10.117', 76.89681601524353, 1654079220.974642, 'hit']
['s0', '192.0.10.111', 76.96965193748474, 1654079221.047478, 'hit']
['s0', '192.0.1.7', 77.04218792915344, 1654079221.120014, 'hit']
['s0', '192.0.1.10', 77.10503196716309, 1654079221.182858, 'hit']
['s0', '192.0.1.8', 77.19078993797302, 1654079221.268617, 'hit']
['s0', '192.0.1.9', 77.22308993339539, 1654079221.300916, 'hit']
['s0', '192.0.10.112', 77.26218581199646, 1654079221.340012, 'hit']
['s0', '192.240.10.1', 77.29822993278503, 1654079221.376055, 'hit']
['s0', '192.0.10.113', 77.40220904350281, 1654079221.480035, 'hit']
['s0', '192.0.10.120', 77.51374793052673, 1654079221.591574, 'hit']
['s0', '192.240.10.102', 77.59326100349426, 1654079221.671087, 'hit']
['s0', '192.0.10.119', 77.74179291725159, 1654079221.819621, 'hit']
['s0', '192.0.10.10', 77.79205894470215, 1654079221.869886, 'hit']
['s0', '192.0.10.118', 77.83547902107239, 1654079221.913306, 'hit']
['s0', '192.240.1.4', 77.88628482818604, 1654079221.964112, 'hit']
['s0', '192.0.10.8', 77.96059489250183, 1654079222.038422, 'hit']
['s0', '192.0.10.117', 78.08379888534546, 1654079222.161625, 'hit']
['s0', '192.0.10.116', 78.15051889419556, 1654079222.228345, 'hit']
['s0', '192.0.1.6', 78.20431685447693, 1654079222.282143, 'hit']
['s0', '192.240.1.5', 78.37764692306519, 1654079222.455474, 'hit']
['s0', '192.0.10.9', 78.41708397865295, 1654079222.494911, 'hit']
['s0', '192.240.1.3', 78.45391392707825, 1654079222.53174, 'hit']
['s0', '192.0.10.115', 78.48628401756287, 1654079222.56411, 'hit']
['s0', '192.240.10.104', 78.56046390533447, 1654079222.63829, 'hit']
['s0', '192.0.1.8', 78.66936898231506, 1654079222.747195, 'hit']
['s0', '192.0.1.7', 78.70926094055176, 1654079222.787088, 'hit']
['s0', '192.0.10.111', 78.78005695343018, 1654079222.857883, 'hit']
['s0', '192.0.1.10', 78.83367490768433, 1654079222.911501, 'hit']
['s0', '192.0.1.9', 78.99442386627197, 1654079223.07225, 'hit']
['s0', '192.240.10.4', 79.02673602104187, 1654079223.104562, 'hit']
['s0', '192.0.10.112', 79.09837293624878, 1654079223.176199, 'hit']
['s0', '192.240.10.106', 79.16281390190125, 1654079223.24064, 'hit']
['s0', '192.0.10.6', 79.19818782806396, 1654079223.276014, 'hit']
['s0', '192.0.10.116', 79.33331894874573, 1654079223.411145, 'hit']
['s0', '192.240.10.102', 79.40472888946533, 1654079223.482555, 'hit']
['s0', '192.240.10.1', 79.43944191932678, 1654079223.517268, 'hit']
['s0', '192.240.1.1', 79.48043894767761, 1654079223.558265, 'hit']
['s0', '192.240.10.105', 79.51234698295593, 1654079223.590173, 'hit']
['s0', '192.240.1.4', 79.6389889717102, 1654079223.716815, 'hit']
['s0', '192.240.1.3', 79.76547694206238, 1654079223.843304, 'hit']
['s0', '192.240.10.108', 79.80197501182556, 1654079223.879801, 'hit']
['s0', '192.0.1.6', 79.98514199256897, 1654079224.062969, 'hit']
['s0', '192.240.10.101', 80.0458550453186, 1654079224.123681, 'hit']
['s0', '192.0.10.8', 80.07879495620728, 1654079224.156621, 'hit']
['s0', '192.240.10.107', 80.15051984786987, 1654079224.228346, 'hit']
['s0', '192.240.1.5', 80.2734580039978, 1654079224.351284, 'hit']
['s0', '192.240.10.2', 80.3387188911438, 1654079224.416545, 'hit']
['s0', '192.240.10.104', 80.395663022995, 1654079224.473489, 'hit']
['s0', '192.0.1.7', 80.44138288497925, 1654079224.51921, 'hit']
['s0', '192.0.10.10', 80.51112985610962, 1654079224.588956, 'hit']
['s0', '192.0.1.10', 80.6452009677887, 1654079224.723027, 'hit']
['s0', '192.240.10.103', 80.70975494384766, 1654079224.787582, 'hit']
['s0', '192.0.1.9', 80.77757382392883, 1654079224.8554, 'hit']
['s0', '192.240.10.109', 80.82965183258057, 1654079224.907478, 'hit']
['s0', '192.240.10.102', 80.9206268787384, 1654079224.998453, 'hit']
['s0', '192.240.10.1', 80.97692489624023, 1654079225.054751, 'hit']
['s0', '192.240.10.106', 81.04716801643372, 1654079225.124994, 'hit']
['s0', '192.0.10.113', 81.14212203025818, 1654079225.219947, 'hit']
['s0', '192.240.10.101', 81.26654696464539, 1654079225.344373, 'hit']
['s0', '192.240.10.105', 81.34237384796143, 1654079225.420199, 'hit']
['s0', '192.240.1.1', 81.3977918624878, 1654079225.475618, 'hit']
['s0', '192.240.1.4', 81.44167590141296, 1654079225.519502, 'hit']
['s0', '192.240.10.104', 81.56582188606262, 1654079225.643649, 'hit']
['s0', '192.0.10.8', 81.60234785079956, 1654079225.680174, 'hit']
['s0', '192.240.10.108', 81.66719603538513, 1654079225.745022, 'hit']
['s0', '192.240.1.3', 81.72950482368469, 1654079225.807331, 'hit']
['s0', '192.0.10.9', 81.80403590202332, 1654079225.881862, 'hit']
['s0', '192.0.1.6', 81.87296795845032, 1654079225.950794, 'hit']
['s0', '192.240.10.103', 81.90568089485168, 1654079225.983507, 'hit']
['s0', '192.240.10.107', 81.95908784866333, 1654079226.036915, 'hit']
['s0', '192.240.10.5', 81.99340987205505, 1654079226.071236, 'hit']
['s0', '192.0.1.8', 82.05367302894592, 1654079226.131499, 'hit']
['s0', '192.240.10.106', 82.17830991744995, 1654079226.256136, 'hit']
['s0', '192.0.10.7', 82.21557402610779, 1654079226.2934, 'hit']
['s0', '192.240.1.5', 82.24899888038635, 1654079226.326825, 'hit']
['s0', '192.240.10.110', 82.2856650352478, 1654079226.363491, 'hit']
['s0', '192.0.1.7', 82.35057091712952, 1654079226.428398, 'hit']
['s0', '192.0.10.120', 82.39325284957886, 1654079226.471079, 'hit']
['s0', '192.0.1.10', 82.4855649471283, 1654079226.563391, 'hit']
['s0', '192.0.1.9', 82.56743502616882, 1654079226.645261, 'hit']
['s0', '192.0.10.10', 82.62126898765564, 1654079226.699095, 'hit']
['s0', '192.0.10.118', 82.72025799751282, 1654079226.798085, 'hit']
['s0', '192.240.10.108', 82.86476397514343, 1654079226.94259, 'hit']
['s0', '192.0.10.113', 82.9092149734497, 1654079226.987041, 'hit']
['s0', '192.240.1.1', 82.98205900192261, 1654079227.059886, 'hit']
['s0', '192.0.10.116', 83.03151988983154, 1654079227.109345, 'hit']
['s0', '192.240.10.107', 83.19381904602051, 1654079227.271645, 'hit']
['s0', '192.240.1.4', 83.31357884407043, 1654079227.391406, 'hit']
['s0', '192.0.10.115', 83.36828684806824, 1654079227.446113, 'hit']
['s0', '192.240.1.3', 83.44525790214539, 1654079227.523083, 'hit']
['s0', '192.0.1.6', 83.5285370349884, 1654079227.606363, 'hit']
['s0', '192.240.1.5', 83.64221501350403, 1654079227.720041, 'hit']
['s0', '192.0.10.111', 83.6887378692627, 1654079227.766564, 'hit']
['s0', '192.240.10.109', 83.80941700935364, 1654079227.887243, 'hit']
['s0', '192.0.1.8', 83.8462598323822, 1654079227.924086, 'hit']
