['s6', '192.240.1.2', 4.692185878753662, 1654077645.651256, 'hit']
['s6', '192.0.10.113', 63.32161593437195, 1654077704.280685, 'hit']
['s6', '192.0.10.117', 63.57405400276184, 1654077704.533123, 'hit']
['s6', '192.0.10.112', 63.928194999694824, 1654077704.887264, 'hit']
['s6', '192.240.10.104', 64.44397592544556, 1654077705.403045, 'hit']
['s6', '192.240.10.106', 64.72153091430664, 1654077705.6806, 'hit']
['s6', '192.240.10.101', 64.91013503074646, 1654077705.869204, 'hit']
['s6', '192.240.10.104', 65.03361105918884, 1654077705.99268, 'hit']
['s6', '192.240.10.110', 65.26301789283752, 1654077706.222087, 'hit']
['s6', '192.240.10.106', 65.32923793792725, 1654077706.288308, 'hit']
['s6', '192.0.10.119', 65.77042889595032, 1654077706.729498, 'hit']
['s6', '192.0.10.117', 65.86484408378601, 1654077706.823914, 'hit']
['s6', '192.0.10.113', 66.16565608978271, 1654077707.124726, 'hit']
['s6', '192.0.10.119', 66.31644010543823, 1654077707.275509, 'hit']
['s6', '192.0.10.117', 66.45703792572021, 1654077707.416107, 'hit']
['s6', '192.0.10.120', 66.64205503463745, 1654077707.601125, 'hit']
['s6', '192.0.10.118', 66.79208302497864, 1654077707.751153, 'hit']
['s6', '192.0.10.112', 67.34620499610901, 1654077708.305274, 'hit']
['s6', '192.240.10.103', 67.9210729598999, 1654077708.880143, 'hit']
['s6', '192.240.10.106', 68.04354500770569, 1654077709.002614, 'hit']
['s6', '192.0.10.119', 68.93165802955627, 1654077709.890728, 'hit']
['s6', '192.240.10.2', 68.9804539680481, 1654077709.939523, 'hit']
['s6', '192.0.10.114', 69.26137495040894, 1654077710.220444, 'hit']
['s6', '192.0.10.120', 69.43271398544312, 1654077710.391784, 'hit']
['s6', '192.0.10.116', 69.73040509223938, 1654077710.689474, 'hit']
['s6', '192.0.10.115', 69.90816903114319, 1654077710.867238, 'hit']
['s6', '192.240.10.101', 70.48455095291138, 1654077711.443621, 'hit']
['s6', '192.240.10.103', 70.77155089378357, 1654077711.73062, 'hit']
['s6', '192.240.10.105', 71.05546188354492, 1654077712.014532, 'hit']
['s6', '192.240.10.107', 71.27617406845093, 1654077712.235243, 'hit']
['s6', '192.240.10.2', 71.89518094062805, 1654077712.85425, 'hit']
['s6', '192.240.10.1', 72.20401287078857, 1654077713.163082, 'hit']
['s6', '192.240.10.4', 72.30914092063904, 1654077713.26821, 'hit']
['s6', '192.0.10.116', 72.46946096420288, 1654077713.42853, 'hit']
['s6', '192.0.10.115', 72.6012659072876, 1654077713.560335, 'hit']
['s6', '192.0.10.111', 72.7394950389862, 1654077713.698564, 'hit']
['s6', '192.240.10.1', 72.91320490837097, 1654077713.872274, 'hit']
['s6', '192.240.10.101', 73.27823305130005, 1654077714.237302, 'hit']
['s6', '192.240.10.104', 73.47332501411438, 1654077714.432395, 'hit']
['s6', '192.240.10.105', 73.83400893211365, 1654077714.793078, 'hit']
['s6', '192.240.10.109', 74.33582210540771, 1654077715.294891, 'hit']
['s6', '192.0.10.113', 74.46494007110596, 1654077715.424009, 'hit']
['s6', '192.0.10.119', 74.56718397140503, 1654077715.526253, 'hit']
['s6', '192.0.10.117', 74.71209788322449, 1654077715.671167, 'hit']
['s6', '192.240.10.1', 75.09062600135803, 1654077716.049695, 'hit']
['s6', '192.240.10.1', 75.51782393455505, 1654077716.476894, 'hit']
['s6', '192.0.10.120', 75.7077419757843, 1654077716.666811, 'hit']
['s6', '192.0.10.6', 75.75607299804688, 1654077716.715142, 'hit']
['s6', '192.240.10.101', 75.8272180557251, 1654077716.786287, 'hit']
['s6', '192.240.10.106', 76.1845850944519, 1654077717.143654, 'hit']
['s6', '192.240.10.107', 76.55523705482483, 1654077717.514306, 'hit']
['s6', '192.0.10.9', 76.66183304786682, 1654077717.620903, 'hit']
['s6', '192.240.10.109', 76.78646802902222, 1654077717.745537, 'hit']
['s6', '192.240.10.106', 76.9766800403595, 1654077717.93575, 'hit']
['s6', '192.0.10.117', 77.08266592025757, 1654077718.041735, 'hit']
['s6', '192.0.10.9', 77.12910890579224, 1654077718.088179, 'hit']
['s6', '192.0.10.114', 77.25518894195557, 1654077718.214258, 'hit']
['s6', '192.0.10.120', 77.40141010284424, 1654077718.360479, 'hit']
['s6', '192.0.10.118', 77.53636693954468, 1654077718.495436, 'hit']
['s6', '192.0.10.116', 77.64511609077454, 1654077718.604186, 'hit']
['s6', '192.240.10.3', 77.73611688613892, 1654077718.695187, 'hit']
['s6', '192.0.10.111', 77.9013090133667, 1654077718.860378, 'hit']
['s6', '192.240.10.1', 78.32416605949402, 1654077719.283235, 'hit']
['s6', '192.240.10.101', 78.45052599906921, 1654077719.409595, 'hit']
['s6', '192.0.10.8', 78.58251404762268, 1654077719.541584, 'hit']
['s6', '192.240.10.103', 78.70660495758057, 1654077719.665674, 'hit']
['s6', '192.0.10.7', 78.83574891090393, 1654077719.794818, 'hit']
['s6', '192.240.10.105', 78.96593308448792, 1654077719.925002, 'hit']
['s6', '192.240.10.107', 79.22421407699585, 1654077720.183283, 'hit']
['s6', '192.240.10.109', 79.49817991256714, 1654077720.45725, 'hit']
['s6', '192.0.10.113', 79.63392400741577, 1654077720.592993, 'hit']
['s6', '192.0.10.117', 79.91239309310913, 1654077720.871462, 'hit']
['s6', '192.0.10.114', 79.97070002555847, 1654077720.929769, 'hit']
['s6', '192.0.10.120', 80.15227389335632, 1654077721.111343, 'hit']
['s6', '192.0.10.118', 80.24632692337036, 1654077721.205396, 'hit']
['s6', '192.0.10.116', 80.42458510398865, 1654077721.383654, 'hit']
['s6', '192.240.10.4', 80.4961838722229, 1654077721.455253, 'hit']
['s6', '192.0.10.111', 81.05414295196533, 1654077722.013212, 'hit']
['s6', '192.240.10.101', 81.59969997406006, 1654077722.558769, 'hit']
['s6', '192.240.10.1', 81.6678740978241, 1654077722.626944, 'hit']
['s6', '192.240.10.5', 81.97403907775879, 1654077722.933108, 'hit']
['s6', '192.240.10.107', 82.04038000106812, 1654077722.999449, 'hit']
['s6', '192.0.10.7', 82.10431599617004, 1654077723.063386, 'hit']
['s6', '192.240.10.107', 82.3335509300232, 1654077723.29262, 'hit']
['s6', '192.0.10.6', 82.44753003120422, 1654077723.4066, 'hit']
['s6', '192.240.10.109', 82.60397410392761, 1654077723.563043, 'hit']
['s6', '192.240.10.5', 82.64073395729065, 1654077723.599804, 'hit']
['s6', '192.0.10.9', 82.75018191337585, 1654077723.709251, 'hit']
['s6', '192.0.10.117', 83.00866508483887, 1654077723.967734, 'hit']
['s6', '192.0.10.118', 83.51440691947937, 1654077724.473476, 'hit']
['s6', '192.0.10.9', 83.55826592445374, 1654077724.517336, 'hit']
['s6', '192.0.10.116', 83.70583200454712, 1654077724.664901, 'hit']
['s6', '192.0.10.115', 83.86085391044617, 1654077724.819924, 'hit']
['s6', '192.0.10.113', 83.93774795532227, 1654077724.896818, 'hit']
['s6', '192.240.10.101', 84.49022889137268, 1654077725.449299, 'hit']
['s6', '192.240.10.1', 84.61258292198181, 1654077725.571653, 'hit']
['s6', '192.240.10.103', 84.72828102111816, 1654077725.68735, 'hit']
['s6', '192.0.10.8', 84.79208302497864, 1654077725.751152, 'hit']
['s6', '192.240.10.107', 85.23940706253052, 1654077726.198477, 'hit']
['s6', '192.240.10.104', 85.47670197486877, 1654077726.435771, 'hit']
['s6', '192.0.10.113', 85.68404603004456, 1654077726.643116, 'hit']
['s6', '192.240.10.106', 85.74599194526672, 1654077726.705062, 'hit']
['s6', '192.0.10.114', 85.98914408683777, 1654077726.948213, 'hit']
['s6', '192.0.10.116', 86.36079907417297, 1654077727.319869, 'hit']
['s6', '192.0.10.115', 86.45160007476807, 1654077727.410669, 'hit']
['s6', '192.0.10.112', 86.70002102851868, 1654077727.659091, 'hit']
['s6', '192.240.10.3', 86.80366492271423, 1654077727.762735, 'hit']
['s6', '192.240.10.104', 87.18248987197876, 1654077728.14156, 'hit']
['s6', '192.240.10.1', 87.32089495658875, 1654077728.279965, 'hit']
['s6', '192.240.10.105', 87.60445594787598, 1654077728.563525, 'hit']
['s6', '192.240.10.5', 87.72198009490967, 1654077728.68105, 'hit']
['s6', '192.240.10.107', 87.80538702011108, 1654077728.764457, 'hit']
['s6', '192.240.10.110', 87.919921875, 1654077728.878992, 'hit']
['s6', '192.240.10.109', 88.07603788375854, 1654077729.035107, 'hit']
['s6', '192.0.10.113', 88.16261291503906, 1654077729.121682, 'hit']
['s6', '192.240.10.5', 88.40452194213867, 1654077729.363591, 'hit']
['s6', '192.0.10.118', 88.84189510345459, 1654077729.800964, 'hit']
['s6', '192.240.10.3', 88.97999310493469, 1654077729.939063, 'hit']
['s6', '192.240.10.2', 89.25127601623535, 1654077730.210345, 'hit']
['s6', '192.240.10.1', 89.52553796768188, 1654077730.484607, 'hit']
['s6', '192.240.10.3', 89.65728092193604, 1654077730.61635, 'hit']
['s6', '192.0.1.9', 89.71032094955444, 1654077730.66939, 'hit']
['s6', '192.0.10.8', 89.78093194961548, 1654077730.740001, 'hit']
['s6', '192.240.10.2', 89.87193894386292, 1654077730.831009, 'hit']
['s6', '192.240.10.105', 90.27712607383728, 1654077731.236196, 'hit']
['s6', '192.240.10.107', 90.52903199195862, 1654077731.488101, 'hit']
['s6', '192.0.10.7', 90.6283700466156, 1654077731.587439, 'hit']
['s6', '192.240.10.110', 90.67935490608215, 1654077731.638425, 'hit']
['s6', '192.240.10.109', 90.80221509933472, 1654077731.761285, 'hit']
['s6', '192.0.10.113', 90.95249509811401, 1654077731.911564, 'hit']
['s6', '192.240.10.5', 91.0620059967041, 1654077732.021075, 'hit']
['s6', '192.0.10.114', 91.3239541053772, 1654077732.283023, 'hit']
['s6', '192.0.10.120', 91.51282596588135, 1654077732.471895, 'hit']
['s6', '192.0.10.9', 91.87429809570312, 1654077732.833368, 'hit']
['s6', '192.240.10.3', 91.89549398422241, 1654077732.854563, 'hit']
['s6', '192.0.10.112', 92.15292096138, 1654077733.11199, 'hit']
['s6', '192.240.10.3', 92.33949899673462, 1654077733.298569, 'hit']
['s6', '192.0.10.111', 92.81173706054688, 1654077733.770807, 'hit']
['s6', '192.0.10.7', 92.97167301177979, 1654077733.930742, 'hit']
['s6', '192.0.10.6', 93.26928400993347, 1654077734.228353, 'hit']
['s6', '192.0.10.7', 93.42336392402649, 1654077734.382433, 'hit']
['s6', '192.0.10.6', 93.70188689231873, 1654077734.660957, 'hit']
['s6', '192.0.10.119', 93.90209007263184, 1654077734.86116, 'hit']
['s6', '192.0.10.113', 94.62952208518982, 1654077735.588591, 'hit']
['s6', '192.0.10.115', 94.69616603851318, 1654077735.655235, 'hit']
['s6', '192.0.10.119', 94.77629208564758, 1654077735.735362, 'hit']
['s6', '192.240.10.101', 95.36419606208801, 1654077736.323265, 'hit']
['s6', '192.240.10.1', 95.93261003494263, 1654077736.891679, 'hit']
['s6', '192.0.10.8', 96.24226307868958, 1654077737.201333, 'hit']
['s6', '192.240.10.110', 96.37484693527222, 1654077737.333917, 'hit']
['s6', '192.0.10.7', 96.51036500930786, 1654077737.469434, 'hit']
['s6', '192.240.10.5', 97.10966992378235, 1654077738.068739, 'hit']
['s6', '192.240.10.4', 98.15538907051086, 1654077739.114459, 'hit']
['s6', '192.240.10.3', 98.44788098335266, 1654077739.406951, 'hit']
['s6', '192.240.10.2', 98.72910904884338, 1654077739.688178, 'hit']
['s6', '192.0.10.8', 99.27950406074524, 1654077740.238574, 'hit']
['s6', '192.0.10.116', 99.35037899017334, 1654077740.309449, 'hit']
['s6', '192.240.10.5', 100.05796504020691, 1654077741.017035, 'hit']
['s6', '192.240.10.106', 101.29619789123535, 1654077742.255267, 'hit']
['s6', '192.0.10.111', 101.36810088157654, 1654077742.32717, 'hit']
['s6', '192.240.10.1', 101.7607250213623, 1654077742.719795, 'hit']
['s6', '192.0.10.119', 102.14052891731262, 1654077743.099598, 'hit']
['s6', '192.0.10.6', 102.47400903701782, 1654077743.433078, 'hit']
['s6', '192.0.10.9', 103.47517108917236, 1654077744.434241, 'hit']
['s6', '192.240.10.103', 103.70519208908081, 1654077744.664262, 'hit']
['s6', '192.240.10.106', 103.80691695213318, 1654077744.765986, 'hit']
['s6', '192.240.10.105', 103.968435049057, 1654077744.927505, 'hit']
['s6', '192.240.10.107', 104.20293998718262, 1654077745.162009, 'hit']
['s6', '192.240.10.110', 104.28755593299866, 1654077745.246626, 'hit']
['s6', '192.0.10.113', 104.53961992263794, 1654077745.498689, 'hit']
['s6', '192.0.10.8', 104.71082401275635, 1654077745.669893, 'hit']
['s6', '192.0.10.7', 104.9566810131073, 1654077745.915751, 'hit']
['s6', '192.0.10.116', 105.29757404327393, 1654077746.256643, 'hit']
['s6', '192.240.10.5', 105.49640607833862, 1654077746.455475, 'hit']
['s6', '192.240.10.103', 105.57232594490051, 1654077746.531395, 'hit']
['s6', '192.240.10.103', 106.26582503318787, 1654077747.224894, 'hit']
['s6', '192.0.10.120', 107.60307002067566, 1654077748.562139, 'hit']
['s6', '192.0.10.118', 107.73376989364624, 1654077748.692839, 'hit']
['s6', '192.0.10.6', 107.85794401168823, 1654077748.817014, 'hit']
['s6', '192.240.10.101', 108.62415099143982, 1654077749.58322, 'hit']
['s6', '192.240.10.104', 108.70402693748474, 1654077749.663096, 'hit']
['s6', '192.240.10.103', 108.82374310493469, 1654077749.782812, 'hit']
['s6', '192.240.10.106', 108.91146206855774, 1654077749.870531, 'hit']
['s6', '192.240.10.110', 109.39280390739441, 1654077750.351873, 'hit']
['s6', '192.240.10.109', 109.54937195777893, 1654077750.508441, 'hit']
['s6', '192.0.10.113', 109.70431303977966, 1654077750.663382, 'hit']
['s6', '192.0.10.117', 109.96838903427124, 1654077750.927458, 'hit']
['s6', '192.0.10.114', 110.12593293190002, 1654077751.085003, 'hit']
['s6', '192.0.10.118', 110.38227891921997, 1654077751.341348, 'hit']
['s6', '192.0.10.116', 110.5182900428772, 1654077751.47736, 'hit']
['s6', '192.0.10.115', 110.6758918762207, 1654077751.634961, 'hit']
['s6', '192.0.10.112', 110.93698501586914, 1654077751.896055, 'hit']
['s6', '192.240.10.103', 111.61049008369446, 1654077752.569559, 'hit']
['s6', '192.240.10.106', 111.7624728679657, 1654077752.721542, 'hit']
['s6', '192.240.10.105', 111.88051009178162, 1654077752.839579, 'hit']
['s6', '192.240.10.2', 112.5019268989563, 1654077753.460997, 'hit']
['s6', '192.240.10.1', 112.77821898460388, 1654077753.737289, 'hit']
['s6', '192.240.10.101', 114.14174795150757, 1654077755.100818, 'hit']
['s6', '192.240.10.107', 114.98946499824524, 1654077755.948534, 'hit']
['s6', '192.240.10.109', 115.25193190574646, 1654077756.211002, 'hit']
['s6', '192.240.10.2', 115.46944904327393, 1654077756.428518, 'hit']
['s6', '192.0.10.8', 116.04152393341064, 1654077757.000594, 'hit']
['s6', '192.0.10.118', 116.11570501327515, 1654077757.074774, 'hit']
['s6', '192.0.10.6', 116.50820803642273, 1654077757.467277, 'hit']
['s6', '192.240.10.105', 117.40444493293762, 1654077758.363515, 'hit']
['s6', '192.0.10.9', 117.48916101455688, 1654077758.448231, 'hit']
['s6', '192.240.10.110', 117.7686939239502, 1654077758.727763, 'hit']
['s6', '192.240.10.3', 117.96566390991211, 1654077758.924734, 'hit']
['s6', '192.0.10.119', 118.03867197036743, 1654077758.997742, 'hit']
['s6', '192.240.10.1', 118.36748099327087, 1654077759.32655, 'hit']
['s6', '192.0.10.8', 118.62193608283997, 1654077759.581005, 'hit']
['s6', '192.0.10.111', 118.85133790969849, 1654077759.810407, 'hit']
['s6', '192.0.10.112', 118.94774007797241, 1654077759.906809, 'hit']
['s6', '192.0.10.6', 119.10578298568726, 1654077760.064852, 'hit']
['s6', '192.240.10.101', 119.28446793556213, 1654077760.243537, 'hit']
['s6', '192.240.10.5', 119.3627450466156, 1654077760.321814, 'hit']
['s6', '127.0.0.1', 119.4178249835968, 1654077760.376895, 'hit']
['s6', '192.240.10.106', 119.66087603569031, 1654077760.619945, 'hit']
['s6', '192.0.10.9', 120.01418495178223, 1654077760.973254, 'hit']
['s6', '192.240.10.4', 120.28401494026184, 1654077761.243085, 'hit']
['s6', '192.0.10.119', 120.49754190444946, 1654077761.456612, 'hit']
['s6', '192.0.10.118', 121.04425096511841, 1654077762.00332, 'hit']
['s6', '192.0.10.115', 121.30420398712158, 1654077762.263274, 'hit']
['s6', '192.240.10.5', 121.43815898895264, 1654077762.397228, 'hit']
['s6', '192.0.10.112', 121.54383492469788, 1654077762.502904, 'hit']
['s6', '192.0.10.6', 121.84719705581665, 1654077762.806266, 'hit']
['s6', '192.240.10.101', 121.91552901268005, 1654077762.874599, 'hit']
['s6', '192.240.10.104', 122.12100195884705, 1654077763.080071, 'hit']
['s6', '192.240.10.103', 122.23237895965576, 1654077763.191448, 'hit']
['s6', '192.240.10.106', 122.40616202354431, 1654077763.365232, 'hit']
['s6', '192.240.10.105', 122.50009799003601, 1654077763.459168, 'hit']
['s6', '192.240.10.107', 122.74534797668457, 1654077763.704417, 'hit']
['s6', '192.240.10.110', 122.86016893386841, 1654077763.819238, 'hit']
['s6', '192.240.10.109', 122.95198392868042, 1654077763.911054, 'hit']
['s6', '192.0.10.114', 123.42939686775208, 1654077764.388467, 'hit']
['s6', '192.0.10.120', 123.52753901481628, 1654077764.486608, 'hit']
['s6', '192.0.10.118', 123.67743492126465, 1654077764.636504, 'hit']
['s6', '192.0.10.116', 123.82079291343689, 1654077764.779862, 'hit']
['s6', '192.0.10.115', 123.9274799823761, 1654077764.88655, 'hit']
['s6', '192.0.10.7', 124.26090598106384, 1654077765.219975, 'hit']
['s6', '192.0.10.6', 124.5335750579834, 1654077765.492644, 'hit']
['s6', '192.240.10.104', 124.62332606315613, 1654077765.582395, 'hit']
['s6', '192.240.10.103', 124.77379107475281, 1654077765.732861, 'hit']
['s6', '192.240.10.106', 124.86717987060547, 1654077765.826249, 'hit']
['s6', '192.240.10.2', 125.65299987792969, 1654077766.612122, 'hit']
['s6', '192.240.10.4', 125.7093870639801, 1654077766.668456, 'hit']
['s6', '192.0.10.114', 125.95368003845215, 1654077766.912749, 'hit']
['s6', '192.240.10.2', 126.23003697395325, 1654077767.189107, 'hit']
['s6', '192.0.10.115', 126.48030090332031, 1654077767.439371, 'hit']
['s6', '192.0.10.112', 126.73064303398132, 1654077767.689713, 'hit']
['s6', '192.0.10.8', 126.8042619228363, 1654077767.763332, 'hit']
['s6', '192.240.10.5', 126.88477396965027, 1654077767.843843, 'hit']
['s6', '192.240.10.101', 127.14267706871033, 1654077768.101746, 'hit']
['s6', '192.240.10.104', 127.26691198348999, 1654077768.225981, 'hit']
['s6', '192.240.10.103', 127.41357803344727, 1654077768.372647, 'hit']
['s6', '192.240.10.5', 127.57464003562927, 1654077768.533709, 'hit']
['s6', '192.240.10.105', 127.70438194274902, 1654077768.663451, 'hit']
['s6', '192.240.10.3', 128.26903700828552, 1654077769.228106, 'hit']
['s6', '192.0.10.113', 128.3601839542389, 1654077769.319253, 'hit']
['s6', '192.0.10.119', 128.50113701820374, 1654077769.460206, 'hit']
['s6', '192.240.10.3', 128.8707389831543, 1654077769.829808, 'hit']
['s6', '192.0.10.8', 129.03439903259277, 1654077769.993468, 'hit']
['s6', '192.0.10.115', 129.22367310523987, 1654077770.182742, 'hit']
['s6', '192.0.10.7', 129.29567790031433, 1654077770.254747, 'hit']
['s6', '192.0.1.7', 129.3793740272522, 1654077770.338443, 'hit']
['s6', '192.0.10.8', 129.57164788246155, 1654077770.530717, 'hit']
['s6', '192.0.10.7', 129.8754858970642, 1654077770.834556, 'hit']
['s6', '192.240.10.104', 130.05170106887817, 1654077771.01077, 'hit']
['s6', '192.240.10.5', 130.4058620929718, 1654077771.364932, 'hit']
['s6', '192.0.10.9', 130.6008539199829, 1654077771.559923, 'hit']
['s6', '192.240.10.4', 130.872633934021, 1654077771.831703, 'hit']
['s6', '192.240.10.109', 131.02343201637268, 1654077771.982502, 'hit']
['s6', '192.0.10.9', 131.1086609363556, 1654077772.06773, 'hit']
['s6', '192.0.10.119', 131.26983308792114, 1654077772.228903, 'hit']
['s6', '192.240.10.4', 131.32965397834778, 1654077772.288724, 'hit']
['s6', '192.240.10.3', 131.59129095077515, 1654077772.55036, 'hit']
['s6', '192.240.10.1', 131.66133499145508, 1654077772.620405, 'hit']
['s6', '192.0.10.116', 131.85521697998047, 1654077772.814286, 'hit']
['s6', '192.0.10.111', 132.09371209144592, 1654077773.052782, 'hit']
['s6', '192.240.10.1', 132.1478009223938, 1654077773.10687, 'hit']
['s6', '192.0.10.112', 132.21344208717346, 1654077773.172511, 'hit']
['s6', '192.0.10.120', 132.44556403160095, 1654077773.404633, 'hit']
['s6', '192.240.10.101', 132.55079698562622, 1654077773.509866, 'hit']
['s6', '192.240.10.104', 132.66331100463867, 1654077773.622381, 'hit']
['s6', '192.240.10.103', 132.77720308303833, 1654077773.736272, 'hit']
['s6', '192.240.10.106', 132.9098310470581, 1654077773.8689, 'hit']
['s6', '192.240.10.105', 132.98026394844055, 1654077773.939334, 'hit']
['s6', '192.0.10.9', 133.20539903640747, 1654077774.164468, 'hit']
['s6', '192.240.10.109', 133.40417003631592, 1654077774.363239, 'hit']
['s6', '192.0.10.113', 133.51875495910645, 1654077774.477825, 'hit']
['s6', '192.0.10.119', 133.62015891075134, 1654077774.579228, 'hit']
['s6', '192.0.10.9', 133.75051593780518, 1654077774.709586, 'hit']
['s6', '192.240.10.105', 133.8456289768219, 1654077774.804698, 'hit']
['s6', '192.0.10.118', 134.1329529285431, 1654077775.092023, 'hit']
['s6', '192.240.10.3', 134.2348349094391, 1654077775.193904, 'hit']
['s6', '192.0.10.116', 134.2928020954132, 1654077775.251872, 'hit']
['s6', '192.240.10.2', 134.55338096618652, 1654077775.51245, 'hit']
['s6', '192.0.10.112', 134.6547989845276, 1654077775.613869, 'hit']
['s6', '192.0.10.6', 134.92363905906677, 1654077775.882708, 'hit']
['s6', '192.240.10.101', 134.9929280281067, 1654077775.951997, 'hit']
['s6', '192.240.10.104', 135.10113787651062, 1654077776.060208, 'hit']
['s6', '192.240.10.103', 135.21426606178284, 1654077776.173335, 'hit']
['s6', '192.240.10.105', 135.4049460887909, 1654077776.364015, 'hit']
['s6', '192.240.10.107', 135.61677503585815, 1654077776.575844, 'hit']
['s6', '192.240.10.110', 135.74409890174866, 1654077776.703168, 'hit']
['s6', '192.240.10.109', 135.8479299545288, 1654077776.806999, 'hit']
['s6', '192.0.10.113', 135.94365406036377, 1654077776.902723, 'hit']
['s6', '192.240.10.103', 136.0585548877716, 1654077777.017624, 'hit']
['s6', '192.0.10.117', 136.19459509849548, 1654077777.153664, 'hit']
['s6', '192.0.10.114', 136.29563999176025, 1654077777.25471, 'hit']
['s6', '192.0.10.120', 136.3973400592804, 1654077777.356409, 'hit']
['s6', '192.240.10.1', 136.66848587989807, 1654077777.627555, 'hit']
['s6', '192.0.10.115', 136.75620794296265, 1654077777.715278, 'hit']
['s6', '192.0.10.112', 136.98512387275696, 1654077777.944194, 'hit']
['s6', '192.0.10.7', 137.10553193092346, 1654077778.064601, 'hit']
['s6', '192.240.10.1', 137.33078408241272, 1654077778.289853, 'hit']
['s6', '192.240.10.104', 137.41787195205688, 1654077778.376941, 'hit']
['s6', '192.240.10.103', 137.5487630367279, 1654077778.507832, 'hit']
['s6', '192.240.10.106', 137.68111610412598, 1654077778.640185, 'hit']
['s6', '192.240.10.105', 137.76001691818237, 1654077778.719086, 'hit']
['s6', '192.240.10.107', 138.0656180381775, 1654077779.024687, 'hit']
['s6', '192.240.10.109', 138.24142408370972, 1654077779.200493, 'hit']
['s6', '192.0.10.9', 138.30480408668518, 1654077779.263873, 'hit']
['s6', '192.240.10.3', 138.80891609191895, 1654077779.767986, 'hit']
['s6', '192.240.1.1', 138.83635997772217, 1654077779.795429, 'hit']
['s6', '192.0.10.120', 138.9034399986267, 1654077779.862509, 'hit']
['s6', '192.0.10.9', 138.99920105934143, 1654077779.958271, 'hit']
['s6', '192.0.10.112', 139.52291893959045, 1654077780.481989, 'hit']
['s6', '192.0.10.7', 139.74438405036926, 1654077780.703453, 'hit']
['s6', '192.240.10.101', 139.8558669090271, 1654077780.814937, 'hit']
['s6', '192.240.10.104', 139.9550440311432, 1654077780.914113, 'hit']
['s6', '192.0.10.8', 140.15622401237488, 1654077781.115293, 'hit']
['s6', '192.0.10.7', 140.41131687164307, 1654077781.370387, 'hit']
['s6', '192.0.10.6', 140.65353798866272, 1654077781.612607, 'hit']
['s6', '192.240.10.110', 140.73065304756165, 1654077781.689722, 'hit']
['s6', '192.240.10.109', 140.87447810173035, 1654077781.833547, 'hit']
['s6', '192.0.10.119', 141.12739300727844, 1654077782.086462, 'hit']
['s6', '192.240.10.4', 141.27183389663696, 1654077782.230903, 'hit']
['s6', '192.0.10.114', 141.38939905166626, 1654077782.348468, 'hit']
['s6', '192.240.10.2', 141.7523250579834, 1654077782.711394, 'hit']
['s6', '192.240.10.4', 141.8450379371643, 1654077782.804108, 'hit']
['s6', '192.240.10.2', 142.30839109420776, 1654077783.267461, 'hit']
['s6', '192.240.10.101', 142.4575390815735, 1654077783.416608, 'hit']
['s6', '192.240.10.104', 142.57238507270813, 1654077783.531454, 'hit']
['s6', '192.0.10.8', 142.78681993484497, 1654077783.745889, 'hit']
['s6', '192.240.10.110', 143.30110502243042, 1654077784.260174, 'hit']
['s6', '192.240.10.109', 143.39946603775024, 1654077784.358536, 'hit']
['s6', '192.240.10.104', 143.47744703292847, 1654077784.436516, 'hit']
['s6', '192.0.10.113', 143.55399203300476, 1654077784.513062, 'hit']
['s6', '192.240.10.106', 143.7644259929657, 1654077784.723496, 'hit']
['s6', '192.240.10.3', 144.09234499931335, 1654077785.051414, 'hit']
['s6', '192.0.10.116', 144.20391702651978, 1654077785.162986, 'hit']
['s6', '192.0.10.112', 144.5141909122467, 1654077785.47326, 'hit']
['s6', '192.240.10.3', 144.6460509300232, 1654077785.60512, 'hit']
['s6', '192.240.10.101', 144.8502950668335, 1654077785.809364, 'hit']
['s6', '192.240.10.104', 144.95444202423096, 1654077785.913511, 'hit']
['s6', '192.240.10.103', 145.0602149963379, 1654077786.019284, 'hit']
['s6', '192.240.10.1', 145.12972402572632, 1654077786.088793, 'hit']
['s6', '192.240.10.105', 145.34751987457275, 1654077786.306589, 'hit']
['s6', '192.0.10.113', 145.92522192001343, 1654077786.884292, 'hit']
['s6', '192.0.10.119', 146.08495497703552, 1654077787.044024, 'hit']
['s6', '192.240.10.5', 146.13614201545715, 1654077787.095211, 'hit']
['s6', '192.0.10.114', 147.07900309562683, 1654077788.038072, 'hit']
['s6', '192.240.10.105', 147.17200803756714, 1654077788.131077, 'hit']
['s6', '192.0.10.118', 147.32965087890625, 1654077788.28872, 'hit']
['s6', '192.0.10.115', 147.59397292137146, 1654077788.553042, 'hit']
['s6', '192.0.10.111', 147.72058200836182, 1654077788.679651, 'hit']
['s6', '192.0.10.112', 147.834645986557, 1654077788.793716, 'hit']
['s6', '192.0.10.7', 148.2073268890381, 1654077789.166397, 'hit']
['s6', '192.240.10.103', 148.45325589179993, 1654077789.412325, 'hit']
['s6', '192.240.10.110', 148.95930695533752, 1654077789.918377, 'hit']
['s6', '192.240.10.109', 149.0355188846588, 1654077789.994588, 'hit']
['s6', '192.0.10.7', 149.17523407936096, 1654077790.134304, 'hit']
['s6', '192.0.10.9', 149.31118988990784, 1654077790.27026, 'hit']
['s6', '192.0.10.117', 149.43994903564453, 1654077790.399018, 'hit']
['s6', '192.0.10.116', 149.9217848777771, 1654077790.880855, 'hit']
['s6', '192.0.10.115', 150.01097202301025, 1654077790.970041, 'hit']
['s6', '192.0.10.111', 150.11896300315857, 1654077791.078199, 'hit']
