['s0', '192.0.10.10', 2.80377197265625, 1654153810.794479, 'hit']
['s0', '192.0.1.10', 38.04536199569702, 1654153846.036071, 'hit']
['s0', '192.0.10.118', 38.14753603935242, 1654153846.138244, 'hit']
['s0', '192.0.10.113', 38.32543611526489, 1654153846.316143, 'hit']
['s0', '192.0.10.115', 38.426616191864014, 1654153846.417324, 'hit']
['s0', '192.240.1.4', 38.52776217460632, 1654153846.51847, 'hit']
['s0', '192.0.10.112', 38.570911169052124, 1654153846.561619, 'hit']
['s0', '192.0.10.120', 38.81899809837341, 1654153846.809707, 'hit']
['s0', '192.0.1.6', 38.96319603919983, 1654153846.953904, 'hit']
['s0', '192.240.10.103', 39.11053705215454, 1654153847.101245, 'hit']
['s0', '192.240.10.106', 39.17894101142883, 1654153847.169648, 'hit']
['s0', '192.240.10.105', 39.32269215583801, 1654153847.3134, 'hit']
['s0', '192.240.10.108', 39.4878351688385, 1654153847.478543, 'hit']
['s0', '192.0.1.7', 39.591602087020874, 1654153847.58231, 'hit']
['s0', '192.240.10.110', 39.72135901451111, 1654153847.712067, 'hit']
['s0', '192.240.1.5', 39.824812173843384, 1654153847.81552, 'hit']
['s0', '192.0.10.113', 39.94209003448486, 1654153847.932798, 'hit']
['s0', '192.0.10.120', 40.31537413597107, 1654153848.306082, 'hit']
['s0', '192.0.10.118', 40.41961097717285, 1654153848.410319, 'hit']
['s0', '192.0.1.10', 40.49980902671814, 1654153848.490517, 'hit']
['s0', '192.0.10.115', 40.6231791973114, 1654153848.613887, 'hit']
['s0', '192.0.10.112', 40.917426109313965, 1654153848.908135, 'hit']
['s0', '192.240.10.104', 41.3037850856781, 1654153849.294493, 'hit']
['s0', '192.240.10.103', 41.4322030544281, 1654153849.422911, 'hit']
['s0', '192.240.1.4', 41.53551912307739, 1654153849.526227, 'hit']
['s0', '192.240.10.105', 41.67531609535217, 1654153849.666024, 'hit']
['s0', '192.240.10.108', 41.789754152297974, 1654153849.780462, 'hit']
['s0', '192.0.1.6', 41.982808113098145, 1654153849.973516, 'hit']
['s0', '192.0.1.7', 42.02288317680359, 1654153850.013591, 'hit']
['s0', '192.240.1.5', 42.22084903717041, 1654153850.211557, 'hit']
['s0', '192.0.1.10', 42.25755715370178, 1654153850.248265, 'hit']
['s0', '192.240.10.106', 42.34834003448486, 1654153850.339048, 'hit']
['s0', '192.0.10.120', 42.786269187927246, 1654153850.776977, 'hit']
['s0', '192.240.10.110', 42.914896965026855, 1654153850.905605, 'hit']
['s0', '192.0.10.113', 43.121931076049805, 1654153851.112639, 'hit']
['s0', '192.0.10.112', 43.35422611236572, 1654153851.344933, 'hit']
['s0', '192.240.1.4', 43.553213119506836, 1654153851.543921, 'hit']
['s0', '192.0.10.118', 43.767817974090576, 1654153851.758526, 'hit']
['s0', '192.240.10.104', 43.842236042022705, 1654153851.832946, 'hit']
['s0', '192.240.10.103', 43.93915605545044, 1654153851.929864, 'hit']
['s0', '192.240.10.106', 44.076336145401, 1654153852.067045, 'hit']
['s0', '192.240.10.105', 44.23527216911316, 1654153852.22598, 'hit']
['s0', '192.240.10.110', 44.53659701347351, 1654153852.527305, 'hit']
['s0', '192.0.1.7', 44.77510714530945, 1654153852.765815, 'hit']
['s0', '192.240.1.5', 45.845622062683105, 1654153853.83633, 'hit']
['s0', '192.240.10.108', 46.00515007972717, 1654153853.995858, 'hit']
['s0', '192.0.10.118', 46.29853796958923, 1654153854.289246, 'hit']
['s0', '192.0.10.113', 46.38569712638855, 1654153854.376405, 'hit']
['s0', '192.0.10.115', 46.52774715423584, 1654153854.518455, 'hit']
['s0', '192.240.1.4', 47.016550064086914, 1654153855.007258, 'hit']
['s0', '192.240.10.104', 47.3667631149292, 1654153855.35747, 'hit']
['s0', '192.240.10.106', 47.549851179122925, 1654153855.540559, 'hit']
['s0', '192.240.1.5', 47.72937798500061, 1654153855.720087, 'hit']
['s0', '192.240.10.107', 47.79669904708862, 1654153855.787406, 'hit']
['s0', '192.240.10.110', 47.97271108627319, 1654153855.963419, 'hit']
['s0', '192.240.10.103', 48.12537407875061, 1654153856.116081, 'hit']
['s0', '192.0.1.7', 48.21867799758911, 1654153856.209386, 'hit']
['s0', '192.0.1.10', 48.460607051849365, 1654153856.451317, 'hit']
['s0', '192.0.10.118', 48.70077204704285, 1654153856.69148, 'hit']
['s0', '192.0.10.113', 48.85195207595825, 1654153856.84266, 'hit']
['s0', '192.240.1.4', 49.533207178115845, 1654153857.523915, 'hit']
['s0', '192.0.10.115', 49.58034110069275, 1654153857.571048, 'hit']
['s0', '192.240.10.106', 49.77928805351257, 1654153857.769996, 'hit']
['s0', '192.240.1.5', 50.11729907989502, 1654153858.108008, 'hit']
['s0', '192.240.10.104', 50.27243208885193, 1654153858.263141, 'hit']
['s0', '192.240.10.110', 50.929280042648315, 1654153858.919988, 'hit']
['s0', '192.0.1.8', 51.18476915359497, 1654153859.175477, 'hit']
['s0', '192.0.10.118', 51.70136213302612, 1654153859.692071, 'hit']
['s0', '192.0.10.115', 51.97419500350952, 1654153859.964904, 'hit']
['s0', '192.240.10.106', 52.09108901023865, 1654153860.081797, 'hit']
['s0', '192.240.10.103', 52.77868914604187, 1654153860.769397, 'hit']
['s0', '192.0.1.7', 53.09892416000366, 1654153861.089632, 'hit']
['s0', '192.0.1.9', 53.47349405288696, 1654153861.464202, 'hit']
['s0', '192.0.10.113', 53.560800075531006, 1654153861.551509, 'hit']
['s0', '192.0.10.115', 54.344650983810425, 1654153862.33536, 'hit']
['s0', '192.0.10.111', 54.45698118209839, 1654153862.447689, 'hit']
['s0', '192.0.1.6', 54.82834601402283, 1654153862.819054, 'hit']
['s0', '192.240.10.104', 55.13270902633667, 1654153863.123417, 'hit']
['s0', '192.240.10.106', 55.27004599571228, 1654153863.260754, 'hit']
['s0', '192.240.1.3', 55.455764055252075, 1654153863.446471, 'hit']
['s0', '192.0.1.10', 56.27629113197327, 1654153864.266999, 'hit']
['s0', '192.0.1.9', 56.54157209396362, 1654153864.532281, 'hit']
['s0', '192.0.1.7', 57.93077898025513, 1654153865.921487, 'hit']
['s0', '192.240.10.110', 59.681337118148804, 1654153867.672045, 'hit']
['s0', '192.240.10.109', 60.63563299179077, 1654153868.626341, 'hit']
['s0', '192.0.10.117', 61.073065996170044, 1654153869.063773, 'hit']
['s0', '192.0.1.7', 61.15069818496704, 1654153869.141406, 'hit']
['s0', '192.240.1.1', 61.68051314353943, 1654153869.671221, 'hit']
['s0', '192.0.10.113', 62.31559705734253, 1654153870.306304, 'hit']
['s0', '192.0.1.8', 62.82592415809631, 1654153870.816632, 'hit']
['s0', '192.0.1.6', 62.92903399467468, 1654153870.919742, 'hit']
['s0', '192.240.10.107', 67.67713212966919, 1654153875.667841, 'hit']
['s0', '192.240.1.4', 67.82290601730347, 1654153875.813614, 'hit']
['s0', '192.240.10.101', 67.89519309997559, 1654153875.885901, 'hit']
['s0', '192.240.1.3', 68.07805109024048, 1654153876.06876, 'hit']
['s0', '192.0.10.119', 68.22565197944641, 1654153876.216361, 'hit']
['s0', '192.0.1.6', 68.41068005561829, 1654153876.401389, 'hit']
['s0', '192.0.1.8', 68.8330020904541, 1654153876.823711, 'hit']
['s0', '192.0.10.111', 69.06506514549255, 1654153877.055774, 'hit']
['s0', '192.0.1.10', 69.33454012870789, 1654153877.325249, 'hit']
['s0', '192.0.10.115', 69.61474013328552, 1654153877.605448, 'hit']
['s0', '192.240.1.4', 70.50535607337952, 1654153878.496066, 'hit']
['s0', '192.240.1.1', 72.63242197036743, 1654153880.62313, 'hit']
['s0', '192.0.10.114', 73.22415208816528, 1654153881.21486, 'hit']
['s0', '192.240.1.5', 73.64154601097107, 1654153881.632254, 'hit']
['s0', '192.0.1.8', 73.83373618125916, 1654153881.824444, 'hit']
['s0', '192.0.1.6', 73.94394111633301, 1654153881.934649, 'hit']
['s0', '192.0.1.10', 74.24420499801636, 1654153882.234914, 'hit']
['s0', '192.0.10.112', 74.56649804115295, 1654153882.557207, 'hit']
['s0', '192.240.10.107', 75.54564309120178, 1654153883.536351, 'hit']
['s0', '192.0.10.116', 76.50073099136353, 1654153884.491439, 'hit']
['s0', '192.0.1.8', 76.84844613075256, 1654153884.839154, 'hit']
['s0', '192.0.10.112', 77.06395196914673, 1654153885.054661, 'hit']
['s0', '192.0.1.10', 77.17252516746521, 1654153885.163233, 'hit']
['s0', '192.0.1.9', 77.37771606445312, 1654153885.368424, 'hit']
['s0', '192.240.10.106', 77.75067806243896, 1654153885.741387, 'hit']
['s0', '192.240.10.107', 78.04534816741943, 1654153886.036056, 'hit']
['s0', '192.240.10.101', 78.97858119010925, 1654153886.969289, 'hit']
['s0', '192.0.1.10', 79.19642901420593, 1654153887.187137, 'hit']
['s0', '192.0.1.9', 79.47209000587463, 1654153887.462799, 'hit']
['s0', '192.0.1.6', 80.79819512367249, 1654153888.788903, 'hit']
['s0', '192.0.1.7', 81.99017715454102, 1654153889.980885, 'hit']
['s0', '192.240.10.105', 82.46477317810059, 1654153890.455481, 'hit']
['s0', '192.240.1.1', 82.57707619667053, 1654153890.567784, 'hit']
['s0', '192.0.1.9', 82.70232701301575, 1654153890.693035, 'hit']
['s0', '192.0.10.112', 83.3820321559906, 1654153891.372741, 'hit']
['s0', '192.240.10.101', 83.65822505950928, 1654153891.648933, 'hit']
['s0', '192.240.10.108', 85.00172209739685, 1654153892.992431, 'hit']
['s0', '192.0.10.114', 85.13816404342651, 1654153893.128872, 'hit']
['s0', '192.240.1.3', 86.23064303398132, 1654153894.22135, 'hit']
['s0', '192.0.1.6', 86.43700909614563, 1654153894.427717, 'hit']
['s0', '192.0.10.112', 86.74522614479065, 1654153894.735934, 'hit']
['s0', '192.0.10.113', 87.19841718673706, 1654153895.189125, 'hit']
['s0', '192.0.1.10', 87.36042618751526, 1654153895.351134, 'hit']
['s0', '192.0.10.120', 88.3488609790802, 1654153896.339569, 'hit']
['s0', '192.0.10.114', 88.44720911979675, 1654153896.437917, 'hit']
['s0', '192.240.1.3', 88.79712200164795, 1654153896.78783, 'hit']
['s0', '192.240.10.110', 90.1584620475769, 1654153898.14917, 'hit']
['s0', '192.0.10.111', 91.25774216651917, 1654153899.248449, 'hit']
['s0', '192.240.1.1', 92.76262402534485, 1654153900.753332, 'hit']
['s0', '192.0.1.7', 94.08764004707336, 1654153902.078348, 'hit']
['s0', '192.0.1.8', 94.4072539806366, 1654153902.397962, 'hit']
['s0', '192.0.10.118', 95.69886207580566, 1654153903.68957, 'hit']
['s0', '192.0.1.6', 95.8438150882721, 1654153903.834522, 'hit']
['s0', '192.240.10.101', 96.62856101989746, 1654153904.61927, 'hit']
['s0', '192.0.10.119', 96.9529550075531, 1654153904.943664, 'hit']
['s0', '192.0.1.8', 97.03571200370789, 1654153905.02642, 'hit']
['s0', '192.0.1.7', 97.23490309715271, 1654153905.225611, 'hit']
['s0', '192.0.1.7', 97.28533816337585, 1654153905.276046, 'hit']
['s0', '192.240.10.105', 98.54340600967407, 1654153906.534114, 'hit']
['s0', '192.0.10.116', 100.54536199569702, 1654153908.536071, 'hit']
['s0', '192.240.1.5', 101.5607340335846, 1654153909.551442, 'hit']
['s0', '192.0.1.10', 101.79291009902954, 1654153909.783618, 'hit']
['s0', '192.0.1.7', 102.02453708648682, 1654153910.015246, 'hit']
['s0', '192.0.10.115', 102.44195699691772, 1654153910.432665, 'hit']
['s0', '192.0.1.9', 102.78863716125488, 1654153910.779344, 'hit']
['s0', '192.240.1.3', 103.15222096443176, 1654153911.142929, 'hit']
['s0', '192.240.10.4', 103.27761912345886, 1654153911.268327, 'hit']
['s0', '192.240.1.4', 103.58324909210205, 1654153911.573957, 'hit']
['s0', '192.240.10.108', 103.96648406982422, 1654153911.957191, 'hit']
['s0', '192.0.1.7', 104.14968299865723, 1654153912.140391, 'hit']
['s0', '192.240.1.5', 104.44267702102661, 1654153912.433385, 'hit']
['s0', '192.0.1.9', 104.61248397827148, 1654153912.603192, 'hit']
['s0', '192.0.10.116', 104.82098412513733, 1654153912.811692, 'hit']
['s0', '192.0.10.117', 105.14602518081665, 1654153913.136733, 'hit']
['s0', '192.0.1.6', 106.02898097038269, 1654153914.01969, 'hit']
['s0', '192.0.10.119', 106.47904109954834, 1654153914.469748, 'hit']
['s0', '192.0.1.7', 106.61732411384583, 1654153914.608032, 'hit']
['s0', '192.0.1.9', 107.15075612068176, 1654153915.141464, 'hit']
['s0', '192.240.1.3', 108.4130630493164, 1654153916.403771, 'hit']
['s0', '192.240.10.110', 108.83660316467285, 1654153916.827311, 'hit']
['s0', '192.0.1.10', 109.44927597045898, 1654153917.439984, 'hit']
['s0', '192.0.1.9', 109.59247207641602, 1654153917.583179, 'hit']
['s0', '192.0.10.112', 110.17616105079651, 1654153918.166869, 'hit']
['s0', '192.0.1.8', 111.67776918411255, 1654153919.668477, 'hit']
['s0', '192.240.1.1', 113.93367314338684, 1654153921.924381, 'hit']
['s0', '192.0.10.118', 115.5533139705658, 1654153923.544022, 'hit']
['s0', '192.0.10.116', 115.62001919746399, 1654153923.610727, 'hit']
['s0', '192.240.10.103', 116.36112713813782, 1654153924.351835, 'hit']
['s0', '192.240.10.106', 116.46022200584412, 1654153924.45093, 'hit']
['s0', '192.240.1.1', 116.61838603019714, 1654153924.609094, 'hit']
['s0', '192.0.10.113', 117.12793016433716, 1654153925.118637, 'hit']
['s0', '192.0.1.8', 117.63938117027283, 1654153925.630089, 'hit']
['s0', '192.240.10.110', 119.34465599060059, 1654153927.335365, 'hit']
['s0', '192.240.1.3', 119.51681208610535, 1654153927.50752, 'hit']
['s0', '192.0.10.119', 119.69055700302124, 1654153927.681265, 'hit']
['s0', '192.0.10.113', 119.8734290599823, 1654153927.864136, 'hit']
['s0', '192.0.1.8', 120.30101609230042, 1654153928.291724, 'hit']
['s0', '192.240.10.2', 120.36888599395752, 1654153928.359595, 'hit']
['s0', '192.0.1.7', 120.52880907058716, 1654153928.519517, 'hit']
['s0', '192.0.1.10', 120.70647311210632, 1654153928.697181, 'hit']
['s0', '192.0.10.118', 120.79265213012695, 1654153928.78336, 'hit']
['s0', '192.240.10.106', 121.37823009490967, 1654153929.368938, 'hit']
['s0', '192.240.10.110', 121.85973310470581, 1654153929.850442, 'hit']
['s0', '192.240.10.108', 121.98963713645935, 1654153929.980345, 'hit']
['s0', '192.240.1.3', 122.05681800842285, 1654153930.047526, 'hit']
['s0', '192.0.10.119', 122.20190501213074, 1654153930.192614, 'hit']
['s0', '192.0.10.113', 122.49915814399719, 1654153930.489866, 'hit']
['s0', '192.0.1.9', 123.94267916679382, 1654153931.933387, 'hit']
['s0', '192.0.10.114', 125.01126313209534, 1654153933.001992, 'hit']
['s0', '192.240.1.5', 125.36815905570984, 1654153933.358867, 'hit']
['s0', '192.0.1.8', 125.55776119232178, 1654153933.548469, 'hit']
['s0', '192.0.10.118', 125.71231603622437, 1654153933.703025, 'hit']
['s0', '192.0.1.7', 125.8507730960846, 1654153933.841482, 'hit']
['s0', '192.0.1.10', 126.28027606010437, 1654153934.270984, 'hit']
['s0', '192.0.1.9', 126.44842910766602, 1654153934.439137, 'hit']
['s0', '192.240.10.108', 126.69856214523315, 1654153934.689269, 'hit']
['s0', '192.240.10.107', 127.26596212387085, 1654153935.25667, 'hit']
['s0', '192.240.1.3', 127.39675402641296, 1654153935.387463, 'hit']
['s0', '192.240.1.4', 129.67758107185364, 1654153937.668289, 'hit']
['s0', '192.0.10.117', 129.9909770488739, 1654153937.981685, 'hit']
['s0', '192.240.10.104', 131.09142112731934, 1654153939.082129, 'hit']
['s0', '192.0.10.113', 132.0364420413971, 1654153940.027149, 'hit']
['s0', '192.240.1.1', 132.14549016952515, 1654153940.136198, 'hit']
['s0', '192.240.1.4', 132.33319401741028, 1654153940.323902, 'hit']
['s0', '192.0.10.118', 132.60334014892578, 1654153940.594048, 'hit']
['s0', '192.0.10.116', 132.68693113327026, 1654153940.677639, 'hit']
['s0', '192.0.1.6', 132.79915714263916, 1654153940.789865, 'hit']
['s0', '192.240.10.103', 134.28131008148193, 1654153942.272019, 'hit']
['s0', '192.0.10.120', 135.10210514068604, 1654153943.092813, 'hit']
['s0', '192.0.10.111', 135.98574805259705, 1654153943.976456, 'hit']
['s0', '192.0.10.119', 136.96850109100342, 1654153944.959208, 'hit']
['s0', '192.240.1.4', 137.40400505065918, 1654153945.394713, 'hit']
['s0', '192.0.10.112', 137.9889440536499, 1654153945.979652, 'hit']
['s0', '192.0.10.6', 138.07276797294617, 1654153946.063476, 'hit']
['s0', '192.240.1.5', 138.20517206192017, 1654153946.195881, 'hit']
['s0', '192.240.10.103', 138.53991198539734, 1654153946.530619, 'hit']
['s0', '192.240.10.110', 139.1790041923523, 1654153947.169712, 'hit']
['s0', '192.240.1.1', 139.7494900226593, 1654153947.740199, 'hit']
['s0', '192.240.1.4', 139.95495104789734, 1654153947.945659, 'hit']
['s0', '192.0.10.115', 140.13343000411987, 1654153948.124138, 'hit']
['s0', '192.0.1.6', 140.35739016532898, 1654153948.348098, 'hit']
['s0', '192.240.1.5', 140.62155318260193, 1654153948.612261, 'hit']
['s0', '192.0.1.8', 140.91045808792114, 1654153948.901166, 'hit']
['s0', '192.0.1.7', 141.1012191772461, 1654153949.091927, 'hit']
['s0', '192.240.10.110', 141.52343916893005, 1654153949.514147, 'hit']
['s0', '192.0.1.10', 143.90440797805786, 1654153951.895116, 'hit']
['s0', '192.0.1.9', 144.12073397636414, 1654153952.111442, 'hit']
['s0', '192.240.10.107', 144.29331612586975, 1654153952.284024, 'hit']
['s0', '192.240.1.4', 145.13241505622864, 1654153953.123125, 'hit']
['s0', '192.0.10.116', 145.56025004386902, 1654153953.550959, 'hit']
['s0', '192.240.1.5', 145.7463231086731, 1654153953.737031, 'hit']
['s0', '192.0.1.8', 145.93455910682678, 1654153953.925267, 'hit']
['s0', '192.0.1.7', 146.14964699745178, 1654153954.140355, 'hit']
['s0', '192.0.10.113', 146.61691117286682, 1654153954.607619, 'hit']
['s0', '192.0.1.9', 146.75787496566772, 1654153954.748584, 'hit']
['s0', '192.240.1.3', 147.8412230014801, 1654153955.831931, 'hit']
['s0', '192.0.10.120', 149.48226118087769, 1654153957.472969, 'hit']
['s0', '192.240.10.103', 150.5612781047821, 1654153958.551986, 'hit']
['s0', '192.240.10.105', 151.19811415672302, 1654153959.188821, 'hit']
['s0', '192.240.10.108', 151.27734208106995, 1654153959.26805, 'hit']
['s0', '192.0.1.10', 151.369961977005, 1654153959.36067, 'hit']
['s0', '192.0.1.7', 151.48228311538696, 1654153959.472991, 'hit']
['s0', '192.0.10.117', 151.55766201019287, 1654153959.54837, 'hit']
['s0', '192.0.1.9', 151.64063501358032, 1654153959.631343, 'hit']
['s0', '192.0.10.120', 151.8014211654663, 1654153959.79213, 'hit']
['s0', '192.0.10.116', 151.97589302062988, 1654153959.966601, 'hit']
['s0', '192.0.10.115', 152.59438300132751, 1654153960.585091, 'hit']
['s0', '192.240.10.103', 152.87515902519226, 1654153960.865867, 'hit']
['s0', '192.240.10.105', 153.03442811965942, 1654153961.025136, 'hit']
['s0', '192.240.10.108', 153.12438201904297, 1654153961.11509, 'hit']
['s0', '192.0.10.118', 154.67860198020935, 1654153962.669311, 'hit']
['s0', '192.240.1.5', 156.09917902946472, 1654153964.089887, 'hit']
['s0', '192.0.10.116', 156.8404061794281, 1654153964.831114, 'hit']
['s0', '192.0.10.111', 157.06486105918884, 1654153965.055568, 'hit']
['s0', '192.0.1.6', 157.92110204696655, 1654153965.91181, 'hit']
['s0', '192.240.1.3', 158.23014998435974, 1654153966.220857, 'hit']
['s0', '192.0.1.10', 158.84215307235718, 1654153966.832862, 'hit']
['s0', '192.0.1.9', 158.9970359802246, 1654153966.987744, 'hit']
['s0', '192.0.10.111', 159.31232404708862, 1654153967.303032, 'hit']
['s0', '192.240.10.109', 160.72760105133057, 1654153968.718309, 'hit']
['s0', '192.0.10.120', 161.7171859741211, 1654153969.707894, 'hit']
['s0', '192.0.10.112', 162.45709013938904, 1654153970.447798, 'hit']
['s0', '192.240.10.105', 163.03922200202942, 1654153971.02993, 'hit']
['s0', '192.240.10.109', 163.5217251777649, 1654153971.512433, 'hit']
['s0', '192.0.10.118', 164.23655605316162, 1654153972.227265, 'hit']
['s0', '192.240.10.104', 164.60661911964417, 1654153972.597327, 'hit']
['s0', '192.0.1.6', 165.37798810005188, 1654153973.368696, 'hit']
['s0', '192.0.10.119', 165.7405641078949, 1654153973.731272, 'hit']
['s0', '192.240.10.108', 168.03444600105286, 1654153976.025154, 'hit']
['s0', '192.0.1.6', 168.16925406455994, 1654153976.159963, 'hit']
['s0', '192.0.10.119', 168.28922510147095, 1654153976.279933, 'hit']
['s0', '192.0.10.118', 168.7877061367035, 1654153976.778414, 'hit']
['s0', '192.0.1.8', 168.84867310523987, 1654153976.839381, 'hit']
['s0', '192.0.1.10', 169.0227611064911, 1654153977.013469, 'hit']
['s0', '192.0.1.9', 169.2613070011139, 1654153977.252015, 'hit']
['s0', '192.0.10.115', 169.37903714179993, 1654153977.369745, 'hit']
['s0', '192.0.10.112', 169.58695602416992, 1654153977.577664, 'hit']
['s0', '192.240.10.104', 169.69491696357727, 1654153977.685625, 'hit']
['s0', '192.240.10.108', 170.16106510162354, 1654153978.151773, 'hit']
['s0', '192.240.10.110', 170.43376111984253, 1654153978.424469, 'hit']
['s0', '192.0.1.6', 170.6345670223236, 1654153978.625275, 'hit']
['s0', '192.0.10.119', 170.79927706718445, 1654153978.789985, 'hit']
['s0', '192.240.1.4', 172.5335910320282, 1654153980.524299, 'hit']
['s0', '192.0.10.117', 173.29664516448975, 1654153981.287352, 'hit']
['s0', '192.240.1.1', 174.8096890449524, 1654153982.800397, 'hit']
['s0', '192.240.1.3', 175.23302698135376, 1654153983.223735, 'hit']
