['s6', '192.0.10.10', 5.436939001083374, 1654153811.425256, 'hit']
['s6', '192.0.1.6', 57.713544845581055, 1654153863.701861, 'hit']
['s6', '192.0.10.115', 57.91196584701538, 1654153863.900282, 'hit']
['s6', '192.0.10.113', 57.97091889381409, 1654153863.959236, 'hit']
['s6', '192.0.10.111', 58.01559400558472, 1654153864.00391, 'hit']
['s6', '192.240.10.104', 58.561468839645386, 1654153864.549785, 'hit']
['s6', '192.0.1.10', 58.62953805923462, 1654153864.617854, 'hit']
['s6', '192.0.10.115', 58.691794872283936, 1654153864.680111, 'hit']
['s6', '192.240.10.106', 58.760278940200806, 1654153864.748595, 'hit']
['s6', '192.0.1.9', 58.816566944122314, 1654153864.804883, 'hit']
['s6', '192.0.10.115', 58.9190719127655, 1654153864.907389, 'hit']
['s6', '192.240.1.3', 59.027336835861206, 1654153865.015653, 'hit']
['s6', '192.0.1.6', 59.251802921295166, 1654153865.240119, 'hit']
['s6', '192.240.10.104', 59.38389801979065, 1654153865.372214, 'hit']
['s6', '192.240.10.104', 59.57855987548828, 1654153865.566876, 'hit']
['s6', '192.240.10.106', 59.62486696243286, 1654153865.613183, 'hit']
['s6', '192.240.10.106', 59.78145885467529, 1654153865.769775, 'hit']
['s6', '192.240.1.3', 59.91928005218506, 1654153865.907596, 'hit']
['s6', '192.0.1.6', 60.14520502090454, 1654153866.133522, 'hit']
['s6', '192.0.1.10', 60.18449592590332, 1654153866.172812, 'hit']
['s6', '192.0.10.111', 60.34667491912842, 1654153866.334991, 'hit']
['s6', '192.0.1.9', 60.3856258392334, 1654153866.373943, 'hit']
['s6', '192.0.1.7', 60.62534689903259, 1654153866.613664, 'hit']
['s6', '192.0.1.7', 60.853999853134155, 1654153866.842317, 'hit']
['s6', '192.0.1.10', 60.913853883743286, 1654153866.902171, 'hit']
['s6', '192.240.10.104', 61.03551197052002, 1654153867.023828, 'hit']
['s6', '192.240.10.3', 61.112350940704346, 1654153867.100667, 'hit']
['s6', '192.240.10.106', 61.26091003417969, 1654153867.249227, 'hit']
['s6', '192.0.1.9', 61.295856952667236, 1654153867.284173, 'hit']
['s6', '192.0.10.111', 61.375377893447876, 1654153867.363694, 'hit']
['s6', '192.240.1.3', 61.58739399909973, 1654153867.575711, 'hit']
['s6', '192.0.1.6', 61.80439805984497, 1654153867.792714, 'hit']
['s6', '192.240.10.106', 62.05162596702576, 1654153868.039943, 'hit']
['s6', '192.240.1.3', 62.21126985549927, 1654153868.199586, 'hit']
['s6', '192.240.1.3', 62.378501892089844, 1654153868.366819, 'hit']
['s6', '192.240.10.110', 62.5046329498291, 1654153868.49295, 'hit']
['s6', '192.0.1.10', 62.725005865097046, 1654153868.713322, 'hit']
['s6', '192.0.10.111', 62.81194186210632, 1654153868.800258, 'hit']
['s6', '192.0.1.9', 63.01009702682495, 1654153868.998414, 'hit']
['s6', '192.240.10.2', 63.075204849243164, 1654153869.063521, 'hit']
['s6', '192.0.1.7', 63.200356006622314, 1654153869.188673, 'hit']
['s6', '192.0.1.10', 63.36131000518799, 1654153869.349627, 'hit']
['s6', '192.0.10.111', 63.6356098651886, 1654153869.623927, 'hit']
['s6', '192.240.10.110', 64.05230903625488, 1654153870.040625, 'hit']
['s6', '192.240.10.109', 64.16679000854492, 1654153870.155106, 'hit']
['s6', '192.240.1.1', 64.24489903450012, 1654153870.233216, 'hit']
['s6', '192.240.1.1', 64.34921193122864, 1654153870.337528, 'hit']
['s6', '192.0.10.117', 64.52017998695374, 1654153870.508497, 'hit']
['s6', '192.240.10.110', 64.8453938961029, 1654153870.83371, 'hit']
['s6', '192.240.10.109', 64.94445586204529, 1654153870.932773, 'hit']
['s6', '192.240.10.109', 65.00653791427612, 1654153870.994854, 'hit']
['s6', '192.0.10.113', 65.10550904273987, 1654153871.093825, 'hit']
['s6', '192.0.10.117', 65.3294849395752, 1654153871.317801, 'hit']
['s6', '192.0.1.8', 65.42937088012695, 1654153871.417687, 'hit']
['s6', '192.0.1.7', 65.60209894180298, 1654153871.590415, 'hit']
['s6', '192.0.1.7', 65.70025992393494, 1654153871.688576, 'hit']
['s6', '192.0.1.10', 65.77883887290955, 1654153871.767155, 'hit']
['s6', '192.0.1.10', 65.86588096618652, 1654153871.854197, 'hit']
['s6', '192.240.1.1', 66.12821793556213, 1654153872.116534, 'hit']
['s6', '192.240.10.110', 66.44872093200684, 1654153872.437037, 'hit']
['s6', '192.240.10.109', 66.57313799858093, 1654153872.561455, 'hit']
['s6', '192.0.10.113', 66.68570590019226, 1654153872.674023, 'hit']
['s6', '192.240.1.1', 66.81121182441711, 1654153872.799528, 'hit']
['s6', '192.0.10.117', 66.91156888008118, 1654153872.899886, 'hit']
['s6', '192.240.10.110', 67.21523785591125, 1654153873.203555, 'hit']
['s6', '192.0.1.8', 67.29510498046875, 1654153873.283422, 'hit']
['s6', '192.0.10.113', 67.37398886680603, 1654153873.362305, 'hit']
['s6', '192.0.10.113', 67.46848583221436, 1654153873.456802, 'hit']
['s6', '192.0.10.117', 67.59834504127502, 1654153873.586662, 'hit']
['s6', '192.0.10.117', 67.77394390106201, 1654153873.762261, 'hit']
['s6', '192.0.1.8', 67.85245490074158, 1654153873.840771, 'hit']
['s6', '192.0.10.111', 69.19251298904419, 1654153875.18083, 'hit']
['s6', '192.0.10.111', 69.31804895401001, 1654153875.306366, 'hit']
['s6', '192.240.1.1', 69.56615996360779, 1654153875.554477, 'hit']
['s6', '192.240.10.109', 69.91406083106995, 1654153875.902378, 'hit']
['s6', '192.0.10.113', 70.05381083488464, 1654153876.042128, 'hit']
['s6', '127.0.0.1', 70.14904403686523, 1654153876.13736, 'hit']
['s6', '192.240.10.107', 70.47586989402771, 1654153876.464186, 'hit']
['s6', '192.240.10.107', 70.59938883781433, 1654153876.587706, 'hit']
['s6', '192.240.1.3', 70.71339702606201, 1654153876.701714, 'hit']
['s6', '192.0.10.119', 70.88529300689697, 1654153876.87361, 'hit']
['s6', '192.0.1.6', 70.91850686073303, 1654153876.906823, 'hit']
['s6', '192.0.10.119', 71.06242299079895, 1654153877.05074, 'hit']
['s6', '192.0.1.8', 71.36155200004578, 1654153877.349868, 'hit']
['s6', '192.0.1.8', 71.45388698577881, 1654153877.442204, 'hit']
['s6', '192.0.10.111', 71.78071284294128, 1654153877.76903, 'hit']
['s6', '192.0.1.10', 71.89684104919434, 1654153877.885157, 'hit']
['s6', '192.240.10.107', 72.25711989402771, 1654153878.245436, 'hit']
['s6', '192.0.10.119', 72.66168093681335, 1654153878.649997, 'hit']
['s6', '192.240.1.3', 72.75239300727844, 1654153878.740709, 'hit']
['s6', '192.240.10.107', 72.85942101478577, 1654153878.847738, 'hit']
['s6', '192.0.1.6', 72.89964294433594, 1654153878.887959, 'hit']
['s6', '192.240.1.4', 72.98174691200256, 1654153878.970063, 'hit']
['s6', '192.240.1.3', 73.16579294204712, 1654153879.15411, 'hit']
['s6', '192.240.1.3', 73.23101496696472, 1654153879.219331, 'hit']
['s6', '192.0.10.119', 73.39081692695618, 1654153879.379134, 'hit']
['s6', '192.0.1.6', 73.43974184989929, 1654153879.428058, 'hit']
['s6', '192.0.1.10', 73.72516202926636, 1654153879.713479, 'hit']
['s6', '192.0.10.115', 73.95835185050964, 1654153879.946668, 'hit']
['s6', '192.0.10.111', 74.03343796730042, 1654153880.021754, 'hit']
['s6', '192.0.10.115', 74.09907102584839, 1654153880.087388, 'hit']
['s6', '192.0.10.111', 74.2310049533844, 1654153880.219323, 'hit']
['s6', '192.0.1.10', 74.2794439792633, 1654153880.26776, 'hit']
['s6', '192.0.1.10', 74.35999083518982, 1654153880.348307, 'hit']
['s6', '192.240.10.107', 74.4880690574646, 1654153880.476385, 'hit']
['s6', '192.240.1.4', 74.86555695533752, 1654153880.853874, 'hit']
['s6', '192.0.10.119', 75.00756096839905, 1654153880.995878, 'hit']
['s6', '192.240.1.3', 75.12055492401123, 1654153881.108871, 'hit']
['s6', '192.240.1.1', 75.24685883522034, 1654153881.235175, 'hit']
['s6', '192.240.1.1', 75.3268449306488, 1654153881.315162, 'hit']
['s6', '192.240.1.4', 75.39668393135071, 1654153881.385, 'hit']
['s6', '192.240.1.4', 75.53549385070801, 1654153881.52381, 'hit']
['s6', '192.0.10.115', 75.6435809135437, 1654153881.631897, 'hit']
['s6', '192.0.10.114', 75.85516691207886, 1654153881.843483, 'hit']
['s6', '192.0.10.114', 76.08097386360168, 1654153882.069291, 'hit']
['s6', '192.240.1.5', 76.17686605453491, 1654153882.165183, 'hit']
['s6', '192.0.10.115', 76.28157496452332, 1654153882.269892, 'hit']
['s6', '192.0.1.8', 76.40696501731873, 1654153882.395282, 'hit']
['s6', '192.0.10.115', 76.51325583457947, 1654153882.501572, 'hit']
['s6', '192.0.10.112', 76.7168710231781, 1654153882.705187, 'hit']
['s6', '192.0.1.10', 76.7581799030304, 1654153882.746496, 'hit']
['s6', '192.0.1.10', 76.86252999305725, 1654153882.850847, 'hit']
['s6', '192.240.1.1', 77.18806385993958, 1654153883.17638, 'hit']
['s6', '192.240.1.4', 77.43776893615723, 1654153883.426085, 'hit']
['s6', '192.0.10.10', 77.51260995864868, 1654153883.500926, 'hit']
['s6', '192.0.10.114', 77.60376000404358, 1654153883.592076, 'hit']
['s6', '192.240.10.107', 77.71707201004028, 1654153883.705389, 'hit']
['s6', '192.240.1.1', 77.75832295417786, 1654153883.746639, 'hit']
['s6', '192.0.1.6', 77.85760498046875, 1654153883.845921, 'hit']
['s6', '192.240.1.5', 78.1027889251709, 1654153884.091106, 'hit']
['s6', '192.0.10.114', 78.14553689956665, 1654153884.133853, 'hit']
['s6', '192.0.1.6', 78.30394792556763, 1654153884.292265, 'hit']
['s6', '192.0.10.114', 78.4060628414154, 1654153884.394379, 'hit']
['s6', '192.240.1.5', 78.51704692840576, 1654153884.505363, 'hit']
['s6', '192.0.10.115', 78.61369800567627, 1654153884.602014, 'hit']
['s6', '192.240.1.5', 78.67442893981934, 1654153884.662746, 'hit']
['s6', '192.0.10.116', 78.80206203460693, 1654153884.790379, 'hit']
['s6', '192.0.10.115', 78.913400888443, 1654153884.901717, 'hit']
['s6', '192.0.1.10', 79.31369090080261, 1654153885.302007, 'hit']
['s6', '192.0.1.9', 79.52071690559387, 1654153885.509034, 'hit']
['s6', '192.240.1.1', 79.72068095207214, 1654153885.708998, 'hit']
['s6', '192.0.10.116', 80.24454498291016, 1654153886.232861, 'hit']
['s6', '192.0.10.115', 80.37747502326965, 1654153886.365792, 'hit']
['s6', '192.240.1.5', 80.50336694717407, 1654153886.491684, 'hit']
['s6', '192.0.10.112', 80.61378383636475, 1654153886.602101, 'hit']
['s6', '192.0.1.8', 80.74924302101135, 1654153886.737559, 'hit']
['s6', '192.0.10.116', 80.82499384880066, 1654153886.81331, 'hit']
['s6', '192.0.10.115', 80.92411589622498, 1654153886.912432, 'hit']
['s6', '192.240.10.101', 80.96903991699219, 1654153886.957356, 'hit']
['s6', '192.0.10.116', 81.04846501350403, 1654153887.036781, 'hit']
['s6', '192.0.10.115', 81.16006588935852, 1654153887.148382, 'hit']
['s6', '192.0.1.8', 81.25263905525208, 1654153887.240955, 'hit']
['s6', '192.240.10.106', 81.29539799690247, 1654153887.283714, 'hit']
['s6', '192.0.10.112', 81.36346793174744, 1654153887.351784, 'hit']
['s6', '192.240.10.101', 81.49770498275757, 1654153887.486021, 'hit']
['s6', '192.240.10.107', 81.56165504455566, 1654153887.549971, 'hit']
['s6', '192.0.1.10', 81.61032199859619, 1654153887.598638, 'hit']
['s6', '192.240.10.101', 81.69833588600159, 1654153887.686652, 'hit']
['s6', '192.240.10.106', 81.78782200813293, 1654153887.776138, 'hit']
['s6', '192.0.1.9', 81.8337390422821, 1654153887.822055, 'hit']
['s6', '192.0.1.9', 81.94995093345642, 1654153887.938267, 'hit']
['s6', '192.240.10.106', 82.06101489067078, 1654153888.049331, 'hit']
['s6', '192.240.10.107', 82.19485092163086, 1654153888.183168, 'hit']
['s6', '192.240.10.107', 82.42767882347107, 1654153888.415995, 'hit']
['s6', '192.0.10.116', 82.73312401771545, 1654153888.72144, 'hit']
['s6', '192.0.10.112', 82.94753694534302, 1654153888.935853, 'hit']
['s6', '192.0.1.8', 83.2035059928894, 1654153889.191823, 'hit']
['s6', '192.240.10.101', 83.28618693351746, 1654153889.274503, 'hit']
['s6', '192.0.1.6', 83.42127585411072, 1654153889.409593, 'hit']
['s6', '192.240.10.106', 83.57998085021973, 1654153889.568299, 'hit']
['s6', '192.0.1.8', 83.81630682945251, 1654153889.804624, 'hit']
['s6', '192.240.10.107', 83.94361901283264, 1654153889.931936, 'hit']
['s6', '192.0.1.7', 84.12545895576477, 1654153890.113775, 'hit']
['s6', '192.0.1.10', 84.22529792785645, 1654153890.213614, 'hit']
['s6', '192.240.10.106', 84.32470393180847, 1654153890.313021, 'hit']
['s6', '192.0.1.10', 84.37662196159363, 1654153890.364939, 'hit']
['s6', '192.240.10.105', 84.73125791549683, 1654153890.719575, 'hit']
['s6', '192.240.1.1', 85.08030986785889, 1654153891.068627, 'hit']
['s6', '192.0.1.6', 85.17173099517822, 1654153891.160047, 'hit']
['s6', '192.240.1.1', 85.31200194358826, 1654153891.300318, 'hit']
['s6', '192.0.1.6', 85.8032488822937, 1654153891.791566, 'hit']
['s6', '192.0.1.7', 85.94371199607849, 1654153891.932028, 'hit']
['s6', '192.0.1.6', 85.99195885658264, 1654153891.980275, 'hit']
['s6', '192.240.10.105', 86.14483904838562, 1654153892.133156, 'hit']
['s6', '192.0.10.112', 86.33074498176575, 1654153892.319062, 'hit']
['s6', '192.0.1.9', 86.3956549167633, 1654153892.383972, 'hit']
['s6', '192.0.1.7', 86.51371598243713, 1654153892.502032, 'hit']
['s6', '192.240.10.101', 86.66261982917786, 1654153892.650936, 'hit']
['s6', '192.0.1.10', 86.744863986969, 1654153892.73318, 'hit']
['s6', '192.240.10.105', 86.86855101585388, 1654153892.856867, 'hit']
['s6', '192.0.1.9', 87.09469890594482, 1654153893.083016, 'hit']
['s6', '192.240.1.1', 87.15545296669006, 1654153893.14377, 'hit']
['s6', '192.240.10.108', 87.22563791275024, 1654153893.213954, 'hit']
['s6', '192.240.1.1', 87.73373603820801, 1654153893.722052, 'hit']
['s6', '192.240.1.1', 87.8190438747406, 1654153893.807361, 'hit']
['s6', '192.0.10.114', 88.01924705505371, 1654153894.007563, 'hit']
['s6', '192.240.1.3', 88.25627398490906, 1654153894.24459, 'hit']
['s6', '192.0.1.7', 88.51289987564087, 1654153894.501216, 'hit']
['s6', '192.240.10.105', 88.60599684715271, 1654153894.594313, 'hit']
['s6', '192.240.10.108', 88.71161890029907, 1654153894.699935, 'hit']
['s6', '192.0.1.7', 89.10546588897705, 1654153895.093782, 'hit']
['s6', '192.240.10.105', 89.3479368686676, 1654153895.336253, 'hit']
['s6', '192.240.10.108', 89.44409990310669, 1654153895.432416, 'hit']
['s6', '192.240.10.108', 89.57814502716064, 1654153895.566462, 'hit']
['s6', '192.240.1.1', 89.65702104568481, 1654153895.645337, 'hit']
['s6', '192.0.10.113', 89.85298299789429, 1654153895.841299, 'hit']
['s6', '192.0.10.113', 90.06055092811584, 1654153896.048868, 'hit']
['s6', '192.0.10.112', 90.16079092025757, 1654153896.149107, 'hit']
['s6', '192.0.1.6', 90.29536986351013, 1654153896.283687, 'hit']
['s6', '192.240.1.1', 90.34903502464294, 1654153896.337351, 'hit']
['s6', '192.0.10.120', 90.5473198890686, 1654153896.535636, 'hit']
['s6', '192.240.1.3', 90.78362989425659, 1654153896.771946, 'hit']
['s6', '192.0.10.112', 90.91975593566895, 1654153896.908072, 'hit']
['s6', '192.0.10.112', 91.07339596748352, 1654153897.061712, 'hit']
['s6', '192.0.1.10', 91.24460196495056, 1654153897.232918, 'hit']
['s6', '192.0.10.113', 91.53650188446045, 1654153897.524826, 'hit']
['s6', '192.0.10.114', 91.9199149608612, 1654153897.908232, 'hit']
['s6', '192.0.1.10', 91.98473691940308, 1654153897.973053, 'hit']
['s6', '192.240.10.108', 92.12190699577332, 1654153898.110224, 'hit']
['s6', '192.240.10.110', 92.2924919128418, 1654153898.280809, 'hit']
['s6', '192.0.10.113', 92.40355587005615, 1654153898.391872, 'hit']
['s6', '192.0.10.113', 92.56189298629761, 1654153898.55021, 'hit']
['s6', '192.0.10.112', 92.64019703865051, 1654153898.628513, 'hit']
['s6', '192.0.10.114', 92.73300504684448, 1654153898.721321, 'hit']
['s6', '192.240.10.3', 92.80371189117432, 1654153898.792028, 'hit']
['s6', '192.0.1.6', 92.90645503997803, 1654153898.894771, 'hit']
['s6', '192.240.1.3', 93.23344302177429, 1654153899.22176, 'hit']
['s6', '192.0.10.111', 93.33370089530945, 1654153899.322017, 'hit']
['s6', '192.0.1.6', 93.4495038986206, 1654153899.43782, 'hit']
['s6', '192.240.10.110', 93.76853585243225, 1654153899.756852, 'hit']
['s6', '192.0.1.10', 93.8095190525055, 1654153899.797836, 'hit']
['s6', '192.0.10.114', 94.3666410446167, 1654153900.354957, 'hit']
['s6', '192.0.1.10', 94.41239905357361, 1654153900.400715, 'hit']
['s6', '192.0.10.120', 94.47714304924011, 1654153900.46546, 'hit']
['s6', '192.240.10.110', 94.63416695594788, 1654153900.622483, 'hit']
['s6', '192.0.10.111', 94.89588904380798, 1654153900.884205, 'hit']
['s6', '192.0.10.114', 95.0751838684082, 1654153901.063501, 'hit']
['s6', '192.240.1.3', 95.15161800384521, 1654153901.139935, 'hit']
['s6', '192.0.10.120', 95.29618382453918, 1654153901.284501, 'hit']
['s6', '192.0.1.6', 95.36832904815674, 1654153901.356645, 'hit']
['s6', '192.0.10.111', 95.67082500457764, 1654153901.659142, 'hit']
['s6', '192.0.10.111', 95.75552296638489, 1654153901.743839, 'hit']
['s6', '192.0.1.6', 95.96417188644409, 1654153901.952488, 'hit']
['s6', '192.240.10.110', 96.13332390785217, 1654153902.121641, 'hit']
['s6', '192.240.1.5', 96.19386601448059, 1654153902.182182, 'hit']
['s6', '192.0.1.10', 96.27484893798828, 1654153902.263166, 'hit']
['s6', '192.0.1.8', 96.49701499938965, 1654153902.485331, 'hit']
['s6', '192.0.1.7', 96.62262296676636, 1654153902.61094, 'hit']
['s6', '192.0.10.120', 96.78476285934448, 1654153902.77308, 'hit']
['s6', '192.240.10.110', 97.04099488258362, 1654153903.029312, 'hit']
['s6', '192.240.1.1', 97.18934392929077, 1654153903.17766, 'hit']
['s6', '192.0.10.111', 97.2532730102539, 1654153903.24159, 'hit']
['s6', '192.0.10.114', 97.43381595611572, 1654153903.422132, 'hit']
['s6', '192.0.10.120', 97.54256296157837, 1654153903.530879, 'hit']
['s6', '192.240.1.3', 97.62207889556885, 1654153903.610395, 'hit']
['s6', '192.240.1.1', 97.79637885093689, 1654153903.784695, 'hit']
['s6', '192.240.1.1', 97.8377149105072, 1654153903.826032, 'hit']
['s6', '192.240.1.3', 98.29015302658081, 1654153904.27847, 'hit']
['s6', '192.0.1.6', 98.55406904220581, 1654153904.542386, 'hit']
['s6', '192.240.10.101', 98.70441794395447, 1654153904.692734, 'hit']
['s6', '192.0.10.114', 99.12621688842773, 1654153905.114533, 'hit']
['s6', '192.0.1.7', 99.27111887931824, 1654153905.259435, 'hit']
['s6', '192.0.10.118', 99.37730288505554, 1654153905.36562, 'hit']
['s6', '192.0.10.119', 99.67740488052368, 1654153905.665722, 'hit']
['s6', '192.240.1.1', 99.71304392814636, 1654153905.701361, 'hit']
['s6', '192.0.10.119', 99.84703397750854, 1654153905.835351, 'hit']
['s6', '192.0.10.114', 99.88943696022034, 1654153905.877753, 'hit']
['s6', '192.0.10.114', 100.08448004722595, 1654153906.072797, 'hit']
['s6', '192.0.10.118', 100.27982902526855, 1654153906.268145, 'hit']
['s6', '192.240.1.1', 100.32850384712219, 1654153906.31682, 'hit']
['s6', '192.240.1.1', 100.38666486740112, 1654153906.374981, 'hit']
['s6', '192.240.1.3', 100.81575083732605, 1654153906.804067, 'hit']
['s6', '192.240.10.101', 100.88008403778076, 1654153906.8684, 'hit']
['s6', '192.240.10.101', 101.0349760055542, 1654153907.023293, 'hit']
['s6', '192.0.10.119', 101.25222992897034, 1654153907.240546, 'hit']
['s6', '192.240.10.105', 101.32539987564087, 1654153907.313717, 'hit']
['s6', '192.0.1.8', 101.46690201759338, 1654153907.455218, 'hit']
['s6', '192.0.1.8', 101.50084805488586, 1654153907.489165, 'hit']
['s6', '192.0.1.7', 101.67570805549622, 1654153907.664024, 'hit']
['s6', '192.0.10.118', 101.716796875, 1654153907.705113, 'hit']
['s6', '192.0.1.7', 101.75629186630249, 1654153907.744608, 'hit']
['s6', '192.0.10.119', 101.94455099105835, 1654153907.932868, 'hit']
['s6', '192.0.10.114', 102.17177987098694, 1654153908.160096, 'hit']
['s6', '192.0.10.118', 102.38866305351257, 1654153908.376979, 'hit']
['s6', '192.240.10.101', 102.48016285896301, 1654153908.468479, 'hit']
['s6', '192.240.1.3', 102.61261200904846, 1654153908.600928, 'hit']
['s6', '192.0.10.116', 102.73245000839233, 1654153908.720766, 'hit']
['s6', '192.240.10.105', 102.91744494438171, 1654153908.905761, 'hit']
['s6', '192.240.10.101', 103.10556983947754, 1654153909.093886, 'hit']
['s6', '192.0.1.8', 103.27246403694153, 1654153909.26078, 'hit']
['s6', '192.240.10.105', 103.53602385520935, 1654153909.52434, 'hit']
['s6', '192.0.10.119', 103.65924787521362, 1654153909.647565, 'hit']
['s6', '192.0.1.8', 103.78038597106934, 1654153909.768702, 'hit']
['s6', '192.240.10.105', 103.91485691070557, 1654153909.903173, 'hit']
['s6', '192.0.10.118', 104.10292387008667, 1654153910.091241, 'hit']
['s6', '192.0.10.116', 104.17586398124695, 1654153910.16418, 'hit']
['s6', '192.0.1.10', 104.2285258769989, 1654153910.216842, 'hit']
['s6', '192.0.1.10', 104.45721387863159, 1654153910.44553, 'hit']
['s6', '192.0.10.116', 104.72972202301025, 1654153910.718038, 'hit']
['s6', '192.0.10.115', 104.8282618522644, 1654153910.816579, 'hit']
['s6', '192.0.10.116', 105.092768907547, 1654153911.081085, 'hit']
['s6', '192.0.10.115', 105.22528600692749, 1654153911.213602, 'hit']
['s6', '192.240.10.105', 105.38814496994019, 1654153911.376461, 'hit']
['s6', '192.240.1.3', 105.50870203971863, 1654153911.497018, 'hit']
['s6', '192.0.1.10', 106.3929500579834, 1654153912.381267, 'hit']
['s6', '192.0.1.7', 106.46075201034546, 1654153912.449068, 'hit']
['s6', '192.240.10.108', 106.53514003753662, 1654153912.523456, 'hit']
['s6', '192.0.1.10', 106.63507604598999, 1654153912.623392, 'hit']
['s6', '192.0.10.115', 106.78009104728699, 1654153912.768408, 'hit']
['s6', '192.0.1.7', 106.8405978679657, 1654153912.828914, 'hit']
['s6', '192.0.1.9', 106.90722298622131, 1654153912.895539, 'hit']
['s6', '192.0.1.10', 107.06065082550049, 1654153913.048967, 'hit']
['s6', '192.0.10.115', 107.20749497413635, 1654153913.195811, 'hit']
['s6', '192.0.10.10', 107.269366979599, 1654153913.257683, 'hit']
['s6', '192.240.1.4', 107.46816086769104, 1654153913.456478, 'hit']
['s6', '192.0.10.116', 107.6191508769989, 1654153913.607467, 'hit']
['s6', '192.0.10.115', 107.7022168636322, 1654153913.690533, 'hit']
['s6', '192.240.1.4', 107.7597188949585, 1654153913.748036, 'hit']
['s6', '192.240.10.108', 107.87950992584229, 1654153913.867826, 'hit']
['s6', '192.240.1.5', 108.12837791442871, 1654153914.116695, 'hit']
['s6', '192.0.1.6', 108.24414086341858, 1654153914.232457, 'hit']
['s6', '192.240.10.108', 108.35997104644775, 1654153914.348287, 'hit']
['s6', '192.240.1.5', 108.45380687713623, 1654153914.442123, 'hit']
['s6', '192.0.10.117', 108.59723496437073, 1654153914.585552, 'hit']
['s6', '192.240.10.108', 108.82677602767944, 1654153914.815092, 'hit']
['s6', '192.0.10.117', 108.96913290023804, 1654153914.957449, 'hit']
['s6', '192.0.1.7', 109.32043600082397, 1654153915.308752, 'hit']
['s6', '192.0.10.119', 109.38278985023499, 1654153915.371106, 'hit']
['s6', '192.0.10.117', 109.47549700737, 1654153915.463813, 'hit']
['s6', '192.0.1.9', 109.75205683708191, 1654153915.740373, 'hit']
['s6', '192.240.1.4', 109.99292802810669, 1654153915.981245, 'hit']
['s6', '192.240.1.4', 110.16920304298401, 1654153916.15752, 'hit']
['s6', '192.240.10.4', 110.22801303863525, 1654153916.216329, 'hit']
['s6', '192.240.10.108', 110.34327602386475, 1654153916.331592, 'hit']
['s6', '192.0.1.6', 110.45293188095093, 1654153916.441248, 'hit']
['s6', '192.240.1.4', 110.57599782943726, 1654153916.564315, 'hit']
['s6', '192.240.1.5', 110.63572788238525, 1654153916.624044, 'hit']
['s6', '192.240.1.3', 110.80164194107056, 1654153916.789958, 'hit']
['s6', '192.0.10.117', 110.97800898551941, 1654153916.966325, 'hit']
['s6', '192.0.1.6', 111.04871582984924, 1654153917.037032, 'hit']
['s6', '192.0.1.7', 111.10818696022034, 1654153917.096503, 'hit']
['s6', '192.0.10.119', 111.22379088401794, 1654153917.212107, 'hit']
['s6', '192.240.1.5', 111.29232096672058, 1654153917.280638, 'hit']
['s6', '192.0.1.7', 111.37012386322021, 1654153917.358441, 'hit']
['s6', '192.0.1.10', 111.6438000202179, 1654153917.632116, 'hit']
['s6', '192.0.10.119', 111.71402192115784, 1654153917.702338, 'hit']
['s6', '192.0.10.117', 111.82705688476562, 1654153917.815373, 'hit']
['s6', '192.0.1.10', 111.95421695709229, 1654153917.942533, 'hit']
['s6', '192.0.1.9', 112.24856805801392, 1654153918.236884, 'hit']
['s6', '192.0.10.112', 112.71033000946045, 1654153918.698646, 'hit']
['s6', '192.240.1.3', 112.85623788833618, 1654153918.844554, 'hit']
['s6', '192.240.10.110', 113.03997898101807, 1654153919.028295, 'hit']
['s6', '192.0.1.6', 113.22164297103882, 1654153919.20996, 'hit']
['s6', '192.240.1.5', 113.27837204933167, 1654153919.266688, 'hit']
['s6', '192.240.10.110', 113.33198499679565, 1654153919.320301, 'hit']
['s6', '192.240.1.3', 113.38029789924622, 1654153919.368615, 'hit']
['s6', '192.240.10.109', 113.44448590278625, 1654153919.432802, 'hit']
['s6', '192.0.1.6', 113.58924198150635, 1654153919.577559, 'hit']
['s6', '192.240.10.110', 114.76723289489746, 1654153920.755549, 'hit']
['s6', '192.0.1.10', 114.91964483261108, 1654153920.907961, 'hit']
['s6', '192.0.1.8', 115.023197889328, 1654153921.011514, 'hit']
['s6', '192.0.10.119', 115.13430595397949, 1654153921.122622, 'hit']
['s6', '192.0.10.112', 115.25275588035583, 1654153921.241072, 'hit']
['s6', '192.0.10.112', 115.44989585876465, 1654153921.438212, 'hit']
['s6', '192.0.1.10', 115.51926589012146, 1654153921.507582, 'hit']
['s6', '192.0.1.9', 115.72405290603638, 1654153921.712369, 'hit']
['s6', '192.240.1.1', 116.03061199188232, 1654153922.018928, 'hit']
['s6', '192.240.1.1', 116.33271193504333, 1654153922.321028, 'hit']
['s6', '192.240.10.110', 116.42191982269287, 1654153922.410236, 'hit']
['s6', '192.240.1.3', 116.4823670387268, 1654153922.470683, 'hit']
['s6', '192.240.10.110', 116.70217800140381, 1654153922.690494, 'hit']
['s6', '192.240.1.3', 116.75709891319275, 1654153922.745416, 'hit']
['s6', '192.0.1.8', 117.01278495788574, 1654153923.001101, 'hit']
['s6', '192.0.1.8', 117.20404195785522, 1654153923.192358, 'hit']
['s6', '192.0.10.119', 117.34764194488525, 1654153923.335959, 'hit']
['s6', '192.0.1.10', 117.47254991531372, 1654153923.460866, 'hit']
['s6', '192.0.10.112', 117.72771883010864, 1654153923.716035, 'hit']
['s6', '192.0.10.118', 117.83336400985718, 1654153923.821681, 'hit']
