['s2', '192.240.1.2', 6.164016008377075, 1653340944.69333, 'hit']
['s2', '192.0.1.6', 52.72982907295227, 1653340991.259143, 'hit']
['s2', '192.0.1.8', 52.846773862838745, 1653340991.376088, 'hit']
['s2', '192.0.1.10', 52.95979905128479, 1653340991.489114, 'hit']
['s2', '192.240.1.2', 53.036983013153076, 1653340991.566298, 'hit']
['s2', '192.240.1.2', 53.08149290084839, 1653340991.610807, 'hit']
['s2', '192.0.10.111', 53.112709045410156, 1653340991.642024, 'hit']
['s2', '192.240.1.1', 53.185214042663574, 1653340991.714529, 'hit']
['s2', '192.240.1.4', 53.23551106452942, 1653340991.764826, 'hit']
['s2', '192.240.1.3', 53.310636043548584, 1653340991.839951, 'hit']
['s2', '192.240.10.102', 53.38371992111206, 1653340991.913034, 'hit']
['s2', '192.240.1.5', 53.46085500717163, 1653340991.99017, 'hit']
['s2', '192.240.10.102', 53.51245188713074, 1653340992.041766, 'hit']
['s2', '192.0.1.10', 53.57991600036621, 1653340992.10923, 'hit']
['s2', '192.0.1.9', 53.6917290687561, 1653340992.221044, 'hit']
['s2', '192.240.1.2', 53.78054690361023, 1653340992.309861, 'hit']
['s2', '192.240.1.1', 53.8248929977417, 1653340992.354208, 'hit']
['s2', '192.240.1.4', 53.94099807739258, 1653340992.470313, 'hit']
['s2', '192.0.1.6', 54.07672905921936, 1653340992.606044, 'hit']
['s2', '192.0.1.8', 54.21183705329895, 1653340992.741151, 'hit']
['s2', '192.0.1.7', 54.24500298500061, 1653340992.774318, 'hit']
['s2', '192.0.1.10', 54.320103883743286, 1653340992.849419, 'hit']
['s2', '192.240.1.2', 54.45875692367554, 1653340992.988072, 'hit']
['s2', '192.240.10.110', 54.52385187149048, 1653340993.053167, 'hit']
['s2', '192.240.1.4', 54.55763506889343, 1653340993.08695, 'hit']
['s2', '192.240.1.3', 54.69082999229431, 1653340993.220145, 'hit']
['s2', '192.0.1.6', 54.731751918792725, 1653340993.261066, 'hit']
['s2', '192.240.1.5', 54.80408692359924, 1653340993.333402, 'hit']
['s2', '192.0.1.7', 54.88493895530701, 1653340993.414254, 'hit']
['s2', '192.0.1.9', 54.996269941329956, 1653340993.525585, 'hit']
['s2', '192.0.10.114', 55.076310873031616, 1653340993.605625, 'hit']
['s2', '192.240.1.2', 55.15999484062195, 1653340993.68931, 'hit']
['s2', '192.240.1.4', 55.26001000404358, 1653340993.789325, 'hit']
['s2', '192.0.1.6', 55.387454986572266, 1653340993.91677, 'hit']
['s2', '192.0.1.8', 55.495463848114014, 1653340994.024778, 'hit']
['s2', '192.0.1.10', 55.639394998550415, 1653340994.168709, 'hit']
['s2', '192.0.10.111', 55.699419021606445, 1653340994.228734, 'hit']
['s2', '192.240.1.2', 55.78854203224182, 1653340994.317857, 'hit']
['s2', '192.240.1.1', 55.88574504852295, 1653340994.41506, 'hit']
['s2', '192.240.1.4', 55.940194845199585, 1653340994.46951, 'hit']
['s2', '192.240.1.3', 55.97154402732849, 1653340994.500858, 'hit']
['s2', '192.240.10.102', 56.062119007110596, 1653340994.591434, 'hit']
['s2', '192.240.1.5', 56.11923384666443, 1653340994.648548, 'hit']
['s2', '192.0.1.7', 56.2206289768219, 1653340994.749943, 'hit']
['s2', '192.0.1.10', 56.25851893424988, 1653340994.787833, 'hit']
['s2', '192.0.1.9', 56.36158585548401, 1653340994.890901, 'hit']
['s2', '192.240.1.2', 56.451395988464355, 1653340994.98071, 'hit']
['s2', '192.240.1.4', 56.57958388328552, 1653340995.108899, 'hit']
['s2', '192.0.1.6', 56.69321393966675, 1653340995.222529, 'hit']
['s2', '192.0.1.8', 56.83442497253418, 1653340995.363739, 'hit']
['s2', '192.0.1.10', 56.94195485115051, 1653340995.471269, 'hit']
['s2', '192.240.10.110', 57.01243591308594, 1653340995.541751, 'hit']
['s2', '192.240.1.2', 57.113182067871094, 1653340995.642496, 'hit']
['s2', '192.240.1.1', 57.20267105102539, 1653340995.731986, 'hit']
['s2', '192.240.1.4', 57.24045705795288, 1653340995.769771, 'hit']
['s2', '192.240.1.3', 57.36729097366333, 1653340995.896606, 'hit']
['s2', '192.240.1.5', 57.47484302520752, 1653340996.004158, 'hit']
['s2', '192.240.10.103', 57.53252601623535, 1653340996.061841, 'hit']
['s2', '192.0.1.7', 57.62985706329346, 1653340996.159171, 'hit']
['s2', '192.0.10.114', 57.714874029159546, 1653340996.244188, 'hit']
['s2', '192.240.1.2', 57.80310392379761, 1653340996.332419, 'hit']
['s2', '192.240.1.2', 57.900086879730225, 1653340996.429402, 'hit']
['s2', '192.240.1.4', 58.02813696861267, 1653340996.557452, 'hit']
['s2', '192.0.1.6', 58.12045407295227, 1653340996.649769, 'hit']
['s2', '192.0.1.8', 58.23475503921509, 1653340996.76407, 'hit']
['s2', '192.0.10.111', 58.320122957229614, 1653340996.849438, 'hit']
['s2', '192.0.1.10', 58.3812780380249, 1653340996.910592, 'hit']
['s2', '192.0.1.9', 58.43561005592346, 1653340996.964925, 'hit']
['s2', '192.240.1.2', 58.5159809589386, 1653340997.045296, 'hit']
['s2', '192.240.1.2', 58.55998206138611, 1653340997.089297, 'hit']
['s2', '192.240.1.1', 58.65984487533569, 1653340997.189159, 'hit']
['s2', '192.240.10.102', 58.717824935913086, 1653340997.247139, 'hit']
['s2', '192.240.1.3', 58.75850796699524, 1653340997.287823, 'hit']
['s2', '192.0.1.6', 58.81084990501404, 1653340997.340164, 'hit']
['s2', '192.240.10.5', 58.863627910614014, 1653340997.392943, 'hit']
['s2', '192.240.1.5', 58.90737795829773, 1653340997.436692, 'hit']
['s2', '192.0.1.8', 58.93922185897827, 1653340997.468536, 'hit']
['s2', '192.0.1.7', 59.01263999938965, 1653340997.541954, 'hit']
['s2', '192.0.1.9', 59.15504598617554, 1653340997.684361, 'hit']
['s2', '192.240.1.2', 59.183758020401, 1653340997.713073, 'hit']
['s2', '192.240.1.2', 59.251399993896484, 1653340997.780715, 'hit']
['s2', '192.240.1.1', 59.30743193626404, 1653340997.836747, 'hit']
['s2', '192.240.1.4', 59.41384792327881, 1653340997.943163, 'hit']
['s2', '192.0.1.6', 59.5066819190979, 1653340998.035997, 'hit']
['s2', '192.240.1.5', 59.54811501502991, 1653340998.07743, 'hit']
['s2', '192.0.1.8', 59.656412839889526, 1653340998.185728, 'hit']
['s2', '192.0.1.7', 59.69390106201172, 1653340998.223216, 'hit']
['s2', '192.0.1.10', 59.795533895492554, 1653340998.324849, 'hit']
['s2', '192.240.1.2', 59.96537399291992, 1653340998.494689, 'hit']
['s2', '192.240.1.2', 60.028671979904175, 1653340998.557987, 'hit']
['s2', '192.240.1.1', 60.09182286262512, 1653340998.621137, 'hit']
['s2', '192.240.1.4', 60.156311988830566, 1653340998.685627, 'hit']
['s2', '192.240.1.3', 60.27506494522095, 1653340998.804379, 'hit']
['s2', '192.240.1.5', 60.33970594406128, 1653340998.869021, 'hit']
['s2', '192.0.10.114', 60.407482862472534, 1653340998.936798, 'hit']
['s2', '192.0.1.7', 60.49671792984009, 1653340999.026095, 'hit']
['s2', '192.0.1.10', 60.51439189910889, 1653340999.043706, 'hit']
['s2', '192.0.1.9', 60.57891392707825, 1653340999.108228, 'hit']
['s2', '192.240.1.2', 60.620152950286865, 1653340999.149468, 'hit']
['s2', '192.240.1.2', 60.76392889022827, 1653340999.293243, 'hit']
['s2', '192.240.1.4', 60.815770864486694, 1653340999.345085, 'hit']
['s2', '192.0.1.6', 60.92958188056946, 1653340999.458897, 'hit']
['s2', '192.240.1.5', 60.979471921920776, 1653340999.508786, 'hit']
['s2', '192.0.1.8', 61.043750047683716, 1653340999.573065, 'hit']
['s2', '192.0.1.10', 61.15513300895691, 1653340999.684448, 'hit']
['s2', '192.240.10.102', 61.22695589065552, 1653340999.75627, 'hit']
['s2', '192.240.1.2', 61.28596806526184, 1653340999.815282, 'hit']
['s2', '192.240.1.2', 61.30937385559082, 1653340999.838689, 'hit']
['s2', '192.240.10.102', 61.361757040023804, 1653340999.891071, 'hit']
['s2', '192.240.1.1', 61.436630964279175, 1653340999.965945, 'hit']
['s2', '192.240.1.3', 61.539236068725586, 1653341000.06855, 'hit']
['s2', '192.240.1.5', 61.61726403236389, 1653341000.146579, 'hit']
['s2', '192.0.1.8', 61.65812706947327, 1653341000.187442, 'hit']
['s2', '192.0.1.7', 61.70848989486694, 1653341000.237805, 'hit']
['s2', '192.0.1.9', 61.81806802749634, 1653341000.347382, 'hit']
['s2', '192.240.1.2', 61.8524489402771, 1653341000.381764, 'hit']
['s2', '192.240.1.2', 61.90573191642761, 1653341000.435046, 'hit']
['s2', '192.240.1.4', 62.02344489097595, 1653341000.552759, 'hit']
['s2', '192.0.1.6', 62.08963489532471, 1653341000.618949, 'hit']
['s2', '192.240.1.5', 62.114935874938965, 1653341000.64425, 'hit']
['s2', '192.240.10.110', 62.18521595001221, 1653341000.714531, 'hit']
['s2', '192.0.1.8', 62.229503870010376, 1653341000.758818, 'hit']
['s2', '192.0.1.10', 62.34330105781555, 1653341000.872616, 'hit']
['s2', '192.240.1.2', 62.41815805435181, 1653341000.947472, 'hit']
['s2', '192.240.1.2', 62.450801849365234, 1653341000.980117, 'hit']
['s2', '192.240.1.1', 62.50997591018677, 1653341001.039291, 'hit']
['s2', '192.240.1.3', 62.63546800613403, 1653341001.164782, 'hit']
['s2', '192.0.10.114', 62.70055389404297, 1653341001.229869, 'hit']
['s2', '192.240.1.5', 62.74675798416138, 1653341001.276073, 'hit']
['s2', '192.0.1.7', 62.8551390171051, 1653341001.384454, 'hit']
['s2', '192.0.1.9', 62.93191385269165, 1653341001.461229, 'hit']
['s2', '192.240.1.2', 63.070138931274414, 1653341001.599454, 'hit']
['s2', '192.0.10.115', 63.15357804298401, 1653341001.682892, 'hit']
['s2', '192.240.1.3', 63.20189905166626, 1653341001.731214, 'hit']
['s2', '192.0.1.6', 63.291815996170044, 1653341001.821131, 'hit']
['s2', '192.0.1.8', 63.36360692977905, 1653341001.892922, 'hit']
['s2', '192.240.10.102', 63.41913986206055, 1653341001.948455, 'hit']
['s2', '192.0.1.10', 63.498443841934204, 1653341002.027759, 'hit']
['s2', '192.240.10.102', 63.56598901748657, 1653341002.095303, 'hit']
['s2', '192.240.1.2', 63.64825987815857, 1653341002.177575, 'hit']
['s2', '192.240.1.1', 63.7615180015564, 1653341002.290833, 'hit']
['s2', '192.240.1.3', 63.8392448425293, 1653341002.368559, 'hit']
['s2', '192.240.1.5', 63.95676398277283, 1653341002.486079, 'hit']
['s2', '192.0.1.8', 63.99868392944336, 1653341002.527998, 'hit']
['s2', '192.0.1.7', 64.06058192253113, 1653341002.589897, 'hit']
['s2', '192.0.1.9', 64.201406955719, 1653341002.730721, 'hit']
['s2', '192.240.1.2', 64.29275393486023, 1653341002.822069, 'hit']
['s2', '192.240.10.107', 64.35581684112549, 1653341002.885132, 'hit']
['s2', '192.240.1.4', 64.40891289710999, 1653341002.938228, 'hit']
['s2', '192.240.1.3', 64.44665503501892, 1653341002.97597, 'hit']
['s2', '192.0.1.6', 64.5015058517456, 1653341003.03082, 'hit']
['s2', '192.240.1.5', 64.56657099723816, 1653341003.095886, 'hit']
['s2', '192.0.1.8', 64.65131187438965, 1653341003.180626, 'hit']
['s2', '192.0.1.7', 64.69529485702515, 1653341003.224609, 'hit']
['s2', '192.0.1.10', 64.75329899787903, 1653341003.282614, 'hit']
['s2', '192.240.1.2', 64.91465902328491, 1653341003.443974, 'hit']
['s2', '192.240.1.1', 64.96894407272339, 1653341003.498258, 'hit']
['s2', '192.240.1.4', 65.01020789146423, 1653341003.539522, 'hit']
['s2', '192.240.1.3', 65.10398697853088, 1653341003.633302, 'hit']
['s2', '192.240.1.5', 65.22405195236206, 1653341003.753367, 'hit']
['s2', '192.0.1.7', 65.36370086669922, 1653341003.893015, 'hit']
['s2', '192.0.1.10', 65.39315986633301, 1653341003.922475, 'hit']
['s2', '192.0.1.9', 65.4721429347992, 1653341004.001457, 'hit']
['s2', '192.0.10.115', 65.54798984527588, 1653341004.077305, 'hit']
['s2', '192.240.1.2', 65.62827491760254, 1653341004.15759, 'hit']
['s2', '192.0.10.111', 65.71045088768005, 1653341004.239766, 'hit']
['s2', '192.240.1.3', 65.77097201347351, 1653341004.300287, 'hit']
['s2', '192.0.1.6', 65.86873388290405, 1653341004.398049, 'hit']
['s2', '192.240.1.5', 65.90069389343262, 1653341004.430008, 'hit']
['s2', '192.0.1.8', 65.98893284797668, 1653341004.518247, 'hit']
['s2', '192.240.10.102', 66.03362202644348, 1653341004.562936, 'hit']
['s2', '192.0.1.10', 66.11737489700317, 1653341004.646689, 'hit']
['s2', '192.0.1.9', 66.16054701805115, 1653341004.689862, 'hit']
['s2', '192.240.1.2', 66.25047898292542, 1653341004.779793, 'hit']
['s2', '192.240.1.1', 66.3923990726471, 1653341004.921713, 'hit']
['s2', '192.240.1.4', 66.4246199131012, 1653341004.953934, 'hit']
['s2', '192.240.1.3', 66.48119401931763, 1653341005.010508, 'hit']
['s2', '192.0.1.6', 66.51829695701599, 1653341005.047611, 'hit']
['s2', '192.240.1.5', 66.65591502189636, 1653341005.185229, 'hit']
['s2', '192.0.1.7', 66.73864006996155, 1653341005.267955, 'hit']
['s2', '192.0.1.10', 66.78044891357422, 1653341005.309764, 'hit']
['s2', '192.0.1.9', 66.90779089927673, 1653341005.437106, 'hit']
['s2', '192.240.1.2', 66.94166207313538, 1653341005.470976, 'hit']
['s2', '192.240.10.107', 66.97354507446289, 1653341005.502859, 'hit']
['s2', '192.240.1.1', 67.03388786315918, 1653341005.563203, 'hit']
['s2', '192.240.1.4', 67.14327692985535, 1653341005.672592, 'hit']
['s2', '192.240.1.3', 67.18474006652832, 1653341005.714055, 'hit']
['s2', '192.0.1.6', 67.3401849269867, 1653341005.869499, 'hit']
['s2', '192.0.1.8', 67.43263792991638, 1653341005.961952, 'hit']
['s2', '192.0.1.7', 67.47669005393982, 1653341006.006005, 'hit']
['s2', '192.0.1.10', 67.56729888916016, 1653341006.096613, 'hit']
['s2', '192.240.1.2', 67.7069640159607, 1653341006.236278, 'hit']
['s2', '192.240.1.2', 67.76229691505432, 1653341006.291611, 'hit']
['s2', '192.240.1.1', 67.84609484672546, 1653341006.37541, 'hit']
['s2', '192.240.1.3', 67.92180585861206, 1653341006.451121, 'hit']
['s2', '192.240.1.3', 67.9997239112854, 1653341006.529039, 'hit']
['s2', '192.0.1.6', 68.03424096107483, 1653341006.563556, 'hit']
['s2', '192.240.1.5', 68.11487698554993, 1653341006.644192, 'hit']
['s2', '192.0.1.7', 68.1756579875946, 1653341006.704973, 'hit']
['s2', '192.0.1.7', 68.25034999847412, 1653341006.779664, 'hit']
['s2', '192.0.10.115', 68.29564595222473, 1653341006.824961, 'hit']
['s2', '192.0.1.9', 68.34779405593872, 1653341006.877108, 'hit']
['s2', '192.0.10.111', 68.40807890892029, 1653341006.937393, 'hit']
['s2', '192.240.1.2', 68.4599859714508, 1653341006.989301, 'hit']
['s2', '192.240.1.1', 68.48246502876282, 1653341007.01178, 'hit']
['s2', '192.240.1.4', 68.53556799888611, 1653341007.064882, 'hit']
['s2', '192.240.1.3', 68.57767105102539, 1653341007.106986, 'hit']
['s2', '192.0.1.6', 68.69291186332703, 1653341007.222226, 'hit']
['s2', '192.240.10.102', 68.7302029132843, 1653341007.259517, 'hit']
['s2', '192.0.1.7', 68.80286693572998, 1653341007.332182, 'hit']
['s2', '192.0.1.10', 68.90022397041321, 1653341007.429538, 'hit']
['s2', '192.240.1.2', 69.01104688644409, 1653341007.540361, 'hit']
['s2', '192.240.1.1', 69.15425705909729, 1653341007.683571, 'hit']
['s2', '192.240.1.3', 69.22810697555542, 1653341007.757422, 'hit']
['s2', '192.0.1.6', 69.28284502029419, 1653341007.81216, 'hit']
['s2', '192.240.1.5', 69.39312100410461, 1653341007.922436, 'hit']
['s2', '192.0.1.7', 69.50308084487915, 1653341008.032396, 'hit']
['s2', '192.240.10.107', 69.54058384895325, 1653341008.069898, 'hit']
['s2', '192.0.1.9', 69.63177299499512, 1653341008.161087, 'hit']
['s2', '192.240.1.2', 69.6584849357605, 1653341008.187799, 'hit']
['s2', '192.240.1.2', 69.74367690086365, 1653341008.272991, 'hit']
['s2', '192.240.1.1', 69.76420593261719, 1653341008.29352, 'hit']
['s2', '192.240.1.4', 69.87210893630981, 1653341008.401424, 'hit']
['s2', '192.240.1.3', 69.89698696136475, 1653341008.426302, 'hit']
['s2', '192.0.1.6', 69.9952118396759, 1653341008.524527, 'hit']
['s2', '192.0.1.8', 70.08226895332336, 1653341008.611584, 'hit']
['s2', '192.0.1.7', 70.12388706207275, 1653341008.653201, 'hit']
['s2', '192.0.1.10', 70.18824887275696, 1653341008.717564, 'hit']
['s2', '192.0.1.9', 70.23105001449585, 1653341008.760365, 'hit']
['s2', '192.0.10.114', 70.26886105537415, 1653341008.798176, 'hit']
['s2', '192.240.1.2', 70.32488489151001, 1653341008.8542, 'hit']
['s2', '192.240.1.1', 70.4163088798523, 1653341008.945624, 'hit']
['s2', '192.240.1.3', 70.55308604240417, 1653341009.082401, 'hit']
['s2', '192.0.1.6', 70.59104585647583, 1653341009.120361, 'hit']
['s2', '192.240.1.5', 70.6575620174408, 1653341009.186876, 'hit']
['s2', '192.0.1.8', 70.69716191291809, 1653341009.226477, 'hit']
['s2', '192.0.1.7', 70.78394389152527, 1653341009.313259, 'hit']
['s2', '192.0.10.111', 70.81229400634766, 1653341009.341608, 'hit']
['s2', '192.0.1.9', 70.84287595748901, 1653341009.37219, 'hit']
['s2', '192.240.1.2', 70.89138007164001, 1653341009.420694, 'hit']
['s2', '192.240.1.2', 71.02939105033875, 1653341009.558706, 'hit']
['s2', '192.240.1.1', 71.06792092323303, 1653341009.597235, 'hit']
['s2', '192.240.1.4', 71.13273191452026, 1653341009.662046, 'hit']
['s2', '192.240.10.102', 71.19911003112793, 1653341009.728424, 'hit']
['s2', '192.0.1.6', 71.25563097000122, 1653341009.784946, 'hit']
['s2', '192.240.1.5', 71.29342985153198, 1653341009.822745, 'hit']
['s2', '192.0.1.8', 71.35135006904602, 1653341009.880664, 'hit']
['s2', '192.0.1.7', 71.38738107681274, 1653341009.916707, 'hit']
['s2', '192.0.1.10', 71.49075889587402, 1653341010.020073, 'hit']
['s2', '192.240.1.2', 71.5474009513855, 1653341010.076716, 'hit']
['s2', '192.240.1.2', 71.58103394508362, 1653341010.110349, 'hit']
['s2', '192.240.1.1', 71.68931102752686, 1653341010.218625, 'hit']
['s2', '192.240.1.3', 71.78571200370789, 1653341010.315027, 'hit']
['s2', '192.0.1.6', 71.81426095962524, 1653341010.343575, 'hit']
['s2', '192.240.1.5', 71.90401601791382, 1653341010.43333, 'hit']
['s2', '192.240.10.107', 71.97234988212585, 1653341010.501665, 'hit']
['s2', '192.0.1.10', 72.0169849395752, 1653341010.5463, 'hit']
['s2', '192.0.1.9', 72.1523699760437, 1653341010.681684, 'hit']
['s2', '192.240.1.2', 72.2279839515686, 1653341010.757299, 'hit']
['s2', '192.240.1.4', 72.37692999839783, 1653341010.906244, 'hit']
['s2', '192.0.1.6', 72.48520088195801, 1653341011.014515, 'hit']
['s2', '192.0.1.8', 72.60655093193054, 1653341011.135865, 'hit']
['s2', '192.0.1.7', 72.6435899734497, 1653341011.172904, 'hit']
['s2', '192.0.1.10', 72.69689607620239, 1653341011.226211, 'hit']
['s2', '192.0.1.9', 72.73158001899719, 1653341011.260894, 'hit']
['s2', '192.240.1.2', 72.81256484985352, 1653341011.341879, 'hit']
['s2', '192.240.1.2', 72.87639784812927, 1653341011.405712, 'hit']
['s2', '192.240.1.1', 72.9443929195404, 1653341011.473708, 'hit']
['s2', '192.240.1.3', 73.07124495506287, 1653341011.60056, 'hit']
['s2', '192.0.10.115', 73.169851064682, 1653341011.699166, 'hit']
['s2', '192.0.10.111', 73.22492790222168, 1653341011.754243, 'hit']
['s2', '192.0.1.7', 73.31630492210388, 1653341011.845619, 'hit']
['s2', '192.0.1.9', 73.41161799430847, 1653341011.940932, 'hit']
['s2', '192.240.10.102', 73.4687888622284, 1653341011.998104, 'hit']
['s2', '192.240.1.2', 73.5413429737091, 1653341012.070658, 'hit']
['s2', '192.240.10.102', 73.59989190101624, 1653341012.129206, 'hit']
['s2', '192.240.1.4', 73.64341402053833, 1653341012.172729, 'hit']
['s2', '192.0.1.6', 73.77594685554504, 1653341012.305262, 'hit']
['s2', '192.0.1.8', 73.87568306922913, 1653341012.404997, 'hit']
['s2', '192.0.1.10', 73.98221492767334, 1653341012.51153, 'hit']
['s2', '192.0.1.9', 74.01396203041077, 1653341012.543276, 'hit']
['s2', '192.240.1.2', 74.06873106956482, 1653341012.598046, 'hit']
['s2', '192.240.1.2', 74.11176586151123, 1653341012.64108, 'hit']
['s2', '192.240.1.1', 74.20624995231628, 1653341012.735564, 'hit']
['s2', '192.240.1.3', 74.33282494544983, 1653341012.86214, 'hit']
['s2', '192.240.10.107', 74.3945620059967, 1653341012.923876, 'hit']
['s2', '192.240.1.5', 74.4635579586029, 1653341012.992872, 'hit']
['s2', '192.0.1.8', 74.4998528957367, 1653341013.029168, 'hit']
['s2', '192.0.1.7', 74.58500099182129, 1653341013.114315, 'hit']
['s2', '192.0.1.9', 74.69007301330566, 1653341013.219387, 'hit']
['s2', '192.240.1.2', 74.79260301589966, 1653341013.321917, 'hit']
['s2', '192.240.1.1', 74.83735704421997, 1653341013.366672, 'hit']
['s2', '192.240.1.4', 74.90731000900269, 1653341013.436624, 'hit']
['s2', '192.240.1.3', 74.94371700286865, 1653341013.473032, 'hit']
['s2', '192.0.1.6', 75.00876688957214, 1653341013.538081, 'hit']
['s2', '192.240.1.5', 75.04162907600403, 1653341013.570944, 'hit']
['s2', '192.0.10.114', 75.10711407661438, 1653341013.636428, 'hit']
['s2', '192.0.1.7', 75.1605908870697, 1653341013.689906, 'hit']
['s2', '192.0.1.10', 75.21552896499634, 1653341013.744843, 'hit']
['s2', '192.240.1.2', 75.33897805213928, 1653341013.868292, 'hit']
['s2', '192.240.1.2', 75.36951184272766, 1653341013.898826, 'hit']
['s2', '192.240.1.1', 75.4388689994812, 1653341013.968183, 'hit']
['s2', '192.0.10.115', 75.46900200843811, 1653341013.998316, 'hit']
['s2', '192.240.1.3', 75.5152039527893, 1653341014.044519, 'hit']
['s2', '192.0.10.111', 75.58383297920227, 1653341014.113148, 'hit']
['s2', '192.0.1.8', 75.63935399055481, 1653341014.168669, 'hit']
['s2', '192.0.1.7', 75.72178602218628, 1653341014.2511, 'hit']
['s2', '192.240.10.102', 75.7856080532074, 1653341014.314922, 'hit']
['s2', '192.0.1.9', 75.82365703582764, 1653341014.352972, 'hit']
['s2', '192.240.10.102', 75.89254403114319, 1653341014.421858, 'hit']
['s2', '192.240.1.2', 75.94853591918945, 1653341014.477851, 'hit']
['s2', '192.240.1.4', 76.04818487167358, 1653341014.5775, 'hit']
['s2', '192.0.1.6', 76.16114401817322, 1653341014.690458, 'hit']
['s2', '192.0.1.8', 76.24972605705261, 1653341014.77904, 'hit']
['s2', '192.0.1.7', 76.28917384147644, 1653341014.818489, 'hit']
['s2', '192.0.1.10', 76.4091739654541, 1653341014.938489, 'hit']
['s2', '192.240.10.105', 76.48943090438843, 1653341015.018745, 'hit']
['s2', '192.240.1.2', 76.5170419216156, 1653341015.046356, 'hit']
['s2', '192.240.1.1', 76.65847992897034, 1653341015.187794, 'hit']
['s2', '192.240.1.4', 76.70764303207397, 1653341015.236958, 'hit']
['s2', '192.240.1.3', 76.7760648727417, 1653341015.30538, 'hit']
['s2', '192.240.10.110', 76.83366799354553, 1653341015.362982, 'hit']
['s2', '192.240.1.5', 76.89473795890808, 1653341015.424052, 'hit']
['s2', '192.0.1.7', 76.94865489006042, 1653341015.47797, 'hit']
['s2', '192.0.1.10', 77.01289391517639, 1653341015.542208, 'hit']
['s2', '192.240.1.2', 77.11866593360901, 1653341015.64798, 'hit']
['s2', '192.240.1.2', 77.18832397460938, 1653341015.717638, 'hit']
['s2', '192.240.1.4', 77.33688807487488, 1653341015.866202, 'hit']
['s2', '192.240.1.3', 77.39217901229858, 1653341015.921493, 'hit']
['s2', '192.240.1.5', 77.455815076828, 1653341015.985129, 'hit']
['s2', '192.0.1.8', 77.55404806137085, 1653341016.083362, 'hit']
['s2', '192.0.1.10', 77.64978289604187, 1653341016.179154, 'hit']
['s2', '192.0.1.9', 77.699383020401, 1653341016.228697, 'hit']
['s2', '192.240.1.2', 77.74853491783142, 1653341016.27785, 'hit']
['s2', '192.240.1.2', 77.80534386634827, 1653341016.334658, 'hit']
['s2', '192.240.1.1', 77.85487794876099, 1653341016.384193, 'hit']
['s2', '192.0.10.111', 77.91400003433228, 1653341016.443314, 'hit']
['s2', '192.240.1.3', 77.96257400512695, 1653341016.491888, 'hit']
['s2', '192.0.1.6', 77.98466205596924, 1653341016.513976, 'hit']
['s2', '192.0.10.112', 78.02782702445984, 1653341016.557142, 'hit']
['s2', '192.240.1.5', 78.03668403625488, 1653341016.565999, 'hit']
['s2', '192.0.1.8', 78.07142186164856, 1653341016.600737, 'hit']
['s2', '192.240.10.102', 78.11197185516357, 1653341016.641286, 'hit']
['s2', '192.0.1.7', 78.18142199516296, 1653341016.710736, 'hit']
['s2', '192.240.10.102', 78.22032904624939, 1653341016.749644, 'hit']
['s2', '192.240.1.2', 78.26822185516357, 1653341016.797537, 'hit']
['s2', '192.240.1.2', 78.41646099090576, 1653341016.945776, 'hit']
['s2', '192.240.1.4', 78.51248693466187, 1653341017.041802, 'hit']
['s2', '192.0.1.6', 78.65623903274536, 1653341017.185553, 'hit']
['s2', '192.240.1.5', 78.69431185722351, 1653341017.223627, 'hit']
['s2', '192.0.1.8', 78.75287199020386, 1653341017.282186, 'hit']
['s2', '192.0.1.7', 78.79476404190063, 1653341017.324078, 'hit']
['s2', '192.0.1.10', 78.86009907722473, 1653341017.389413, 'hit']
['s2', '192.0.1.9', 78.89251184463501, 1653341017.421827, 'hit']
['s2', '192.0.10.116', 78.94711399078369, 1653341017.476429, 'hit']
['s2', '192.240.1.2', 78.99179196357727, 1653341017.521106, 'hit']
['s2', '192.240.10.107', 79.03302097320557, 1653341017.562336, 'hit']
['s2', '192.240.1.1', 79.11725187301636, 1653341017.646567, 'hit']
['s2', '192.240.10.110', 79.16832184791565, 1653341017.697636, 'hit']
['s2', '192.0.1.6', 79.23699903488159, 1653341017.766314, 'hit']
['s2', '192.240.1.5', 79.3047080039978, 1653341017.834023, 'hit']
['s2', '192.0.1.8', 79.34435892105103, 1653341017.873674, 'hit']
['s2', '192.0.1.7', 79.41527104377747, 1653341017.944585, 'hit']
['s2', '192.0.1.10', 79.46352791786194, 1653341017.992843, 'hit']
['s2', '192.0.1.9', 79.57875394821167, 1653341018.108068, 'hit']
['s2', '192.240.1.2', 79.6823148727417, 1653341018.211629, 'hit']
['s2', '192.240.1.1', 79.71012592315674, 1653341018.239441, 'hit']
['s2', '192.240.1.4', 79.80012702941895, 1653341018.329441, 'hit']
['s2', '192.240.1.3', 79.83108806610107, 1653341018.360403, 'hit']
['s2', '192.0.1.6', 79.8835129737854, 1653341018.412828, 'hit']
['s2', '192.240.1.5', 79.91162395477295, 1653341018.440939, 'hit']
['s2', '192.0.1.8', 80.00724387168884, 1653341018.536558, 'hit']
['s2', '192.0.1.10', 80.09230184555054, 1653341018.621617, 'hit']
['s2', '192.0.10.115', 80.15288186073303, 1653341018.682196, 'hit']
['s2', '192.240.1.2', 80.21748900413513, 1653341018.746804, 'hit']
['s2', '192.0.10.111', 80.27352786064148, 1653341018.802843, 'hit']
['s2', '192.240.1.1', 80.31286597251892, 1653341018.842181, 'hit']
['s2', '192.240.1.4', 80.36216306686401, 1653341018.891477, 'hit']
