['s3', '192.240.1.2', 13.576103925704956, 1653340952.10442, 'hit']
['s3', '192.240.1.4', 52.61273384094238, 1653340991.141049, 'hit']
['s3', '192.240.1.3', 52.693336963653564, 1653340991.221652, 'hit']
['s3', '192.0.1.6', 52.74410104751587, 1653340991.272417, 'hit']
['s3', '192.240.1.5', 52.833313941955566, 1653340991.36163, 'hit']
['s3', '192.0.1.7', 52.94035601615906, 1653340991.468672, 'hit']
['s3', '192.240.10.110', 52.995014905929565, 1653340991.52333, 'hit']
['s3', '192.240.1.2', 53.07010293006897, 1653340991.598419, 'hit']
['s3', '192.240.1.2', 53.17189002037048, 1653340991.700206, 'hit']
['s3', '192.0.10.113', 53.22549390792847, 1653340991.75381, 'hit']
['s3', '192.240.1.3', 53.28721499443054, 1653340991.815531, 'hit']
['s3', '192.0.1.6', 53.41006588935852, 1653340991.938381, 'hit']
['s3', '192.0.10.114', 53.569201946258545, 1653340992.097518, 'hit']
['s3', '192.0.1.10', 53.64574193954468, 1653340992.174057, 'hit']
['s3', '192.240.1.2', 53.74128293991089, 1653340992.269598, 'hit']
['s3', '192.240.1.2', 53.805078983306885, 1653340992.333395, 'hit']
['s3', '192.240.1.1', 53.91793990135193, 1653340992.446256, 'hit']
['s3', '192.240.1.3', 54.02250599861145, 1653340992.550821, 'hit']
['s3', '192.0.1.6', 54.0495548248291, 1653340992.577871, 'hit']
['s3', '192.0.10.115', 54.10835099220276, 1653340992.636666, 'hit']
['s3', '192.240.1.5', 54.16115593910217, 1653340992.689471, 'hit']
['s3', '192.0.1.8', 54.193023920059204, 1653340992.72134, 'hit']
['s3', '192.0.1.7', 54.26947999000549, 1653340992.797795, 'hit']
['s3', '192.0.1.10', 54.295023918151855, 1653340992.82334, 'hit']
['s3', '192.0.1.9', 54.41697287559509, 1653340992.945289, 'hit']
['s3', '192.240.10.102', 54.50245785713196, 1653340993.030773, 'hit']
['s3', '192.240.1.1', 54.57363986968994, 1653340993.101955, 'hit']
['s3', '192.240.1.4', 54.66660284996033, 1653340993.194919, 'hit']
['s3', '192.0.1.6', 54.773200035095215, 1653340993.301515, 'hit']
['s3', '192.0.1.8', 54.905174016952515, 1653340993.43349, 'hit']
['s3', '192.0.1.10', 55.03375482559204, 1653340993.562071, 'hit']
['s3', '192.240.10.1', 55.149749994277954, 1653340993.678065, 'hit']
['s3', '192.240.1.2', 55.18066596984863, 1653340993.708982, 'hit']
['s3', '192.240.1.2', 55.2181179523468, 1653340993.746433, 'hit']
['s3', '192.240.10.105', 55.27587699890137, 1653340993.804193, 'hit']
['s3', '192.240.1.4', 55.33738088607788, 1653340993.865697, 'hit']
['s3', '192.240.1.3', 55.42455697059631, 1653340993.952872, 'hit']
['s3', '192.240.1.5', 55.531739950180054, 1653340994.060056, 'hit']
['s3', '192.240.10.110', 55.60116481781006, 1653340994.12948, 'hit']
['s3', '192.0.1.7', 55.67558193206787, 1653340994.203897, 'hit']
['s3', '192.0.1.9', 55.761462926864624, 1653340994.28978, 'hit']
['s3', '192.240.1.2', 55.8099570274353, 1653340994.338272, 'hit']
['s3', '192.0.10.113', 55.87280988693237, 1653340994.401126, 'hit']
['s3', '192.240.1.2', 55.92842483520508, 1653340994.456741, 'hit']
['s3', '192.240.1.4', 56.00162100791931, 1653340994.529937, 'hit']
['s3', '192.240.1.3', 56.032999992370605, 1653340994.561316, 'hit']
['s3', '192.0.10.117', 56.06398296356201, 1653340994.592299, 'hit']
['s3', '192.0.1.6', 56.142443895339966, 1653340994.67076, 'hit']
['s3', '192.240.1.5', 56.17167782783508, 1653340994.699994, 'hit']
['s3', '192.0.1.8', 56.23994183540344, 1653340994.768258, 'hit']
['s3', '192.0.1.10', 56.33176803588867, 1653340994.860084, 'hit']
['s3', '192.240.1.2', 56.454978942871094, 1653340994.983295, 'hit']
['s3', '192.240.1.1', 56.560328006744385, 1653340995.088644, 'hit']
['s3', '192.0.10.115', 56.633440017700195, 1653340995.161756, 'hit']
['s3', '192.240.1.3', 56.692095041275024, 1653340995.22041, 'hit']
['s3', '192.240.1.5', 56.86412501335144, 1653340995.392441, 'hit']
['s3', '192.0.10.112', 56.927732944488525, 1653340995.456049, 'hit']
['s3', '192.0.1.7', 56.966975927352905, 1653340995.495291, 'hit']
['s3', '192.0.1.10', 57.0048668384552, 1653340995.533182, 'hit']
['s3', '192.240.10.102', 57.047900915145874, 1653340995.576216, 'hit']
['s3', '192.0.1.9', 57.088369846343994, 1653340995.616686, 'hit']
['s3', '192.240.10.102', 57.15392589569092, 1653340995.682242, 'hit']
['s3', '192.240.1.2', 57.18456292152405, 1653340995.712878, 'hit']
['s3', '192.240.1.1', 57.21378684043884, 1653340995.742103, 'hit']
['s3', '192.240.1.4', 57.34297585487366, 1653340995.871291, 'hit']
['s3', '192.0.1.6', 57.451390981674194, 1653340995.979707, 'hit']
['s3', '192.0.1.8', 57.61310386657715, 1653340996.141419, 'hit']
['s3', '192.0.1.10', 57.703157901763916, 1653340996.231474, 'hit']
['s3', '192.240.10.105', 57.76197290420532, 1653340996.290288, 'hit']
['s3', '192.240.10.1', 57.828444957733154, 1653340996.356761, 'hit']
['s3', '192.240.1.2', 57.875555992126465, 1653340996.403872, 'hit']
['s3', '192.240.1.1', 57.96918082237244, 1653340996.497497, 'hit']
['s3', '192.240.1.3', 58.16477584838867, 1653340996.693092, 'hit']
['s3', '192.240.1.5', 58.20576095581055, 1653340996.734076, 'hit']
['s3', '192.0.1.8', 58.256600856781006, 1653340996.784917, 'hit']
['s3', '192.0.1.7', 58.336243867874146, 1653340996.86456, 'hit']
['s3', '192.0.10.113', 58.4208869934082, 1653340996.949202, 'hit']
['s3', '192.240.1.2', 58.48072695732117, 1653340997.009043, 'hit']
['s3', '192.240.1.2', 58.58454394340515, 1653340997.11286, 'hit']
['s3', '192.240.1.1', 58.64595293998718, 1653340997.174269, 'hit']
['s3', '192.240.1.4', 58.69513392448425, 1653340997.22345, 'hit']
['s3', '192.240.1.3', 58.733458042144775, 1653340997.261773, 'hit']
['s3', '192.0.1.6', 58.87617492675781, 1653340997.404491, 'hit']
['s3', '192.240.1.5', 58.92238092422485, 1653340997.450697, 'hit']
['s3', '192.0.1.8', 58.975157022476196, 1653340997.503473, 'hit']
['s3', '192.0.10.118', 59.044787883758545, 1653340997.573104, 'hit']
['s3', '192.0.1.10', 59.09895586967468, 1653340997.627271, 'hit']
['s3', '192.0.1.9', 59.15913486480713, 1653340997.68745, 'hit']
['s3', '192.240.1.2', 59.23127293586731, 1653340997.759588, 'hit']
['s3', '192.0.10.115', 59.33496403694153, 1653340997.863279, 'hit']
['s3', '192.240.1.4', 59.41413497924805, 1653340997.942451, 'hit']
['s3', '192.240.1.3', 59.472020864486694, 1653340998.000336, 'hit']
['s3', '192.0.1.6', 59.529767990112305, 1653340998.058085, 'hit']
['s3', '192.240.1.5', 59.6175320148468, 1653340998.145847, 'hit']
['s3', '192.0.1.8', 59.67602896690369, 1653340998.204345, 'hit']
['s3', '192.0.1.7', 59.74942088127136, 1653340998.277736, 'hit']
['s3', '192.0.1.10', 59.79645586013794, 1653340998.324772, 'hit']
['s3', '192.0.1.9', 59.884876012802124, 1653340998.413192, 'hit']
['s3', '192.240.1.2', 59.99654483795166, 1653340998.52486, 'hit']
['s3', '192.240.1.1', 60.029897928237915, 1653340998.558214, 'hit']
['s3', '192.240.1.4', 60.132230043411255, 1653340998.660546, 'hit']
['s3', '192.0.1.6', 60.21790599822998, 1653340998.746222, 'hit']
['s3', '192.0.1.8', 60.36441993713379, 1653340998.892735, 'hit']
['s3', '192.240.10.105', 60.44099688529968, 1653340998.969313, 'hit']
['s3', '192.0.1.10', 60.47995090484619, 1653340999.008267, 'hit']
['s3', '192.0.1.9', 60.52976703643799, 1653340999.058082, 'hit']
['s3', '192.240.10.1', 60.607231855392456, 1653340999.135547, 'hit']
['s3', '192.240.1.2', 60.63675785064697, 1653340999.165074, 'hit']
['s3', '192.240.1.1', 60.71024703979492, 1653340999.238563, 'hit']
['s3', '192.240.1.4', 60.75287985801697, 1653340999.281196, 'hit']
['s3', '192.240.1.3', 60.83537697792053, 1653340999.363693, 'hit']
['s3', '192.0.1.6', 60.893754959106445, 1653340999.422071, 'hit']
['s3', '192.240.1.5', 60.965248823165894, 1653340999.493564, 'hit']
['s3', '192.0.10.113', 61.031765937805176, 1653340999.560081, 'hit']
['s3', '192.0.1.7', 61.07198095321655, 1653340999.600296, 'hit']
['s3', '192.0.1.9', 61.18623685836792, 1653340999.714553, 'hit']
['s3', '192.0.10.117', 61.244225025177, 1653340999.772541, 'hit']
['s3', '192.240.1.2', 61.327396869659424, 1653340999.855712, 'hit']
['s3', '192.240.10.3', 61.438586950302124, 1653340999.966903, 'hit']
['s3', '192.0.1.6', 61.514286041259766, 1653341000.042602, 'hit']
['s3', '192.240.1.5', 61.56497097015381, 1653341000.093287, 'hit']
['s3', '192.0.1.8', 61.630220890045166, 1653341000.158537, 'hit']
['s3', '192.0.1.10', 61.76149892807007, 1653341000.289815, 'hit']
['s3', '192.0.10.115', 61.81397485733032, 1653341000.34229, 'hit']
['s3', '192.240.1.2', 61.838050842285156, 1653341000.366366, 'hit']
['s3', '192.240.1.2', 61.88647699356079, 1653341000.414793, 'hit']
['s3', '192.240.1.1', 61.9452018737793, 1653341000.473517, 'hit']
['s3', '192.240.1.4', 61.96333694458008, 1653341000.491653, 'hit']
['s3', '192.0.10.112', 62.041648864746094, 1653341000.569964, 'hit']
['s3', '192.240.10.102', 62.092031955718994, 1653341000.620347, 'hit']
['s3', '192.240.1.5', 62.1524658203125, 1653341000.680781, 'hit']
['s3', '192.240.10.102', 62.24169683456421, 1653341000.770012, 'hit']
['s3', '192.0.1.10', 62.30855083465576, 1653341000.836867, 'hit']
['s3', '192.0.1.9', 62.38983201980591, 1653341000.918147, 'hit']
['s3', '192.240.1.1', 62.52470588684082, 1653341001.053022, 'hit']
['s3', '192.240.1.4', 62.61641597747803, 1653341001.144732, 'hit']
['s3', '192.0.1.6', 62.73434400558472, 1653341001.26266, 'hit']
['s3', '192.240.10.105', 62.79078793525696, 1653341001.319103, 'hit']
['s3', '192.0.1.8', 62.84395503997803, 1653341001.37227, 'hit']
['s3', '192.0.1.7', 62.87858700752258, 1653341001.406903, 'hit']
['s3', '192.0.1.10', 62.94974994659424, 1653341001.478065, 'hit']
['s3', '192.240.10.107', 62.991374015808105, 1653341001.519689, 'hit']
['s3', '192.240.1.2', 63.04867696762085, 1653341001.576993, 'hit']
['s3', '192.240.10.110', 63.120718002319336, 1653341001.649033, 'hit']
['s3', '192.240.1.4', 63.18893790245056, 1653341001.717254, 'hit']
['s3', '192.240.1.3', 63.26164984703064, 1653341001.789966, 'hit']
['s3', '192.0.1.6', 63.31419491767883, 1653341001.842511, 'hit']
['s3', '192.240.1.5', 63.38443088531494, 1653341001.912747, 'hit']
['s3', '192.0.1.7', 63.51967692375183, 1653341002.047992, 'hit']
['s3', '192.0.10.117', 63.59035801887512, 1653341002.118673, 'hit']
['s3', '192.0.1.9', 63.6242949962616, 1653341002.152611, 'hit']
['s3', '192.240.1.2', 63.684011936187744, 1653341002.212327, 'hit']
['s3', '192.240.1.2', 63.779467821121216, 1653341002.307783, 'hit']
['s3', '192.240.1.4', 63.858229875564575, 1653341002.386545, 'hit']
['s3', '192.240.1.3', 63.89627504348755, 1653341002.424591, 'hit']
['s3', '192.0.1.6', 63.9865288734436, 1653341002.514844, 'hit']
['s3', '192.240.1.5', 64.0379569530487, 1653341002.566273, 'hit']
['s3', '192.0.10.115', 64.18464398384094, 1653341002.71296, 'hit']
['s3', '192.0.1.9', 64.24122285842896, 1653341002.769539, 'hit']
['s3', '192.240.1.2', 64.30351185798645, 1653341002.831827, 'hit']
['s3', '192.240.1.2', 64.34021496772766, 1653341002.86853, 'hit']
['s3', '192.0.10.112', 64.3750319480896, 1653341002.903348, 'hit']
['s3', '192.240.1.1', 64.44683003425598, 1653341002.975146, 'hit']
['s3', '192.240.10.102', 64.51570200920105, 1653341003.044018, 'hit']
['s3', '192.0.1.6', 64.55929684638977, 1653341003.087613, 'hit']
['s3', '192.240.10.102', 64.61143898963928, 1653341003.139755, 'hit']
['s3', '192.240.1.5', 64.680655002594, 1653341003.208971, 'hit']
['s3', '192.0.1.8', 64.71832799911499, 1653341003.246644, 'hit']
['s3', '192.0.1.7', 64.85540390014648, 1653341003.383719, 'hit']
['s3', '192.0.1.9', 64.90067291259766, 1653341003.428988, 'hit']
['s3', '192.240.1.2', 64.93645095825195, 1653341003.464767, 'hit']
['s3', '192.240.1.2', 64.99771690368652, 1653341003.526033, 'hit']
['s3', '192.240.1.4', 65.13611102104187, 1653341003.664426, 'hit']
['s3', '192.0.1.6', 65.22367191314697, 1653341003.751988, 'hit']
['s3', '192.0.1.8', 65.35374999046326, 1653341003.882065, 'hit']
['s3', '192.240.10.107', 65.41388082504272, 1653341003.942197, 'hit']
['s3', '192.0.1.10', 65.4385929107666, 1653341003.966908, 'hit']
['s3', '192.240.10.110', 65.51733994483948, 1653341004.045655, 'hit']
['s3', '192.240.1.2', 65.60983681678772, 1653341004.138154, 'hit']
['s3', '192.240.10.109', 65.67751693725586, 1653341004.205833, 'hit']
['s3', '192.240.1.4', 65.75719690322876, 1653341004.285513, 'hit']
['s3', '192.240.1.3', 65.88073682785034, 1653341004.409053, 'hit']
['s3', '192.240.1.5', 65.96951985359192, 1653341004.497835, 'hit']
['s3', '192.0.1.8', 66.0152759552002, 1653341004.543592, 'hit']
['s3', '192.0.1.7', 66.14080095291138, 1653341004.669117, 'hit']
['s3', '192.0.1.9', 66.26173090934753, 1653341004.790047, 'hit']
['s3', '192.240.1.2', 66.41186904907227, 1653341004.940184, 'hit']
['s3', '192.240.1.1', 66.45629692077637, 1653341004.984612, 'hit']
['s3', '192.240.1.4', 66.4929130077362, 1653341005.021229, 'hit']
['s3', '192.0.10.116', 66.5547080039978, 1653341005.083023, 'hit']
['s3', '192.0.1.6', 66.63347792625427, 1653341005.161793, 'hit']
['s3', '192.0.10.115', 66.69825601577759, 1653341005.226571, 'hit']
['s3', '192.0.1.7', 66.7650899887085, 1653341005.293406, 'hit']
['s3', '192.0.1.10', 66.89616394042969, 1653341005.42448, 'hit']
['s3', '192.0.10.112', 66.95681405067444, 1653341005.485129, 'hit']
['s3', '192.240.1.2', 67.00253295898438, 1653341005.530849, 'hit']
['s3', '192.240.10.102', 67.05254197120667, 1653341005.580858, 'hit']
['s3', '192.240.1.1', 67.10440301895142, 1653341005.632719, 'hit']
['s3', '192.240.10.102', 67.16849088668823, 1653341005.696807, 'hit']
['s3', '192.240.1.3', 67.21160101890564, 1653341005.739916, 'hit']
['s3', '192.240.10.101', 67.25206398963928, 1653341005.78038, 'hit']
['s3', '192.240.1.5', 67.31550002098083, 1653341005.843816, 'hit']
['s3', '192.0.1.7', 67.41688084602356, 1653341005.945197, 'hit']
['s3', '192.0.1.9', 67.54549789428711, 1653341006.073813, 'hit']
['s3', '192.240.1.2', 67.59671592712402, 1653341006.125032, 'hit']
['s3', '192.240.1.2', 67.66599202156067, 1653341006.194307, 'hit']
['s3', '192.240.1.4', 67.84676003456116, 1653341006.375076, 'hit']
['s3', '192.0.1.6', 67.96481895446777, 1653341006.493134, 'hit']
['s3', '192.240.10.107', 68.0169448852539, 1653341006.54526, 'hit']
['s3', '192.0.1.8', 68.07038402557373, 1653341006.598699, 'hit']
['s3', '192.240.10.110', 68.14782691001892, 1653341006.676143, 'hit']
['s3', '192.0.1.10', 68.16610288619995, 1653341006.694419, 'hit']
['s3', '192.0.1.9', 68.23084282875061, 1653341006.759158, 'hit']
['s3', '192.240.1.2', 68.31684589385986, 1653341006.845162, 'hit']
['s3', '192.240.1.2', 68.35995697975159, 1653341006.888273, 'hit']
['s3', '192.240.1.4', 68.46500897407532, 1653341006.993324, 'hit']
['s3', '192.240.1.3', 68.56725096702576, 1653341007.095566, 'hit']
['s3', '192.0.10.117', 68.62770295143127, 1653341007.156019, 'hit']
['s3', '192.240.1.5', 68.67730498313904, 1653341007.20562, 'hit']
['s3', '192.0.1.7', 68.81991004943848, 1653341007.348226, 'hit']
['s3', '192.0.1.9', 68.87524390220642, 1653341007.40356, 'hit']
['s3', '192.240.1.2', 69.03245687484741, 1653341007.560772, 'hit']
['s3', '192.240.1.4', 69.08715581893921, 1653341007.615472, 'hit']
['s3', '192.0.10.115', 69.16927695274353, 1653341007.697593, 'hit']
['s3', '192.240.1.5', 69.24838304519653, 1653341007.776698, 'hit']
['s3', '192.0.1.8', 69.31011700630188, 1653341007.838433, 'hit']
['s3', '192.0.10.112', 69.40906095504761, 1653341007.937377, 'hit']
['s3', '192.0.1.9', 69.4863829612732, 1653341008.014699, 'hit']
['s3', '192.240.10.102', 69.5276780128479, 1653341008.055994, 'hit']
['s3', '192.240.1.2', 69.60495185852051, 1653341008.133267, 'hit']
['s3', '192.240.1.1', 69.70886898040771, 1653341008.237185, 'hit']
['s3', '192.240.10.101', 69.78299903869629, 1653341008.311314, 'hit']
['s3', '192.240.1.3', 69.82611203193665, 1653341008.354428, 'hit']
['s3', '192.0.1.6', 69.86092901229858, 1653341008.389244, 'hit']
['s3', '192.240.1.5', 69.99243998527527, 1653341008.520756, 'hit']
['s3', '192.0.1.8', 70.02849888801575, 1653341008.556814, 'hit']
['s3', '192.0.1.7', 70.08871603012085, 1653341008.617031, 'hit']
['s3', '192.0.1.9', 70.20048999786377, 1653341008.728806, 'hit']
['s3', '192.240.1.2', 70.25982189178467, 1653341008.788139, 'hit']
['s3', '192.240.1.2', 70.30830383300781, 1653341008.83662, 'hit']
['s3', '192.240.1.1', 70.34346294403076, 1653341008.871778, 'hit']
['s3', '192.240.1.4', 70.44576501846313, 1653341008.974081, 'hit']
['s3', '192.240.10.107', 70.50860595703125, 1653341009.036922, 'hit']
['s3', '192.0.1.6', 70.55710697174072, 1653341009.085423, 'hit']
['s3', '192.240.1.5', 70.61544895172119, 1653341009.143765, 'hit']
['s3', '192.0.1.8', 70.68368792533875, 1653341009.212004, 'hit']
['s3', '192.240.10.109', 70.7291328907013, 1653341009.257448, 'hit']
['s3', '192.0.1.10', 70.76824688911438, 1653341009.296562, 'hit']
['s3', '192.240.1.2', 70.90933895111084, 1653341009.437655, 'hit']
['s3', '192.240.1.1', 70.97971081733704, 1653341009.508027, 'hit']
['s3', '192.0.10.117', 71.0865068435669, 1653341009.614823, 'hit']
['s3', '192.0.1.6', 71.16616702079773, 1653341009.694483, 'hit']
['s3', '192.240.1.5', 71.24398303031921, 1653341009.772298, 'hit']
['s3', '192.0.1.8', 71.29389381408691, 1653341009.82221, 'hit']
['s3', '192.0.1.7', 71.36657500267029, 1653341009.894891, 'hit']
['s3', '192.0.1.9', 71.46187996864319, 1653341009.990195, 'hit']
['s3', '192.0.10.116', 71.53158593177795, 1653341010.059902, 'hit']
['s3', '192.240.1.2', 71.58939504623413, 1653341010.11771, 'hit']
['s3', '192.240.1.1', 71.6327919960022, 1653341010.161107, 'hit']
['s3', '192.0.10.115', 71.68879795074463, 1653341010.217114, 'hit']
['s3', '192.240.1.3', 71.73713302612305, 1653341010.265448, 'hit']
['s3', '192.0.1.6', 71.85306596755981, 1653341010.381382, 'hit']
['s3', '192.240.1.5', 71.887531042099, 1653341010.415847, 'hit']
['s3', '192.0.1.8', 71.93972396850586, 1653341010.468039, 'hit']
['s3', '192.240.10.102', 71.99126100540161, 1653341010.519577, 'hit']
['s3', '192.0.1.10', 72.0763418674469, 1653341010.604658, 'hit']
['s3', '192.240.10.102', 72.12287592887878, 1653341010.651191, 'hit']
['s3', '192.240.1.2', 72.21453404426575, 1653341010.74285, 'hit']
['s3', '192.240.10.101', 72.26096296310425, 1653341010.789278, 'hit']
['s3', '192.240.1.1', 72.31293082237244, 1653341010.841246, 'hit']
['s3', '192.240.1.3', 72.43823790550232, 1653341010.966553, 'hit']
['s3', '192.0.1.6', 72.48101091384888, 1653341011.009326, 'hit']
['s3', '192.240.1.5', 72.59308886528015, 1653341011.121404, 'hit']
['s3', '192.0.1.8', 72.62867093086243, 1653341011.156986, 'hit']
['s3', '192.0.1.7', 72.68027687072754, 1653341011.208592, 'hit']
['s3', '192.0.1.10', 72.73145699501038, 1653341011.259772, 'hit']
['s3', '192.0.1.9', 72.79275393486023, 1653341011.32107, 'hit']
['s3', '192.240.1.2', 72.84057188034058, 1653341011.368887, 'hit']
['s3', '192.240.1.2', 72.92545485496521, 1653341011.45377, 'hit']
['s3', '192.240.1.1', 72.97302484512329, 1653341011.501341, 'hit']
['s3', '192.240.1.4', 73.06016898155212, 1653341011.588484, 'hit']
['s3', '192.240.1.3', 73.09435081481934, 1653341011.622667, 'hit']
['s3', '192.240.10.110', 73.14949989318848, 1653341011.677815, 'hit']
['s3', '192.240.1.5', 73.21308398246765, 1653341011.7414, 'hit']
['s3', '192.0.1.8', 73.34149503707886, 1653341011.869811, 'hit']
['s3', '192.0.1.7', 73.39179992675781, 1653341011.920116, 'hit']
['s3', '192.0.1.10', 73.45387291908264, 1653341011.982189, 'hit']
['s3', '192.240.10.102', 73.51039981842041, 1653341012.038716, 'hit']
['s3', '192.240.1.2', 73.60888195037842, 1653341012.137198, 'hit']
['s3', '192.240.1.2', 73.6689989566803, 1653341012.197314, 'hit']
['s3', '192.240.1.1', 73.72728896141052, 1653341012.255604, 'hit']
['s3', '192.240.1.3', 73.8494119644165, 1653341012.377727, 'hit']
['s3', '192.0.1.6', 73.90460085868835, 1653341012.432916, 'hit']
['s3', '192.240.1.5', 73.96139001846313, 1653341012.489705, 'hit']
['s3', '192.0.1.7', 74.0820050239563, 1653341012.61032, 'hit']
['s3', '192.0.1.10', 74.12576389312744, 1653341012.654079, 'hit']
['s3', '192.240.10.106', 74.17639589309692, 1653341012.704712, 'hit']
['s3', '192.0.10.115', 74.25381803512573, 1653341012.782134, 'hit']
['s3', '192.240.1.2', 74.35330295562744, 1653341012.881618, 'hit']
['s3', '192.240.1.4', 74.44103002548218, 1653341012.969346, 'hit']
['s3', '192.0.10.112', 74.51767683029175, 1653341013.045993, 'hit']
['s3', '192.0.1.6', 74.5856249332428, 1653341013.113941, 'hit']
['s3', '192.240.10.102', 74.6454918384552, 1653341013.173808, 'hit']
['s3', '192.0.1.7', 74.70581197738647, 1653341013.234128, 'hit']
['s3', '192.240.10.102', 74.7410159111023, 1653341013.269332, 'hit']
['s3', '192.0.1.10', 74.80844497680664, 1653341013.336761, 'hit']
['s3', '192.240.10.101', 74.84958481788635, 1653341013.377901, 'hit']
['s3', '192.240.1.2', 74.9002149105072, 1653341013.42853, 'hit']
['s3', '192.240.1.1', 74.99522686004639, 1653341013.523543, 'hit']
['s3', '192.240.1.3', 75.09219694137573, 1653341013.620513, 'hit']
['s3', '192.0.1.6', 75.12326192855835, 1653341013.651578, 'hit']
['s3', '192.240.1.5', 75.22808790206909, 1653341013.756404, 'hit']
['s3', '192.0.1.8', 75.25003290176392, 1653341013.778348, 'hit']
['s3', '192.0.1.7', 75.30207896232605, 1653341013.830395, 'hit']
['s3', '192.0.1.10', 75.35236692428589, 1653341013.880682, 'hit']
['s3', '192.0.1.9', 75.45228981971741, 1653341013.980605, 'hit']
['s3', '192.240.1.2', 75.55994892120361, 1653341014.088264, 'hit']
['s3', '192.240.10.110', 75.63284492492676, 1653341014.16116, 'hit']
['s3', '192.240.1.4', 75.70404481887817, 1653341014.232361, 'hit']
['s3', '192.240.10.109', 75.7492299079895, 1653341014.277545, 'hit']
['s3', '192.240.1.5', 75.78547883033752, 1653341014.313795, 'hit']
['s3', '192.0.1.8', 75.87573504447937, 1653341014.40405, 'hit']
['s3', '192.0.10.119', 75.92109203338623, 1653341014.449408, 'hit']
['s3', '192.0.1.10', 75.96794104576111, 1653341014.496256, 'hit']
['s3', '192.0.1.9', 76.00053596496582, 1653341014.528852, 'hit']
['s3', '192.0.10.117', 76.03321504592896, 1653341014.561531, 'hit']
['s3', '192.240.1.2', 76.11225199699402, 1653341014.640568, 'hit']
['s3', '192.240.1.2', 76.14627003669739, 1653341014.674585, 'hit']
['s3', '192.240.1.1', 76.20516395568848, 1653341014.73348, 'hit']
['s3', '192.240.1.3', 76.34580898284912, 1653341014.874125, 'hit']
['s3', '192.0.1.6', 76.3889410495758, 1653341014.917256, 'hit']
['s3', '192.240.1.5', 76.45239496231079, 1653341014.980711, 'hit']
['s3', '192.0.1.8', 76.49635601043701, 1653341015.024672, 'hit']
['s3', '192.0.1.7', 76.58282399177551, 1653341015.11114, 'hit']
['s3', '192.0.1.10', 76.62614297866821, 1653341015.154458, 'hit']
['s3', '192.0.1.9', 76.68543887138367, 1653341015.213754, 'hit']
['s3', '192.240.1.2', 76.81740188598633, 1653341015.345717, 'hit']
['s3', '192.240.1.1', 76.85552883148193, 1653341015.383845, 'hit']
['s3', '192.0.10.112', 76.92184782028198, 1653341015.450163, 'hit']
['s3', '192.240.10.102', 76.97869086265564, 1653341015.507006, 'hit']
['s3', '192.0.1.6', 77.03315997123718, 1653341015.561475, 'hit']
['s3', '192.240.10.102', 77.09075593948364, 1653341015.619072, 'hit']
['s3', '192.0.1.7', 77.16518688201904, 1653341015.693502, 'hit']
['s3', '192.0.1.10', 77.26909399032593, 1653341015.797409, 'hit']
['s3', '192.0.1.9', 77.3048038482666, 1653341015.83312, 'hit']
['s3', '192.240.1.2', 77.37477588653564, 1653341015.903091, 'hit']
['s3', '192.240.1.1', 77.4927728176117, 1653341016.021088, 'hit']
['s3', '192.240.1.3', 77.58678984642029, 1653341016.115105, 'hit']
['s3', '192.240.1.5', 77.71188402175903, 1653341016.2402, 'hit']
['s3', '192.240.10.108', 77.76491904258728, 1653341016.293234, 'hit']
['s3', '192.0.1.7', 77.79011583328247, 1653341016.318432, 'hit']
['s3', '192.0.1.9', 77.89780497550964, 1653341016.42612, 'hit']
['s3', '192.240.1.2', 77.93033385276794, 1653341016.458649, 'hit']
['s3', '192.240.10.109', 78.06051898002625, 1653341016.588835, 'hit']
['s3', '192.240.1.4', 78.12949991226196, 1653341016.657816, 'hit']
['s3', '192.240.1.3', 78.18132591247559, 1653341016.709641, 'hit']
['s3', '192.240.1.5', 78.25372195243835, 1653341016.782037, 'hit']
['s3', '192.0.10.119', 78.29967999458313, 1653341016.827996, 'hit']
['s3', '192.0.1.8', 78.36694288253784, 1653341016.895259, 'hit']
['s3', '192.0.10.117', 78.43366003036499, 1653341016.961976, 'hit']
['s3', '192.0.1.9', 78.49624395370483, 1653341017.02456, 'hit']
['s3', '192.240.1.2', 78.60238599777222, 1653341017.130701, 'hit']
['s3', '192.240.1.1', 78.72490692138672, 1653341017.253223, 'hit']
['s3', '192.240.1.4', 78.76044487953186, 1653341017.28876, 'hit']
['s3', '192.240.1.3', 78.85685300827026, 1653341017.385169, 'hit']
['s3', '192.0.1.6', 78.8921070098877, 1653341017.420423, 'hit']
['s3', '192.240.1.5', 78.96851587295532, 1653341017.496832, 'hit']
['s3', '192.0.10.115', 79.03306603431702, 1653341017.561381, 'hit']
['s3', '192.0.1.7', 79.0971999168396, 1653341017.625515, 'hit']
['s3', '192.0.1.9', 79.20556592941284, 1653341017.733881, 'hit']
['s3', '192.240.1.2', 79.25295782089233, 1653341017.781274, 'hit']
['s3', '192.240.1.2', 79.33257102966309, 1653341017.860887, 'hit']
['s3', '192.240.10.102', 79.36704397201538, 1653341017.89536, 'hit']
['s3', '192.240.1.4', 79.40804195404053, 1653341017.936357, 'hit']
['s3', '192.240.10.102', 79.49262404441833, 1653341018.02094, 'hit']
['s3', '192.240.1.5', 79.5920569896698, 1653341018.120373, 'hit']
['s3', '192.240.10.101', 79.6399998664856, 1653341018.168316, 'hit']
['s3', '192.0.1.8', 79.68163800239563, 1653341018.209953, 'hit']
