['s5', '192.240.1.2', 11.262748956680298, 1654113028.818533, 'hit']
['s5', '192.240.10.102', 640.6724090576172, 1654113658.228194, 'hit']
['s5', '192.240.10.102', 644.0256180763245, 1654113661.581402, 'hit']
['s5', '192.240.10.102', 644.562066078186, 1654113662.117851, 'hit']
['s5', '192.240.10.102', 645.3051750659943, 1654113662.860959, 'hit']
['s5', '192.240.10.102', 645.8100709915161, 1654113663.365856, 'hit']
['s5', '192.240.10.102', 650.9218270778656, 1654113668.477612, 'hit']
['s5', '192.240.10.102', 651.4332571029663, 1654113668.989041, 'hit']
['s5', '192.240.10.102', 654.8913459777832, 1654113672.44713, 'hit']
['s5', '192.240.10.102', 655.4054350852966, 1654113672.961219, 'hit']
['s5', '192.240.10.102', 656.2854909896851, 1654113673.841275, 'hit']
['s5', '192.240.10.102', 656.8218688964844, 1654113674.377653, 'hit']
['s5', '192.240.10.102', 662.0587539672852, 1654113679.614538, 'hit']
['s5', '192.240.10.102', 662.6331770420074, 1654113680.188961, 'hit']
['s5', '192.240.10.102', 665.9890730381012, 1654113683.544858, 'hit']
['s5', '192.240.10.102', 666.5030081272125, 1654113684.058792, 'hit']
['s5', '192.240.10.102', 667.222953081131, 1654113684.778737, 'hit']
['s5', '192.240.10.102', 667.7638330459595, 1654113685.319618, 'hit']
['s5', '192.240.10.102', 673.1204891204834, 1654113690.676273, 'hit']
['s5', '192.240.10.102', 673.6139650344849, 1654113691.16975, 'hit']
['s5', '192.240.10.102', 676.9023220539093, 1654113694.458106, 'hit']
['s5', '192.240.10.102', 677.4019720554352, 1654113694.957757, 'hit']
['s5', '192.240.10.102', 678.329530954361, 1654113695.885316, 'hit']
['s5', '192.240.10.102', 678.8152859210968, 1654113696.371071, 'hit']
['s5', '192.240.10.102', 683.9615890979767, 1654113701.517373, 'hit']
['s5', '192.240.10.102', 684.5205290317535, 1654113702.076313, 'hit']
['s5', '192.240.10.102', 687.7648210525513, 1654113705.320605, 'hit']
['s5', '192.240.10.102', 688.3085119724274, 1654113705.864296, 'hit']
['s5', '192.240.10.102', 689.2618319988251, 1654113706.817616, 'hit']
['s5', '192.240.10.102', 689.8042440414429, 1654113707.360028, 'hit']
['s5', '192.240.10.102', 695.0829589366913, 1654113712.638743, 'hit']
['s5', '192.240.10.102', 695.577987909317, 1654113713.133772, 'hit']
['s5', '192.240.10.102', 698.6308689117432, 1654113716.186654, 'hit']
['s5', '192.240.10.102', 699.1207139492035, 1654113716.676498, 'hit']
['s5', '192.240.10.102', 699.9385800361633, 1654113717.494364, 'hit']
['s5', '192.240.10.102', 700.4482510089874, 1654113718.004035, 'hit']
['s5', '192.240.10.102', 706.001825094223, 1654113723.557609, 'hit']
['s5', '192.240.10.102', 706.5299360752106, 1654113724.085721, 'hit']
['s5', '192.240.10.102', 709.6742680072784, 1654113727.230052, 'hit']
['s5', '192.240.10.102', 710.2230451107025, 1654113727.778829, 'hit']
['s5', '192.240.10.102', 710.8529100418091, 1654113728.408695, 'hit']
['s5', '192.240.10.102', 711.3710339069366, 1654113728.926818, 'hit']
['s5', '192.240.10.102', 716.9681959152222, 1654113734.523981, 'hit']
['s5', '192.240.10.102', 717.5180239677429, 1654113735.073809, 'hit']
['s5', '192.240.10.102', 720.6602039337158, 1654113738.215988, 'hit']
['s5', '192.240.10.102', 721.1600110530853, 1654113738.715796, 'hit']
['s5', '192.240.10.102', 721.7280039787292, 1654113739.283789, 'hit']
['s5', '192.240.10.102', 722.2447080612183, 1654113739.800492, 'hit']
['s5', '192.240.10.102', 728.1027200222015, 1654113745.658504, 'hit']
['s5', '192.240.10.102', 728.6159210205078, 1654113746.171705, 'hit']
['s5', '192.240.10.102', 731.7258679866791, 1654113749.281653, 'hit']
['s5', '192.240.10.102', 732.2740468978882, 1654113749.829831, 'hit']
['s5', '192.240.10.102', 732.6581881046295, 1654113750.213972, 'hit']
['s5', '192.240.10.102', 733.1780319213867, 1654113750.733816, 'hit']
['s5', '192.240.10.102', 739.0343010425568, 1654113756.590085, 'hit']
['s5', '192.240.10.102', 739.5197870731354, 1654113757.075571, 'hit']
['s5', '192.240.10.102', 742.5710411071777, 1654113760.126825, 'hit']
['s5', '192.240.10.102', 743.1061179637909, 1654113760.661902, 'hit']
['s5', '192.240.10.102', 743.489620923996, 1654113761.045405, 'hit']
['s5', '192.240.10.102', 744.0644779205322, 1654113761.620262, 'hit']
['s5', '192.240.10.102', 812.4542200565338, 1654113830.010004, 'hit']
['s5', '192.240.10.102', 813.1295170783997, 1654113830.685302, 'hit']
['s5', '192.240.10.102', 818.7941839694977, 1654113836.349968, 'hit']
['s5', '192.240.10.102', 819.5637619495392, 1654113837.119546, 'hit']
['s5', '192.240.10.102', 820.2150321006775, 1654113837.770816, 'hit']
['s5', '192.240.10.102', 828.0733580589294, 1654113845.629142, 'hit']
['s5', '192.240.10.102', 828.6184220314026, 1654113846.174207, 'hit']
['s5', '192.240.10.102', 832.1628699302673, 1654113849.718654, 'hit']
['s5', '192.240.10.102', 832.6692900657654, 1654113850.225075, 'hit']
['s5', '192.240.10.102', 833.1656959056854, 1654113850.72148, 'hit']
['s5', '192.240.10.102', 833.6780180931091, 1654113851.233802, 'hit']
