['s4', '192.0.1.6', 15.340730905532837, 1654113032.896257, 'hit']
['s4', '192.0.10.10', 657.8936779499054, 1654113675.449204, 'hit']
['s4', '192.0.10.10', 658.9605710506439, 1654113676.516096, 'hit']
['s4', '192.0.10.10', 661.7898850440979, 1654113679.345411, 'hit']
['s4', '192.0.10.10', 662.8942198753357, 1654113680.449745, 'hit']
['s4', '192.0.10.10', 663.1337139606476, 1654113680.689239, 'hit']
['s4', '192.0.10.10', 664.1702058315277, 1654113681.725731, 'hit']
['s4', '192.0.10.10', 669.3826959133148, 1654113686.938221, 'hit']
['s4', '192.0.10.10', 670.4771168231964, 1654113688.032642, 'hit']
['s4', '192.0.10.10', 673.366005897522, 1654113690.921531, 'hit']
['s4', '192.0.10.10', 674.3855669498444, 1654113691.941092, 'hit']
['s4', '192.0.10.10', 674.7511639595032, 1654113692.306689, 'hit']
['s4', '192.0.10.10', 675.8065688610077, 1654113693.362094, 'hit']
['s4', '192.0.10.10', 680.829164981842, 1654113698.38469, 'hit']
['s4', '192.0.10.10', 681.8928408622742, 1654113699.448366, 'hit']
['s4', '192.0.10.10', 684.6625869274139, 1654113702.218113, 'hit']
['s4', '192.0.10.10', 685.677845954895, 1654113703.233371, 'hit']
['s4', '192.0.10.10', 686.1223149299622, 1654113703.67784, 'hit']
['s4', '192.0.10.10', 687.1946969032288, 1654113704.750222, 'hit']
['s4', '192.0.10.10', 692.494292974472, 1654113710.049819, 'hit']
['s4', '192.0.10.10', 693.5234429836273, 1654113711.078968, 'hit']
['s4', '192.0.10.10', 696.0937910079956, 1654113713.649317, 'hit']
['s4', '192.0.10.10', 697.1253318786621, 1654113714.680857, 'hit']
['s4', '192.0.10.10', 697.4270780086517, 1654113714.982603, 'hit']
['s4', '192.0.10.10', 698.4473650455475, 1654113716.00289, 'hit']
['s4', '192.0.10.10', 703.9258809089661, 1654113721.481406, 'hit']
['s4', '192.0.10.10', 704.9658160209656, 1654113722.521341, 'hit']
['s4', '192.0.10.10', 707.6303119659424, 1654113725.185837, 'hit']
['s4', '192.0.10.10', 708.6540648937225, 1654113726.20959, 'hit']
['s4', '192.0.10.10', 708.8473348617554, 1654113726.40286, 'hit']
['s4', '192.0.10.10', 709.8710160255432, 1654113727.426541, 'hit']
['s4', '192.0.10.10', 715.4004819393158, 1654113732.956007, 'hit']
['s4', '192.0.10.10', 716.4498629570007, 1654113734.005388, 'hit']
['s4', '192.0.10.10', 719.0733480453491, 1654113736.628873, 'hit']
['s4', '192.0.10.10', 720.1754338741302, 1654113737.731004, 'hit']
['s4', '192.0.10.10', 721.1956119537354, 1654113738.751138, 'hit']
['s4', '192.0.10.10', 727.0564579963684, 1654113744.611983, 'hit']
['s4', '192.0.10.10', 728.1251628398895, 1654113745.680688, 'hit']
['s4', '192.0.10.10', 730.7262558937073, 1654113748.281782, 'hit']
['s4', '192.0.10.10', 731.6658289432526, 1654113749.221355, 'hit']
['s4', '192.0.10.10', 731.7731418609619, 1654113749.328667, 'hit']
['s4', '192.0.10.10', 732.6939940452576, 1654113750.24952, 'hit']
['s4', '192.0.10.10', 738.518718957901, 1654113756.074244, 'hit']
['s4', '192.0.10.10', 739.557669878006, 1654113757.113196, 'hit']
['s4', '192.0.10.10', 742.0825078487396, 1654113759.638033, 'hit']
['s4', '192.0.10.10', 742.9734580516815, 1654113760.528984, 'hit']
['s4', '192.0.10.10', 743.1300508975983, 1654113760.685576, 'hit']
['s4', '192.0.10.10', 744.0894868373871, 1654113761.645012, 'hit']
['s4', '192.0.10.10', 812.5095880031586, 1654113830.065114, 'hit']
['s4', '192.0.10.10', 814.0450320243835, 1654113831.600557, 'hit']
['s4', '192.0.10.10', 818.824156999588, 1654113836.379683, 'hit']
['s4', '192.0.10.10', 819.648726940155, 1654113837.204252, 'hit']
['s4', '192.0.10.10', 820.1135289669037, 1654113837.669054, 'hit']
['s4', '192.0.10.10', 820.7578098773956, 1654113838.313336, 'hit']
['s4', '192.0.10.10', 828.716696023941, 1654113846.272221, 'hit']
['s4', '192.0.10.10', 829.8465449810028, 1654113847.40207, 'hit']
['s4', '192.0.10.10', 832.6959719657898, 1654113850.251498, 'hit']
['s4', '192.0.10.10', 833.7218170166016, 1654113851.277343, 'hit']
['s4', '192.0.10.10', 833.8261148929596, 1654113851.38164, 'hit']
['s4', '192.0.10.10', 834.7478368282318, 1654113852.303362, 'hit']
