['s6', '192.240.1.2', 6.494774103164673, 1654113024.051151, 'hit']
['s6', '192.240.10.2', 645.3106501102448, 1654113662.867027, 'hit']
['s6', '192.240.10.101', 646.3538680076599, 1654113663.910245, 'hit']
['s6', '192.240.10.104', 646.8738000392914, 1654113664.430177, 'hit']
['s6', '192.240.10.103', 647.3782231807709, 1654113664.9346, 'hit']
['s6', '192.240.10.106', 647.9122550487518, 1654113665.468632, 'hit']
['s6', '192.240.10.105', 648.418347120285, 1654113665.974724, 'hit']
['s6', '192.240.10.108', 648.944619178772, 1654113666.500997, 'hit']
['s6', '192.240.10.107', 649.438068151474, 1654113666.994446, 'hit']
['s6', '192.0.10.6', 649.4695379734039, 1654113667.025915, 'hit']
['s6', '192.240.10.110', 649.9462840557098, 1654113667.502661, 'hit']
['s6', '192.240.10.109', 650.467206954956, 1654113668.023584, 'hit']
['s6', '192.0.10.113', 650.9985671043396, 1654113668.554944, 'hit']
['s6', '192.0.10.119', 651.4777820110321, 1654113669.034159, 'hit']
['s6', '192.0.10.117', 652.0092279911041, 1654113669.565606, 'hit']
['s6', '192.0.10.114', 652.5051221847534, 1654113670.0615, 'hit']
['s6', '192.0.10.120', 653.0436880588531, 1654113670.600066, 'hit']
['s6', '192.0.10.118', 653.5388040542603, 1654113671.095181, 'hit']
['s6', '192.0.10.116', 654.0997741222382, 1654113671.656151, 'hit']
['s6', '192.0.10.115', 654.6386799812317, 1654113672.195058, 'hit']
['s6', '192.0.10.111', 655.1965930461884, 1654113672.75297, 'hit']
['s6', '192.0.10.112', 655.7279629707336, 1654113673.28434, 'hit']
['s6', '192.240.10.2', 656.8405599594116, 1654113674.396937, 'hit']
['s6', '192.240.10.101', 657.344654083252, 1654113674.901032, 'hit']
['s6', '192.240.10.104', 657.8549070358276, 1654113675.411284, 'hit']
['s6', '192.240.10.103', 658.4136960506439, 1654113675.970073, 'hit']
['s6', '192.240.10.106', 658.9392330646515, 1654113676.49561, 'hit']
['s6', '192.240.10.105', 659.4568700790405, 1654113677.013247, 'hit']
['s6', '192.240.10.108', 660.0001230239868, 1654113677.5565, 'hit']
['s6', '192.240.10.107', 660.5289399623871, 1654113678.085317, 'hit']
['s6', '192.240.10.110', 661.0042181015015, 1654113678.560596, 'hit']
['s6', '192.240.10.109', 661.5453181266785, 1654113679.101695, 'hit']
['s6', '192.0.10.113', 662.0554449558258, 1654113679.611822, 'hit']
['s6', '192.0.10.119', 662.5931701660156, 1654113680.149548, 'hit']
['s6', '192.0.10.117', 663.1072380542755, 1654113680.663616, 'hit']
['s6', '192.0.10.114', 663.6145751476288, 1654113681.170952, 'hit']
['s6', '192.0.10.120', 664.1369700431824, 1654113681.693348, 'hit']
['s6', '192.0.10.118', 664.6847109794617, 1654113682.241089, 'hit']
['s6', '192.0.10.116', 665.1837291717529, 1654113682.740107, 'hit']
['s6', '192.0.10.115', 665.7371611595154, 1654113683.293538, 'hit']
['s6', '192.0.10.111', 666.2245671749115, 1654113683.780944, 'hit']
['s6', '192.0.10.112', 666.7471330165863, 1654113684.30351, 'hit']
['s6', '192.240.10.3', 667.263580083847, 1654113684.819957, 'hit']
['s6', '192.240.10.101', 668.2903530597687, 1654113685.84673, 'hit']
['s6', '192.240.10.104', 668.8612060546875, 1654113686.417584, 'hit']
['s6', '192.240.10.103', 669.3673441410065, 1654113686.923721, 'hit']
['s6', '192.240.10.106', 669.9289109706879, 1654113687.485288, 'hit']
['s6', '192.240.10.105', 670.461431980133, 1654113688.017809, 'hit']
['s6', '192.240.10.108', 670.9969620704651, 1654113688.553339, 'hit']
['s6', '192.240.10.107', 671.5182671546936, 1654113689.074644, 'hit']
['s6', '192.240.10.110', 672.0534710884094, 1654113689.609848, 'hit']
['s6', '192.240.10.109', 672.5792510509491, 1654113690.135628, 'hit']
['s6', '192.0.10.113', 673.1348221302032, 1654113690.691199, 'hit']
['s6', '192.0.10.119', 673.6832931041718, 1654113691.23967, 'hit']
['s6', '192.0.10.117', 674.1857950687408, 1654113691.742172, 'hit']
['s6', '192.0.10.114', 674.7131021022797, 1654113692.26948, 'hit']
['s6', '192.0.10.120', 675.2654621601105, 1654113692.821839, 'hit']
['s6', '192.0.10.118', 675.7662711143494, 1654113693.322648, 'hit']
['s6', '192.0.10.116', 676.3018620014191, 1654113693.858239, 'hit']
['s6', '192.0.10.115', 676.7822561264038, 1654113694.338633, 'hit']
['s6', '192.0.10.111', 677.3020830154419, 1654113694.85846, 'hit']
['s6', '192.0.10.112', 677.7974610328674, 1654113695.353838, 'hit']
['s6', '192.240.10.3', 678.8441970348358, 1654113696.400574, 'hit']
['s6', '192.240.10.101', 679.3307521343231, 1654113696.88713, 'hit']
['s6', '192.240.10.104', 679.8220369815826, 1654113697.378414, 'hit']
['s6', '192.240.10.103', 680.3541631698608, 1654113697.91054, 'hit']
['s6', '192.240.10.106', 680.8399319648743, 1654113698.396309, 'hit']
['s6', '192.240.10.105', 681.360258102417, 1654113698.916635, 'hit']
['s6', '192.240.10.108', 681.8742079734802, 1654113699.430585, 'hit']
['s6', '192.240.10.107', 682.4182820320129, 1654113699.974659, 'hit']
['s6', '192.240.10.110', 682.916736125946, 1654113700.473113, 'hit']
['s6', '192.240.10.109', 683.4536330699921, 1654113701.010011, 'hit']
['s6', '192.0.10.113', 683.9467091560364, 1654113701.503087, 'hit']
['s6', '192.0.10.119', 684.5049321651459, 1654113702.061309, 'hit']
['s6', '192.0.10.117', 684.9940559864044, 1654113702.550433, 'hit']
['s6', '192.0.10.114', 685.546070098877, 1654113703.102447, 'hit']
['s6', '192.0.10.120', 686.097363948822, 1654113703.653741, 'hit']
['s6', '192.0.10.118', 686.631982088089, 1654113704.18836, 'hit']
['s6', '192.0.10.116', 687.1512839794159, 1654113704.707661, 'hit']
['s6', '192.0.10.115', 687.7121200561523, 1654113705.268498, 'hit']
['s6', '192.0.10.9', 688.2607340812683, 1654113705.817111, 'hit']
['s6', '192.0.10.112', 688.7626841068268, 1654113706.319061, 'hit']
['s6', '192.240.10.4', 689.3141579627991, 1654113706.870536, 'hit']
['s6', '192.240.10.101', 690.2854380607605, 1654113707.841815, 'hit']
['s6', '192.240.10.103', 691.3357939720154, 1654113708.892172, 'hit']
['s6', '192.240.10.108', 692.8258681297302, 1654113710.382246, 'hit']
['s6', '192.240.10.107', 693.3069989681244, 1654113710.863377, 'hit']
['s6', '192.240.10.110', 693.8334791660309, 1654113711.389857, 'hit']
['s6', '192.240.10.109', 694.3336069583893, 1654113711.889985, 'hit']
['s6', '192.0.10.113', 694.8734941482544, 1654113712.429872, 'hit']
['s6', '192.0.10.119', 695.3616380691528, 1654113712.918015, 'hit']
['s6', '192.0.10.117', 695.8741750717163, 1654113713.430552, 'hit']
['s6', '192.0.10.114', 696.3906910419464, 1654113713.947069, 'hit']
['s6', '192.0.10.120', 696.9057431221008, 1654113714.46212, 'hit']
['s6', '192.0.10.118', 697.3957841396332, 1654113714.952161, 'hit']
['s6', '192.0.10.115', 698.41033411026, 1654113715.966711, 'hit']
['s6', '192.0.10.111', 698.9349739551544, 1654113716.491352, 'hit']
['s6', '192.0.10.112', 699.4282941818237, 1654113716.984671, 'hit']
['s6', '192.0.10.9', 699.4538991451263, 1654113717.010276, 'hit']
['s6', '192.240.10.4', 700.4797730445862, 1654113718.036151, 'hit']
['s6', '192.240.10.101', 700.9965760707855, 1654113718.552953, 'hit']
['s6', '192.240.10.104', 701.5171191692352, 1654113719.073497, 'hit']
['s6', '192.240.10.106', 702.5509250164032, 1654113720.107302, 'hit']
['s6', '192.240.10.108', 703.5698139667511, 1654113721.126192, 'hit']
['s6', '192.240.10.1', 703.5989530086517, 1654113721.15533, 'hit']
['s6', '192.240.10.110', 704.6719670295715, 1654113722.228344, 'hit']
['s6', '192.0.10.117', 706.7543680667877, 1654113724.310746, 'hit']
['s6', '192.0.10.114', 707.2978150844574, 1654113724.854192, 'hit']
['s6', '192.0.10.120', 707.7985620498657, 1654113725.354939, 'hit']
['s6', '192.0.10.116', 708.8179671764374, 1654113726.374344, 'hit']
['s6', '192.0.10.111', 709.8460171222687, 1654113727.402394, 'hit']
['s6', '192.240.10.101', 711.8653810024261, 1654113729.421758, 'hit']
['s6', '192.240.10.103', 712.8700239658356, 1654113730.426401, 'hit']
['s6', '192.240.10.3', 712.9094259738922, 1654113730.465804, 'hit']
['s6', '192.240.10.105', 713.8948240280151, 1654113731.451202, 'hit']
['s6', '192.240.10.108', 714.4104650020599, 1654113731.966842, 'hit']
['s6', '192.240.10.107', 714.9161269664764, 1654113732.472505, 'hit']
['s6', '192.240.10.110', 715.4286260604858, 1654113732.985003, 'hit']
['s6', '192.240.10.109', 715.929486989975, 1654113733.485864, 'hit']
['s6', '192.0.10.113', 716.4772620201111, 1654113734.03364, 'hit']
['s6', '192.0.10.117', 717.5446670055389, 1654113735.101045, 'hit']
['s6', '192.0.10.114', 718.0479910373688, 1654113735.604369, 'hit']
['s6', '192.0.10.120', 718.5594539642334, 1654113736.115831, 'hit']
['s6', '192.0.10.118', 719.0892281532288, 1654113736.645605, 'hit']
['s6', '192.0.10.116', 719.6196250915527, 1654113737.176002, 'hit']
['s6', '192.0.10.115', 720.1253690719604, 1654113737.681746, 'hit']
['s6', '192.0.10.111', 720.6590600013733, 1654113738.215437, 'hit']
['s6', '192.0.10.112', 721.1778819561005, 1654113738.734259, 'hit']
['s6', '192.0.10.9', 722.2666449546814, 1654113739.823022, 'hit']
['s6', '192.240.10.101', 722.7848031520844, 1654113740.341181, 'hit']
['s6', '192.240.10.104', 723.2927100658417, 1654113740.849087, 'hit']
['s6', '192.240.10.106', 724.356348991394, 1654113741.912726, 'hit']
['s6', '192.240.10.1', 726.5106861591339, 1654113744.067063, 'hit']
['s6', '192.240.10.109', 727.0147650241852, 1654113744.571142, 'hit']
['s6', '192.0.10.8', 727.5673141479492, 1654113745.123691, 'hit']
['s6', '192.0.10.114', 729.1253521442413, 1654113746.681729, 'hit']
['s6', '192.0.10.115', 731.1456291675568, 1654113748.702006, 'hit']
['s6', '192.0.10.111', 731.6377460956573, 1654113749.194124, 'hit']
['s6', '192.0.10.112', 732.1537599563599, 1654113749.710138, 'hit']
['s6', '192.240.10.101', 733.6696181297302, 1654113751.225996, 'hit']
['s6', '192.240.10.103', 734.6698491573334, 1654113752.226226, 'hit']
['s6', '192.240.10.106', 735.1819260120392, 1654113752.738303, 'hit']
['s6', '192.240.10.105', 735.6852610111237, 1654113753.241639, 'hit']
['s6', '192.240.10.108', 736.1966321468353, 1654113753.753009, 'hit']
['s6', '192.240.10.107', 736.7063431739807, 1654113754.262721, 'hit']
['s6', '192.240.10.110', 737.2334389686584, 1654113754.789816, 'hit']
['s6', '192.240.10.109', 737.7247669696808, 1654113755.281145, 'hit']
['s6', '192.0.10.113', 738.2581520080566, 1654113755.81453, 'hit']
['s6', '192.0.10.119', 738.7745311260223, 1654113756.330908, 'hit']
['s6', '192.0.10.8', 738.8141169548035, 1654113756.370495, 'hit']
['s6', '192.0.10.117', 739.3356211185455, 1654113756.891998, 'hit']
['s6', '192.0.10.114', 739.8097910881042, 1654113757.366168, 'hit']
['s6', '192.0.10.120', 740.3492500782013, 1654113757.905628, 'hit']
['s6', '192.0.10.118', 740.8617820739746, 1654113758.418159, 'hit']
['s6', '192.0.10.6', 740.8902361392975, 1654113758.446613, 'hit']
['s6', '192.0.10.116', 741.373841047287, 1654113758.930219, 'hit']
['s6', '192.0.10.115', 741.8727321624756, 1654113759.429109, 'hit']
['s6', '192.0.10.111', 742.4097290039062, 1654113759.966107, 'hit']
['s6', '192.0.10.112', 742.9413809776306, 1654113760.497758, 'hit']
['s6', '192.240.10.101', 747.1940310001373, 1654113764.750408, 'hit']
['s6', '192.240.10.104', 749.4203090667725, 1654113766.976686, 'hit']
['s6', '192.240.10.103', 750.1520330905914, 1654113767.70841, 'hit']
['s6', '192.240.10.106', 750.6775591373444, 1654113768.233937, 'hit']
['s6', '192.240.10.105', 766.1223411560059, 1654113783.678718, 'hit']
['s6', '192.240.10.108', 781.0801630020142, 1654113798.63654, 'hit']
['s6', '192.240.10.109', 809.0823180675507, 1654113826.638695, 'hit']
['s6', '192.0.10.113', 809.6281399726868, 1654113827.184517, 'hit']
['s6', '192.240.10.1', 809.6634221076965, 1654113827.2198, 'hit']
['s6', '192.0.10.119', 811.3891830444336, 1654113828.94556, 'hit']
['s6', '192.0.10.117', 812.7193810939789, 1654113830.275758, 'hit']
['s6', '192.0.10.8', 812.770271062851, 1654113830.326648, 'hit']
['s6', '192.0.10.114', 813.6084101200104, 1654113831.164788, 'hit']
['s6', '192.0.10.120', 814.1796691417694, 1654113831.736046, 'hit']
['s6', '192.0.10.7', 814.2381970882416, 1654113831.794575, 'hit']
['s6', '192.0.10.118', 814.8240230083466, 1654113832.3804, 'hit']
['s6', '192.0.10.116', 815.326877117157, 1654113832.883254, 'hit']
['s6', '192.0.10.115', 816.4880101680756, 1654113834.044387, 'hit']
['s6', '192.0.10.111', 818.0857810974121, 1654113835.642158, 'hit']
['s6', '192.0.10.112', 818.7931549549103, 1654113836.349533, 'hit']
['s6', '192.240.10.101', 820.7135181427002, 1654113838.269895, 'hit']
['s6', '192.240.10.104', 821.2572979927063, 1654113838.813675, 'hit']
['s6', '192.240.10.103', 822.0365281105042, 1654113839.592905, 'hit']
['s6', '192.240.10.106', 824.226802110672, 1654113841.783179, 'hit']
['s6', '192.240.10.105', 825.0095119476318, 1654113842.565889, 'hit']
['s6', '192.240.10.108', 825.6077451705933, 1654113843.164122, 'hit']
['s6', '192.240.10.107', 826.129800081253, 1654113843.686178, 'hit']
['s6', '192.240.10.110', 826.685760974884, 1654113844.242138, 'hit']
['s6', '192.240.10.109', 827.1893780231476, 1654113844.745756, 'hit']
['s6', '192.240.10.2', 827.2258069515228, 1654113844.782184, 'hit']
['s6', '192.0.10.113', 827.7419230937958, 1654113845.2983, 'hit']
['s6', '192.0.10.119', 828.3136360645294, 1654113845.870013, 'hit']
['s6', '192.0.10.117', 828.963082075119, 1654113846.519459, 'hit']
['s6', '192.0.10.114', 829.4611020088196, 1654113847.01748, 'hit']
['s6', '192.0.10.120', 830.0075099468231, 1654113847.563887, 'hit']
['s6', '192.0.10.118', 830.5333840847015, 1654113848.089761, 'hit']
['s6', '192.0.10.7', 830.573714017868, 1654113848.130092, 'hit']
['s6', '192.0.10.116', 831.0619120597839, 1654113848.618289, 'hit']
['s6', '192.0.10.115', 831.5635850429535, 1654113849.119963, 'hit']
['s6', '192.0.10.111', 832.1061630249023, 1654113849.662541, 'hit']
['s6', '192.240.10.5', 832.6424040794373, 1654113850.198781, 'hit']
['s6', '192.240.10.101', 834.2442779541016, 1654113851.800655, 'hit']
['s6', '192.240.10.104', 834.7181251049042, 1654113852.274503, 'hit']
['s6', '192.240.10.103', 835.2379770278931, 1654113852.794355, 'hit']
['s6', '192.0.10.9', 836.0896589756012, 1654113853.646036, 'hit']
['s6', '192.240.10.105', 836.6091220378876, 1654113854.165499, 'hit']
['s6', '192.240.10.4', 837.1273059844971, 1654113854.683684, 'hit']
['s6', '192.240.10.107', 838.0009219646454, 1654113855.557299, 'hit']
['s6', '192.240.10.110', 838.6381781101227, 1654113856.194556, 'hit']
['s6', '192.240.10.109', 840.0939040184021, 1654113857.650281, 'hit']
['s6', '192.0.10.113', 840.6928629875183, 1654113858.24924, 'hit']
