['s6', '192.0.10.10', 4.635151147842407, 1654154629.462486, 'hit']
['s6', '192.240.10.103', 76.9493420124054, 1654154701.776678, 'hit']
['s6', '192.240.10.106', 77.03393006324768, 1654154701.861265, 'hit']
['s6', '192.240.10.107', 77.38243317604065, 1654154702.209768, 'hit']
['s6', '192.240.1.1', 77.54190015792847, 1654154702.369235, 'hit']
['s6', '192.240.10.109', 77.64087510108948, 1654154702.46821, 'hit']
['s6', '192.0.10.117', 77.96141123771667, 1654154702.788747, 'hit']
['s6', '192.0.1.6', 78.25502109527588, 1654154703.082356, 'hit']
['s6', '192.240.10.101', 79.1268892288208, 1654154703.954224, 'hit']
['s6', '192.240.10.1', 79.16845417022705, 1654154703.99579, 'hit']
['s6', '192.240.10.103', 79.33831214904785, 1654154704.165647, 'hit']
['s6', '192.240.10.105', 79.59100317955017, 1654154704.418338, 'hit']
['s6', '192.240.10.110', 79.89632201194763, 1654154704.723657, 'hit']
['s6', '192.240.1.1', 80.0108871459961, 1654154704.838223, 'hit']
['s6', '192.0.10.114', 80.4445960521698, 1654154705.271931, 'hit']
['s6', '192.0.10.112', 81.06550908088684, 1654154705.892844, 'hit']
['s6', '192.0.1.7', 81.34739112854004, 1654154706.174726, 'hit']
['s6', '192.240.10.103', 81.61291003227234, 1654154706.440246, 'hit']
['s6', '192.240.10.108', 81.91211605072021, 1654154706.739451, 'hit']
['s6', '192.0.10.113', 82.41558122634888, 1654154707.242916, 'hit']
['s6', '192.240.1.1', 82.45564317703247, 1654154707.282978, 'hit']
['s6', '192.240.1.4', 82.74549007415771, 1654154707.572825, 'hit']
['s6', '192.0.10.120', 82.97376203536987, 1654154707.801097, 'hit']
['s6', '192.240.1.3', 83.01656603813171, 1654154707.843901, 'hit']
['s6', '192.0.10.118', 83.09085321426392, 1654154707.918189, 'hit']
['s6', '192.0.1.6', 83.19852209091187, 1654154708.025857, 'hit']
['s6', '192.0.10.115', 83.28256011009216, 1654154708.109895, 'hit']
['s6', '192.0.10.112', 83.5020341873169, 1654154708.32937, 'hit']
['s6', '192.0.1.8', 83.62939620018005, 1654154708.456731, 'hit']
['s6', '192.0.10.115', 83.98338508605957, 1654154708.810721, 'hit']
['s6', '192.240.10.103', 84.06314706802368, 1654154708.890483, 'hit']
['s6', '192.0.10.112', 84.16626214981079, 1654154708.993597, 'hit']
['s6', '192.240.10.105', 84.28619313240051, 1654154709.113529, 'hit']
['s6', '192.240.10.103', 84.7461621761322, 1654154709.573497, 'hit']
['s6', '192.240.10.106', 84.85819101333618, 1654154709.685526, 'hit']
['s6', '192.240.10.105', 84.94235706329346, 1654154709.769692, 'hit']
['s6', '192.240.10.108', 85.05889201164246, 1654154709.886227, 'hit']
['s6', '192.0.10.114', 85.17280220985413, 1654154710.000137, 'hit']
['s6', '192.0.1.6', 85.7329490184784, 1654154710.560285, 'hit']
['s6', '192.0.10.112', 85.934091091156, 1654154710.761426, 'hit']
['s6', '192.0.1.8', 86.19100213050842, 1654154711.018337, 'hit']
['s6', '192.240.10.101', 86.26474022865295, 1654154711.092075, 'hit']
['s6', '192.0.1.7', 86.40563702583313, 1654154711.232972, 'hit']
['s6', '192.0.1.9', 86.86006712913513, 1654154711.687402, 'hit']
['s6', '192.240.10.104', 86.98090505599976, 1654154711.80824, 'hit']
['s6', '192.240.10.103', 87.11157321929932, 1654154711.938909, 'hit']
['s6', '192.240.10.106', 87.20641016960144, 1654154712.033745, 'hit']
['s6', '192.0.10.119', 87.38173222541809, 1654154712.209067, 'hit']
['s6', '192.240.1.4', 87.74173307418823, 1654154712.569068, 'hit']
['s6', '192.240.1.3', 87.95284223556519, 1654154712.780177, 'hit']
['s6', '192.0.1.6', 88.19367814064026, 1654154713.021013, 'hit']
['s6', '192.0.10.118', 88.36130213737488, 1654154713.188638, 'hit']
['s6', '192.240.1.5', 88.45850110054016, 1654154713.285836, 'hit']
['s6', '192.0.1.10', 89.13673520088196, 1654154713.96407, 'hit']
['s6', '192.240.1.5', 89.2210431098938, 1654154714.048378, 'hit']
['s6', '192.0.10.10', 89.25315117835999, 1654154714.080486, 'hit']
['s6', '192.240.10.104', 89.33067011833191, 1654154714.158005, 'hit']
['s6', '192.240.10.106', 89.55286002159119, 1654154714.380195, 'hit']
['s6', '192.240.10.108', 89.75753116607666, 1654154714.584866, 'hit']
['s6', '192.240.1.1', 90.05997514724731, 1654154714.887311, 'hit']
['s6', '192.0.10.119', 90.32068920135498, 1654154715.148024, 'hit']
['s6', '192.0.10.117', 90.45828008651733, 1654154715.285616, 'hit']
['s6', '192.0.10.114', 90.55200505256653, 1654154715.379341, 'hit']
['s6', '192.0.1.6', 90.74415516853333, 1654154715.57149, 'hit']
['s6', '192.0.1.8', 91.29530811309814, 1654154716.122643, 'hit']
['s6', '192.0.1.7', 91.51533603668213, 1654154716.342671, 'hit']
['s6', '192.240.1.5', 91.75024318695068, 1654154716.577578, 'hit']
['s6', '192.240.10.106', 91.9460780620575, 1654154716.773413, 'hit']
['s6', '192.0.10.113', 92.09720206260681, 1654154716.924537, 'hit']
['s6', '192.240.10.107', 92.3313341140747, 1654154717.15867, 'hit']
['s6', '192.240.10.110', 92.41374707221985, 1654154717.241083, 'hit']
['s6', '192.240.1.1', 92.57619619369507, 1654154717.403532, 'hit']
['s6', '192.0.10.113', 92.61926221847534, 1654154717.446597, 'hit']
['s6', '192.0.10.120', 93.03408217430115, 1654154717.861418, 'hit']
['s6', '192.0.1.6', 93.26488018035889, 1654154718.092215, 'hit']
['s6', '192.240.1.5', 93.4571042060852, 1654154718.28444, 'hit']
['s6', '192.0.10.112', 93.61886715888977, 1654154718.446202, 'hit']
['s6', '192.0.1.8', 93.717689037323, 1654154718.545025, 'hit']
['s6', '192.240.10.101', 93.95401000976562, 1654154718.781345, 'hit']
['s6', '192.240.10.104', 94.10181212425232, 1654154718.929148, 'hit']
['s6', '192.0.1.10', 94.22206211090088, 1654154719.049397, 'hit']
['s6', '192.240.10.105', 94.41573905944824, 1654154719.243075, 'hit']
['s6', '192.240.10.108', 94.52302312850952, 1654154719.350358, 'hit']
['s6', '192.0.1.10', 94.85491514205933, 1654154719.68225, 'hit']
['s6', '192.0.10.114', 95.24289917945862, 1654154720.070234, 'hit']
['s6', '192.0.10.120', 95.36093401908875, 1654154720.188269, 'hit']
['s6', '192.0.10.115', 95.69566106796265, 1654154720.522997, 'hit']
['s6', '192.0.10.111', 95.84104323387146, 1654154720.668379, 'hit']
['s6', '192.0.10.112', 95.93266820907593, 1654154720.760004, 'hit']
['s6', '192.240.10.104', 95.98618602752686, 1654154720.813521, 'hit']
['s6', '192.0.1.8', 96.23954916000366, 1654154721.066885, 'hit']
['s6', '192.240.10.3', 96.29358100891113, 1654154721.120917, 'hit']
['s6', '192.240.10.104', 96.37754106521606, 1654154721.204876, 'hit']
['s6', '192.240.10.103', 96.52224612236023, 1654154721.349581, 'hit']
['s6', '192.0.1.7', 97.11088013648987, 1654154721.938215, 'hit']
['s6', '192.0.1.10', 97.30133605003357, 1654154722.128671, 'hit']
['s6', '192.0.10.118', 97.35671615600586, 1654154722.184051, 'hit']
['s6', '192.0.10.117', 97.46794319152832, 1654154722.295279, 'hit']
['s6', '192.240.10.1', 97.52039217948914, 1654154722.347728, 'hit']
['s6', '192.0.10.114', 97.59468007087708, 1654154722.422015, 'hit']
['s6', '192.0.10.7', 97.66158819198608, 1654154722.488923, 'hit']
['s6', '192.0.10.118', 97.78708600997925, 1654154722.614421, 'hit']
['s6', '192.0.10.116', 97.88996315002441, 1654154722.717298, 'hit']
['s6', '192.0.10.115', 98.01435804367065, 1654154722.841694, 'hit']
['s6', '192.0.1.8', 98.61515808105469, 1654154723.442494, 'hit']
['s6', '192.240.1.5', 98.98457407951355, 1654154723.811909, 'hit']
['s6', '192.240.10.107', 99.15444803237915, 1654154723.981783, 'hit']
['s6', '192.0.1.8', 99.17922902107239, 1654154724.006564, 'hit']
['s6', '192.240.10.110', 99.26144218444824, 1654154724.088777, 'hit']
['s6', '192.240.10.109', 99.36979722976685, 1654154724.197132, 'hit']
['s6', '192.0.10.119', 99.57869410514832, 1654154724.406029, 'hit']
['s6', '192.0.10.117', 99.7024462223053, 1654154724.529781, 'hit']
['s6', '192.0.10.114', 99.78045320510864, 1654154724.607788, 'hit']
['s6', '192.0.10.120', 99.87904214859009, 1654154724.706378, 'hit']
['s6', '192.0.10.118', 99.97244620323181, 1654154724.799781, 'hit']
['s6', '192.0.10.116', 100.08981704711914, 1654154724.917153, 'hit']
['s6', '192.0.10.115', 100.1572961807251, 1654154724.984631, 'hit']
['s6', '192.0.10.111', 100.30288004875183, 1654154725.130215, 'hit']
['s6', '192.240.1.3', 100.85626602172852, 1654154725.683602, 'hit']
['s6', '192.0.1.8', 101.00518608093262, 1654154725.832522, 'hit']
['s6', '192.240.10.3', 101.04437923431396, 1654154725.871715, 'hit']
['s6', '192.240.10.105', 101.1950330734253, 1654154726.022368, 'hit']
['s6', '192.240.10.5', 101.26781415939331, 1654154726.095149, 'hit']
['s6', '192.0.1.8', 101.57012701034546, 1654154726.397463, 'hit']
['s6', '192.0.10.114', 101.68798208236694, 1654154726.515318, 'hit']
['s6', '192.0.10.120', 101.79702019691467, 1654154726.624355, 'hit']
['s6', '192.0.10.118', 101.90721416473389, 1654154726.734549, 'hit']
['s6', '192.0.1.10', 102.0136821269989, 1654154726.841017, 'hit']
['s6', '192.0.10.114', 102.11527013778687, 1654154726.942605, 'hit']
['s6', '192.0.10.120', 102.22184419631958, 1654154727.049179, 'hit']
['s6', '192.0.10.118', 102.32730913162231, 1654154727.154644, 'hit']
['s6', '192.0.10.115', 102.58247423171997, 1654154727.409809, 'hit']
['s6', '192.240.10.101', 102.71226716041565, 1654154727.539602, 'hit']
['s6', '192.240.1.1', 102.93909406661987, 1654154727.766429, 'hit']
['s6', '192.240.10.101', 103.12355303764343, 1654154727.950888, 'hit']
['s6', '192.240.10.105', 103.53823804855347, 1654154728.365573, 'hit']
['s6', '192.240.10.109', 103.59871315956116, 1654154728.426048, 'hit']
['s6', '192.0.1.7', 103.63091611862183, 1654154728.458251, 'hit']
['s6', '192.240.10.109', 103.93958902359009, 1654154728.766925, 'hit']
['s6', '192.0.10.117', 104.0192940235138, 1654154728.846629, 'hit']
['s6', '192.0.10.114', 104.10625314712524, 1654154728.933588, 'hit']
['s6', '192.0.1.7', 104.14612007141113, 1654154728.973455, 'hit']
['s6', '192.240.10.2', 104.19108009338379, 1654154729.018415, 'hit']
['s6', '192.0.10.117', 104.27048707008362, 1654154729.097823, 'hit']
['s6', '192.0.10.114', 104.38086819648743, 1654154729.208203, 'hit']
['s6', '192.0.10.118', 104.56688213348389, 1654154729.394218, 'hit']
['s6', '192.240.1.1', 104.87941217422485, 1654154729.706748, 'hit']
['s6', '192.0.10.112', 105.05122303962708, 1654154729.878558, 'hit']
['s6', '192.240.1.1', 105.28605008125305, 1654154730.113385, 'hit']
['s6', '192.240.1.4', 105.54482316970825, 1654154730.372159, 'hit']
['s6', '192.240.10.108', 105.76235222816467, 1654154730.589688, 'hit']
['s6', '192.240.10.105', 105.84644222259521, 1654154730.673777, 'hit']
['s6', '192.240.10.108', 105.98039722442627, 1654154730.807732, 'hit']
['s6', '192.0.1.8', 106.01402711868286, 1654154730.841363, 'hit']
['s6', '192.240.10.107', 106.08967304229736, 1654154730.917009, 'hit']
['s6', '192.240.10.110', 106.15911602973938, 1654154730.986451, 'hit']
['s6', '192.240.1.5', 106.2021791934967, 1654154731.029514, 'hit']
['s6', '192.240.10.109', 106.3079891204834, 1654154731.135326, 'hit']
['s6', '192.0.10.119', 106.37129402160645, 1654154731.19863, 'hit']
['s6', '192.0.1.8', 106.42920708656311, 1654154731.256542, 'hit']
['s6', '127.0.0.1', 106.476145029068, 1654154731.30348, 'hit']
['s6', '192.0.10.119', 106.54488801956177, 1654154731.372223, 'hit']
['s6', '192.0.10.117', 106.64505505561829, 1654154731.472391, 'hit']
['s6', '192.0.10.114', 106.7463800907135, 1654154731.573715, 'hit']
['s6', '192.0.10.118', 106.94255900382996, 1654154731.769894, 'hit']
['s6', '192.0.1.9', 107.09637403488159, 1654154731.923709, 'hit']
['s6', '192.0.10.115', 107.20587110519409, 1654154732.033206, 'hit']
['s6', '192.0.10.112', 107.28461503982544, 1654154732.111951, 'hit']
['s6', '192.240.10.101', 107.60798716545105, 1654154732.435322, 'hit']
['s6', '192.240.1.4', 107.63153505325317, 1654154732.45887, 'hit']
['s6', '192.240.10.101', 107.75172519683838, 1654154732.57906, 'hit']
['s6', '192.240.1.3', 107.84338307380676, 1654154732.670719, 'hit']
['s6', '192.240.1.4', 108.00905704498291, 1654154732.836392, 'hit']
['s6', '192.240.10.106', 108.09725403785706, 1654154732.92459, 'hit']
['s6', '192.240.1.3', 108.21771216392517, 1654154733.045048, 'hit']
['s6', '192.240.1.5', 108.26545119285583, 1654154733.092787, 'hit']
['s6', '192.0.1.8', 108.4747622013092, 1654154733.302097, 'hit']
['s6', '192.240.10.109', 108.59468507766724, 1654154733.42202, 'hit']
['s6', '192.0.1.8', 108.85067820549011, 1654154733.678013, 'hit']
['s6', '192.0.10.120', 109.01779103279114, 1654154733.845126, 'hit']
['s6', '192.0.10.120', 109.1055760383606, 1654154733.932911, 'hit']
['s6', '192.0.10.118', 109.19824314117432, 1654154734.025579, 'hit']
['s6', '192.0.1.10', 109.24606609344482, 1654154734.073402, 'hit']
['s6', '192.0.10.115', 109.32079720497131, 1654154734.148132, 'hit']
['s6', '192.0.10.115', 109.44134616851807, 1654154734.268681, 'hit']
['s6', '192.0.10.111', 109.56198000907898, 1654154734.389315, 'hit']
['s6', '192.0.10.112', 109.66530418395996, 1654154734.49264, 'hit']
['s6', '192.240.10.101', 109.97839903831482, 1654154734.805734, 'hit']
['s6', '192.240.1.4', 110.03682208061218, 1654154734.864157, 'hit']
['s6', '192.240.1.1', 110.13154911994934, 1654154734.958884, 'hit']
['s6', '192.240.10.103', 110.23678517341614, 1654154735.06412, 'hit']
['s6', '192.240.10.106', 110.35651922225952, 1654154735.183855, 'hit']
['s6', '192.240.1.4', 110.39472222328186, 1654154735.222057, 'hit']
['s6', '192.240.10.105', 110.47976207733154, 1654154735.307097, 'hit']
['s6', '192.0.1.6', 110.49960803985596, 1654154735.326943, 'hit']
['s6', '192.240.1.5', 110.69528412818909, 1654154735.522619, 'hit']
['s6', '192.240.10.110', 110.83024716377258, 1654154735.657583, 'hit']
['s6', '192.0.1.8', 110.9148850440979, 1654154735.74222, 'hit']
['s6', '192.0.10.113', 111.04075407981873, 1654154735.86809, 'hit']
['s6', '192.240.1.5', 111.06068921089172, 1654154735.888024, 'hit']
['s6', '192.0.1.7', 111.15410614013672, 1654154735.981442, 'hit']
['s6', '192.0.10.117', 111.2807080745697, 1654154736.108043, 'hit']
['s6', '192.0.1.8', 111.31362915039062, 1654154736.140964, 'hit']
['s6', '192.0.1.10', 111.40121912956238, 1654154736.228555, 'hit']
['s6', '192.0.10.120', 111.51479721069336, 1654154736.342132, 'hit']
['s6', '192.0.1.9', 111.60059213638306, 1654154736.427927, 'hit']
['s6', '192.0.10.116', 111.72488212585449, 1654154736.552217, 'hit']
['s6', '192.0.1.10', 111.75922012329102, 1654154736.586555, 'hit']
['s6', '192.0.10.115', 111.84992408752441, 1654154736.677259, 'hit']
['s6', '192.0.10.111', 111.94917917251587, 1654154736.776515, 'hit']
['s6', '192.0.10.10', 111.98754906654358, 1654154736.814884, 'hit']
['s6', '192.240.1.1', 112.30460214614868, 1654154737.131937, 'hit']
['s6', '192.240.10.101', 112.40921020507812, 1654154737.236545, 'hit']
['s6', '192.240.10.104', 112.54030919075012, 1654154737.367644, 'hit']
['s6', '192.240.10.106', 112.60152101516724, 1654154737.428856, 'hit']
['s6', '192.240.1.1', 112.63809323310852, 1654154737.465429, 'hit']
['s6', '192.240.1.3', 112.71459817886353, 1654154737.541934, 'hit']
['s6', '192.240.10.108', 112.81857109069824, 1654154737.645906, 'hit']
['s6', '192.240.10.108', 112.9607150554657, 1654154737.78805, 'hit']
['s6', '192.240.10.107', 113.06103014945984, 1654154737.888365, 'hit']
['s6', '192.240.10.109', 113.31772708892822, 1654154738.145062, 'hit']
['s6', '192.0.1.8', 113.39171409606934, 1654154738.21905, 'hit']
['s6', '192.0.10.119', 113.54668617248535, 1654154738.374021, 'hit']
['s6', '192.0.10.114', 113.58606719970703, 1654154738.413403, 'hit']
['s6', '192.0.10.117', 113.67854809761047, 1654154738.505883, 'hit']
['s6', '192.0.10.118', 113.79257702827454, 1654154738.619913, 'hit']
['s6', '192.0.10.120', 113.92959022521973, 1654154738.756926, 'hit']
['s6', '192.0.10.118', 114.04830622673035, 1654154738.875641, 'hit']
['s6', '192.0.10.111', 114.16511821746826, 1654154738.992455, 'hit']
['s6', '192.0.10.115', 114.25636100769043, 1654154739.083697, 'hit']
['s6', '192.0.10.111', 114.3729932308197, 1654154739.200329, 'hit']
['s6', '192.0.1.9', 114.50140404701233, 1654154739.328739, 'hit']
['s6', '192.240.10.104', 114.69882011413574, 1654154739.526155, 'hit']
['s6', '192.240.10.101', 114.8554220199585, 1654154739.682757, 'hit']
['s6', '192.240.10.104', 114.90734720230103, 1654154739.734682, 'hit']
['s6', '192.240.10.103', 115.03944206237793, 1654154739.866777, 'hit']
['s6', '192.240.10.108', 115.14392423629761, 1654154739.971259, 'hit']
['s6', '192.240.10.108', 115.34295606613159, 1654154740.170291, 'hit']
['s6', '192.240.1.4', 115.38883304595947, 1654154740.216168, 'hit']
['s6', '192.240.10.107', 115.50626516342163, 1654154740.333601, 'hit']
['s6', '192.240.1.5', 115.68166518211365, 1654154740.509, 'hit']
['s6', '192.0.10.113', 115.79052901268005, 1654154740.617864, 'hit']
['s6', '127.0.0.1', 115.83477306365967, 1654154740.662109, 'hit']
['s6', '192.0.10.119', 115.92055320739746, 1654154740.747888, 'hit']
['s6', '192.240.1.5', 116.0576651096344, 1654154740.885, 'hit']
['s6', '192.0.10.120', 116.12065720558167, 1654154740.947992, 'hit']
['s6', '192.0.10.118', 116.24879121780396, 1654154741.076127, 'hit']
['s6', '192.0.10.118', 116.393235206604, 1654154741.22057, 'hit']
['s6', '192.0.1.7', 116.52637100219727, 1654154741.353706, 'hit']
['s6', '192.0.1.10', 116.75020813941956, 1654154741.577543, 'hit']
['s6', '192.0.1.9', 116.97456502914429, 1654154741.8019, 'hit']
['s6', '192.240.10.101', 117.15466213226318, 1654154741.981998, 'hit']
['s6', '192.240.10.103', 117.29360604286194, 1654154742.120941, 'hit']
['s6', '192.240.10.103', 117.34918808937073, 1654154742.176523, 'hit']
['s6', '192.240.10.106', 117.48202919960022, 1654154742.309365, 'hit']
['s6', '192.240.1.4', 117.52923202514648, 1654154742.356567, 'hit']
['s6', '192.240.1.1', 117.6019070148468, 1654154742.429242, 'hit']
['s6', '192.240.10.107', 117.75849318504333, 1654154742.585828, 'hit']
['s6', '192.240.10.110', 117.9163031578064, 1654154742.743638, 'hit']
['s6', '192.0.1.6', 117.99636507034302, 1654154742.823701, 'hit']
['s6', '192.0.10.119', 118.20482516288757, 1654154743.03216, 'hit']
['s6', '192.0.1.6', 118.23316717147827, 1654154743.060502, 'hit']
['s6', '192.0.10.114', 118.37733507156372, 1654154743.204671, 'hit']
['s6', '192.0.1.7', 118.64800500869751, 1654154743.475341, 'hit']
['s6', '192.0.1.7', 118.86275601387024, 1654154743.690091, 'hit']
['s6', '192.0.1.10', 119.0957281589508, 1654154743.923063, 'hit']
['s6', '192.240.10.101', 119.45433402061462, 1654154744.281669, 'hit']
['s6', '192.240.10.103', 119.75750803947449, 1654154744.584843, 'hit']
['s6', '192.240.10.108', 120.0228750705719, 1654154744.85021, 'hit']
['s6', '192.240.10.108', 120.06494617462158, 1654154744.892281, 'hit']
['s6', '192.240.1.4', 120.28971815109253, 1654154745.117054, 'hit']
['s6', '192.0.1.6', 120.46428418159485, 1654154745.291619, 'hit']
['s6', '192.240.1.3', 120.53018522262573, 1654154745.35752, 'hit']
['s6', '192.0.1.6', 120.79047012329102, 1654154745.617806, 'hit']
['s6', '192.240.1.5', 120.99534916877747, 1654154745.822684, 'hit']
['s6', '192.0.10.118', 121.13780212402344, 1654154745.965138, 'hit']
['s6', '192.0.1.7', 121.49440407752991, 1654154746.321739, 'hit']
['s6', '192.0.1.10', 121.75855302810669, 1654154746.585889, 'hit']
['s6', '192.0.1.9', 121.95563101768494, 1654154746.782967, 'hit']
['s6', '192.240.10.106', 122.3099570274353, 1654154747.137292, 'hit']
['s6', '192.240.10.105', 122.40352702140808, 1654154747.230862, 'hit']
['s6', '192.240.1.4', 122.94905304908752, 1654154747.776389, 'hit']
['s6', '192.0.10.113', 123.08627915382385, 1654154747.913615, 'hit']
['s6', '192.0.10.117', 123.30384111404419, 1654154748.131176, 'hit']
['s6', '192.0.10.114', 123.42990803718567, 1654154748.257243, 'hit']
['s6', '192.0.1.7', 123.88474822044373, 1654154748.712083, 'hit']
['s6', '192.0.1.10', 124.10219812393188, 1654154748.929534, 'hit']
['s6', '192.0.1.10', 124.34765815734863, 1654154749.174993, 'hit']
['s6', '192.240.10.104', 124.5263340473175, 1654154749.353669, 'hit']
['s6', '192.240.10.103', 124.66033220291138, 1654154749.487667, 'hit']
['s6', '192.240.10.106', 124.77984523773193, 1654154749.60718, 'hit']
['s6', '192.0.10.113', 125.39796805381775, 1654154750.225303, 'hit']
['s6', '192.0.10.119', 125.66181921958923, 1654154750.489155, 'hit']
['s6', '192.0.10.117', 125.75105118751526, 1654154750.578387, 'hit']
['s6', '192.0.10.116', 126.15771818161011, 1654154750.985053, 'hit']
['s6', '192.0.10.111', 126.38418412208557, 1654154751.211519, 'hit']
['s6', '192.240.10.101', 126.8538920879364, 1654154751.681227, 'hit']
['s6', '192.240.10.104', 127.00824403762817, 1654154751.835579, 'hit']
['s6', '192.0.1.9', 127.12147808074951, 1654154751.948813, 'hit']
['s6', '192.240.10.107', 127.54561805725098, 1654154752.372954, 'hit']
['s6', '192.240.1.4', 128.0593011379242, 1654154752.886636, 'hit']
['s6', '192.0.10.114', 128.24930119514465, 1654154753.076636, 'hit']
['s6', '192.240.1.3', 128.28055500984192, 1654154753.107891, 'hit']
['s6', '192.0.10.120', 128.3639030456543, 1654154753.191238, 'hit']
['s6', '192.0.1.6', 128.5031921863556, 1654154753.330527, 'hit']
['s6', '192.0.10.115', 128.6861391067505, 1654154753.513474, 'hit']
['s6', '192.0.10.112', 128.91396808624268, 1654154753.741304, 'hit']
['s6', '192.0.1.10', 129.06272721290588, 1654154753.890062, 'hit']
['s6', '192.0.1.7', 129.1673572063446, 1654154753.994692, 'hit']
['s6', '192.240.10.104', 129.39980721473694, 1654154754.227143, 'hit']
['s6', '192.0.1.10', 129.45449304580688, 1654154754.281828, 'hit']
['s6', '192.240.10.103', 129.5411410331726, 1654154754.368476, 'hit']
['s6', '192.240.10.106', 129.66657400131226, 1654154754.49391, 'hit']
['s6', '192.240.10.105', 129.81203818321228, 1654154754.639373, 'hit']
['s6', '127.0.0.1', 129.875746011734, 1654154754.703081, 'hit']
['s6', '192.240.10.107', 130.0225350856781, 1654154754.84987, 'hit']
['s6', '192.240.10.110', 130.10698223114014, 1654154754.934317, 'hit']
['s6', '192.0.10.117', 130.5386950969696, 1654154755.366031, 'hit']
['s6', '192.0.10.118', 130.94993805885315, 1654154755.777273, 'hit']
['s6', '192.0.1.6', 131.0808300971985, 1654154755.908165, 'hit']
['s6', '192.0.10.115', 131.16236305236816, 1654154755.989698, 'hit']
['s6', '192.0.10.111', 131.2514190673828, 1654154756.078754, 'hit']
['s6', '192.240.1.5', 131.3204391002655, 1654154756.147774, 'hit']
['s6', '192.0.1.7', 131.53709721565247, 1654154756.364433, 'hit']
['s6', '192.0.1.7', 131.7121570110321, 1654154756.539492, 'hit']
['s6', '192.0.1.10', 131.91640615463257, 1654154756.743742, 'hit']
['s6', '192.240.10.106', 132.02860403060913, 1654154756.85594, 'hit']
['s6', '192.0.1.9', 132.13609504699707, 1654154756.963431, 'hit']
['s6', '192.240.1.1', 132.76807522773743, 1654154757.59541, 'hit']
['s6', '192.0.10.114', 133.08214616775513, 1654154757.909482, 'hit']
['s6', '192.240.1.3', 133.12013411521912, 1654154757.947469, 'hit']
['s6', '192.240.1.3', 133.21222519874573, 1654154758.03956, 'hit']
['s6', '192.0.1.6', 133.34608912467957, 1654154758.173425, 'hit']
['s6', '192.0.1.6', 133.4870250225067, 1654154758.314361, 'hit']
['s6', '192.240.10.108', 134.52641105651855, 1654154759.353746, 'hit']
['s6', '192.240.10.108', 134.63503122329712, 1654154759.462367, 'hit']
['s6', '192.240.10.107', 134.75441908836365, 1654154759.581755, 'hit']
['s6', '192.240.10.110', 134.8504490852356, 1654154759.677784, 'hit']
['s6', '192.240.10.109', 134.99489617347717, 1654154759.822231, 'hit']
['s6', '192.0.10.113', 135.08523106575012, 1654154759.912567, 'hit']
['s6', '192.0.10.119', 135.21660900115967, 1654154760.043944, 'hit']
['s6', '192.240.1.4', 135.3696482181549, 1654154760.196983, 'hit']
['s6', '192.0.10.114', 135.4401240348816, 1654154760.26746, 'hit']
['s6', '192.240.1.4', 135.51278805732727, 1654154760.340123, 'hit']
['s6', '192.0.10.9', 135.57274103164673, 1654154760.400076, 'hit']
['s6', '192.0.10.118', 135.6165280342102, 1654154760.443863, 'hit']
['s6', '192.240.10.3', 135.70458912849426, 1654154760.531924, 'hit']
['s6', '192.240.10.101', 136.4022660255432, 1654154761.229601, 'hit']
['s6', '192.0.1.7', 136.43531703948975, 1654154761.262653, 'hit']
['s6', '192.240.10.104', 136.51307320594788, 1654154761.340408, 'hit']
['s6', '192.240.10.103', 136.59883904457092, 1654154761.426175, 'hit']
['s6', '192.0.1.10', 136.78127717971802, 1654154761.608613, 'hit']
['s6', '192.240.10.108', 136.9295301437378, 1654154761.756866, 'hit']
['s6', '192.240.10.110', 137.1697552204132, 1654154761.99709, 'hit']
['s6', '192.0.10.113', 137.41015315055847, 1654154762.237488, 'hit']
['s6', '192.240.1.1', 137.67347502708435, 1654154762.500811, 'hit']
['s6', '192.240.1.4', 137.73992109298706, 1654154762.567256, 'hit']
['s6', '192.240.1.4', 137.90094804763794, 1654154762.728283, 'hit']
['s6', '192.240.1.3', 138.1131010055542, 1654154762.940436, 'hit']
['s6', '192.0.10.111', 138.29386806488037, 1654154763.121204, 'hit']
['s6', '192.0.10.112', 138.44253706932068, 1654154763.269873, 'hit']
['s6', '192.240.1.5', 138.52438521385193, 1654154763.35172, 'hit']
['s6', '192.240.10.101', 138.75006914138794, 1654154763.577405, 'hit']
['s6', '192.240.10.103', 138.8193302154541, 1654154763.646665, 'hit']
['s6', '192.240.10.106', 138.8980131149292, 1654154763.725348, 'hit']
['s6', '192.240.10.103', 138.94508719444275, 1654154763.772422, 'hit']
['s6', '192.240.10.106', 139.03007221221924, 1654154763.857407, 'hit']
['s6', '192.0.1.9', 139.3972520828247, 1654154764.224587, 'hit']
['s6', '192.240.10.110', 139.50240206718445, 1654154764.329737, 'hit']
['s6', '192.0.10.113', 139.7343511581421, 1654154764.561686, 'hit']
['s6', '192.0.10.120', 140.16193103790283, 1654154764.989267, 'hit']
['s6', '192.0.10.118', 140.33906722068787, 1654154765.166402, 'hit']
['s6', '192.0.10.112', 140.59514117240906, 1654154765.422476, 'hit']
['s6', '192.0.1.6', 140.7158761024475, 1654154765.543211, 'hit']
['s6', '192.0.10.112', 140.7870180606842, 1654154765.614353, 'hit']
['s6', '192.240.10.104', 141.2048351764679, 1654154766.03217, 'hit']
['s6', '192.0.1.10', 141.54850006103516, 1654154766.375836, 'hit']
['s6', '192.0.1.10', 141.59616804122925, 1654154766.423503, 'hit']
