['s0', '192.240.1.2', 3.3380510807037354, 1654112178.299109, 'hit']
['s0', '192.240.1.3', 72.60594201087952, 1654112247.567002, 'hit']
['s0', '192.240.10.5', 72.6568911075592, 1654112247.617951, 'hit']
['s0', '192.240.10.106', 72.68478298187256, 1654112247.645842, 'hit']
['s0', '192.0.10.10', 72.71992611885071, 1654112247.680985, 'hit']
['s0', '192.0.1.6', 72.90422511100769, 1654112247.865286, 'hit']
['s0', '192.0.1.10', 72.96220803260803, 1654112247.923267, 'hit']
['s0', '192.240.10.110', 73.17359519004822, 1654112248.134656, 'hit']
['s0', '192.0.1.9', 73.22670221328735, 1654112248.187761, 'hit']
['s0', '192.240.1.5', 73.49246716499329, 1654112248.453528, 'hit']
['s0', '192.0.1.7', 73.70606708526611, 1654112248.667126, 'hit']
['s0', '192.240.10.108', 73.79255819320679, 1654112248.753618, 'hit']
['s0', '192.0.10.113', 74.21808218955994, 1654112249.179141, 'hit']
['s0', '192.240.10.105', 74.28895306587219, 1654112249.250012, 'hit']
['s0', '192.240.10.107', 74.32428812980652, 1654112249.285347, 'hit']
['s0', '192.240.1.3', 74.58109211921692, 1654112249.542153, 'hit']
['s0', '192.0.10.119', 74.7966570854187, 1654112249.757718, 'hit']
['s0', '192.240.10.110', 74.86684608459473, 1654112249.827905, 'hit']
['s0', '192.240.1.5', 75.13000512123108, 1654112250.091064, 'hit']
['s0', '192.0.10.117', 75.2732892036438, 1654112250.234348, 'hit']
['s0', '192.240.10.3', 75.30583000183105, 1654112250.266889, 'hit']
['s0', '192.0.1.8', 75.37959003448486, 1654112250.340648, 'hit']
['s0', '192.0.1.7', 75.63958811759949, 1654112250.600647, 'hit']
['s0', '192.0.10.114', 75.80576610565186, 1654112250.766825, 'hit']
['s0', '192.0.1.10', 75.88223814964294, 1654112250.843297, 'hit']
['s0', '192.240.10.4', 75.92408514022827, 1654112250.885144, 'hit']
['s0', '192.0.1.6', 76.02930903434753, 1654112250.990368, 'hit']
['s0', '192.240.1.5', 76.14180898666382, 1654112251.102869, 'hit']
['s0', '192.0.10.120', 76.30041599273682, 1654112251.261475, 'hit']
['s0', '192.240.10.2', 76.33656215667725, 1654112251.297621, 'hit']
['s0', '192.240.10.109', 76.38963603973389, 1654112251.350695, 'hit']
['s0', '192.0.10.119', 76.42458510398865, 1654112251.385644, 'hit']
['s0', '192.0.1.8', 76.56778216362, 1654112251.528841, 'hit']
['s0', '192.0.1.7', 76.61962819099426, 1654112251.580687, 'hit']
['s0', '192.0.10.118', 76.83378720283508, 1654112251.794846, 'hit']
['s0', '192.0.10.113', 76.89651012420654, 1654112251.85757, 'hit']
['s0', '192.240.10.3', 76.94082999229431, 1654112251.901889, 'hit']
['s0', '192.0.1.10', 77.0592679977417, 1654112252.020327, 'hit']
['s0', '192.0.10.116', 77.32197904586792, 1654112252.283038, 'hit']
['s0', '192.240.10.1', 77.3608500957489, 1654112252.321908, 'hit']
['s0', '192.0.10.114', 77.44431900978088, 1654112252.405378, 'hit']
['s0', '192.0.1.6', 77.67557907104492, 1654112252.636637, 'hit']
['s0', '192.0.10.115', 77.91243100166321, 1654112252.873494, 'hit']
['s0', '192.0.10.120', 77.97395420074463, 1654112252.935013, 'hit']
['s0', '192.0.1.8', 78.23653817176819, 1654112253.197598, 'hit']
['s0', '192.0.10.111', 78.40243315696716, 1654112253.363492, 'hit']
['s0', '192.0.10.8', 78.44741916656494, 1654112253.408478, 'hit']
['s0', '192.0.10.118', 78.49594616889954, 1654112253.457005, 'hit']
['s0', '192.0.1.10', 78.77616620063782, 1654112253.737225, 'hit']
['s0', '192.0.10.112', 78.92935800552368, 1654112253.890417, 'hit']
['s0', '192.240.10.2', 79.00960516929626, 1654112253.970664, 'hit']
['s0', '192.240.10.1', 79.06036114692688, 1654112254.02142, 'hit']
['s0', '192.240.1.5', 79.15555715560913, 1654112254.116616, 'hit']
['s0', '192.0.1.8', 79.2503809928894, 1654112254.211442, 'hit']
['s0', '192.240.10.102', 79.41047406196594, 1654112254.371533, 'hit']
['s0', '192.0.1.7', 79.46906304359436, 1654112254.430123, 'hit']
['s0', '192.0.10.115', 79.56015110015869, 1654112254.52121, 'hit']
['s0', '192.0.1.10', 79.73671698570251, 1654112254.697776, 'hit']
['s0', '192.0.10.116', 80.00191617012024, 1654112254.962975, 'hit']
['s0', '192.0.10.111', 80.07702398300171, 1654112255.038084, 'hit']
['s0', '192.0.10.8', 80.11262512207031, 1654112255.073684, 'hit']
['s0', '192.240.10.101', 80.47748112678528, 1654112255.43854, 'hit']
['s0', '192.0.1.6', 80.56810903549194, 1654112255.529168, 'hit']
['s0', '192.0.10.112', 80.60110902786255, 1654112255.562169, 'hit']
['s0', '192.240.1.5', 80.82891011238098, 1654112255.789969, 'hit']
['s0', '192.240.10.104', 81.0093400478363, 1654112255.970399, 'hit']
['s0', '192.0.1.8', 81.06083106994629, 1654112256.02189, 'hit']
['s0', '192.240.10.102', 81.09986114501953, 1654112256.06092, 'hit']
['s0', '192.0.1.7', 81.35354113578796, 1654112256.314601, 'hit']
['s0', '192.240.10.103', 81.51035213470459, 1654112256.471411, 'hit']
['s0', '192.240.10.5', 81.5555591583252, 1654112256.516618, 'hit']
['s0', '192.0.1.6', 81.81407904624939, 1654112256.77514, 'hit']
['s0', '192.240.1.5', 82.02722001075745, 1654112256.988279, 'hit']
['s0', '192.240.10.101', 82.12511706352234, 1654112257.086176, 'hit']
['s0', '192.240.10.105', 82.54907608032227, 1654112257.510135, 'hit']
['s0', '192.0.10.10', 82.58882713317871, 1654112257.549886, 'hit']
['s0', '192.240.10.104', 82.65295600891113, 1654112257.614015, 'hit']
['s0', '192.0.1.10', 82.81589603424072, 1654112257.776955, 'hit']
['s0', '192.240.10.108', 83.07652616500854, 1654112258.037585, 'hit']
['s0', '192.240.10.103', 83.16569209098816, 1654112258.126751, 'hit']
['s0', '192.240.10.5', 83.2053279876709, 1654112258.166387, 'hit']
['s0', '192.0.1.6', 83.4394600391388, 1654112258.40052, 'hit']
['s0', '192.240.10.107', 83.57764005661011, 1654112258.538699, 'hit']
['s0', '192.240.1.5', 83.66861820220947, 1654112258.629677, 'hit']
['s0', '192.240.10.106', 83.70577812194824, 1654112258.666837, 'hit']
['s0', '192.0.1.8', 83.95626020431519, 1654112258.917319, 'hit']
['s0', '192.240.10.110', 84.10070419311523, 1654112259.061763, 'hit']
['s0', '192.0.1.7', 84.17245316505432, 1654112259.133512, 'hit']
['s0', '192.240.10.105', 84.20820617675781, 1654112259.169265, 'hit']
['s0', '192.0.1.10', 84.50938105583191, 1654112259.470443, 'hit']
['s0', '192.240.10.109', 84.60484313964844, 1654112259.565901, 'hit']
['s0', '192.240.1.5', 84.68410515785217, 1654112259.645164, 'hit']
['s0', '192.240.10.108', 84.76117300987244, 1654112259.722232, 'hit']
['s0', '192.0.1.8', 84.94934320449829, 1654112259.910403, 'hit']
['s0', '192.0.10.113', 85.12413311004639, 1654112260.085193, 'hit']
['s0', '192.0.1.7', 85.17987513542175, 1654112260.140934, 'hit']
['s0', '192.240.10.107', 85.2739679813385, 1654112260.235027, 'hit']
['s0', '192.0.1.10', 85.49126505851746, 1654112260.452326, 'hit']
['s0', '192.0.10.119', 85.62568712234497, 1654112260.586746, 'hit']
['s0', '192.240.10.110', 85.78822016716003, 1654112260.749279, 'hit']
['s0', '192.0.10.117', 86.14541602134705, 1654112261.106475, 'hit']
['s0', '192.0.1.6', 86.23725199699402, 1654112261.198311, 'hit']
['s0', '192.0.10.9', 86.31762909889221, 1654112261.278689, 'hit']
['s0', '192.240.1.5', 86.55272316932678, 1654112261.513782, 'hit']
['s0', '192.0.10.114', 86.6572470664978, 1654112261.618306, 'hit']
['s0', '192.0.1.8', 86.78864908218384, 1654112261.749708, 'hit']
['s0', '192.0.1.7', 87.04871606826782, 1654112262.009775, 'hit']
['s0', '192.0.10.120', 87.16849708557129, 1654112262.129556, 'hit']
['s0', '192.240.10.109', 87.24433302879333, 1654112262.205392, 'hit']
['s0', '192.0.1.10', 87.28965520858765, 1654112262.250714, 'hit']
['s0', '192.240.10.4', 87.34338808059692, 1654112262.304447, 'hit']
['s0', '192.240.1.5', 87.48857498168945, 1654112262.449634, 'hit']
['s0', '192.0.10.118', 87.65278601646423, 1654112262.613845, 'hit']
['s0', '192.0.10.113', 87.74089908599854, 1654112262.701958, 'hit']
['s0', '192.0.10.117', 87.8285641670227, 1654112262.789623, 'hit']
['s0', '192.0.1.7', 87.97320699691772, 1654112262.934266, 'hit']
['s0', '192.0.10.116', 88.16050505638123, 1654112263.121564, 'hit']
['s0', '192.0.1.10', 88.20484209060669, 1654112263.165901, 'hit']
['s0', '192.0.10.114', 88.32986307144165, 1654112263.290922, 'hit']
['s0', '192.0.10.115', 88.65662217140198, 1654112263.617681, 'hit']
['s0', '192.240.10.1', 88.68875408172607, 1654112263.649813, 'hit']
['s0', '192.0.10.120', 88.82766604423523, 1654112263.788725, 'hit']
['s0', '192.0.1.6', 89.06039619445801, 1654112264.021455, 'hit']
['s0', '192.0.10.111', 89.18928098678589, 1654112264.15034, 'hit']
['s0', '192.240.1.5', 89.3034770488739, 1654112264.264536, 'hit']
['s0', '192.240.10.2', 89.35669803619385, 1654112264.317757, 'hit']
['s0', '192.0.1.8', 89.60856914520264, 1654112264.569632, 'hit']
['s0', '192.0.10.112', 89.6978051662445, 1654112264.658864, 'hit']
['s0', '192.0.1.7', 89.86104607582092, 1654112264.822105, 'hit']
['s0', '192.0.1.10', 90.11386704444885, 1654112265.074927, 'hit']
['s0', '192.240.10.102', 90.20289516448975, 1654112265.163954, 'hit']
['s0', '192.0.10.118', 90.33239006996155, 1654112265.293449, 'hit']
['s0', '192.0.10.115', 90.39105820655823, 1654112265.352117, 'hit']
['s0', '192.0.1.8', 90.60128021240234, 1654112265.56234, 'hit']
['s0', '192.0.10.7', 90.74602508544922, 1654112265.707084, 'hit']
['s0', '192.0.10.116', 90.85184001922607, 1654112265.8129, 'hit']
['s0', '192.0.1.10', 91.077064037323, 1654112266.038123, 'hit']
['s0', '192.240.10.101', 91.22027921676636, 1654112266.181338, 'hit']
['s0', '192.240.10.1', 91.38316917419434, 1654112266.344228, 'hit']
['s0', '192.0.10.8', 91.42824912071228, 1654112266.389308, 'hit']
['s0', '192.240.10.104', 91.73304915428162, 1654112266.694108, 'hit']
['s0', '192.0.10.111', 91.8687961101532, 1654112266.829855, 'hit']
['s0', '192.0.1.6', 91.91355514526367, 1654112266.874614, 'hit']
['s0', '192.240.1.5', 92.16514205932617, 1654112267.126201, 'hit']
['s0', '192.240.10.103', 92.2485601902008, 1654112267.209619, 'hit']
['s0', '192.0.10.112', 92.35307121276855, 1654112267.314129, 'hit']
['s0', '192.0.1.8', 92.39755415916443, 1654112267.358613, 'hit']
['s0', '192.0.10.7', 92.45653104782104, 1654112267.41759, 'hit']
['s0', '192.0.1.7', 92.68748116493225, 1654112267.648541, 'hit']
['s0', '192.240.10.5', 92.76540017127991, 1654112267.726459, 'hit']
['s0', '192.240.10.102', 92.86514210700989, 1654112267.826201, 'hit']
['s0', '192.0.1.10', 92.92026209831238, 1654112267.881321, 'hit']
['s0', '192.240.1.5', 93.09217810630798, 1654112268.053237, 'hit']
['s0', '192.240.10.105', 93.28082513809204, 1654112268.241885, 'hit']
['s0', '192.240.10.104', 93.44421601295471, 1654112268.405275, 'hit']
['s0', '192.0.10.6', 93.46907019615173, 1654112268.430128, 'hit']
['s0', '192.0.1.7', 93.61320209503174, 1654112268.574261, 'hit']
['s0', '192.240.10.108', 93.76013803482056, 1654112268.721197, 'hit']
['s0', '192.240.10.101', 93.86748003959656, 1654112268.828539, 'hit']
['s0', '192.240.10.103', 93.96410512924194, 1654112268.925164, 'hit']
['s0', '192.240.10.107', 94.27138710021973, 1654112269.232446, 'hit']
['s0', '192.240.10.106', 94.46406102180481, 1654112269.42512, 'hit']
['s0', '192.240.10.110', 94.77315711975098, 1654112269.734216, 'hit']
['s0', '192.240.1.5', 94.94509220123291, 1654112269.90615, 'hit']
['s0', '192.240.10.109', 95.31150412559509, 1654112270.272563, 'hit']
['s0', '192.240.10.5', 95.39078617095947, 1654112270.351845, 'hit']
['s0', '192.0.1.7', 95.44498705863953, 1654112270.406046, 'hit']
['s0', '192.0.1.10', 95.72989511489868, 1654112270.690954, 'hit']
['s0', '192.0.10.113', 95.8077220916748, 1654112270.768781, 'hit']
['s0', '192.240.10.105', 95.88462018966675, 1654112270.845679, 'hit']
['s0', '192.240.10.107', 95.99732208251953, 1654112270.958381, 'hit']
['s0', '192.0.10.119', 96.34471321105957, 1654112271.305772, 'hit']
['s0', '192.240.10.110', 96.50048398971558, 1654112271.461543, 'hit']
['s0', '192.0.10.117', 96.85310816764832, 1654112271.814167, 'hit']
['s0', '192.240.10.109', 97.02398014068604, 1654112271.985039, 'hit']
['s0', '192.0.10.114', 97.3709180355072, 1654112272.331977, 'hit']
['s0', '192.0.10.113', 97.52447509765625, 1654112272.485534, 'hit']
['s0', '192.0.10.120', 97.86867499351501, 1654112272.829734, 'hit']
['s0', '192.240.10.3', 97.91228199005127, 1654112272.87334, 'hit']
['s0', '192.0.10.119', 98.03214311599731, 1654112272.993202, 'hit']
['s0', '192.0.1.7', 98.27292013168335, 1654112273.233979, 'hit']
['s0', '192.0.10.118', 98.43540000915527, 1654112273.396461, 'hit']
['s0', '192.0.10.117', 98.5292739868164, 1654112273.490334, 'hit']
['s0', '192.0.10.116', 98.89295721054077, 1654112273.854016, 'hit']
['s0', '192.240.10.2', 98.92122507095337, 1654112273.882284, 'hit']
['s0', '192.0.10.114', 99.05173802375793, 1654112274.012797, 'hit']
['s0', '192.0.10.115', 99.42729115486145, 1654112274.388352, 'hit']
['s0', '192.240.10.4', 99.50987911224365, 1654112274.470938, 'hit']
['s0', '192.0.10.120', 99.55229210853577, 1654112274.513351, 'hit']
['s0', '192.0.10.111', 99.89661002159119, 1654112274.857669, 'hit']
['s0', '192.0.10.118', 100.07553100585938, 1654112275.03659, 'hit']
['s0', '192.0.10.112', 100.4257800579071, 1654112275.38684, 'hit']
['s0', '192.240.10.3', 100.52896404266357, 1654112275.490023, 'hit']
['s0', '192.240.10.2', 100.60760307312012, 1654112275.568662, 'hit']
['s0', '192.240.10.102', 100.9161159992218, 1654112275.877175, 'hit']
['s0', '192.0.10.115', 101.13573718070984, 1654112276.096796, 'hit']
['s0', '192.0.10.116', 101.53352618217468, 1654112276.494585, 'hit']
['s0', '192.240.10.1', 101.70048499107361, 1654112276.661544, 'hit']
['s0', '192.240.10.101', 101.9604721069336, 1654112276.921531, 'hit']
['s0', '192.0.10.112', 102.19271302223206, 1654112277.153772, 'hit']
['s0', '192.240.10.104', 102.48289513587952, 1654112277.443954, 'hit']
['s0', '192.0.10.8', 102.76495718955994, 1654112277.726017, 'hit']
['s0', '192.240.10.103', 103.05836820602417, 1654112278.01943, 'hit']
['s0', '192.240.10.106', 103.64498400688171, 1654112278.606044, 'hit']
['s0', '192.0.10.7', 103.80384707450867, 1654112278.764906, 'hit']
['s0', '192.240.10.105', 104.12618803977966, 1654112279.087247, 'hit']
['s0', '192.240.10.108', 104.64067816734314, 1654112279.601737, 'hit']
['s0', '192.0.10.6', 104.81194710731506, 1654112279.773006, 'hit']
['s0', '192.240.10.107', 105.13438510894775, 1654112280.095444, 'hit']
['s0', '192.240.10.106', 105.30851721763611, 1654112280.269576, 'hit']
['s0', '192.240.10.110', 105.65960001945496, 1654112280.620659, 'hit']
['s0', '192.240.10.5', 105.83265113830566, 1654112280.793711, 'hit']
['s0', '192.240.10.109', 106.15290403366089, 1654112281.113963, 'hit']
['s0', '192.240.10.108', 106.34974002838135, 1654112281.310799, 'hit']
['s0', '192.0.10.113', 106.7344970703125, 1654112281.695559, 'hit']
['s0', '192.240.10.107', 106.88238406181335, 1654112281.843443, 'hit']
['s0', '192.0.10.119', 107.21961116790771, 1654112282.18067, 'hit']
['s0', '192.240.10.110', 107.39930415153503, 1654112282.360363, 'hit']
['s0', '192.0.10.117', 107.74952816963196, 1654112282.710587, 'hit']
['s0', '192.0.10.114', 108.25532412528992, 1654112283.216384, 'hit']
['s0', '192.0.10.120', 108.82088613510132, 1654112283.781946, 'hit']
['s0', '192.0.10.9', 108.9713339805603, 1654112283.932393, 'hit']
['s0', '192.0.10.118', 109.32552599906921, 1654112284.286585, 'hit']
['s0', '192.240.10.3', 109.35877299308777, 1654112284.319832, 'hit']
['s0', '192.0.10.117', 109.47232604026794, 1654112284.433385, 'hit']
['s0', '192.0.10.116', 109.8637261390686, 1654112284.824785, 'hit']
['s0', '192.0.10.114', 109.975515127182, 1654112284.936574, 'hit']
['s0', '192.240.10.4', 110.01179003715515, 1654112284.972849, 'hit']
['s0', '192.0.10.115', 110.35217213630676, 1654112285.313232, 'hit']
['s0', '192.0.10.120', 110.50519919395447, 1654112285.466258, 'hit']
['s0', '192.0.10.111', 110.89851498603821, 1654112285.859575, 'hit']
['s0', '192.0.10.118', 110.99239206314087, 1654112285.953451, 'hit']
['s0', '192.0.10.112', 111.38434410095215, 1654112286.345403, 'hit']
['s0', '192.0.10.116', 111.52297902107239, 1654112286.484039, 'hit']
['s0', '192.240.10.102', 111.89277219772339, 1654112286.853831, 'hit']
['s0', '192.240.10.2', 112.01908421516418, 1654112286.980143, 'hit']
['s0', '192.0.10.8', 112.4151201248169, 1654112287.376178, 'hit']
['s0', '192.240.10.101', 112.89939498901367, 1654112287.860454, 'hit']
['s0', '192.240.10.1', 113.06017303466797, 1654112288.021232, 'hit']
['s0', '192.240.10.104', 113.37636303901672, 1654112288.337422, 'hit']
['s0', '192.0.10.111', 113.52510714530945, 1654112288.486166, 'hit']
['s0', '192.240.10.103', 113.88831806182861, 1654112288.849377, 'hit']
['s0', '192.0.10.112', 114.02051615715027, 1654112288.981575, 'hit']
['s0', '192.0.10.8', 114.0961902141571, 1654112289.057249, 'hit']
['s0', '192.240.10.106', 114.39594411849976, 1654112289.357004, 'hit']
['s0', '192.240.10.101', 114.61204814910889, 1654112289.573107, 'hit']
['s0', '192.240.10.105', 114.9240231513977, 1654112289.885082, 'hit']
['s0', '192.0.10.7', 115.13969802856445, 1654112290.100758, 'hit']
['s0', '192.240.10.108', 115.43412113189697, 1654112290.39518, 'hit']
['s0', '192.240.10.107', 115.96706819534302, 1654112290.928127, 'hit']
['s0', '192.240.10.104', 116.09238505363464, 1654112291.053444, 'hit']
['s0', '192.0.10.6', 116.16563010215759, 1654112291.126689, 'hit']
['s0', '192.240.10.110', 116.48115301132202, 1654112291.442212, 'hit']
['s0', '192.240.10.105', 116.66180205345154, 1654112291.622861, 'hit']
['s0', '192.240.10.109', 117.01724100112915, 1654112291.978301, 'hit']
['s0', '192.240.10.5', 117.20148801803589, 1654112292.162547, 'hit']
['s0', '192.0.10.113', 117.53467106819153, 1654112292.495731, 'hit']
['s0', '192.0.10.119', 118.05632209777832, 1654112293.017382, 'hit']
['s0', '192.240.10.108', 118.21780014038086, 1654112293.178859, 'hit']
['s0', '192.0.10.117', 118.58073019981384, 1654112293.541791, 'hit']
['s0', '192.240.10.107', 118.8061740398407, 1654112293.767234, 'hit']
['s0', '192.0.10.114', 119.11365008354187, 1654112294.074709, 'hit']
['s0', '192.0.10.120', 119.63757014274597, 1654112294.598629, 'hit']
['s0', '192.0.10.118', 120.19299817085266, 1654112295.154058, 'hit']
['s0', '192.0.10.113', 120.3511860370636, 1654112295.312246, 'hit']
['s0', '192.0.10.9', 120.45369219779968, 1654112295.414751, 'hit']
['s0', '192.0.10.116', 120.69285607337952, 1654112295.653915, 'hit']
['s0', '192.0.10.119', 120.91391205787659, 1654112295.874973, 'hit']
['s0', '192.0.10.115', 121.25179600715637, 1654112296.212855, 'hit']
['s0', '192.240.10.4', 121.53206515312195, 1654112296.493124, 'hit']
['s0', '192.0.10.111', 121.75170302391052, 1654112296.712763, 'hit']
['s0', '192.0.10.118', 122.03177404403687, 1654112296.992833, 'hit']
['s0', '192.0.10.112', 122.30286717414856, 1654112297.263926, 'hit']
['s0', '192.240.10.3', 122.54362607002258, 1654112297.504685, 'hit']
['s0', '192.240.10.102', 122.78931617736816, 1654112297.750375, 'hit']
['s0', '192.0.10.115', 123.02820706367493, 1654112297.989266, 'hit']
['s0', '192.240.10.2', 123.54976105690002, 1654112298.51082, 'hit']
['s0', '192.240.10.101', 123.88547801971436, 1654112298.846539, 'hit']
['s0', '192.0.10.8', 123.94169902801514, 1654112298.902758, 'hit']
['s0', '192.0.10.112', 124.05874109268188, 1654112299.0198, 'hit']
['s0', '192.240.10.104', 124.42098498344421, 1654112299.382044, 'hit']
['s0', '192.240.10.1', 124.58775115013123, 1654112299.54881, 'hit']
['s0', '192.240.10.103', 124.94375014305115, 1654112299.904811, 'hit']
['s0', '192.240.10.106', 125.47808599472046, 1654112300.439147, 'hit']
['s0', '192.240.10.105', 125.98140716552734, 1654112300.942467, 'hit']
['s0', '192.240.10.108', 126.54801201820374, 1654112301.509071, 'hit']
['s0', '192.0.10.7', 126.6585590839386, 1654112301.619617, 'hit']
['s0', '192.240.10.107', 127.01742219924927, 1654112301.978482, 'hit']
['s0', '192.240.10.110', 127.58919906616211, 1654112302.550258, 'hit']
['s0', '192.240.10.105', 127.64606213569641, 1654112302.607121, 'hit']
['s0', '192.240.10.109', 128.06824398040771, 1654112303.029303, 'hit']
['s0', '192.240.10.108', 128.16476917266846, 1654112303.125828, 'hit']
['s0', '192.0.10.113', 128.61343598365784, 1654112303.574495, 'hit']
['s0', '192.0.10.6', 128.6745262145996, 1654112303.635584, 'hit']
['s0', '192.0.10.119', 129.10473918914795, 1654112304.065798, 'hit']
['s0', '192.0.10.117', 129.66068720817566, 1654112304.621746, 'hit']
['s0', '192.240.10.107', 129.7272491455078, 1654112304.688308, 'hit']
['s0', '192.240.10.5', 129.7712800502777, 1654112304.732339, 'hit']
['s0', '192.0.10.114', 130.1574261188507, 1654112305.118485, 'hit']
['s0', '192.0.10.113', 130.26845407485962, 1654112305.229514, 'hit']
['s0', '192.0.10.120', 130.71157908439636, 1654112305.67264, 'hit']
['s0', '192.0.10.118', 131.1823651790619, 1654112306.143424, 'hit']
['s0', '192.240.10.4', 131.21505904197693, 1654112306.176118, 'hit']
['s0', '192.0.10.116', 131.70033812522888, 1654112306.661398, 'hit']
['s0', '192.0.10.119', 131.80448508262634, 1654112306.765544, 'hit']
['s0', '192.0.10.9', 131.87702703475952, 1654112306.838086, 'hit']
['s0', '192.0.10.115', 132.19123101234436, 1654112307.15229, 'hit']
['s0', '192.0.10.120', 132.36781311035156, 1654112307.328871, 'hit']
['s0', '192.0.10.111', 132.71203708648682, 1654112307.673096, 'hit']
['s0', '192.0.10.118', 132.8879680633545, 1654112307.849027, 'hit']
['s0', '192.0.10.112', 133.22284817695618, 1654112308.183907, 'hit']
['s0', '192.240.10.2', 133.2639811038971, 1654112308.22504, 'hit']
['s0', '192.0.10.116', 133.40797305107117, 1654112308.369032, 'hit']
['s0', '192.240.10.102', 133.77923107147217, 1654112308.74029, 'hit']
['s0', '192.240.10.4', 133.90595817565918, 1654112308.867017, 'hit']
['s0', '192.240.10.3', 133.94028115272522, 1654112308.90134, 'hit']
['s0', '192.240.10.1', 134.31230401992798, 1654112309.273363, 'hit']
['s0', '192.0.10.111', 134.43265509605408, 1654112309.393714, 'hit']
['s0', '192.240.10.101', 134.8272261619568, 1654112309.788285, 'hit']
['s0', '192.0.10.115', 134.8883490562439, 1654112309.849408, 'hit']
['s0', '192.0.10.112', 134.94158220291138, 1654112309.902641, 'hit']
['s0', '192.240.10.104', 135.31642603874207, 1654112310.277485, 'hit']
['s0', '192.240.10.103', 135.88239312171936, 1654112310.843454, 'hit']
['s0', '192.240.10.2', 135.9827790260315, 1654112310.943838, 'hit']
['s0', '192.240.10.106', 136.37546610832214, 1654112311.336526, 'hit']
['s0', '192.240.10.105', 136.89155411720276, 1654112311.852613, 'hit']
['s0', '192.0.10.8', 137.0070559978485, 1654112311.968115, 'hit']
['s0', '192.240.10.108', 137.37943601608276, 1654112312.340495, 'hit']
['s0', '192.240.10.107', 137.94406700134277, 1654112312.905128, 'hit']
['s0', '192.0.10.7', 138.05131816864014, 1654112313.012377, 'hit']
['s0', '192.240.10.110', 138.46152520179749, 1654112313.422584, 'hit']
['s0', '192.240.10.109', 138.99618005752563, 1654112313.95724, 'hit']
['s0', '192.240.10.106', 139.08345699310303, 1654112314.044516, 'hit']
['s0', '192.0.10.113', 139.52363300323486, 1654112314.484692, 'hit']
['s0', '192.0.10.119', 140.04072308540344, 1654112315.001783, 'hit']
['s0', '192.240.10.5', 140.12556314468384, 1654112315.086622, 'hit']
['s0', '192.0.10.117', 140.519522190094, 1654112315.480581, 'hit']
['s0', '192.0.10.114', 141.03215217590332, 1654112315.993211, 'hit']
['s0', '192.0.10.120', 141.5240399837494, 1654112316.485099, 'hit']
['s0', '192.0.10.9', 141.55627417564392, 1654112316.517333, 'hit']
['s0', '192.0.10.118', 142.06398010253906, 1654112317.02504, 'hit']
['s0', '192.0.10.116', 142.57372999191284, 1654112317.534789, 'hit']
['s0', '192.240.10.4', 142.6166319847107, 1654112317.577691, 'hit']
['s0', '192.0.10.115', 143.1031301021576, 1654112318.06419, 'hit']
['s0', '192.0.10.111', 143.61926317214966, 1654112318.580322, 'hit']
['s0', '192.0.10.114', 143.76850605010986, 1654112318.729565, 'hit']
['s0', '192.0.10.112', 144.13304018974304, 1654112319.094099, 'hit']
['s0', '192.0.10.120', 144.25253319740295, 1654112319.213592, 'hit']
['s0', '192.0.10.116', 144.31409621238708, 1654112319.275155, 'hit']
['s0', '192.240.10.2', 144.6642780303955, 1654112319.625337, 'hit']
['s0', '192.240.10.4', 145.2695701122284, 1654112320.230629, 'hit']
['s0', '192.240.10.3', 145.38001918792725, 1654112320.341078, 'hit']
['s0', '192.240.10.101', 145.65882802009583, 1654112320.619889, 'hit']
['s0', '192.0.10.112', 145.8645040988922, 1654112320.825563, 'hit']
['s0', '192.240.10.104', 146.20107507705688, 1654112321.162134, 'hit']
['s0', '192.240.10.103', 146.70085310935974, 1654112321.661912, 'hit']
['s0', '192.0.10.8', 146.7489411830902, 1654112321.71, 'hit']
['s0', '192.240.10.106', 147.2401430606842, 1654112322.201203, 'hit']
['s0', '192.240.10.1', 147.43709802627563, 1654112322.398157, 'hit']
['s0', '192.240.10.105', 147.757639169693, 1654112322.718699, 'hit']
['s0', '192.0.10.7', 147.80042815208435, 1654112322.761488, 'hit']
['s0', '192.240.10.104', 147.92833518981934, 1654112322.889394, 'hit']
['s0', '192.240.10.108', 148.29973721504211, 1654112323.260796, 'hit']
['s0', '192.240.10.103', 148.43266820907593, 1654112323.393727, 'hit']
['s0', '192.0.10.8', 148.4652500152588, 1654112323.426309, 'hit']
['s0', '192.240.10.107', 148.77168607711792, 1654112323.732745, 'hit']
['s0', '192.0.10.6', 148.8244071006775, 1654112323.785466, 'hit']
['s0', '192.240.10.106', 148.96981501579285, 1654112323.930874, 'hit']
['s0', '192.240.10.110', 149.30915808677673, 1654112324.270217, 'hit']
['s0', '192.240.10.105', 149.47175407409668, 1654112324.432813, 'hit']
['s0', '192.240.10.109', 149.82950520515442, 1654112324.790564, 'hit']
['s0', '192.240.10.108', 149.99927616119385, 1654112324.960335, 'hit']
['s0', '192.0.10.113', 150.39662504196167, 1654112325.357685, 'hit']
['s0', '192.0.10.7', 150.46797013282776, 1654112325.42903, 'hit']
['s0', '192.240.10.107', 150.5105710029602, 1654112325.47163, 'hit']
['s0', '192.0.10.6', 150.54819011688232, 1654112325.509249, 'hit']
['s0', '192.0.10.119', 150.87303018569946, 1654112325.834089, 'hit']
['s0', '192.240.10.110', 151.0340211391449, 1654112325.99508, 'hit']
