['s6', '192.240.1.2', 6.465185880661011, 1654112179.42074, 'hit']
['s6', '192.240.10.105', 107.7989239692688, 1654112280.754478, 'hit']
['s6', '192.240.10.106', 108.22871994972229, 1654112281.184274, 'hit']
['s6', '192.240.10.105', 108.76204109191895, 1654112281.717596, 'hit']
['s6', '192.240.10.5', 108.81040096282959, 1654112281.765956, 'hit']
['s6', '192.240.10.108', 109.31421899795532, 1654112282.269773, 'hit']
['s6', '192.240.10.107', 109.8116979598999, 1654112282.767253, 'hit']
['s6', '192.240.10.109', 109.89404010772705, 1654112282.849594, 'hit']
['s6', '192.240.10.110', 110.3668749332428, 1654112283.322429, 'hit']
['s6', '192.0.10.113', 110.41869497299194, 1654112283.374249, 'hit']
['s6', '192.240.10.109', 110.91219210624695, 1654112283.867746, 'hit']
['s6', '192.0.10.119', 110.95706105232239, 1654112283.912615, 'hit']
['s6', '192.0.10.113', 111.43871188163757, 1654112284.394266, 'hit']
['s6', '192.0.10.119', 111.91859698295593, 1654112284.874152, 'hit']
['s6', '192.0.10.9', 111.95699906349182, 1654112284.912553, 'hit']
['s6', '192.0.10.117', 112.44661808013916, 1654112285.402173, 'hit']
['s6', '192.0.10.114', 112.9495120048523, 1654112285.905066, 'hit']
['s6', '192.0.10.120', 113.50636792182922, 1654112286.461922, 'hit']
['s6', '192.0.10.115', 113.99791407585144, 1654112286.953469, 'hit']
['s6', '192.240.10.102', 114.3908920288086, 1654112287.346446, 'hit']
['s6', '192.0.10.116', 114.53004288673401, 1654112287.485597, 'hit']
['s6', '192.0.10.115', 115.00402498245239, 1654112287.959579, 'hit']
['s6', '192.240.10.2', 115.03362202644348, 1654112287.989176, 'hit']
['s6', '192.240.10.102', 115.57120490074158, 1654112288.52676, 'hit']
['s6', '192.240.10.1', 116.05057787895203, 1654112289.006132, 'hit']
['s6', '192.240.10.102', 116.0746660232544, 1654112289.03022, 'hit']
['s6', '192.240.10.102', 116.55107498168945, 1654112289.506629, 'hit']
['s6', '192.240.10.102', 117.03145694732666, 1654112289.987011, 'hit']
['s6', '192.0.10.8', 117.08881998062134, 1654112290.044374, 'hit']
['s6', '192.240.10.101', 117.58345007896423, 1654112290.539004, 'hit']
['s6', '192.240.10.103', 117.64360499382019, 1654112290.59916, 'hit']
['s6', '192.240.10.106', 118.13310599327087, 1654112291.08866, 'hit']
['s6', '192.240.10.103', 118.6455090045929, 1654112291.601064, 'hit']
['s6', '192.240.10.106', 119.16519904136658, 1654112292.120754, 'hit']
['s6', '192.240.10.105', 119.69703102111816, 1654112292.652586, 'hit']
['s6', '192.240.10.110', 120.20874691009521, 1654112293.164301, 'hit']
['s6', '192.240.10.5', 120.25651001930237, 1654112293.212065, 'hit']
['s6', '192.240.10.109', 120.7893340587616, 1654112293.744888, 'hit']
['s6', '192.240.10.110', 121.28047299385071, 1654112294.236028, 'hit']
['s6', '192.240.10.109', 121.8659679889679, 1654112294.821523, 'hit']
['s6', '192.0.10.117', 122.42436194419861, 1654112295.379916, 'hit']
['s6', '192.0.10.114', 122.9860999584198, 1654112295.941654, 'hit']
['s6', '192.0.10.117', 123.39618802070618, 1654112296.351742, 'hit']
['s6', '192.0.10.120', 123.49133706092834, 1654112296.446891, 'hit']
['s6', '192.0.10.114', 123.91242790222168, 1654112296.867983, 'hit']
['s6', '192.0.10.120', 124.40273904800415, 1654112297.358294, 'hit']
['s6', '192.240.10.4', 124.43491697311401, 1654112297.390472, 'hit']
['s6', '192.0.10.116', 124.51931190490723, 1654112297.474866, 'hit']
['s6', '192.0.10.118', 124.92250394821167, 1654112297.878058, 'hit']
['s6', '192.240.10.102', 125.32958102226257, 1654112298.285135, 'hit']
['s6', '192.0.10.116', 125.41028499603271, 1654112298.365839, 'hit']
['s6', '192.0.10.111', 125.53043699264526, 1654112298.485991, 'hit']
['s6', '192.0.10.115', 125.9270339012146, 1654112298.882589, 'hit']
['s6', '192.0.10.111', 126.42633891105652, 1654112299.381893, 'hit']
['s6', '192.240.10.102', 126.55902290344238, 1654112299.514577, 'hit']
['s6', '192.0.10.112', 126.97286987304688, 1654112299.928425, 'hit']
['s6', '192.240.10.102', 127.07515406608582, 1654112300.030708, 'hit']
['s6', '192.240.10.102', 127.50259494781494, 1654112300.45815, 'hit']
['s6', '192.240.10.101', 127.57824993133545, 1654112300.533804, 'hit']
['s6', '192.0.10.8', 127.61420488357544, 1654112300.56976, 'hit']
['s6', '192.240.10.102', 128.04330897331238, 1654112300.998863, 'hit']
['s6', '192.240.10.104', 128.11072206497192, 1654112301.066276, 'hit']
['s6', '192.240.10.101', 128.53680300712585, 1654112301.492358, 'hit']
['s6', '192.0.10.8', 128.57958602905273, 1654112301.535141, 'hit']
['s6', '192.240.10.103', 128.62356996536255, 1654112301.579124, 'hit']
['s6', '192.240.10.104', 129.07856798171997, 1654112302.034122, 'hit']
['s6', '192.240.10.106', 129.15517687797546, 1654112302.110732, 'hit']
['s6', '192.240.10.103', 129.61282300949097, 1654112302.568378, 'hit']
['s6', '192.240.10.106', 130.13084197044373, 1654112303.086396, 'hit']
['s6', '192.240.10.105', 130.6625599861145, 1654112303.618114, 'hit']
['s6', '192.240.10.108', 131.20337009429932, 1654112304.158924, 'hit']
['s6', '192.240.10.110', 131.24258494377136, 1654112304.198139, 'hit']
['s6', '192.240.10.109', 131.752916097641, 1654112304.70847, 'hit']
['s6', '192.240.10.110', 132.25931406021118, 1654112305.214868, 'hit']
['s6', '192.240.10.109', 132.7982099056244, 1654112305.753764, 'hit']
['s6', '192.0.10.113', 133.31883692741394, 1654112306.274391, 'hit']
['s6', '192.0.10.117', 133.35534501075745, 1654112306.310899, 'hit']
['s6', '192.0.10.114', 133.85510301589966, 1654112306.810657, 'hit']
['s6', '192.0.10.117', 134.33071398735046, 1654112307.286268, 'hit']
['s6', '192.0.10.114', 134.83107495307922, 1654112307.786629, 'hit']
['s6', '192.0.10.9', 134.87043595314026, 1654112307.82599, 'hit']
['s6', '192.0.10.120', 135.37130188941956, 1654112308.326856, 'hit']
['s6', '192.0.10.118', 135.8790500164032, 1654112308.834604, 'hit']
['s6', '192.240.10.102', 136.28729891777039, 1654112309.242853, 'hit']
['s6', '192.0.10.116', 136.39573192596436, 1654112309.351287, 'hit']
['s6', '192.240.10.3', 136.92453408241272, 1654112309.880089, 'hit']
['s6', '192.0.10.111', 137.43154406547546, 1654112310.387098, 'hit']
['s6', '192.240.10.102', 137.46397495269775, 1654112310.419529, 'hit']
['s6', '192.0.10.112', 137.96173691749573, 1654112310.917291, 'hit']
['s6', '192.240.10.101', 138.4951651096344, 1654112311.450719, 'hit']
['s6', '192.240.10.104', 138.97438406944275, 1654112311.929938, 'hit']
['s6', '192.240.10.103', 139.4983959197998, 1654112312.45395, 'hit']
['s6', '192.240.10.104', 140.03436589241028, 1654112312.98992, 'hit']
['s6', '192.240.10.105', 140.54110097885132, 1654112313.496656, 'hit']
['s6', '192.240.10.108', 141.0707290172577, 1654112314.026284, 'hit']
['s6', '192.240.10.107', 141.58363795280457, 1654112314.539193, 'hit']
['s6', '192.240.10.110', 142.08946299552917, 1654112315.045017, 'hit']
['s6', '192.240.10.109', 142.63001489639282, 1654112315.585569, 'hit']
['s6', '192.0.10.113', 143.14956903457642, 1654112316.105124, 'hit']
['s6', '192.240.10.5', 143.18705987930298, 1654112316.142614, 'hit']
['s6', '192.0.10.119', 143.66997408866882, 1654112316.625528, 'hit']
['s6', '192.0.10.117', 144.18552708625793, 1654112317.141081, 'hit']
['s6', '192.0.10.119', 144.7348690032959, 1654112317.690423, 'hit']
['s6', '192.0.10.117', 145.23723888397217, 1654112318.192793, 'hit']
['s6', '192.0.10.9', 145.30273604393005, 1654112318.25829, 'hit']
['s6', '192.0.10.118', 145.82053589820862, 1654112318.77609, 'hit']
['s6', '192.0.10.9', 146.2971420288086, 1654112319.252696, 'hit']
['s6', '192.0.10.118', 146.76664090156555, 1654112319.722195, 'hit']
['s6', '192.0.10.115', 146.8519639968872, 1654112319.807518, 'hit']
['s6', '192.0.10.116', 147.24344205856323, 1654112320.198996, 'hit']
['s6', '192.0.10.111', 147.35463094711304, 1654112320.310185, 'hit']
['s6', '192.0.10.115', 147.7668468952179, 1654112320.722401, 'hit']
['s6', '192.0.10.111', 148.26686310768127, 1654112321.222418, 'hit']
['s6', '192.240.10.3', 148.2905650138855, 1654112321.246119, 'hit']
['s6', '192.240.10.2', 148.4154450893402, 1654112321.370999, 'hit']
['s6', '192.0.10.112', 148.78710293769836, 1654112321.742657, 'hit']
['s6', '192.240.10.2', 149.3310990333557, 1654112322.286653, 'hit']
['s6', '192.240.10.101', 149.40418004989624, 1654112322.359734, 'hit']
['s6', '192.240.10.101', 150.32718205451965, 1654112323.282736, 'hit']
['s6', '192.240.10.1', 150.3679928779602, 1654112323.323548, 'hit']
['s6', '192.240.10.104', 150.8475558757782, 1654112323.803111, 'hit']
['s6', '192.240.10.103', 151.36465096473694, 1654112324.320206, 'hit']
['s6', '192.0.10.8', 151.39477801322937, 1654112324.350332, 'hit']
['s6', '192.240.10.106', 151.89471101760864, 1654112324.850266, 'hit']
['s6', '192.240.10.105', 152.43150901794434, 1654112325.387063, 'hit']
['s6', '192.240.10.108', 152.9564390182495, 1654112325.911993, 'hit']
['s6', '192.240.10.107', 153.4625370502472, 1654112326.418092, 'hit']
['s6', '192.0.10.6', 153.51514601707458, 1654112326.470701, 'hit']
['s6', '192.240.10.110', 153.98190593719482, 1654112326.93746, 'hit']
['s6', '192.240.10.109', 154.50679993629456, 1654112327.462354, 'hit']
['s6', '192.0.10.113', 155.03122806549072, 1654112327.986782, 'hit']
['s6', '192.0.10.117', 156.06964206695557, 1654112329.025197, 'hit']
['s6', '192.0.10.114', 156.56625199317932, 1654112329.521807, 'hit']
['s6', '192.0.10.120', 157.08971095085144, 1654112330.045266, 'hit']
['s6', '192.0.10.118', 157.5671570301056, 1654112330.522711, 'hit']
['s6', '192.0.10.115', 157.60259008407593, 1654112330.558144, 'hit']
['s6', '192.0.10.111', 158.13949298858643, 1654112331.095048, 'hit']
['s6', '192.0.10.115', 158.57920098304749, 1654112331.534756, 'hit']
['s6', '192.0.10.112', 158.65161299705505, 1654112331.607168, 'hit']
['s6', '192.0.10.111', 159.11165690422058, 1654112332.067211, 'hit']
['s6', '192.0.10.112', 159.60319209098816, 1654112332.558746, 'hit']
['s6', '192.240.10.3', 159.64004492759705, 1654112332.595599, 'hit']
['s6', '192.240.10.2', 159.7141830921173, 1654112332.669737, 'hit']
['s6', '192.240.10.101', 160.19562697410583, 1654112333.151181, 'hit']
['s6', '192.240.10.2', 160.64731407165527, 1654112333.602868, 'hit']
['s6', '192.240.10.104', 160.6956090927124, 1654112333.651163, 'hit']
['s6', '192.240.10.101', 161.13139390945435, 1654112334.086948, 'hit']
['s6', '192.240.10.104', 161.62330293655396, 1654112334.578857, 'hit']
['s6', '192.240.10.1', 161.65610194206238, 1654112334.611656, 'hit']
['s6', '192.240.10.106', 161.72689604759216, 1654112334.682451, 'hit']
['s6', '192.240.10.103', 162.13144898414612, 1654112335.087003, 'hit']
['s6', '192.240.10.106', 162.62704801559448, 1654112335.582602, 'hit']
['s6', '192.0.10.8', 162.66305088996887, 1654112335.618605, 'hit']
['s6', '192.240.10.105', 163.14302802085876, 1654112336.098582, 'hit']
['s6', '192.240.10.108', 163.63466000556946, 1654112336.590214, 'hit']
['s6', '192.0.10.7', 163.65862703323364, 1654112336.614181, 'hit']
['s6', '192.240.10.107', 164.16650104522705, 1654112337.122055, 'hit']
['s6', '192.240.10.110', 164.68671107292175, 1654112337.642265, 'hit']
['s6', '192.240.10.109', 165.23076105117798, 1654112338.186316, 'hit']
['s6', '192.240.10.5', 165.75488090515137, 1654112338.710435, 'hit']
['s6', '192.0.10.119', 166.27490305900574, 1654112339.230457, 'hit']
['s6', '192.0.10.120', 166.82696199417114, 1654112339.782517, 'hit']
['s6', '192.0.10.120', 167.80701899528503, 1654112340.762573, 'hit']
['s6', '192.0.10.116', 167.86285305023193, 1654112340.818407, 'hit']
['s6', '192.0.10.118', 168.33810710906982, 1654112341.293661, 'hit']
['s6', '192.0.10.116', 168.83878087997437, 1654112341.794335, 'hit']
['s6', '192.0.10.111', 168.88353204727173, 1654112341.839086, 'hit']
['s6', '192.240.10.4', 168.92763900756836, 1654112341.883193, 'hit']
['s6', '192.0.10.115', 169.35137605667114, 1654112342.30693, 'hit']
['s6', '192.0.10.112', 169.41552305221558, 1654112342.371077, 'hit']
['s6', '192.0.10.111', 169.8569779396057, 1654112342.812533, 'hit']
['s6', '192.240.10.3', 169.94027495384216, 1654112342.895829, 'hit']
['s6', '192.0.10.112', 170.3621289730072, 1654112343.317683, 'hit']
['s6', '192.240.10.3', 170.87519097328186, 1654112343.830745, 'hit']
['s6', '192.240.10.101', 170.93524193763733, 1654112343.890796, 'hit']
['s6', '192.240.10.104', 171.4747350215912, 1654112344.430289, 'hit']
['s6', '192.240.10.101', 171.85854506492615, 1654112344.8141, 'hit']
['s6', '192.240.10.2', 171.89461588859558, 1654112344.85017, 'hit']
['s6', '192.240.10.103', 171.9549698829651, 1654112344.910524, 'hit']
['s6', '192.240.10.1', 171.9910750389099, 1654112344.946629, 'hit']
['s6', '192.240.10.104', 172.40755891799927, 1654112345.363113, 'hit']
['s6', '192.240.10.103', 172.91103506088257, 1654112345.866589, 'hit']
['s6', '192.240.10.1', 172.9427309036255, 1654112345.898285, 'hit']
['s6', '192.240.10.106', 173.43162488937378, 1654112346.387179, 'hit']
['s6', '192.240.10.105', 173.92224788665771, 1654112346.877802, 'hit']
['s6', '192.0.10.8', 173.96250891685486, 1654112346.918063, 'hit']
['s6', '192.240.10.108', 174.4585030078888, 1654112347.414057, 'hit']
['s6', '192.240.10.107', 174.95060110092163, 1654112347.906155, 'hit']
['s6', '192.0.10.7', 174.98763608932495, 1654112347.94319, 'hit']
['s6', '192.240.10.110', 175.4984951019287, 1654112348.45405, 'hit']
['s6', '192.240.10.109', 176.00213599205017, 1654112348.95769, 'hit']
['s6', '192.0.10.6', 176.03663206100464, 1654112348.992187, 'hit']
['s6', '192.0.10.113', 176.5189220905304, 1654112349.474477, 'hit']
['s6', '192.0.10.119', 177.01907300949097, 1654112349.974628, 'hit']
['s6', '192.0.10.117', 177.53525710105896, 1654112350.490811, 'hit']
['s6', '192.0.10.114', 178.03107905387878, 1654112350.986634, 'hit']
['s6', '192.0.10.118', 178.1186559200287, 1654112351.07421, 'hit']
['s6', '192.0.10.120', 178.5626928806305, 1654112351.518247, 'hit']
['s6', '192.0.10.118', 179.05931901931763, 1654112352.014873, 'hit']
['s6', '192.0.10.115', 179.16635990142822, 1654112352.121915, 'hit']
['s6', '192.0.10.116', 179.59926509857178, 1654112352.554819, 'hit']
['s6', '192.0.10.111', 179.7026948928833, 1654112352.658249, 'hit']
['s6', '192.0.10.115', 180.08765697479248, 1654112353.043211, 'hit']
['s6', '192.0.10.9', 180.12284088134766, 1654112353.078395, 'hit']
['s6', '192.0.10.112', 180.19910597801208, 1654112353.15466, 'hit']
['s6', '192.240.10.4', 180.22721791267395, 1654112353.182772, 'hit']
['s6', '192.0.10.111', 180.61470890045166, 1654112353.570263, 'hit']
['s6', '192.0.10.112', 181.10661387443542, 1654112354.062168, 'hit']
['s6', '192.240.10.4', 181.14301109313965, 1654112354.098565, 'hit']
['s6', '192.240.10.3', 181.24719190597534, 1654112354.202747, 'hit']
['s6', '192.240.10.3', 182.13762187957764, 1654112355.093176, 'hit']
['s6', '192.240.10.104', 182.25889801979065, 1654112355.214452, 'hit']
['s6', '192.240.10.101', 182.6633620262146, 1654112355.618917, 'hit']
['s6', '192.240.10.104', 183.16086602210999, 1654112356.11642, 'hit']
['s6', '192.240.10.2', 183.18732500076294, 1654112356.142879, 'hit']
['s6', '192.240.10.106', 183.30712795257568, 1654112356.262682, 'hit']
['s6', '192.240.10.1', 183.33594393730164, 1654112356.291499, 'hit']
['s6', '192.240.10.103', 183.7023720741272, 1654112356.657926, 'hit']
['s6', '192.240.10.106', 184.20643091201782, 1654112357.161986, 'hit']
['s6', '192.240.10.105', 184.75493907928467, 1654112357.710493, 'hit']
['s6', '192.240.10.108', 185.2819950580597, 1654112358.237549, 'hit']
['s6', '192.240.10.107', 185.804584980011, 1654112358.760139, 'hit']
['s6', '192.240.10.110', 186.30643510818481, 1654112359.261989, 'hit']
['s6', '192.0.10.7', 186.3425509929657, 1654112359.298105, 'hit']
['s6', '192.240.10.109', 186.83562397956848, 1654112359.791178, 'hit']
['s6', '192.0.10.113', 187.31582903862, 1654112360.271383, 'hit']
['s6', '192.0.10.6', 187.34365606307983, 1654112360.29921, 'hit']
['s6', '192.0.10.119', 187.84307193756104, 1654112360.798627, 'hit']
['s6', '192.0.10.117', 188.3427939414978, 1654112361.298348, 'hit']
['s6', '192.0.10.114', 188.86747002601624, 1654112361.823024, 'hit']
['s6', '192.0.10.120', 189.3472020626068, 1654112362.302756, 'hit']
['s6', '192.0.10.118', 189.9017150402069, 1654112362.857269, 'hit']
['s6', '192.0.10.116', 190.4035758972168, 1654112363.35913, 'hit']
['s6', '192.0.10.111', 190.49873399734497, 1654112363.454289, 'hit']
['s6', '192.0.10.115', 190.92854809761047, 1654112363.884102, 'hit']
['s6', '192.0.10.112', 191.03174304962158, 1654112363.987297, 'hit']
['s6', '192.0.10.111', 191.42582488059998, 1654112364.381379, 'hit']
['s6', '192.240.10.4', 191.5392620563507, 1654112364.494816, 'hit']
['s6', '192.0.10.112', 191.96326804161072, 1654112364.918822, 'hit']
['s6', '192.240.10.4', 192.52675890922546, 1654112365.482314, 'hit']
['s6', '192.240.10.101', 192.581218957901, 1654112365.536773, 'hit']
['s6', '192.240.10.104', 193.13293194770813, 1654112366.088486, 'hit']
['s6', '192.240.10.101', 193.5569670200348, 1654112366.512522, 'hit']
['s6', '192.240.10.103', 193.6698670387268, 1654112366.625421, 'hit']
['s6', '192.240.10.104', 194.0959849357605, 1654112367.051539, 'hit']
['s6', '192.240.10.106', 194.1884310245514, 1654112367.143986, 'hit']
['s6', '192.240.10.103', 194.57456493377686, 1654112367.530119, 'hit']
['s6', '192.240.10.2', 194.6071960926056, 1654112367.56275, 'hit']
['s6', '192.240.10.105', 194.68219995498657, 1654112367.637754, 'hit']
['s6', '192.240.10.106', 195.11584997177124, 1654112368.071404, 'hit']
['s6', '192.240.10.108', 195.20741510391235, 1654112368.162969, 'hit']
['s6', '192.240.10.105', 195.61973190307617, 1654112368.575287, 'hit']
['s6', '192.240.10.1', 195.66525292396545, 1654112368.620807, 'hit']
['s6', '192.240.10.107', 195.7435700893402, 1654112368.699124, 'hit']
['s6', '192.240.10.108', 196.17470002174377, 1654112369.130255, 'hit']
['s6', '192.240.10.110', 196.29137301445007, 1654112369.246927, 'hit']
['s6', '192.240.10.107', 196.69452691078186, 1654112369.650081, 'hit']
['s6', '192.0.10.8', 196.73460698127747, 1654112369.690161, 'hit']
['s6', '192.240.10.109', 196.8027799129486, 1654112369.758334, 'hit']
['s6', '192.240.10.110', 197.25448393821716, 1654112370.210038, 'hit']
['s6', '192.0.10.113', 197.3532428741455, 1654112370.308798, 'hit']
['s6', '192.240.10.109', 197.74821710586548, 1654112370.703772, 'hit']
['s6', '192.0.10.7', 197.8030869960785, 1654112370.758643, 'hit']
['s6', '192.0.10.119', 197.8775029182434, 1654112370.833058, 'hit']
['s6', '192.0.10.113', 198.29362201690674, 1654112371.249176, 'hit']
['s6', '192.0.10.117', 198.393709897995, 1654112371.349264, 'hit']
['s6', '192.0.10.119', 198.78693008422852, 1654112371.742484, 'hit']
['s6', '192.0.10.6', 198.82111191749573, 1654112371.776667, 'hit']
['s6', '192.0.10.114', 198.89894199371338, 1654112371.854496, 'hit']
['s6', '192.0.10.117', 199.3114140033722, 1654112372.266968, 'hit']
['s6', '192.0.10.120', 199.41847896575928, 1654112372.374034, 'hit']
['s6', '192.0.10.114', 199.82011795043945, 1654112372.775672, 'hit']
['s6', '192.240.10.5', 199.85186409950256, 1654112372.807418, 'hit']
['s6', '192.0.10.118', 199.91942310333252, 1654112372.874977, 'hit']
['s6', '192.0.10.120', 200.33409309387207, 1654112373.289647, 'hit']
['s6', '192.0.10.116', 200.4615740776062, 1654112373.417128, 'hit']
['s6', '192.0.10.118', 200.82330894470215, 1654112373.778863, 'hit']
['s6', '192.0.10.115', 200.95871806144714, 1654112373.914272, 'hit']
['s6', '192.0.10.116', 201.354660987854, 1654112374.310215, 'hit']
['s6', '192.0.10.111', 201.5340850353241, 1654112374.489639, 'hit']
['s6', '192.0.10.115', 201.84623503684998, 1654112374.801789, 'hit']
['s6', '192.0.10.112', 202.07186698913574, 1654112375.027421, 'hit']
['s6', '192.0.10.111', 202.37851405143738, 1654112375.334069, 'hit']
['s6', '192.0.10.112', 202.89159893989563, 1654112375.847154, 'hit']
['s6', '192.0.10.9', 202.9340341091156, 1654112375.889588, 'hit']
['s6', '192.240.10.4', 203.11192798614502, 1654112376.067482, 'hit']
['s6', '192.240.10.101', 203.61960792541504, 1654112376.575163, 'hit']
['s6', '192.240.10.4', 203.93919205665588, 1654112376.894746, 'hit']
['s6', '192.240.10.104', 204.15105509757996, 1654112377.106609, 'hit']
['s6', '192.240.10.101', 204.43232893943787, 1654112377.387884, 'hit']
['s6', '192.240.10.103', 204.67148995399475, 1654112377.627045, 'hit']
['s6', '192.240.10.104', 204.932697057724, 1654112377.888252, 'hit']
['s6', '192.240.10.106', 205.1788079738617, 1654112378.134362, 'hit']
['s6', '192.240.10.103', 205.45083689689636, 1654112378.406391, 'hit']
['s6', '192.240.10.105', 205.7144820690155, 1654112378.670036, 'hit']
['s6', '192.240.10.106', 205.97298192977905, 1654112378.928537, 'hit']
['s6', '192.240.10.108', 206.21105289459229, 1654112379.166607, 'hit']
['s6', '192.240.10.105', 206.5081069469452, 1654112379.463662, 'hit']
['s6', '192.240.10.108', 207.01517391204834, 1654112379.970728, 'hit']
['s6', '192.240.10.107', 207.57243609428406, 1654112380.52799, 'hit']
['s6', '192.240.10.109', 207.798485994339, 1654112380.754041, 'hit']
['s6', '192.240.10.110', 208.08954405784607, 1654112381.045099, 'hit']
['s6', '192.0.10.113', 208.32257390022278, 1654112381.278128, 'hit']
['s6', '192.0.10.7', 208.35375690460205, 1654112381.309311, 'hit']
['s6', '192.240.10.109', 208.64679408073425, 1654112381.602349, 'hit']
['s6', '192.0.10.119', 208.84730291366577, 1654112381.802858, 'hit']
['s6', '192.0.10.113', 209.14914798736572, 1654112382.104703, 'hit']
['s6', '192.0.10.117', 209.33468198776245, 1654112382.290237, 'hit']
['s6', '192.0.10.119', 209.6728229522705, 1654112382.628378, 'hit']
['s6', '192.0.10.114', 209.86698389053345, 1654112382.822538, 'hit']
['s6', '192.0.10.117', 210.18709206581116, 1654112383.142647, 'hit']
['s6', '192.0.10.120', 210.3473470211029, 1654112383.302901, 'hit']
['s6', '192.0.10.114', 210.69938206672668, 1654112383.654936, 'hit']
['s6', '192.0.10.118', 210.86707592010498, 1654112383.82263, 'hit']
['s6', '192.0.10.120', 211.1804060935974, 1654112384.13596, 'hit']
['s6', '192.240.10.5', 211.20724892616272, 1654112384.162804, 'hit']
['s6', '192.0.10.116', 211.3548939228058, 1654112384.310448, 'hit']
['s6', '192.0.10.118', 211.72142004966736, 1654112384.676975, 'hit']
['s6', '192.0.10.115', 211.88324689865112, 1654112384.838801, 'hit']
['s6', '192.0.10.116', 212.20374989509583, 1654112385.159304, 'hit']
['s6', '192.0.10.111', 212.362468957901, 1654112385.318023, 'hit']
['s6', '192.0.10.115', 212.74714994430542, 1654112385.702704, 'hit']
['s6', '192.0.10.112', 212.88004302978516, 1654112385.835598, 'hit']
['s6', '192.0.10.111', 213.25173687934875, 1654112386.207292, 'hit']
['s6', '192.0.10.9', 213.42781805992126, 1654112386.383372, 'hit']
['s6', '192.0.10.112', 213.85344195365906, 1654112386.808996, 'hit']
['s6', '192.0.10.9', 214.34459590911865, 1654112387.300151, 'hit']
['s6', '192.240.10.101', 214.4727339744568, 1654112387.428288, 'hit']
['s6', '192.240.10.4', 214.5064640045166, 1654112387.462018, 'hit']
['s6', '192.240.10.104', 215.0062460899353, 1654112387.9618, 'hit']
['s6', '192.240.10.101', 215.33850502967834, 1654112388.294059, 'hit']
['s6', '192.240.10.4', 215.37446308135986, 1654112388.330017, 'hit']
['s6', '192.240.10.103', 215.4954071044922, 1654112388.450961, 'hit']
['s6', '192.240.10.104', 215.90084505081177, 1654112388.856399, 'hit']
['s6', '192.240.10.103', 216.36704993247986, 1654112389.322604, 'hit']
['s6', '192.240.10.3', 216.40655899047852, 1654112389.362114, 'hit']
['s6', '192.240.10.106', 216.950767993927, 1654112389.906323, 'hit']
['s6', '192.240.10.105', 217.463210105896, 1654112390.418765, 'hit']
['s6', '192.240.10.108', 218.0093870162964, 1654112390.964942, 'hit']
['s6', '192.240.10.110', 218.1356749534607, 1654112391.091229, 'hit']
['s6', '192.240.10.107', 218.4789469242096, 1654112391.434501, 'hit']
['s6', '192.240.10.109', 218.61442494392395, 1654112391.569979, 'hit']
['s6', '192.240.10.110', 218.99865889549255, 1654112391.954213, 'hit']
['s6', '192.240.10.109', 219.49439692497253, 1654112392.449951, 'hit']
['s6', '192.0.10.113', 220.0066249370575, 1654112392.96218, 'hit']
['s6', '192.0.10.119', 220.48283100128174, 1654112393.438385, 'hit']
['s6', '192.0.10.7', 220.5077040195465, 1654112393.463258, 'hit']
['s6', '192.0.10.114', 220.66245007514954, 1654112393.618004, 'hit']
['s6', '192.0.10.117', 220.99503993988037, 1654112393.950594, 'hit']
['s6', '192.0.10.114', 221.49860405921936, 1654112394.454159, 'hit']
['s6', '192.0.10.6', 221.52250003814697, 1654112394.478054, 'hit']
['s6', '192.0.10.120', 222.08490991592407, 1654112395.040465, 'hit']
['s6', '192.0.10.116', 222.22289395332336, 1654112395.178448, 'hit']
['s6', '192.0.10.118', 222.57498598098755, 1654112395.53054, 'hit']
['s6', '192.0.10.115', 222.72491788864136, 1654112395.680473, 'hit']
['s6', '192.0.10.116', 223.09641194343567, 1654112396.051966, 'hit']
['s6', '192.0.10.111', 223.243066072464, 1654112396.19862, 'hit']
['s6', '192.0.10.115', 223.58277010917664, 1654112396.538325, 'hit']
['s6', '192.0.10.112', 223.74322199821472, 1654112396.698777, 'hit']
['s6', '192.0.10.111', 224.11881399154663, 1654112397.074368, 'hit']
['s6', '192.0.10.112', 224.59931707382202, 1654112397.554871, 'hit']
['s6', '192.0.10.9', 224.81963801383972, 1654112397.775192, 'hit']
['s6', '192.240.10.101', 225.34450101852417, 1654112398.300055, 'hit']
['s6', '192.0.10.9', 225.67073798179626, 1654112398.626292, 'hit']
['s6', '192.240.10.104', 225.8489921092987, 1654112398.804546, 'hit']
['s6', '192.240.10.101', 226.17930603027344, 1654112399.13486, 'hit']
['s6', '192.240.10.103', 226.3674120903015, 1654112399.322967, 'hit']
['s6', '192.240.10.104', 226.71490001678467, 1654112399.670454, 'hit']
['s6', '192.240.10.103', 227.22378587722778, 1654112400.17934, 'hit']
['s6', '192.240.10.106', 227.69514203071594, 1654112400.650696, 'hit']
['s6', '192.240.10.3', 227.72578501701355, 1654112400.681339, 'hit']
['s6', '192.240.10.105', 228.207612991333, 1654112401.163168, 'hit']
['s6', '192.240.10.108', 228.69857096672058, 1654112401.654125, 'hit']
['s6', '192.240.10.2', 228.72703099250793, 1654112401.682586, 'hit']
['s6', '192.240.10.107', 229.2328929901123, 1654112402.188448, 'hit']
['s6', '192.240.10.110', 229.71102905273438, 1654112402.666584, 'hit']
['s6', '192.240.10.1', 229.75548887252808, 1654112402.711044, 'hit']
['s6', '192.240.10.109', 230.274395942688, 1654112403.229951, 'hit']
