['s2', '192.240.1.2', 26.101335048675537, 1653342222.120661, 'hit']
['s2', '192.240.1.2', 165.6501009464264, 1653342361.669428, 'hit']
['s2', '192.240.1.2', 166.26223397254944, 1653342362.28156, 'hit']
['s2', '192.240.1.2', 166.35663604736328, 1653342362.375963, 'hit']
['s2', '192.240.1.2', 166.84380197525024, 1653342362.863129, 'hit']
['s2', '192.240.1.2', 166.88582801818848, 1653342362.905154, 'hit']
['s2', '192.240.1.2', 167.49984908103943, 1653342363.519176, 'hit']
['s2', '192.240.1.2', 167.5491271018982, 1653342363.568453, 'hit']
['s2', '192.240.1.2', 168.2284140586853, 1653342364.24774, 'hit']
['s2', '192.240.1.2', 168.84224605560303, 1653342364.861572, 'hit']
['s2', '192.240.1.2', 168.9501690864563, 1653342364.969495, 'hit']
['s2', '192.240.1.2', 169.48931002616882, 1653342365.508636, 'hit']
['s2', '192.240.1.2', 170.1013491153717, 1653342366.120676, 'hit']
['s2', '192.240.1.2', 170.15906310081482, 1653342366.178389, 'hit']
['s2', '192.240.1.2', 170.82048106193542, 1653342366.839808, 'hit']
['s2', '192.240.1.2', 171.43209314346313, 1653342367.45142, 'hit']
['s2', '192.240.1.2', 171.53306794166565, 1653342367.552395, 'hit']
['s2', '192.240.1.2', 172.0546269416809, 1653342368.073954, 'hit']
['s2', '192.240.1.2', 172.641371011734, 1653342368.660697, 'hit']
['s2', '192.240.1.2', 172.6994550228119, 1653342368.718782, 'hit']
['s2', '192.240.1.2', 173.20683407783508, 1653342369.22616, 'hit']
['s2', '192.240.1.2', 173.74842309951782, 1653342369.767749, 'hit']
['s2', '192.240.1.2', 173.8246190547943, 1653342369.843945, 'hit']
['s2', '192.240.1.2', 174.3603799343109, 1653342370.379706, 'hit']
['s2', '192.240.1.2', 174.95585894584656, 1653342370.975186, 'hit']
['s2', '192.240.1.2', 175.00199794769287, 1653342371.021325, 'hit']
['s2', '192.240.1.2', 175.55022192001343, 1653342371.569548, 'hit']
['s2', '192.240.1.2', 175.58823609352112, 1653342371.607562, 'hit']
['s2', '192.240.1.2', 176.16932702064514, 1653342372.188654, 'hit']
['s2', '192.240.1.2', 176.28554701805115, 1653342372.304873, 'hit']
['s2', '192.240.1.2', 176.89770007133484, 1653342372.917027, 'hit']
['s2', '192.240.1.2', 176.94011211395264, 1653342372.959438, 'hit']
['s2', '192.240.1.2', 177.58264303207397, 1653342373.60197, 'hit']
['s2', '192.240.1.2', 177.66844391822815, 1653342373.68777, 'hit']
['s2', '192.240.1.2', 178.18593502044678, 1653342374.205262, 'hit']
['s2', '192.240.1.2', 178.77876806259155, 1653342374.798094, 'hit']
['s2', '192.240.1.2', 178.87824606895447, 1653342374.897572, 'hit']
['s2', '192.240.1.2', 179.49309492111206, 1653342375.512421, 'hit']
['s2', '192.240.1.2', 180.12558507919312, 1653342376.144912, 'hit']
['s2', '192.240.1.2', 180.1853060722351, 1653342376.204633, 'hit']
['s2', '192.240.1.2', 180.82971501350403, 1653342376.849041, 'hit']
['s2', '192.240.1.2', 181.4422960281372, 1653342377.461623, 'hit']
['s2', '192.240.1.2', 181.54108905792236, 1653342377.560416, 'hit']
['s2', '192.240.1.2', 182.12612795829773, 1653342378.145454, 'hit']
['s2', '192.240.1.2', 182.1597969532013, 1653342378.179123, 'hit']
['s2', '192.240.1.2', 182.80127692222595, 1653342378.820604, 'hit']
['s2', '192.240.1.2', 182.8774220943451, 1653342378.896748, 'hit']
