['s3', '192.240.1.2', 30.83337116241455, 1653342226.853234, 'hit']
['s3', '192.240.1.2', 172.80509305000305, 1653342368.824956, 'hit']
['s3', '192.240.1.2', 172.86963295936584, 1653342368.889495, 'hit']
['s3', '192.240.1.2', 173.4335470199585, 1653342369.45341, 'hit']
['s3', '192.240.1.2', 173.47179698944092, 1653342369.491659, 'hit']
['s3', '192.240.1.2', 174.00157499313354, 1653342370.021437, 'hit']
['s3', '192.240.1.2', 174.10077214241028, 1653342370.120634, 'hit']
['s3', '192.240.1.1', 174.13179802894592, 1653342370.15166, 'hit']
['s3', '192.240.1.2', 174.6577181816101, 1653342370.67758, 'hit']
['s3', '192.240.1.2', 175.1977880001068, 1653342371.217651, 'hit']
['s3', '192.240.1.2', 175.26631116867065, 1653342371.286174, 'hit']
['s3', '192.240.1.2', 175.90457701683044, 1653342371.924439, 'hit']
['s3', '192.240.1.2', 176.49300503730774, 1653342372.512867, 'hit']
['s3', '192.240.1.2', 176.6047511100769, 1653342372.624613, 'hit']
['s3', '192.240.1.2', 177.19653701782227, 1653342373.216399, 'hit']
['s3', '192.240.1.2', 177.2360119819641, 1653342373.255874, 'hit']
['s3', '192.240.1.2', 177.79138708114624, 1653342373.81125, 'hit']
['s3', '192.240.1.2', 177.8572461605072, 1653342373.877109, 'hit']
