['s6', '192.240.1.2', 6.414573907852173, 1653826539.522866, 'hit']
['s6', '192.240.10.109', 63.562999963760376, 1653826596.671292, 'hit']
['s6', '192.240.10.105', 63.678037881851196, 1653826596.786331, 'hit']
['s6', '192.0.10.119', 63.78458380699158, 1653826596.892876, 'hit']
['s6', '192.240.10.107', 63.887786865234375, 1653826596.996079, 'hit']
['s6', '192.0.10.6', 63.990025997161865, 1653826597.098318, 'hit']
['s6', '192.0.10.114', 64.04020190238953, 1653826597.148494, 'hit']
['s6', '192.240.10.109', 64.15393900871277, 1653826597.262232, 'hit']
['s6', '192.0.10.119', 64.3880729675293, 1653826597.496365, 'hit']
['s6', '192.0.10.115', 64.60866594314575, 1653826597.716958, 'hit']
['s6', '192.0.10.120', 64.75271582603455, 1653826597.861009, 'hit']
['s6', '192.0.10.112', 64.79797101020813, 1653826597.906263, 'hit']
['s6', '192.0.10.116', 65.06374883651733, 1653826598.172041, 'hit']
['s6', '192.0.10.115', 65.18835401535034, 1653826598.296647, 'hit']
['s6', '192.240.10.104', 65.3967878818512, 1653826598.505081, 'hit']
['s6', '192.0.10.112', 65.46137285232544, 1653826598.569665, 'hit']
['s6', '192.240.10.103', 65.49401378631592, 1653826598.602307, 'hit']
['s6', '192.240.10.3', 65.60348796844482, 1653826598.71178, 'hit']
['s6', '192.240.10.105', 65.71376991271973, 1653826598.822062, 'hit']
['s6', '192.240.10.101', 65.79226684570312, 1653826598.900559, 'hit']
['s6', '192.240.10.108', 65.86336779594421, 1653826598.97166, 'hit']
['s6', '192.240.10.104', 65.91095399856567, 1653826599.019246, 'hit']
['s6', '192.240.10.107', 66.00348091125488, 1653826599.111773, 'hit']
['s6', '192.240.10.103', 66.06927394866943, 1653826599.177566, 'hit']
['s6', '192.240.10.110', 66.13717985153198, 1653826599.245472, 'hit']
['s6', '192.240.10.106', 66.19020891189575, 1653826599.298501, 'hit']
['s6', '192.240.1.4', 66.29200196266174, 1653826599.400295, 'hit']
['s6', '192.0.10.113', 66.39769697189331, 1653826599.505989, 'hit']
['s6', '192.0.10.119', 66.49507188796997, 1653826599.603364, 'hit']
['s6', '192.240.10.107', 66.54357481002808, 1653826599.651868, 'hit']
['s6', '192.0.10.117', 66.65795588493347, 1653826599.766248, 'hit']
['s6', '192.0.10.114', 66.76285886764526, 1653826599.871151, 'hit']
['s6', '192.240.10.109', 66.82793378829956, 1653826599.936226, 'hit']
['s6', '192.0.10.120', 66.90455889701843, 1653826600.012851, 'hit']
['s6', '192.0.10.118', 67.02824878692627, 1653826600.136541, 'hit']
['s6', '192.0.10.119', 67.07967495918274, 1653826600.187967, 'hit']
['s6', '192.0.10.116', 67.17380380630493, 1653826600.282096, 'hit']
['s6', '192.0.10.115', 67.27615785598755, 1653826600.38445, 'hit']
['s6', '192.0.10.114', 67.30691885948181, 1653826600.415212, 'hit']
['s6', '192.0.10.120', 67.4230809211731, 1653826600.531374, 'hit']
['s6', '192.0.10.112', 67.59548687934875, 1653826600.703779, 'hit']
['s6', '192.0.10.116', 67.77850985527039, 1653826600.886802, 'hit']
['s6', '192.0.10.115', 67.87758898735046, 1653826600.985881, 'hit']
['s6', '192.240.10.101', 68.02235889434814, 1653826601.130651, 'hit']
['s6', '192.240.10.104', 68.13549590110779, 1653826601.243788, 'hit']
['s6', '192.0.10.112', 68.214115858078, 1653826601.322408, 'hit']
['s6', '192.240.10.103', 68.2877368927002, 1653826601.396029, 'hit']
['s6', '192.240.10.106', 68.48157286643982, 1653826601.589865, 'hit']
['s6', '192.240.10.105', 68.67032480239868, 1653826601.778618, 'hit']
['s6', '192.240.10.108', 68.77676486968994, 1653826601.885057, 'hit']
['s6', '192.240.10.104', 68.88160181045532, 1653826601.989894, 'hit']
['s6', '192.240.10.107', 68.94343185424805, 1653826602.051724, 'hit']
['s6', '192.240.10.103', 69.00409078598022, 1653826602.112383, 'hit']
['s6', '192.240.10.106', 69.16240286827087, 1653826602.270695, 'hit']
['s6', '192.0.10.8', 69.3885509967804, 1653826602.496843, 'hit']
['s6', '192.240.10.107', 69.47000885009766, 1653826602.578302, 'hit']
['s6', '192.0.10.114', 69.67813777923584, 1653826602.78643, 'hit']
['s6', '192.240.10.109', 69.72981595993042, 1653826602.838108, 'hit']
['s6', '192.0.10.118', 69.86984896659851, 1653826602.978141, 'hit']
['s6', '192.0.10.119', 69.96371483802795, 1653826603.072007, 'hit']
['s6', '192.0.10.115', 70.13964891433716, 1653826603.247941, 'hit']
['s6', '192.0.10.111', 70.24132990837097, 1653826603.349622, 'hit']
['s6', '192.0.10.112', 70.5099949836731, 1653826603.618287, 'hit']
['s6', '192.0.10.118', 70.57508778572083, 1653826603.68338, 'hit']
['s6', '192.0.10.115', 70.80112981796265, 1653826603.909422, 'hit']
['s6', '192.0.10.111', 70.97456192970276, 1653826604.082854, 'hit']
['s6', '192.0.10.112', 71.02471494674683, 1653826604.133007, 'hit']
['s6', '192.240.10.103', 71.07868385314941, 1653826604.186976, 'hit']
['s6', '192.240.10.4', 71.22926688194275, 1653826604.337559, 'hit']
['s6', '192.240.10.106', 71.27540493011475, 1653826604.383697, 'hit']
['s6', '192.240.10.108', 71.56038689613342, 1653826604.668679, 'hit']
['s6', '192.240.10.103', 71.69624996185303, 1653826604.804542, 'hit']
['s6', '192.240.10.110', 71.8211898803711, 1653826604.929483, 'hit']
['s6', '192.240.10.105', 72.04542779922485, 1653826605.15372, 'hit']
['s6', '192.0.10.113', 72.10392093658447, 1653826605.212214, 'hit']
['s6', '192.240.10.108', 72.18540501594543, 1653826605.293697, 'hit']
['s6', '192.0.10.117', 72.34638285636902, 1653826605.454675, 'hit']
['s6', '192.240.10.109', 72.53815078735352, 1653826605.646443, 'hit']
['s6', '192.0.10.113', 72.63307595252991, 1653826605.741369, 'hit']
['s6', '192.0.10.116', 72.86870789527893, 1653826605.977001, 'hit']
['s6', '192.0.10.114', 73.01161694526672, 1653826606.119909, 'hit']
['s6', '192.0.10.111', 73.08381986618042, 1653826606.192112, 'hit']
['s6', '192.0.10.118', 73.26416778564453, 1653826606.37246, 'hit']
['s6', '192.0.10.116', 73.32326197624207, 1653826606.431554, 'hit']
['s6', '192.0.10.111', 73.5447289943695, 1653826606.653022, 'hit']
['s6', '192.0.10.6', 73.60389494895935, 1653826606.712187, 'hit']
['s6', '192.240.10.104', 73.64384078979492, 1653826606.752133, 'hit']
['s6', '192.240.10.103', 73.75757193565369, 1653826606.865864, 'hit']
['s6', '192.240.10.101', 73.99331283569336, 1653826607.101605, 'hit']
['s6', '192.240.10.104', 74.14315295219421, 1653826607.251445, 'hit']
['s6', '192.240.10.103', 74.24930596351624, 1653826607.357598, 'hit']
['s6', '192.240.10.110', 74.40497779846191, 1653826607.513271, 'hit']
['s6', '192.240.10.106', 74.42406487464905, 1653826607.532357, 'hit']
['s6', '192.240.10.2', 74.46949696540833, 1653826607.577789, 'hit']
['s6', '192.240.10.105', 74.54434895515442, 1653826607.652641, 'hit']
['s6', '192.0.10.113', 74.66874885559082, 1653826607.777041, 'hit']
['s6', '192.240.10.1', 74.77633690834045, 1653826607.884629, 'hit']
['s6', '192.240.10.110', 74.98275899887085, 1653826608.091051, 'hit']
['s6', '192.0.10.8', 75.01468992233276, 1653826608.122982, 'hit']
['s6', '192.0.10.113', 75.19546389579773, 1653826608.303756, 'hit']
['s6', '192.0.10.119', 75.27836585044861, 1653826608.386658, 'hit']
['s6', '192.0.10.118', 75.31805086135864, 1653826608.426343, 'hit']
['s6', '192.0.10.116', 75.40140795707703, 1653826608.5097, 'hit']
['s6', '192.0.10.115', 75.52922296524048, 1653826608.637516, 'hit']
['s6', '192.0.10.120', 75.63156390190125, 1653826608.739856, 'hit']
['s6', '192.0.10.118', 75.74463486671448, 1653826608.852927, 'hit']
['s6', '192.0.10.112', 75.78058385848999, 1653826608.888877, 'hit']
['s6', '192.0.10.116', 75.89391493797302, 1653826609.002207, 'hit']
['s6', '192.0.10.115', 76.00918579101562, 1653826609.117478, 'hit']
['s6', '192.0.10.111', 76.16639590263367, 1653826609.274688, 'hit']
['s6', '192.0.10.112', 76.30233478546143, 1653826609.410627, 'hit']
['s6', '192.240.10.103', 76.45166087150574, 1653826609.559953, 'hit']
['s6', '192.240.10.101', 76.67495799064636, 1653826609.783251, 'hit']
['s6', '192.240.10.103', 76.91063380241394, 1653826610.018926, 'hit']
['s6', '192.240.10.3', 77.01732277870178, 1653826610.125615, 'hit']
['s6', '192.240.10.110', 77.06419396400452, 1653826610.172486, 'hit']
['s6', '192.240.10.105', 77.1523048877716, 1653826610.260597, 'hit']
['s6', '192.240.10.110', 77.42778587341309, 1653826610.536078, 'hit']
['s6', '192.0.10.119', 77.91955780982971, 1653826611.02785, 'hit']
['s6', '192.0.10.117', 78.0591549873352, 1653826611.167448, 'hit']
['s6', '192.0.10.115', 78.11281895637512, 1653826611.221112, 'hit']
['s6', '192.0.10.114', 78.19881391525269, 1653826611.307106, 'hit']
['s6', '192.0.10.111', 78.28766083717346, 1653826611.395953, 'hit']
['s6', '192.0.10.6', 78.46978998184204, 1653826611.578082, 'hit']
['s6', '192.0.10.116', 78.6968879699707, 1653826611.80518, 'hit']
['s6', '192.0.10.115', 78.83936285972595, 1653826611.947655, 'hit']
['s6', '192.0.10.111', 78.92925095558167, 1653826612.037543, 'hit']
['s6', '192.240.10.104', 78.96151995658875, 1653826612.069812, 'hit']
['s6', '192.240.10.103', 79.07963681221008, 1653826612.187929, 'hit']
['s6', '192.240.10.106', 79.23656487464905, 1653826612.344857, 'hit']
['s6', '192.240.10.105', 79.39411282539368, 1653826612.502405, 'hit']
['s6', '192.0.10.9', 79.44068384170532, 1653826612.548977, 'hit']
['s6', '192.240.10.104', 79.51888489723206, 1653826612.627178, 'hit']
['s6', '192.240.10.107', 79.65082097053528, 1653826612.759113, 'hit']
['s6', '192.240.10.106', 79.81257581710815, 1653826612.920868, 'hit']
['s6', '192.240.10.105', 79.9150619506836, 1653826613.023354, 'hit']
['s6', '192.0.10.113', 79.97812795639038, 1653826613.08642, 'hit']
['s6', '192.240.10.107', 80.18530893325806, 1653826613.293601, 'hit']
['s6', '192.240.10.110', 80.28209280967712, 1653826613.390385, 'hit']
['s6', '192.240.10.1', 80.40980982780457, 1653826613.518103, 'hit']
['s6', '192.0.10.113', 80.52839398384094, 1653826613.636686, 'hit']
['s6', '192.240.1.1', 80.55335593223572, 1653826613.661649, 'hit']
['s6', '192.0.10.119', 80.67098498344421, 1653826613.779277, 'hit']
['s6', '192.0.10.116', 80.75074696540833, 1653826613.859039, 'hit']
['s6', '192.0.10.115', 80.89983797073364, 1653826614.00813, 'hit']
['s6', '192.0.10.114', 80.9440758228302, 1653826614.052368, 'hit']
['s6', '192.0.10.111', 81.06368398666382, 1653826614.171976, 'hit']
['s6', '192.0.10.116', 81.35790586471558, 1653826614.466198, 'hit']
['s6', '192.240.10.5', 81.45827198028564, 1653826614.566564, 'hit']
['s6', '192.0.10.111', 81.6155948638916, 1653826614.723888, 'hit']
['s6', '192.240.10.105', 81.95651388168335, 1653826615.064806, 'hit']
['s6', '192.240.10.108', 82.0589189529419, 1653826615.167211, 'hit']
['s6', '192.240.10.104', 82.15606880187988, 1653826615.264362, 'hit']
['s6', '192.240.10.106', 82.35572385787964, 1653826615.464016, 'hit']
['s6', '192.240.10.105', 82.4906678199768, 1653826615.59896, 'hit']
['s6', '192.240.10.108', 82.58857989311218, 1653826615.696873, 'hit']
['s6', '192.240.10.107', 82.72213101387024, 1653826615.830423, 'hit']
['s6', '192.240.10.110', 82.79368901252747, 1653826615.901981, 'hit']
['s6', '192.240.10.109', 82.89105701446533, 1653826615.999349, 'hit']
['s6', '192.0.10.120', 82.93278884887695, 1653826616.041081, 'hit']
['s6', '192.0.10.118', 83.02286982536316, 1653826616.131162, 'hit']
['s6', '192.0.10.119', 83.12651085853577, 1653826616.234803, 'hit']
['s6', '192.0.10.115', 83.25325798988342, 1653826616.36155, 'hit']
['s6', '192.0.10.111', 83.36619782447815, 1653826616.474491, 'hit']
['s6', '192.0.10.120', 83.39226388931274, 1653826616.500557, 'hit']
['s6', '192.0.10.118', 83.53112387657166, 1653826616.639416, 'hit']
['s6', '192.0.10.116', 83.62766098976135, 1653826616.735954, 'hit']
['s6', '192.0.10.115', 83.73495078086853, 1653826616.843244, 'hit']
['s6', '192.0.10.111', 83.83489799499512, 1653826616.943191, 'hit']
['s6', '192.240.10.103', 84.06224989891052, 1653826617.170542, 'hit']
['s6', '192.240.10.106', 84.1717779636383, 1653826617.280071, 'hit']
['s6', '192.240.10.101', 84.27966499328613, 1653826617.387958, 'hit']
['s6', '192.0.10.6', 84.31665778160095, 1653826617.42495, 'hit']
['s6', '192.240.10.108', 84.39494800567627, 1653826617.50324, 'hit']
['s6', '192.240.10.103', 84.52705979347229, 1653826617.635353, 'hit']
['s6', '192.240.10.110', 84.62719488143921, 1653826617.735487, 'hit']
['s6', '192.240.10.105', 84.7703709602356, 1653826617.878663, 'hit']
['s6', '192.240.10.108', 84.86302781105042, 1653826617.971321, 'hit']
['s6', '192.240.10.107', 84.98225378990173, 1653826618.090546, 'hit']
['s6', '192.0.10.119', 85.02512097358704, 1653826618.133413, 'hit']
['s6', '192.240.10.110', 85.12728381156921, 1653826618.235577, 'hit']
['s6', '192.240.10.109', 85.22887396812439, 1653826618.337166, 'hit']
['s6', '192.0.10.113', 85.36134195327759, 1653826618.469634, 'hit']
['s6', '192.0.10.119', 85.47602796554565, 1653826618.584321, 'hit']
['s6', '192.0.10.116', 85.63744282722473, 1653826618.745735, 'hit']
['s6', '192.0.10.114', 85.70400381088257, 1653826618.812296, 'hit']
['s6', '192.0.10.111', 85.80529689788818, 1653826618.913589, 'hit']
['s6', '192.0.10.118', 85.88977599143982, 1653826618.998068, 'hit']
['s6', '192.0.10.116', 86.00442695617676, 1653826619.112719, 'hit']
['s6', '192.0.10.7', 86.03729486465454, 1653826619.145588, 'hit']
['s6', '192.0.10.115', 86.11391592025757, 1653826619.222208, 'hit']
['s6', '192.0.10.6', 86.23496389389038, 1653826619.343257, 'hit']
['s6', '192.240.10.104', 86.33358693122864, 1653826619.44188, 'hit']
['s6', '192.240.10.5', 86.42645382881165, 1653826619.534746, 'hit']
['s6', '192.0.10.7', 86.48897886276245, 1653826619.597271, 'hit']
['s6', '192.240.10.106', 86.57283997535706, 1653826619.681132, 'hit']
['s6', '192.240.10.105', 86.6442768573761, 1653826619.752569, 'hit']
['s6', '192.240.10.104', 86.70354986190796, 1653826619.811843, 'hit']
['s6', '192.240.10.108', 86.78960394859314, 1653826619.897896, 'hit']
['s6', '192.240.10.107', 86.93406391143799, 1653826620.042356, 'hit']
['s6', '192.240.10.106', 86.95335483551025, 1653826620.061648, 'hit']
['s6', '192.240.10.5', 86.99556279182434, 1653826620.103855, 'hit']
['s6', '192.240.10.110', 87.06530594825745, 1653826620.173598, 'hit']
['s6', '192.0.10.9', 87.10204482078552, 1653826620.210337, 'hit']
['s6', '192.240.10.109', 87.14923882484436, 1653826620.257531, 'hit']
['s6', '192.240.10.107', 87.2788598537445, 1653826620.387152, 'hit']
['s6', '192.240.10.4', 87.3222348690033, 1653826620.430527, 'hit']
['s6', '192.240.10.110', 87.42225384712219, 1653826620.530547, 'hit']
['s6', '192.240.10.109', 87.51929688453674, 1653826620.627589, 'hit']
['s6', '192.240.10.3', 87.56848382949829, 1653826620.676776, 'hit']
['s6', '192.0.10.117', 87.85472393035889, 1653826620.963017, 'hit']
['s6', '192.0.10.114', 87.98743796348572, 1653826621.09573, 'hit']
['s6', '192.0.10.120', 88.11040878295898, 1653826621.218701, 'hit']
['s6', '192.0.10.118', 88.25249195098877, 1653826621.360784, 'hit']
['s6', '192.0.10.112', 88.37408900260925, 1653826621.482382, 'hit']
['s6', '192.0.10.115', 88.53509593009949, 1653826621.643389, 'hit']
['s6', '192.0.10.112', 88.7708489894867, 1653826621.879141, 'hit']
['s6', '192.240.10.104', 88.85455679893494, 1653826621.96285, 'hit']
['s6', '192.240.10.103', 88.996985912323, 1653826622.105278, 'hit']
['s6', '192.240.10.106', 89.11183094978333, 1653826622.220123, 'hit']
['s6', '192.240.10.104', 89.2376549243927, 1653826622.345947, 'hit']
['s6', '192.240.10.103', 89.34268188476562, 1653826622.450974, 'hit']
['s6', '192.240.10.106', 89.4585189819336, 1653826622.566812, 'hit']
['s6', '192.240.10.105', 89.56338000297546, 1653826622.671672, 'hit']
['s6', '192.240.10.5', 89.63298201560974, 1653826622.741274, 'hit']
['s6', '192.240.10.108', 89.71881198883057, 1653826622.827104, 'hit']
['s6', '192.0.10.113', 89.77621293067932, 1653826622.884505, 'hit']
['s6', '192.240.10.107', 89.82324385643005, 1653826622.931537, 'hit']
['s6', '192.0.10.119', 89.90615797042847, 1653826623.01445, 'hit']
['s6', '192.0.10.117', 90.01637291908264, 1653826623.124665, 'hit']
['s6', '192.240.10.3', 90.14436483383179, 1653826623.252657, 'hit']
['s6', '192.0.10.113', 90.22209095954895, 1653826623.330383, 'hit']
['s6', '192.0.10.119', 90.31370997428894, 1653826623.422002, 'hit']
['s6', '192.0.10.118', 90.34848499298096, 1653826623.456777, 'hit']
['s6', '192.0.10.117', 90.43817782402039, 1653826623.54647, 'hit']
['s6', '192.0.10.115', 90.56851196289062, 1653826623.676804, 'hit']
['s6', '192.0.10.120', 90.62661981582642, 1653826623.734913, 'hit']
['s6', '192.0.10.118', 90.72332191467285, 1653826623.831615, 'hit']
['s6', '192.0.10.112', 90.79395890235901, 1653826623.902251, 'hit']
['s6', '192.0.10.115', 90.9012680053711, 1653826624.009561, 'hit']
['s6', '192.0.10.7', 90.98684000968933, 1653826624.095133, 'hit']
['s6', '192.0.10.112', 91.11246085166931, 1653826624.220753, 'hit']
['s6', '192.0.10.6', 91.1875729560852, 1653826624.295865, 'hit']
['s6', '192.240.10.104', 91.24247789382935, 1653826624.350771, 'hit']
['s6', '192.0.10.8', 91.35665583610535, 1653826624.464948, 'hit']
['s6', '192.240.10.5', 91.47809100151062, 1653826624.586383, 'hit']
['s6', '192.240.10.106', 91.50726079940796, 1653826624.615553, 'hit']
['s6', '192.240.10.104', 91.64138793945312, 1653826624.749681, 'hit']
['s6', '192.240.10.103', 91.76724982261658, 1653826624.875542, 'hit']
['s6', '192.240.10.106', 91.91215896606445, 1653826625.020451, 'hit']
['s6', '192.240.10.105', 92.05245900154114, 1653826625.160751, 'hit']
['s6', '192.240.10.108', 92.1483678817749, 1653826625.25666, 'hit']
['s6', '192.0.10.113', 92.35921478271484, 1653826625.467508, 'hit']
['s6', '192.0.10.119', 92.43629598617554, 1653826625.544589, 'hit']
['s6', '192.0.10.117', 92.56700491905212, 1653826625.675297, 'hit']
['s6', '192.0.10.114', 92.66240382194519, 1653826625.770696, 'hit']
['s6', '192.0.10.120', 92.77442479133606, 1653826625.882717, 'hit']
['s6', '192.0.10.118', 92.87471294403076, 1653826625.983006, 'hit']
['s6', '192.0.10.114', 93.03046679496765, 1653826626.138759, 'hit']
['s6', '192.240.10.1', 93.09731197357178, 1653826626.205605, 'hit']
['s6', '192.240.10.4', 93.17576789855957, 1653826626.28406, 'hit']
['s6', '192.0.10.118', 93.29252600669861, 1653826626.400818, 'hit']
['s6', '192.0.10.116', 93.37439584732056, 1653826626.482688, 'hit']
['s6', '192.0.10.115', 93.49597001075745, 1653826626.604262, 'hit']
['s6', '192.240.10.101', 93.70212292671204, 1653826626.810416, 'hit']
['s6', '192.240.10.104', 93.81428384780884, 1653826626.922576, 'hit']
['s6', '192.240.10.106', 94.02872896194458, 1653826627.137021, 'hit']
['s6', '192.240.10.105', 94.16133880615234, 1653826627.269631, 'hit']
['s6', '192.240.10.108', 94.24111986160278, 1653826627.349412, 'hit']
['s6', '192.240.10.106', 94.39449381828308, 1653826627.502786, 'hit']
['s6', '192.240.10.110', 94.4715268611908, 1653826627.579819, 'hit']
['s6', '192.0.10.6', 94.52159595489502, 1653826627.629888, 'hit']
['s6', '192.240.10.109', 94.57837700843811, 1653826627.686669, 'hit']
['s6', '192.240.10.108', 94.62600183486938, 1653826627.734295, 'hit']
['s6', '192.0.10.113', 94.68160891532898, 1653826627.789902, 'hit']
['s6', '192.0.10.119', 94.80285882949829, 1653826627.911151, 'hit']
['s6', '192.0.10.117', 94.90349793434143, 1653826628.01179, 'hit']
['s6', '192.0.10.113', 95.0227038860321, 1653826628.130997, 'hit']
['s6', '192.0.10.119', 95.12715291976929, 1653826628.235445, 'hit']
['s6', '192.240.10.3', 95.19607782363892, 1653826628.30437, 'hit']
['s6', '192.0.10.9', 95.32519888877869, 1653826628.433492, 'hit']
['s6', '192.0.10.120', 95.4112458229065, 1653826628.519538, 'hit']
['s6', '192.240.10.2', 95.4618809223175, 1653826628.570173, 'hit']
['s6', '192.0.10.118', 95.52033996582031, 1653826628.628632, 'hit']
['s6', '192.0.10.116', 95.67283487319946, 1653826628.781127, 'hit']
['s6', '192.240.10.1', 95.7108108997345, 1653826628.819103, 'hit']
['s6', '192.0.10.115', 95.7795557975769, 1653826628.887849, 'hit']
['s6', '192.0.10.8', 95.9672520160675, 1653826629.075544, 'hit']
['s6', '192.240.10.2', 96.00572395324707, 1653826629.114016, 'hit']
['s6', '192.240.10.101', 96.19014978408813, 1653826629.298442, 'hit']
['s6', '192.240.10.1', 96.23334789276123, 1653826629.34164, 'hit']
['s6', '192.240.10.104', 96.29574990272522, 1653826629.404042, 'hit']
['s6', '192.240.10.101', 96.3501648902893, 1653826629.458458, 'hit']
['s6', '192.240.1.4', 96.44899296760559, 1653826629.557285, 'hit']
['s6', '192.240.10.106', 96.54737281799316, 1653826629.655665, 'hit']
['s6', '192.240.10.105', 96.73436379432678, 1653826629.842656, 'hit']
['s6', '192.240.10.108', 96.84650993347168, 1653826629.954802, 'hit']
['s6', '192.240.10.108', 96.9498519897461, 1653826630.058144, 'hit']
['s6', '192.240.10.107', 97.07284283638, 1653826630.181135, 'hit']
['s6', '192.240.10.110', 97.18532085418701, 1653826630.293613, 'hit']
['s6', '192.0.10.113', 97.29214382171631, 1653826630.400436, 'hit']
['s6', '192.0.10.113', 97.37151288986206, 1653826630.479806, 'hit']
['s6', '192.0.10.9', 97.40712881088257, 1653826630.515421, 'hit']
['s6', '192.0.10.117', 97.49384593963623, 1653826630.602138, 'hit']
['s6', '192.0.10.114', 97.57569599151611, 1653826630.683988, 'hit']
['s6', '192.0.10.120', 97.6909408569336, 1653826630.799233, 'hit']
['s6', '192.0.10.114', 97.7413477897644, 1653826630.849643, 'hit']
['s6', '192.0.10.120', 97.80927896499634, 1653826630.917572, 'hit']
['s6', '192.0.10.116', 97.92523789405823, 1653826631.033531, 'hit']
['s6', '192.0.10.116', 97.99338698387146, 1653826631.101679, 'hit']
['s6', '192.240.10.2', 98.02650094032288, 1653826631.134793, 'hit']
['s6', '192.0.10.115', 98.10115885734558, 1653826631.209452, 'hit']
['s6', '192.240.10.1', 98.22978782653809, 1653826631.33808, 'hit']
['s6', '192.0.10.112', 98.31023979187012, 1653826631.418533, 'hit']
['s6', '192.240.10.2', 98.44576978683472, 1653826631.554062, 'hit']
['s6', '192.240.10.101', 98.52642297744751, 1653826631.634715, 'hit']
['s6', '192.240.10.101', 98.60015201568604, 1653826631.708444, 'hit']
['s6', '192.240.10.1', 98.63494396209717, 1653826631.743236, 'hit']
['s6', '192.240.10.104', 98.78645896911621, 1653826631.894751, 'hit']
['s6', '192.240.10.103', 98.87400484085083, 1653826631.982298, 'hit']
['s6', '192.0.10.6', 98.90939092636108, 1653826632.017683, 'hit']
['s6', '192.240.10.105', 99.01240181922913, 1653826632.120695, 'hit']
['s6', '192.240.10.105', 99.09669494628906, 1653826632.204987, 'hit']
['s6', '192.240.10.107', 99.26304292678833, 1653826632.371336, 'hit']
['s6', '192.240.10.107', 99.32595801353455, 1653826632.43425, 'hit']
['s6', '192.0.10.6', 99.35788083076477, 1653826632.466173, 'hit']
['s6', '192.240.10.109', 99.45672392845154, 1653826632.565016, 'hit']
['s6', '127.0.0.1', 99.4902229309082, 1653826632.598516, 'hit']
['s6', '192.240.10.109', 99.56498098373413, 1653826632.673273, 'hit']
['s6', '192.0.10.119', 99.69530701637268, 1653826632.8036, 'hit']
['s6', '192.0.10.117', 99.79395294189453, 1653826632.902246, 'hit']
['s6', '192.0.10.117', 99.98363780975342, 1653826633.09193, 'hit']
['s6', '192.0.10.120', 100.03520798683167, 1653826633.143501, 'hit']
['s6', '192.240.10.4', 100.06746482849121, 1653826633.175758, 'hit']
['s6', '192.0.10.120', 100.26536083221436, 1653826633.373654, 'hit']
['s6', '192.0.10.9', 100.36458897590637, 1653826633.472882, 'hit']
['s6', '192.0.10.115', 100.62264490127563, 1653826633.730937, 'hit']
['s6', '192.0.10.112', 100.82970190048218, 1653826633.937994, 'hit']
['s6', '192.240.10.3', 100.87920880317688, 1653826633.987501, 'hit']
['s6', '192.0.10.8', 100.98780298233032, 1653826634.096095, 'hit']
['s6', '192.0.10.7', 101.34137487411499, 1653826634.449667, 'hit']
['s6', '192.240.10.1', 101.39351987838745, 1653826634.501813, 'hit']
['s6', '192.240.10.103', 101.49170398712158, 1653826634.599996, 'hit']
['s6', '192.0.10.6', 101.61198592185974, 1653826634.720278, 'hit']
['s6', '192.240.10.105', 101.73632383346558, 1653826634.844616, 'hit']
['s6', '192.240.10.107', 101.8151547908783, 1653826634.923448, 'hit']
['s6', '192.0.10.7', 101.88227486610413, 1653826634.990568, 'hit']
['s6', '192.240.10.107', 101.98064494132996, 1653826635.088937, 'hit']
['s6', '192.240.10.109', 102.04021382331848, 1653826635.148506, 'hit']
['s6', '192.0.10.6', 102.12127685546875, 1653826635.229569, 'hit']
['s6', '192.0.10.113', 102.17022180557251, 1653826635.278515, 'hit']
['s6', '192.240.1.1', 102.22669982910156, 1653826635.334992, 'hit']
['s6', '192.0.10.119', 102.28172087669373, 1653826635.390013, 'hit']
['s6', '192.0.10.119', 102.43058490753174, 1653826635.538877, 'hit']
['s6', '192.0.10.117', 102.51422381401062, 1653826635.622516, 'hit']
['s6', '192.0.10.9', 102.57420682907104, 1653826635.682499, 'hit']
['s6', '192.0.10.120', 102.68722891807556, 1653826635.795521, 'hit']
['s6', '192.240.10.4', 102.81537580490112, 1653826635.923668, 'hit']
['s6', '192.0.10.116', 102.90275287628174, 1653826636.011045, 'hit']
['s6', '192.0.10.116', 102.93744587898254, 1653826636.045738, 'hit']
['s6', '192.0.10.115', 102.98446393013, 1653826636.092756, 'hit']
['s6', '192.0.10.115', 103.02766680717468, 1653826636.13596, 'hit']
['s6', '192.240.10.4', 103.13905096054077, 1653826636.247343, 'hit']
['s6', '192.240.10.2', 103.20131778717041, 1653826636.30961, 'hit']
['s6', '192.240.10.3', 103.37086391448975, 1653826636.479156, 'hit']
['s6', '192.240.10.101', 103.5586907863617, 1653826636.667014, 'hit']
['s6', '192.240.10.2', 103.59762692451477, 1653826636.70592, 'hit']
['s6', '192.240.10.104', 103.72849678993225, 1653826636.836789, 'hit']
['s6', '192.240.10.1', 103.91781997680664, 1653826637.026113, 'hit']
['s6', '192.240.10.105', 104.08178091049194, 1653826637.190073, 'hit']
['s6', '192.240.10.105', 104.13660192489624, 1653826637.244894, 'hit']
['s6', '192.240.10.108', 104.17888283729553, 1653826637.287175, 'hit']
['s6', '192.0.10.6', 104.23063087463379, 1653826637.338924, 'hit']
['s6', '192.240.10.108', 104.26762080192566, 1653826637.375913, 'hit']
['s6', '192.240.10.110', 104.38873481750488, 1653826637.497027, 'hit']
['s6', '192.240.10.110', 104.5021448135376, 1653826637.610438, 'hit']
['s6', '192.240.10.109', 104.57489490509033, 1653826637.683187, 'hit']
['s6', '192.0.10.6', 104.60576486587524, 1653826637.714057, 'hit']
