['s0', 0, 37.86374616622925, 1653826572.979969, 'hit']
['s0', 0, 37.925695180892944, 1653826573.041919, 'hit']
['s0', 0, 37.98265719413757, 1653826573.09888, 'hit']
['s0', 0, 38.064940214157104, 1653826573.181162, 'hit']
['s0', 0, 38.215715169906616, 1653826573.331938, 'hit']
['s0', 0, 38.33002209663391, 1653826573.446245, 'hit']
['s0', 0, 38.44054317474365, 1653826573.556766, 'hit']
['s0', 1, 38.512673139572144, 1653826573.628896, 'hit']
['s0', 0, 38.610532999038696, 1653826573.726755, 'hit']
['s0', 0, 38.653802156448364, 1653826573.770025, 'hit']
['s0', 0, 38.743497133255005, 1653826573.85972, 'hit']
['s0', 0, 38.87682819366455, 1653826573.993051, 'hit']
['s0', 0, 38.94787406921387, 1653826574.064097, 'hit']
['s0', 0, 39.04846119880676, 1653826574.164684, 'hit']
['s0', 0, 39.14641714096069, 1653826574.26264, 'hit']
['s0', 0, 39.20368504524231, 1653826574.319908, 'hit']
['s0', 0, 39.32046914100647, 1653826574.436692, 'hit']
['s0', 0, 39.46647500991821, 1653826574.582698, 'hit']
['s0', 0, 39.57442617416382, 1653826574.69065, 'hit']
['s0', 0, 39.62880611419678, 1653826574.745029, 'hit']
['s0', 0, 39.69350004196167, 1653826574.809723, 'hit']
['s0', 0, 39.803232192993164, 1653826574.919455, 'hit']
['s0', 0, 39.84321713447571, 1653826574.95944, 'hit']
['s0', 0, 39.92060208320618, 1653826575.036825, 'hit']
['s0', 0, 40.00572609901428, 1653826575.121949, 'hit']
['s0', 0, 40.108010053634644, 1653826575.224233, 'hit']
['s0', 0, 40.25307607650757, 1653826575.369299, 'hit']
['s0', 0, 40.42233109474182, 1653826575.538553, 'hit']
['s0', 0, 40.531535148620605, 1653826575.647759, 'hit']
['s0', 0, 40.58488202095032, 1653826575.701105, 'hit']
['s0', 0, 40.711520195007324, 1653826575.827743, 'hit']
['s0', 0, 40.803460121154785, 1653826575.919683, 'hit']
['s0', 0, 40.845999002456665, 1653826575.962222, 'hit']
['s0', 0, 40.8795599937439, 1653826575.995783, 'hit']
['s0', 0, 41.00209617614746, 1653826576.118319, 'hit']
['s0', 0, 41.05473208427429, 1653826576.170954, 'hit']
['s0', 0, 41.165088176727295, 1653826576.281311, 'hit']
['s0', 1, 41.311397075653076, 1653826576.427621, 'hit']
['s0', 0, 41.37983202934265, 1653826576.496055, 'hit']
['s0', 0, 41.42629098892212, 1653826576.542514, 'hit']
['s0', 0, 41.4615740776062, 1653826576.577797, 'hit']
['s0', 0, 41.49772000312805, 1653826576.613943, 'hit']
['s0', 0, 41.606903076171875, 1653826576.723126, 'hit']
['s0', 0, 41.682701110839844, 1653826576.798923, 'hit']
['s0', 1, 41.905986070632935, 1653826577.022209, 'hit']
['s0', 0, 42.05415105819702, 1653826577.170374, 'hit']
['s0', 0, 42.09161305427551, 1653826577.207836, 'hit']
['s0', 0, 42.19653916358948, 1653826577.312762, 'hit']
['s0', 1, 42.355180978775024, 1653826577.471404, 'hit']
['s0', 0, 42.39409899711609, 1653826577.510322, 'hit']
['s0', 1, 42.48689007759094, 1653826577.603113, 'hit']
['s0', 0, 42.631407022476196, 1653826577.74763, 'hit']
['s0', 0, 42.742823123931885, 1653826577.859046, 'hit']
['s0', 0, 42.78681015968323, 1653826577.903033, 'hit']
['s0', 1, 42.99284911155701, 1653826578.109072, 'hit']
['s0', 0, 43.10203313827515, 1653826578.218256, 'hit']
['s0', 0, 43.17271399497986, 1653826578.288936, 'hit']
['s0', 0, 43.228896141052246, 1653826578.345119, 'hit']
['s0', 0, 43.30260610580444, 1653826578.418829, 'hit']
['s0', 1, 43.3538920879364, 1653826578.470116, 'hit']
['s0', 1, 43.47710609436035, 1653826578.593329, 'hit']
['s0', 0, 43.51546001434326, 1653826578.631683, 'hit']
['s0', 0, 43.5739061832428, 1653826578.690128, 'hit']
['s0', 0, 43.66485118865967, 1653826578.781074, 'hit']
['s0', 0, 43.74237418174744, 1653826578.858598, 'hit']
['s0', 0, 43.82461214065552, 1653826578.940835, 'hit']
['s0', 0, 43.99643802642822, 1653826579.112661, 'hit']
['s0', 0, 44.081080198287964, 1653826579.197303, 'hit']
['s0', 0, 44.1291069984436, 1653826579.24533, 'hit']
['s0', 0, 44.22822403907776, 1653826579.344447, 'hit']
['s0', 0, 44.34110999107361, 1653826579.457333, 'hit']
['s0', 0, 44.38158416748047, 1653826579.497807, 'hit']
['s0', 0, 44.41647505760193, 1653826579.532698, 'hit']
['s0', 0, 44.55137610435486, 1653826579.667599, 'hit']
['s0', 0, 44.66307997703552, 1653826579.779303, 'hit']
['s0', 0, 44.71479606628418, 1653826579.831018, 'hit']
['s0', 0, 44.7857301235199, 1653826579.901953, 'hit']
['s0', 0, 44.8285391330719, 1653826579.944762, 'hit']
['s0', 0, 44.94666600227356, 1653826580.062888, 'hit']
['s0', 0, 45.07811117172241, 1653826580.194334, 'hit']
['s0', 0, 45.20439100265503, 1653826580.320613, 'hit']
['s0', 0, 45.31489014625549, 1653826580.431113, 'hit']
['s0', 0, 45.41300010681152, 1653826580.529223, 'hit']
['s0', 0, 45.568942070007324, 1653826580.685165, 'hit']
['s0', 0, 45.6403431892395, 1653826580.756566, 'hit']
['s0', 0, 45.72061610221863, 1653826580.836839, 'hit']
['s0', 0, 45.79427719116211, 1653826580.9105, 'hit']
['s0', 0, 45.88592720031738, 1653826581.00215, 'hit']
['s0', 1, 45.97554016113281, 1653826581.091763, 'hit']
['s0', 0, 46.10102701187134, 1653826581.217249, 'hit']
['s0', 0, 46.18838906288147, 1653826581.304611, 'hit']
['s0', 0, 46.20695519447327, 1653826581.323178, 'hit']
['s0', 0, 46.50249910354614, 1653826581.618722, 'hit']
['s0', 0, 46.558140993118286, 1653826581.674363, 'hit']
['s0', 0, 46.936493158340454, 1653826582.052716, 'hit']
['s0', 0, 47.045817136764526, 1653826582.16204, 'hit']
['s0', 0, 47.08407807350159, 1653826582.2003, 'hit']
['s0', 0, 47.114832162857056, 1653826582.231055, 'hit']
['s0', 0, 47.182579040527344, 1653826582.298802, 'hit']
['s0', 0, 47.34942817687988, 1653826582.465651, 'hit']
['s0', 0, 47.471516132354736, 1653826582.587739, 'hit']
['s0', 0, 47.5817711353302, 1653826582.697994, 'hit']
['s0', 0, 47.61891412734985, 1653826582.735136, 'hit']
['s0', 0, 47.76862907409668, 1653826582.884851, 'hit']
['s0', 0, 47.87700605392456, 1653826582.993228, 'hit']
['s0', 0, 47.98384714126587, 1653826583.10007, 'hit']
['s0', 0, 48.03940510749817, 1653826583.155628, 'hit']
['s0', 0, 48.19214415550232, 1653826583.308367, 'hit']
['s0', 0, 48.275521993637085, 1653826583.391745, 'hit']
['s0', 0, 48.373291015625, 1653826583.489514, 'hit']
['s0', 0, 48.41382598876953, 1653826583.530049, 'hit']
['s0', 0, 48.53391218185425, 1653826583.650135, 'hit']
['s0', 0, 48.64502215385437, 1653826583.761245, 'hit']
['s0', 0, 48.77066898345947, 1653826583.886892, 'hit']
['s0', 0, 48.90341114997864, 1653826584.019634, 'hit']
['s0', 1, 49.151713132858276, 1653826584.267937, 'hit']
['s0', 0, 49.28331899642944, 1653826584.399542, 'hit']
['s0', 0, 49.38459014892578, 1653826584.500813, 'hit']
['s0', 0, 49.42713403701782, 1653826584.543357, 'hit']
['s0', 1, 49.6031060218811, 1653826584.719329, 'hit']
['s0', 0, 49.65298509597778, 1653826584.769207, 'hit']
['s0', 0, 49.84933018684387, 1653826584.965554, 'hit']
['s0', 0, 49.98439311981201, 1653826585.100616, 'hit']
['s0', 1, 50.07352113723755, 1653826585.189744, 'hit']
['s0', 0, 50.18864417076111, 1653826585.304867, 'hit']
['s0', 0, 50.26585507392883, 1653826585.382078, 'hit']
['s0', 0, 50.32859420776367, 1653826585.444817, 'hit']
['s0', 0, 50.40403413772583, 1653826585.520257, 'hit']
['s0', 0, 50.4938280582428, 1653826585.610051, 'hit']
['s0', 0, 50.76049518585205, 1653826585.876719, 'hit']
['s0', 0, 50.86310410499573, 1653826585.979327, 'hit']
['s0', 0, 50.937642097473145, 1653826586.053864, 'hit']
['s0', 0, 51.03177618980408, 1653826586.148, 'hit']
['s0', 0, 51.14106202125549, 1653826586.257285, 'hit']
['s0', 0, 51.19143319129944, 1653826586.307656, 'hit']
['s0', 0, 51.351659059524536, 1653826586.467882, 'hit']
['s0', 0, 51.490915060043335, 1653826586.607137, 'hit']
['s0', 0, 51.57658410072327, 1653826586.692807, 'hit']
['s0', 0, 51.82851719856262, 1653826586.94474, 'hit']
['s0', 0, 52.029802083969116, 1653826587.146024, 'hit']
['s0', 1, 52.11409521102905, 1653826587.230319, 'hit']
['s0', 0, 52.2442090511322, 1653826587.360431, 'hit']
['s0', 0, 52.40091800689697, 1653826587.517141, 'hit']
['s0', 0, 52.44551706314087, 1653826587.56174, 'hit']
['s0', 0, 52.55205798149109, 1653826587.66828, 'hit']
['s0', 0, 52.69967699050903, 1653826587.8159, 'hit']
['s0', 0, 52.73354721069336, 1653826587.849771, 'hit']
['s0', 1, 52.86710715293884, 1653826587.98333, 'hit']
['s0', 0, 52.95505714416504, 1653826588.07128, 'hit']
['s0', 0, 53.00147199630737, 1653826588.117695, 'hit']
['s0', 1, 53.14334011077881, 1653826588.259563, 'hit']
['s0', 0, 53.249335050582886, 1653826588.365559, 'hit']
['s0', 0, 53.390780210494995, 1653826588.507002, 'hit']
['s0', 0, 53.47128105163574, 1653826588.587504, 'hit']
['s0', 0, 53.5730140209198, 1653826588.689237, 'hit']
['s0', 1, 53.75828504562378, 1653826588.874507, 'hit']
['s0', 0, 53.85273599624634, 1653826588.968959, 'hit']
['s0', 0, 53.96345019340515, 1653826589.079673, 'hit']
['s0', 0, 54.02683115005493, 1653826589.143054, 'hit']
['s0', 0, 54.19268012046814, 1653826589.308903, 'hit']
['s0', 0, 54.26187014579773, 1653826589.378092, 'hit']
['s0', 0, 54.34446120262146, 1653826589.460684, 'hit']
['s0', 0, 54.41798114776611, 1653826589.534204, 'hit']
['s0', 0, 54.5731999874115, 1653826589.689422, 'hit']
['s0', 0, 54.616629123687744, 1653826589.732852, 'hit']
['s0', 1, 54.90165114402771, 1653826590.017874, 'hit']
['s0', 0, 55.06647801399231, 1653826590.182702, 'hit']
['s0', 0, 55.104292154312134, 1653826590.220515, 'hit']
['s0', 0, 55.20914006233215, 1653826590.325364, 'hit']
['s0', 0, 55.282626152038574, 1653826590.398849, 'hit']
['s0', 0, 55.354119062423706, 1653826590.470342, 'hit']
['s0', 0, 55.432679176330566, 1653826590.548902, 'hit']
['s0', 0, 55.5192391872406, 1653826590.635462, 'hit']
['s0', 0, 55.56125998497009, 1653826590.677482, 'hit']
['s0', 0, 55.66836714744568, 1653826590.784589, 'hit']
['s0', 0, 55.74105715751648, 1653826590.85728, 'hit']
['s0', 0, 55.87299203872681, 1653826590.989215, 'hit']
['s0', 0, 55.97739601135254, 1653826591.093619, 'hit']
['s0', 0, 56.005266189575195, 1653826591.121488, 'hit']
['s0', 0, 56.101699113845825, 1653826591.217922, 'hit']
['s0', 0, 56.217889070510864, 1653826591.334111, 'hit']
['s0', 0, 56.33900308609009, 1653826591.455226, 'hit']
['s0', 0, 56.455578088760376, 1653826591.571802, 'hit']
['s0', 0, 56.49504017829895, 1653826591.611263, 'hit']
['s0', 0, 56.591212034225464, 1653826591.707434, 'hit']
['s0', 0, 56.695245027542114, 1653826591.811468, 'hit']
['s0', 0, 56.752421140670776, 1653826591.868644, 'hit']
['s0', 1, 57.06948900222778, 1653826592.185712, 'hit']
['s0', 0, 57.12664008140564, 1653826592.242862, 'hit']
['s0', 0, 57.35412001609802, 1653826592.470343, 'hit']
['s0', 0, 57.403138160705566, 1653826592.519361, 'hit']
['s0', 0, 57.53570914268494, 1653826592.651932, 'hit']
['s0', 0, 57.75618815422058, 1653826592.872411, 'hit']
['s0', 0, 57.804656982421875, 1653826592.920879, 'hit']
['s0', 0, 57.910229206085205, 1653826593.026452, 'hit']
['s0', 0, 58.06292009353638, 1653826593.179143, 'hit']
['s0', 0, 58.15162205696106, 1653826593.267845, 'hit']
['s0', 0, 58.19085907936096, 1653826593.307082, 'hit']
['s0', 0, 58.289748191833496, 1653826593.405971, 'hit']
['s0', 0, 58.350789070129395, 1653826593.467011, 'hit']
['s0', 0, 58.52284908294678, 1653826593.639072, 'hit']
['s0', 0, 58.72545099258423, 1653826593.841674, 'hit']
['s0', 0, 58.789223194122314, 1653826593.905446, 'hit']
['s0', 0, 58.82545018196106, 1653826593.941673, 'hit']
['s0', 0, 58.92719101905823, 1653826594.043413, 'hit']
['s0', 0, 59.05649209022522, 1653826594.172714, 'hit']
['s0', 0, 59.09450101852417, 1653826594.210724, 'hit']
['s0', 0, 59.222063064575195, 1653826594.338285, 'hit']
['s0', 0, 59.29022002220154, 1653826594.406444, 'hit']
['s0', 0, 59.35844802856445, 1653826594.474671, 'hit']
['s0', 0, 59.56160116195679, 1653826594.677824, 'hit']
['s0', 0, 59.63537120819092, 1653826594.751593, 'hit']
['s0', 0, 59.732643127441406, 1653826594.848866, 'hit']
['s0', 0, 59.827234983444214, 1653826594.943458, 'hit']
['s0', 1, 59.9648871421814, 1653826595.08111, 'hit']
['s0', 0, 60.0887291431427, 1653826595.204952, 'hit']
['s0', 0, 60.20801401138306, 1653826595.324236, 'hit']
['s0', 0, 60.33397316932678, 1653826595.450196, 'hit']
['s0', 0, 60.44909715652466, 1653826595.56532, 'hit']
['s0', 1, 60.51482009887695, 1653826595.631043, 'hit']
['s0', 0, 60.59792113304138, 1653826595.714143, 'hit']
['s0', 0, 60.717310190200806, 1653826595.833534, 'hit']
['s0', 0, 60.8884642124176, 1653826596.004687, 'hit']
['s0', 0, 60.9143340587616, 1653826596.030558, 'hit']
['s0', 0, 60.96706414222717, 1653826596.083287, 'hit']
['s0', 0, 61.14189910888672, 1653826596.258121, 'hit']
['s0', 0, 61.21655797958374, 1653826596.33278, 'hit']
['s0', 0, 61.360828161239624, 1653826596.477051, 'hit']
['s0', 0, 61.534186124801636, 1653826596.650409, 'hit']
['s0', 0, 61.6581130027771, 1653826596.774336, 'hit']
['s0', 0, 61.69580411911011, 1653826596.812027, 'hit']
['s0', 1, 61.791747093200684, 1653826596.90797, 'hit']
['s0', 0, 61.84159207344055, 1653826596.957815, 'hit']
['s0', 0, 61.937294006347656, 1653826597.053516, 'hit']
['s0', 1, 62.095123052597046, 1653826597.211346, 'hit']
['s0', 1, 62.15647506713867, 1653826597.272698, 'hit']
['s0', 0, 62.20333909988403, 1653826597.319561, 'hit']
['s0', 0, 62.267155170440674, 1653826597.383377, 'hit']
['s0', 0, 62.36004114151001, 1653826597.476264, 'hit']
['s0', 0, 62.460602045059204, 1653826597.576825, 'hit']
['s0', 0, 62.657374143600464, 1653826597.773597, 'hit']
['s0', 0, 62.890459060668945, 1653826598.006681, 'hit']
['s0', 0, 62.94507813453674, 1653826598.061301, 'hit']
['s0', 0, 63.086968183517456, 1653826598.203191, 'hit']
['s0', 0, 63.195515155792236, 1653826598.311737, 'hit']
['s0', 0, 63.259474992752075, 1653826598.375698, 'hit']
['s0', 0, 63.32946419715881, 1653826598.445687, 'hit']
['s0', 1, 63.49984121322632, 1653826598.616064, 'hit']
['s0', 0, 63.52519106864929, 1653826598.641414, 'hit']
['s0', 1, 63.60007119178772, 1653826598.716294, 'hit']
['s0', 0, 63.72485399246216, 1653826598.841077, 'hit']
['s0', 0, 63.85046315193176, 1653826598.966686, 'hit']
['s0', 0, 63.94796800613403, 1653826599.064191, 'hit']
['s0', 0, 64.01476716995239, 1653826599.13099, 'hit']
['s0', 0, 64.12916898727417, 1653826599.245392, 'hit']
['s0', 0, 64.29898405075073, 1653826599.415207, 'hit']
['s0', 0, 64.37547016143799, 1653826599.491693, 'hit']
['s0', 0, 64.43013715744019, 1653826599.54636, 'hit']
['s0', 0, 64.50582218170166, 1653826599.622045, 'hit']
['s0', 1, 64.66762399673462, 1653826599.783847, 'hit']
['s0', 0, 64.70917415618896, 1653826599.825397, 'hit']
['s0', 0, 64.770024061203, 1653826599.886247, 'hit']
['s0', 0, 64.87555503845215, 1653826599.991778, 'hit']
['s0', 0, 64.96283507347107, 1653826600.079058, 'hit']
['s0', 1, 65.03599405288696, 1653826600.152216, 'hit']
['s0', 0, 65.10642218589783, 1653826600.222645, 'hit']
['s0', 0, 65.2313871383667, 1653826600.34761, 'hit']
['s0', 0, 65.36910200119019, 1653826600.485325, 'hit']
['s0', 0, 65.46133017539978, 1653826600.577554, 'hit']
['s0', 0, 65.80780410766602, 1653826600.924027, 'hit']
['s0', 0, 65.87478113174438, 1653826600.991003, 'hit']
['s0', 0, 66.03141117095947, 1653826601.147634, 'hit']
['s0', 0, 66.17184805870056, 1653826601.288071, 'hit']
['s0', 0, 66.3964409828186, 1653826601.512664, 'hit']
['s0', 0, 66.51929306983948, 1653826601.635516, 'hit']
['s0', 0, 66.63805508613586, 1653826601.754278, 'hit']
['s0', 0, 66.67917203903198, 1653826601.795395, 'hit']
['s0', 0, 66.78862500190735, 1653826601.904847, 'hit']
['s0', 1, 66.94667100906372, 1653826602.062894, 'hit']
['s0', 0, 67.01747512817383, 1653826602.133698, 'hit']
['s0', 0, 67.08161401748657, 1653826602.197837, 'hit']
['s0', 0, 67.1808021068573, 1653826602.297025, 'hit']
['s0', 0, 67.25455904006958, 1653826602.370782, 'hit']
['s0', 0, 67.36882209777832, 1653826602.485046, 'hit']
['s0', 0, 67.42916417121887, 1653826602.545387, 'hit']
['s0', 1, 67.46989297866821, 1653826602.586115, 'hit']
['s0', 0, 67.51536703109741, 1653826602.63159, 'hit']
['s0', 0, 67.60436201095581, 1653826602.720585, 'hit']
['s0', 0, 67.70477199554443, 1653826602.820995, 'hit']
['s0', 0, 67.75770998001099, 1653826602.873933, 'hit']
['s0', 0, 67.83175110816956, 1653826602.947974, 'hit']
['s0', 0, 67.93951416015625, 1653826603.055737, 'hit']
['s0', 0, 68.0031521320343, 1653826603.119375, 'hit']
['s0', 0, 68.0987000465393, 1653826603.214922, 'hit']
['s0', 0, 68.16492199897766, 1653826603.281145, 'hit']
['s0', 0, 68.22926807403564, 1653826603.345491, 'hit']
['s0', 0, 68.46645212173462, 1653826603.582676, 'hit']
['s0', 0, 68.65346717834473, 1653826603.76969, 'hit']
['s0', 0, 68.67646718025208, 1653826603.792689, 'hit']
['s0', 0, 68.81498718261719, 1653826603.93121, 'hit']
['s0', 0, 68.91983413696289, 1653826604.036057, 'hit']
['s0', 0, 69.05593419075012, 1653826604.172157, 'hit']
['s0', 0, 69.13829016685486, 1653826604.254513, 'hit']
['s0', 0, 69.31352806091309, 1653826604.429752, 'hit']
['s0', 0, 69.36765313148499, 1653826604.483876, 'hit']
['s0', 0, 69.40255117416382, 1653826604.518774, 'hit']
['s0', 0, 69.5627510547638, 1653826604.678974, 'hit']
['s0', 0, 69.67151308059692, 1653826604.787736, 'hit']
['s0', 0, 69.76208901405334, 1653826604.878312, 'hit']
['s0', 0, 69.85346412658691, 1653826604.969687, 'hit']
['s0', 0, 69.97680115699768, 1653826605.093024, 'hit']
['s0', 0, 70.0177390575409, 1653826605.133961, 'hit']
['s0', 0, 70.12626719474792, 1653826605.242489, 'hit']
['s0', 0, 70.22703504562378, 1653826605.343258, 'hit']
['s0', 0, 70.26154708862305, 1653826605.377771, 'hit']
['s0', 1, 70.41763114929199, 1653826605.533855, 'hit']
['s0', 0, 70.50962400436401, 1653826605.625846, 'hit']
['s0', 0, 70.64672803878784, 1653826605.762952, 'hit']
['s0', 0, 70.72533106803894, 1653826605.841554, 'hit']
['s0', 0, 70.76302099227905, 1653826605.879244, 'hit']
['s0', 0, 70.87990999221802, 1653826605.996134, 'hit']
['s0', 0, 70.95693612098694, 1653826606.07316, 'hit']
['s0', 0, 70.99010014533997, 1653826606.106325, 'hit']
['s0', 0, 71.12435507774353, 1653826606.240578, 'hit']
['s0', 0, 71.18965220451355, 1653826606.305875, 'hit']
['s0', 1, 71.32477498054504, 1653826606.440998, 'hit']
['s0', 0, 71.34689712524414, 1653826606.46312, 'hit']
['s0', 0, 71.41163611412048, 1653826606.527859, 'hit']
['s0', 0, 71.52535700798035, 1653826606.64158, 'hit']
['s0', 0, 71.6181640625, 1653826606.734387, 'hit']
['s0', 0, 71.65975499153137, 1653826606.775978, 'hit']
['s0', 1, 71.7711820602417, 1653826606.887406, 'hit']
['s0', 0, 71.86856317520142, 1653826606.984785, 'hit']
['s0', 0, 72.00495719909668, 1653826607.12118, 'hit']
['s0', 0, 72.1169331073761, 1653826607.233157, 'hit']
['s0', 1, 72.26960301399231, 1653826607.385826, 'hit']
['s0', 0, 72.41062617301941, 1653826607.526849, 'hit']
['s0', 0, 72.437824010849, 1653826607.554047, 'hit']
['s0', 0, 72.58524298667908, 1653826607.701466, 'hit']
['s0', 0, 72.70944905281067, 1653826607.825672, 'hit']
['s0', 0, 72.81528306007385, 1653826607.931506, 'hit']
['s0', 0, 72.91073703765869, 1653826608.02696, 'hit']
['s0', 1, 72.99254298210144, 1653826608.108766, 'hit']
['s0', 0, 73.06839609146118, 1653826608.184619, 'hit']
['s0', 0, 73.10986113548279, 1653826608.226083, 'hit']
['s0', 0, 73.16314005851746, 1653826608.279363, 'hit']
['s0', 0, 73.21633100509644, 1653826608.332555, 'hit']
['s0', 1, 73.28829312324524, 1653826608.404516, 'hit']
['s0', 0, 73.3926911354065, 1653826608.508914, 'hit']
['s0', 0, 73.48155617713928, 1653826608.597781, 'hit']
['s0', 0, 73.53703212738037, 1653826608.653255, 'hit']
['s0', 1, 73.66646718978882, 1653826608.78269, 'hit']
['s0', 0, 73.79230809211731, 1653826608.908531, 'hit']
['s0', 1, 74.01770806312561, 1653826609.133931, 'hit']
['s0', 0, 74.34315705299377, 1653826609.45938, 'hit']
['s0', 0, 74.42751598358154, 1653826609.543739, 'hit']
['s0', 0, 74.47708106040955, 1653826609.593304, 'hit']
['s0', 0, 74.56219410896301, 1653826609.678418, 'hit']
['s0', 0, 74.6819851398468, 1653826609.798208, 'hit']
['s0', 0, 74.71859407424927, 1653826609.834817, 'hit']
['s0', 0, 74.78171610832214, 1653826609.897939, 'hit']
['s0', 0, 74.86528205871582, 1653826609.981505, 'hit']
['s0', 0, 74.96201205253601, 1653826610.078235, 'hit']
['s0', 1, 75.12756109237671, 1653826610.243784, 'hit']
['s0', 0, 75.2087721824646, 1653826610.324995, 'hit']
['s0', 0, 75.25327205657959, 1653826610.369495, 'hit']
['s0', 0, 75.30916213989258, 1653826610.425385, 'hit']
['s0', 1, 75.43124604225159, 1653826610.547469, 'hit']
['s0', 0, 75.47880816459656, 1653826610.595031, 'hit']
['s0', 0, 75.57723999023438, 1653826610.693462, 'hit']
['s0', 0, 75.62186908721924, 1653826610.738092, 'hit']
['s0', 0, 75.71309518814087, 1653826610.829318, 'hit']
['s0', 0, 75.83916902542114, 1653826610.955392, 'hit']
['s0', 0, 75.99132418632507, 1653826611.107547, 'hit']
['s0', 0, 76.08705520629883, 1653826611.203277, 'hit']
['s0', 0, 76.17017197608948, 1653826611.286396, 'hit']
['s0', 0, 76.28089809417725, 1653826611.397121, 'hit']
['s0', 0, 76.36331510543823, 1653826611.479538, 'hit']
['s0', 0, 76.4846260547638, 1653826611.600849, 'hit']
['s0', 0, 76.76415610313416, 1653826611.880379, 'hit']
['s0', 1, 76.84400200843811, 1653826611.960225, 'hit']
['s0', 1, 76.92161798477173, 1653826612.037841, 'hit']
['s0', 1, 76.96777200698853, 1653826612.083995, 'hit']
['s0', 0, 77.04206919670105, 1653826612.158292, 'hit']
['s0', 0, 77.06370306015015, 1653826612.179926, 'hit']
['s0', 0, 77.18629717826843, 1653826612.302519, 'hit']
['s0', 0, 77.28399610519409, 1653826612.40022, 'hit']
['s0', 0, 77.32632803916931, 1653826612.442551, 'hit']
['s0', 0, 77.42043399810791, 1653826612.536657, 'hit']
['s0', 0, 77.48196506500244, 1653826612.598188, 'hit']
['s0', 0, 77.6278932094574, 1653826612.744116, 'hit']
['s0', 0, 77.72283506393433, 1653826612.839057, 'hit']
['s0', 0, 77.77983117103577, 1653826612.896054, 'hit']
['s0', 1, 77.92245221138, 1653826613.038676, 'hit']
['s0', 0, 77.99956917762756, 1653826613.115792, 'hit']
['s0', 0, 78.1132001876831, 1653826613.229423, 'hit']
['s0', 0, 78.19798517227173, 1653826613.314207, 'hit']
['s0', 0, 78.26219606399536, 1653826613.378419, 'hit']
['s0', 0, 78.3595039844513, 1653826613.475727, 'hit']
['s0', 0, 78.48273706436157, 1653826613.59896, 'hit']
['s0', 0, 78.59155917167664, 1653826613.707782, 'hit']
['s0', 0, 78.63824510574341, 1653826613.754467, 'hit']
['s0', 0, 78.79253005981445, 1653826613.908752, 'hit']
['s0', 0, 78.91175413131714, 1653826614.027977, 'hit']
['s0', 1, 79.06655597686768, 1653826614.182779, 'hit']
['s0', 0, 79.09049415588379, 1653826614.206717, 'hit']
['s0', 0, 79.21319913864136, 1653826614.329421, 'hit']
['s0', 0, 79.32092499732971, 1653826614.437148, 'hit']
['s0', 0, 79.43390917778015, 1653826614.550132, 'hit']
['s0', 0, 79.52985215187073, 1653826614.646075, 'hit']
['s0', 0, 79.63777208328247, 1653826614.753995, 'hit']
['s0', 0, 79.72149705886841, 1653826614.83772, 'hit']
['s0', 0, 79.77374315261841, 1653826614.889966, 'hit']
['s0', 0, 79.87904405593872, 1653826614.995267, 'hit']
['s0', 0, 79.94530010223389, 1653826615.061523, 'hit']
['s0', 0, 79.96596813201904, 1653826615.08219, 'hit']
['s0', 0, 80.03865313529968, 1653826615.154877, 'hit']
['s0', 0, 80.18427014350891, 1653826615.300493, 'hit']
['s0', 0, 80.28082418441772, 1653826615.397047, 'hit']
['s0', 0, 80.36297607421875, 1653826615.479199, 'hit']
['s0', 1, 80.53256320953369, 1653826615.648786, 'hit']
['s0', 0, 80.6294150352478, 1653826615.745637, 'hit']
['s0', 0, 80.66843605041504, 1653826615.784659, 'hit']
['s0', 0, 80.76977801322937, 1653826615.886001, 'hit']
['s0', 0, 80.80898714065552, 1653826615.92521, 'hit']
['s0', 0, 80.88814520835876, 1653826616.004368, 'hit']
['s0', 0, 80.97111010551453, 1653826616.087333, 'hit']
['s0', 0, 81.03457903862, 1653826616.150801, 'hit']
['s0', 0, 81.15931415557861, 1653826616.275537, 'hit']
['s0', 0, 81.22968602180481, 1653826616.345908, 'hit']
['s0', 0, 81.30656003952026, 1653826616.422783, 'hit']
['s0', 0, 81.40568518638611, 1653826616.521908, 'hit']
['s0', 0, 81.51241517066956, 1653826616.628638, 'hit']
['s0', 0, 81.64843320846558, 1653826616.764655, 'hit']
['s0', 0, 81.71212005615234, 1653826616.828343, 'hit']
['s0', 0, 81.76317310333252, 1653826616.879396, 'hit']
['s0', 0, 81.85586309432983, 1653826616.972086, 'hit']
['s0', 0, 81.92420506477356, 1653826617.040428, 'hit']
['s0', 0, 82.0399181842804, 1653826617.156142, 'hit']
['s0', 0, 82.10689306259155, 1653826617.223116, 'hit']
['s0', 0, 82.25387406349182, 1653826617.370098, 'hit']
['s0', 0, 82.36718106269836, 1653826617.483403, 'hit']
['s0', 1, 82.54137921333313, 1653826617.657602, 'hit']
['s0', 0, 82.59633708000183, 1653826617.71256, 'hit']
['s0', 0, 82.67900919914246, 1653826617.795232, 'hit']
['s0', 1, 82.79879713058472, 1653826617.91502, 'hit']
['s0', 1, 82.85681414604187, 1653826617.973037, 'hit']
['s0', 0, 82.99392700195312, 1653826618.11015, 'hit']
['s0', 0, 83.0988039970398, 1653826618.215027, 'hit']
['s0', 0, 83.1431131362915, 1653826618.259336, 'hit']
['s0', 0, 83.23407006263733, 1653826618.350293, 'hit']
