['s3', '192.240.1.2', 11.26301383972168, 1653339990.799955, 'hit']
['s3', '192.0.1.7', 38.25313091278076, 1653340017.790073, 'hit']
['s3', '192.0.1.9', 38.37893986701965, 1653340017.915881, 'hit']
['s3', '192.240.1.2', 38.46627187728882, 1653340018.003213, 'hit']
['s3', '192.240.1.4', 38.599977016448975, 1653340018.136919, 'hit']
['s3', '192.0.1.6', 38.6955988407135, 1653340018.23254, 'hit']
['s3', '192.240.1.5', 38.72843599319458, 1653340018.265378, 'hit']
['s3', '192.0.10.112', 38.75647306442261, 1653340018.293414, 'hit']
['s3', '192.0.1.8', 38.8159019947052, 1653340018.352844, 'hit']
['s3', '192.0.1.7', 38.84720206260681, 1653340018.384144, 'hit']
['s3', '192.240.10.102', 38.88362383842468, 1653340018.420565, 'hit']
['s3', '192.0.1.9', 38.93637204170227, 1653340018.473314, 'hit']
['s3', '192.240.1.2', 39.051904916763306, 1653340018.588846, 'hit']
['s3', '192.240.1.2', 39.08851194381714, 1653340018.625454, 'hit']
['s3', '192.240.1.1', 39.17059397697449, 1653340018.707536, 'hit']
['s3', '192.240.1.4', 39.213268995285034, 1653340018.750211, 'hit']
['s3', '192.240.1.3', 39.30115103721619, 1653340018.838093, 'hit']
['s3', '192.240.1.5', 39.384445905685425, 1653340018.921387, 'hit']
['s3', '192.0.1.8', 39.417171001434326, 1653340018.954113, 'hit']
['s3', '192.0.1.7', 39.51118803024292, 1653340019.04813, 'hit']
['s3', '192.0.1.9', 39.59715986251831, 1653340019.134102, 'hit']
['s3', '192.240.1.2', 39.614635944366455, 1653340019.151577, 'hit']
['s3', '192.240.1.2', 39.73028898239136, 1653340019.26723, 'hit']
['s3', '192.240.1.4', 39.81586194038391, 1653340019.352803, 'hit']
['s3', '192.0.1.6', 39.93537497520447, 1653340019.472316, 'hit']
['s3', '192.240.1.5', 39.97729802131653, 1653340019.514239, 'hit']
['s3', '192.0.1.8', 40.03613090515137, 1653340019.573072, 'hit']
['s3', '192.0.1.9', 40.20075798034668, 1653340019.7377, 'hit']
['s3', '192.240.1.2', 40.25973391532898, 1653340019.796675, 'hit']
['s3', '192.240.1.2', 40.31142497062683, 1653340019.848367, 'hit']
['s3', '192.240.1.1', 40.40733003616333, 1653340019.944272, 'hit']
['s3', '192.240.1.3', 40.5045280456543, 1653340020.04147, 'hit']
['s3', '192.0.1.6', 40.54014706611633, 1653340020.077089, 'hit']
['s3', '192.240.1.5', 40.668256998062134, 1653340020.205199, 'hit']
['s3', '192.0.1.7', 40.75995898246765, 1653340020.296901, 'hit']
['s3', '192.0.10.116', 40.82017993927002, 1653340020.357122, 'hit']
['s3', '192.0.1.9', 40.88344192504883, 1653340020.420383, 'hit']
['s3', '192.240.1.2', 40.919641971588135, 1653340020.456584, 'hit']
['s3', '192.240.1.2', 40.972506046295166, 1653340020.509447, 'hit']
['s3', '192.240.1.4', 41.084218978881836, 1653340020.621161, 'hit']
['s3', '192.240.1.3', 41.1222779750824, 1653340020.659219, 'hit']
['s3', '192.0.1.6', 41.180294036865234, 1653340020.717236, 'hit']
['s3', '192.0.1.8', 41.303942918777466, 1653340020.840885, 'hit']
['s3', '192.0.1.7', 41.32488799095154, 1653340020.861829, 'hit']
['s3', '192.0.1.10', 41.38879704475403, 1653340020.925739, 'hit']
['s3', '192.0.1.9', 41.41760301589966, 1653340020.954545, 'hit']
['s3', '192.240.1.2', 41.50364804267883, 1653340021.040589, 'hit']
['s3', '192.240.1.1', 41.58450889587402, 1653340021.12145, 'hit']
['s3', '192.240.1.3', 41.682029008865356, 1653340021.21897, 'hit']
['s3', '192.0.1.6', 41.71215891838074, 1653340021.2491, 'hit']
['s3', '192.240.1.5', 41.78602600097656, 1653340021.322968, 'hit']
['s3', '192.0.1.7', 41.893600940704346, 1653340021.430542, 'hit']
['s3', '192.0.1.10', 41.9359929561615, 1653340021.472935, 'hit']
['s3', '192.0.1.9', 42.0009880065918, 1653340021.537929, 'hit']
['s3', '192.240.1.2', 42.03514289855957, 1653340021.572085, 'hit']
['s3', '192.240.1.2', 42.143502950668335, 1653340021.680444, 'hit']
['s3', '192.240.1.4', 42.22370791435242, 1653340021.76065, 'hit']
['s3', '192.0.1.6', 42.336779832839966, 1653340021.873721, 'hit']
['s3', '192.0.1.8', 42.42857384681702, 1653340021.965515, 'hit']
['s3', '192.0.1.10', 42.52429795265198, 1653340022.061239, 'hit']
['s3', '192.240.1.2', 42.60866689682007, 1653340022.145609, 'hit']
['s3', '192.240.1.2', 42.62922501564026, 1653340022.166167, 'hit']
['s3', '192.240.1.1', 42.71186399459839, 1653340022.248805, 'hit']
['s3', '192.240.1.3', 42.82498502731323, 1653340022.361927, 'hit']
['s3', '192.0.1.6', 42.86262893676758, 1653340022.399571, 'hit']
['s3', '192.240.1.5', 42.96156191825867, 1653340022.498504, 'hit']
['s3', '192.0.1.8', 43.002389907836914, 1653340022.539331, 'hit']
['s3', '192.0.1.7', 43.09270691871643, 1653340022.629649, 'hit']
['s3', '192.0.1.9', 43.224830865859985, 1653340022.761773, 'hit']
['s3', '192.240.1.2', 43.26004695892334, 1653340022.796988, 'hit']
['s3', '192.240.1.2', 43.32639789581299, 1653340022.863339, 'hit']
['s3', '192.240.1.1', 43.36038684844971, 1653340022.897329, 'hit']
['s3', '192.240.1.4', 43.448379039764404, 1653340022.98532, 'hit']
['s3', '192.240.1.3', 43.47516202926636, 1653340023.012104, 'hit']
['s3', '192.0.1.6', 43.53575897216797, 1653340023.072701, 'hit']
['s3', '192.240.1.5', 43.55767297744751, 1653340023.094615, 'hit']
['s3', '192.0.1.8', 43.65047597885132, 1653340023.187417, 'hit']
['s3', '192.0.1.10', 43.748647928237915, 1653340023.285589, 'hit']
['s3', '192.0.1.9', 43.78703999519348, 1653340023.323981, 'hit']
['s3', '192.240.1.2', 43.875810861587524, 1653340023.412752, 'hit']
['s3', '192.240.1.1', 43.977059841156006, 1653340023.514001, 'hit']
['s3', '192.240.1.4', 44.03089094161987, 1653340023.567833, 'hit']
['s3', '192.240.1.3', 44.10468006134033, 1653340023.641622, 'hit']
['s3', '192.240.1.5', 44.206265926361084, 1653340023.743207, 'hit']
['s3', '192.0.1.7', 44.32258605957031, 1653340023.859528, 'hit']
['s3', '192.0.1.10', 44.353787899017334, 1653340023.890729, 'hit']
['s3', '192.0.1.9', 44.420377016067505, 1653340023.957319, 'hit']
['s3', '192.240.1.2', 44.53369498252869, 1653340024.070637, 'hit']
['s3', '192.240.1.1', 44.569291830062866, 1653340024.106233, 'hit']
['s3', '192.240.1.4', 44.64500904083252, 1653340024.181951, 'hit']
['s3', '192.0.1.6', 44.777677059173584, 1653340024.314618, 'hit']
['s3', '192.0.1.8', 44.853440046310425, 1653340024.390381, 'hit']
['s3', '192.0.1.10', 44.96026086807251, 1653340024.497202, 'hit']
['s3', '192.0.1.9', 44.99994397163391, 1653340024.536885, 'hit']
['s3', '192.240.1.2', 45.04764795303345, 1653340024.58459, 'hit']
['s3', '192.240.1.1', 45.162601947784424, 1653340024.699544, 'hit']
['s3', '192.240.1.3', 45.29046106338501, 1653340024.827402, 'hit']
['s3', '192.240.1.5', 45.40365505218506, 1653340024.940597, 'hit']
['s3', '192.0.1.7', 45.5198278427124, 1653340025.056769, 'hit']
['s3', '192.0.1.9', 45.657559871673584, 1653340025.194501, 'hit']
['s3', '192.240.1.2', 45.685559034347534, 1653340025.2225, 'hit']
['s3', '192.240.1.2', 45.786375999450684, 1653340025.323317, 'hit']
['s3', '192.240.1.4', 45.928401947021484, 1653340025.465344, 'hit']
['s3', '192.0.1.6', 46.00949501991272, 1653340025.546436, 'hit']
['s3', '192.0.1.8', 46.123929023742676, 1653340025.660871, 'hit']
['s3', '192.0.1.7', 46.148345947265625, 1653340025.685288, 'hit']
['s3', '192.0.1.10', 46.18909192085266, 1653340025.726033, 'hit']
['s3', '192.0.1.9', 46.228013038635254, 1653340025.764955, 'hit']
['s3', '192.240.1.2', 46.30109095573425, 1653340025.838033, 'hit']
['s3', '192.240.1.1', 46.400367975234985, 1653340025.93731, 'hit']
['s3', '192.240.1.4', 46.42988705635071, 1653340025.966829, 'hit']
['s3', '192.240.1.3', 46.520694971084595, 1653340026.057636, 'hit']
['s3', '192.240.1.5', 46.59702706336975, 1653340026.133968, 'hit']
['s3', '192.0.1.8', 46.62792086601257, 1653340026.164862, 'hit']
['s3', '192.0.1.7', 46.72537398338318, 1653340026.262315, 'hit']
['s3', '192.0.1.10', 46.76047086715698, 1653340026.297413, 'hit']
['s3', '192.0.1.9', 46.813117027282715, 1653340026.350058, 'hit']
['s3', '192.240.1.2', 46.82764506340027, 1653340026.364586, 'hit']
['s3', '192.240.1.2', 46.94914984703064, 1653340026.486092, 'hit']
['s3', '192.240.1.4', 47.04874396324158, 1653340026.585686, 'hit']
['s3', '192.0.1.6', 47.157809019088745, 1653340026.69475, 'hit']
['s3', '192.0.1.8', 47.24912905693054, 1653340026.786071, 'hit']
['s3', '192.0.1.10', 47.35484194755554, 1653340026.891783, 'hit']
['s3', '192.0.1.9', 47.39960789680481, 1653340026.93655, 'hit']
['s3', '192.240.1.2', 47.47087502479553, 1653340027.007817, 'hit']
['s3', '192.240.1.1', 47.59056305885315, 1653340027.127505, 'hit']
['s3', '192.240.1.4', 47.63703989982605, 1653340027.173982, 'hit']
['s3', '192.240.1.3', 47.71469688415527, 1653340027.251639, 'hit']
['s3', '192.240.1.5', 47.80883288383484, 1653340027.345775, 'hit']
['s3', '192.0.1.8', 47.85267496109009, 1653340027.389617, 'hit']
['s3', '192.0.1.7', 47.91334295272827, 1653340027.450285, 'hit']
['s3', '192.0.1.9', 48.023188829422, 1653340027.56013, 'hit']
['s3', '192.240.1.2', 48.04472303390503, 1653340027.581664, 'hit']
['s3', '192.240.1.2', 48.110328912734985, 1653340027.647271, 'hit']
['s3', '192.240.10.102', 48.168133020401, 1653340027.705074, 'hit']
['s3', '192.240.1.4', 48.23126983642578, 1653340027.768211, 'hit']
['s3', '192.0.1.6', 48.32007098197937, 1653340027.857013, 'hit']
['s3', '192.240.1.5', 48.35218596458435, 1653340027.889128, 'hit']
['s3', '192.0.1.8', 48.45221996307373, 1653340027.989162, 'hit']
['s3', '192.0.1.10', 48.556602001190186, 1653340028.093544, 'hit']
['s3', '192.0.1.9', 48.572664976119995, 1653340028.109606, 'hit']
['s3', '192.240.1.2', 48.660115003585815, 1653340028.197056, 'hit']
['s3', '192.240.1.2', 48.69616889953613, 1653340028.233111, 'hit']
['s3', '192.240.1.1', 48.756738901138306, 1653340028.29368, 'hit']
['s3', '192.240.1.3', 48.85750603675842, 1653340028.394448, 'hit']
['s3', '192.0.1.6', 48.8852379322052, 1653340028.422179, 'hit']
['s3', '192.240.1.5', 48.96318602561951, 1653340028.500128, 'hit']
['s3', '192.0.1.8', 49.01320004463196, 1653340028.550141, 'hit']
['s3', '192.0.1.7', 49.09221792221069, 1653340028.62916, 'hit']
['s3', '192.0.1.10', 49.127326011657715, 1653340028.664268, 'hit']
['s3', '192.0.1.9', 49.18677997589111, 1653340028.723722, 'hit']
['s3', '192.240.1.2', 49.214388847351074, 1653340028.751331, 'hit']
['s3', '192.240.1.2', 49.28875398635864, 1653340028.825696, 'hit']
['s3', '192.240.1.4', 49.3836829662323, 1653340028.920625, 'hit']
['s3', '192.0.1.6', 49.509340047836304, 1653340029.046282, 'hit']
['s3', '192.0.1.8', 49.607542991638184, 1653340029.144485, 'hit']
['s3', '192.0.1.7', 49.6489520072937, 1653340029.185894, 'hit']
['s3', '192.0.1.10', 49.76074194908142, 1653340029.297684, 'hit']
['s3', '192.240.1.2', 49.8445188999176, 1653340029.38146, 'hit']
['s3', '192.240.1.2', 49.8724000453949, 1653340029.409342, 'hit']
['s3', '192.0.10.10', 49.94292593002319, 1653340029.479867, 'hit']
['s3', '192.240.1.4', 49.99657201766968, 1653340029.533513, 'hit']
['s3', '192.240.1.3', 50.06561303138733, 1653340029.602555, 'hit']
['s3', '192.0.1.6', 50.08844995498657, 1653340029.625392, 'hit']
['s3', '192.240.1.5', 50.18763184547424, 1653340029.724574, 'hit']
['s3', '192.0.1.7', 50.27354693412781, 1653340029.810488, 'hit']
['s3', '192.0.1.9', 50.39993190765381, 1653340029.936874, 'hit']
['s3', '192.240.10.102', 50.47031784057617, 1653340030.007259, 'hit']
['s3', '192.240.1.2', 50.51170802116394, 1653340030.04865, 'hit']
['s3', '192.240.1.4', 50.643985986709595, 1653340030.180928, 'hit']
['s3', '192.0.1.6', 50.74920392036438, 1653340030.286146, 'hit']
['s3', '192.0.1.8', 50.86797785758972, 1653340030.40492, 'hit']
['s3', '192.0.1.10', 50.97428798675537, 1653340030.511229, 'hit']
['s3', '192.240.1.2', 51.09316897392273, 1653340030.63011, 'hit']
['s3', '192.240.1.2', 51.13383483886719, 1653340030.670777, 'hit']
['s3', '192.240.1.4', 51.2481050491333, 1653340030.785046, 'hit']
['s3', '192.240.1.3', 51.32888102531433, 1653340030.865822, 'hit']
['s3', '192.0.1.6', 51.367547035217285, 1653340030.904489, 'hit']
['s3', '192.240.1.5', 51.44410705566406, 1653340030.981048, 'hit']
['s3', '192.0.1.7', 51.56340193748474, 1653340031.100344, 'hit']
['s3', '192.0.1.10', 51.619154930114746, 1653340031.156096, 'hit']
['s3', '192.0.1.9', 51.67399191856384, 1653340031.210934, 'hit']
['s3', '192.240.1.2', 51.816757917404175, 1653340031.3537, 'hit']
['s3', '192.240.1.4', 51.89771485328674, 1653340031.434656, 'hit']
['s3', '192.0.1.6', 52.0211238861084, 1653340031.558065, 'hit']
['s3', '192.0.1.8', 52.121893882751465, 1653340031.658836, 'hit']
['s3', '192.0.1.10', 52.228034019470215, 1653340031.764976, 'hit']
['s3', '192.240.1.2', 52.3098418712616, 1653340031.846784, 'hit']
['s3', '192.240.1.1', 52.4245400428772, 1653340031.961481, 'hit']
['s3', '192.240.1.4', 52.480082988739014, 1653340032.017025, 'hit']
['s3', '192.240.1.3', 52.53570890426636, 1653340032.07265, 'hit']
['s3', '192.240.1.5', 52.641079902648926, 1653340032.178021, 'hit']
['s3', '192.0.1.8', 52.68954300880432, 1653340032.226484, 'hit']
['s3', '192.0.1.7', 52.75304889678955, 1653340032.289991, 'hit']
['s3', '192.0.1.10', 52.78508186340332, 1653340032.322024, 'hit']
['s3', '192.240.10.102', 52.81819486618042, 1653340032.355137, 'hit']
['s3', '192.0.1.9', 52.8876519203186, 1653340032.424593, 'hit']
['s3', '192.240.1.2', 52.981034994125366, 1653340032.517977, 'hit']
['s3', '192.240.1.4', 53.10737490653992, 1653340032.644317, 'hit']
['s3', '192.0.1.6', 53.20085883140564, 1653340032.737801, 'hit']
['s3', '192.0.1.8', 53.339568853378296, 1653340032.87651, 'hit']
['s3', '192.0.1.10', 53.416821002960205, 1653340032.953763, 'hit']
['s3', '192.0.1.9', 53.452515840530396, 1653340032.989458, 'hit']
['s3', '192.240.1.2', 53.53190803527832, 1653340033.06885, 'hit']
['s3', '192.240.1.2', 53.56450605392456, 1653340033.101447, 'hit']
['s3', '192.240.1.1', 53.618281841278076, 1653340033.155224, 'hit']
['s3', '192.240.1.3', 53.726109981536865, 1653340033.263051, 'hit']
['s3', '192.0.1.6', 53.76029396057129, 1653340033.297236, 'hit']
['s3', '192.240.1.5', 53.82263803482056, 1653340033.35958, 'hit']
['s3', '192.0.1.8', 53.85546898841858, 1653340033.39241, 'hit']
['s3', '192.0.1.7', 53.95113396644592, 1653340033.488075, 'hit']
['s3', '192.0.1.10', 54.01558303833008, 1653340033.552525, 'hit']
['s3', '192.240.1.2', 54.07145690917969, 1653340033.608398, 'hit']
['s3', '192.240.1.2', 54.16332793235779, 1653340033.70027, 'hit']
['s3', '192.240.1.1', 54.20063400268555, 1653340033.737576, 'hit']
['s3', '192.240.1.4', 54.248883962631226, 1653340033.785826, 'hit']
['s3', '192.0.1.6', 54.396003007888794, 1653340033.932945, 'hit']
['s3', '192.0.1.8', 54.497217893600464, 1653340034.034159, 'hit']
['s3', '192.0.1.7', 54.53874492645264, 1653340034.075686, 'hit']
['s3', '192.0.1.10', 54.62489604949951, 1653340034.161837, 'hit']
['s3', '192.240.1.2', 54.71387791633606, 1653340034.250819, 'hit']
['s3', '192.240.1.1', 54.80810904502869, 1653340034.345051, 'hit']
['s3', '192.240.1.3', 54.90001201629639, 1653340034.436954, 'hit']
['s3', '192.0.1.6', 54.92502498626709, 1653340034.461967, 'hit']
['s3', '192.240.1.5', 55.00444293022156, 1653340034.541384, 'hit']
['s3', '192.0.1.8', 55.05852389335632, 1653340034.595466, 'hit']
['s3', '192.0.1.7', 55.10321593284607, 1653340034.640157, 'hit']
['s3', '192.0.1.10', 55.128669023513794, 1653340034.66561, 'hit']
['s3', '192.0.1.9', 55.2234308719635, 1653340034.760373, 'hit']
['s3', '192.240.1.2', 55.3133008480072, 1653340034.850242, 'hit']
['s3', '192.240.1.4', 55.42062997817993, 1653340034.957572, 'hit']
['s3', '192.240.1.3', 55.453011989593506, 1653340034.989953, 'hit']
['s3', '192.0.1.6', 55.50443506240845, 1653340035.041376, 'hit']
['s3', '192.0.1.8', 55.60764002799988, 1653340035.144582, 'hit']
['s3', '192.0.1.10', 55.70745897293091, 1653340035.2444, 'hit']
['s3', '192.240.1.2', 55.828879833221436, 1653340035.36584, 'hit']
['s3', '192.240.1.1', 55.92161583900452, 1653340035.458558, 'hit']
['s3', '192.240.1.4', 55.951448917388916, 1653340035.48839, 'hit']
['s3', '192.240.1.3', 56.02515506744385, 1653340035.562096, 'hit']
['s3', '192.240.1.5', 56.104382038116455, 1653340035.641324, 'hit']
['s3', '192.0.1.8', 56.1377170085907, 1653340035.674658, 'hit']
['s3', '192.0.1.7', 56.25121998786926, 1653340035.788161, 'hit']
['s3', '192.0.1.9', 56.3141930103302, 1653340035.851135, 'hit']
['s3', '192.240.1.2', 56.33765888214111, 1653340035.874601, 'hit']
['s3', '192.240.1.2', 56.418235063552856, 1653340035.955176, 'hit']
['s3', '192.240.1.1', 56.45325803756714, 1653340035.990199, 'hit']
['s3', '192.240.1.4', 56.505789041519165, 1653340036.042731, 'hit']
['s3', '192.240.1.3', 56.5489718914032, 1653340036.085913, 'hit']
['s3', '192.0.1.6', 56.625489950180054, 1653340036.162432, 'hit']
['s3', '192.0.10.116', 56.69873094558716, 1653340036.235672, 'hit']
['s3', '192.0.1.7', 56.74786686897278, 1653340036.284808, 'hit']
['s3', '192.0.10.115', 56.81562805175781, 1653340036.35257, 'hit']
['s3', '192.0.1.10', 56.88355088233948, 1653340036.420493, 'hit']
['s3', '192.240.1.2', 56.98331093788147, 1653340036.520252, 'hit']
['s3', '192.240.1.2', 57.02696204185486, 1653340036.563903, 'hit']
['s3', '192.0.10.10', 57.07659292221069, 1653340036.613535, 'hit']
['s3', '192.240.1.1', 57.10831689834595, 1653340036.645258, 'hit']
['s3', '192.240.1.4', 57.13773989677429, 1653340036.674681, 'hit']
['s3', '192.240.10.102', 57.16888689994812, 1653340036.705829, 'hit']
['s3', '192.240.1.3', 57.20101594924927, 1653340036.737957, 'hit']
['s3', '192.0.1.6', 57.23546886444092, 1653340036.77241, 'hit']
['s3', '192.240.1.5', 57.30492901802063, 1653340036.841871, 'hit']
['s3', '192.0.1.8', 57.345104932785034, 1653340036.882047, 'hit']
['s3', '192.0.1.7', 57.3966269493103, 1653340036.933568, 'hit']
['s3', '192.240.10.104', 57.44430589675903, 1653340036.981248, 'hit']
['s3', '192.0.1.9', 57.503888845443726, 1653340037.04083, 'hit']
['s3', '192.240.1.2', 57.577682971954346, 1653340037.114625, 'hit']
['s3', '192.240.10.106', 57.639638900756836, 1653340037.17658, 'hit']
['s3', '192.240.1.4', 57.68789601325989, 1653340037.224838, 'hit']
['s3', '192.240.1.3', 57.71999001502991, 1653340037.256931, 'hit']
['s3', '192.240.10.105', 57.75726103782654, 1653340037.294203, 'hit']
['s3', '192.240.1.5', 57.808467864990234, 1653340037.34541, 'hit']
['s3', '192.240.10.108', 57.843005895614624, 1653340037.379948, 'hit']
['s3', '192.0.1.8', 57.898107051849365, 1653340037.435048, 'hit']
['s3', '192.0.1.10', 57.98718500137329, 1653340037.524126, 'hit']
['s3', '192.240.1.2', 58.10773801803589, 1653340037.64468, 'hit']
['s3', '192.240.1.1', 58.25763201713562, 1653340037.794573, 'hit']
['s3', '192.240.1.3', 58.35299897193909, 1653340037.88994, 'hit']
['s3', '192.0.1.6', 58.39966893196106, 1653340037.936611, 'hit']
['s3', '192.240.1.5', 58.444483041763306, 1653340037.981424, 'hit']
['s3', '192.0.1.7', 58.55391597747803, 1653340038.090858, 'hit']
['s3', '192.0.1.10', 58.58700704574585, 1653340038.123948, 'hit']
['s3', '192.0.1.9', 58.63998985290527, 1653340038.176932, 'hit']
['s3', '192.240.1.2', 58.760228872299194, 1653340038.297171, 'hit']
['s3', '192.240.1.1', 58.799941062927246, 1653340038.336883, 'hit']
['s3', '192.240.1.4', 58.86324405670166, 1653340038.400185, 'hit']
['s3', '192.240.1.3', 58.89274501800537, 1653340038.429686, 'hit']
['s3', '192.0.1.6', 58.98813605308533, 1653340038.525078, 'hit']
['s3', '192.240.1.5', 59.023831844329834, 1653340038.560773, 'hit']
['s3', '192.0.1.8', 59.11231088638306, 1653340038.649252, 'hit']
['s3', '192.0.1.7', 59.15640902519226, 1653340038.693351, 'hit']
['s3', '192.0.1.10', 59.2560338973999, 1653340038.792975, 'hit']
['s3', '192.240.1.2', 59.353407859802246, 1653340038.89035, 'hit']
['s3', '192.240.1.2', 59.386772871017456, 1653340038.923715, 'hit']
['s3', '192.240.1.1', 59.491729974746704, 1653340039.028671, 'hit']
['s3', '192.240.1.3', 59.57597899436951, 1653340039.11292, 'hit']
['s3', '192.240.1.5', 59.717105865478516, 1653340039.254048, 'hit']
['s3', '192.0.1.7', 59.81229591369629, 1653340039.349238, 'hit']
['s3', '192.0.1.9', 59.94340705871582, 1653340039.480348, 'hit']
['s3', '192.240.1.2', 60.020495891571045, 1653340039.557437, 'hit']
['s3', '192.240.1.1', 60.057271003723145, 1653340039.594213, 'hit']
['s3', '192.240.1.4', 60.16071391105652, 1653340039.697656, 'hit']
['s3', '192.240.1.3', 60.198277950286865, 1653340039.735219, 'hit']
['s3', '192.0.1.6', 60.285799980163574, 1653340039.822742, 'hit']
['s3', '192.0.1.8', 60.44700384140015, 1653340039.983946, 'hit']
['s3', '192.0.1.10', 60.54378795623779, 1653340040.080729, 'hit']
['s3', '192.0.1.9', 60.569741010665894, 1653340040.106683, 'hit']
['s3', '192.240.1.2', 60.67255401611328, 1653340040.209495, 'hit']
['s3', '192.240.1.1', 60.75976490974426, 1653340040.296707, 'hit']
['s3', '192.240.1.4', 60.78850293159485, 1653340040.325444, 'hit']
['s3', '192.240.1.3', 60.88422703742981, 1653340040.421169, 'hit']
['s3', '192.0.1.6', 60.91257095336914, 1653340040.449512, 'hit']
['s3', '192.240.1.5', 61.007242918014526, 1653340040.544185, 'hit']
['s3', '192.0.1.7', 61.11348485946655, 1653340040.650426, 'hit']
['s3', '192.0.1.9', 61.22421884536743, 1653340040.761161, 'hit']
['s3', '192.240.1.2', 61.35883688926697, 1653340040.895779, 'hit']
['s3', '192.240.1.4', 61.45353889465332, 1653340040.990481, 'hit']
['s3', '192.0.1.6', 61.581549882888794, 1653340041.118492, 'hit']
['s3', '192.240.1.5', 61.62315106391907, 1653340041.160093, 'hit']
['s3', '192.0.1.8', 61.68999886512756, 1653340041.226941, 'hit']
['s3', '192.0.1.10', 61.80810284614563, 1653340041.345045, 'hit']
['s3', '192.240.1.2', 61.886494874954224, 1653340041.423437, 'hit']
['s3', '192.240.1.1', 62.02140283584595, 1653340041.558344, 'hit']
['s3', '192.240.1.4', 62.0643310546875, 1653340041.601273, 'hit']
['s3', '192.240.1.3', 62.128201961517334, 1653340041.665144, 'hit']
['s3', '192.0.1.6', 62.160085916519165, 1653340041.697027, 'hit']
['s3', '192.240.10.104', 62.19835901260376, 1653340041.735301, 'hit']
['s3', '192.240.1.5', 62.276023864746094, 1653340041.812966, 'hit']
['s3', '192.0.1.7', 62.36879301071167, 1653340041.905734, 'hit']
['s3', '192.0.1.10', 62.392963886260986, 1653340041.929905, 'hit']
['s3', '192.0.1.9', 62.49736499786377, 1653340042.034306, 'hit']
['s3', '192.240.1.2', 62.529350996017456, 1653340042.066292, 'hit']
['s3', '192.240.1.2', 62.612091064453125, 1653340042.149032, 'hit']
['s3', '192.240.1.4', 62.74762487411499, 1653340042.284566, 'hit']
['s3', '192.240.1.3', 62.771925926208496, 1653340042.308867, 'hit']
['s3', '192.0.1.6', 62.83635997772217, 1653340042.373302, 'hit']
['s3', '192.0.1.8', 62.963716983795166, 1653340042.500659, 'hit']
['s3', '192.0.1.10', 63.068368911743164, 1653340042.60531, 'hit']
['s3', '192.240.1.2', 63.2040798664093, 1653340042.741021, 'hit']
['s3', '192.240.1.1', 63.29910683631897, 1653340042.836048, 'hit']
['s3', '192.0.10.117', 63.336138010025024, 1653340042.87308, 'hit']
['s3', '192.240.1.3', 63.3922278881073, 1653340042.929169, 'hit']
['s3', '192.0.1.6', 63.42332100868225, 1653340042.960262, 'hit']
['s3', '192.240.1.5', 63.4754159450531, 1653340043.012357, 'hit']
['s3', '192.0.1.7', 63.58421802520752, 1653340043.121159, 'hit']
['s3', '192.0.1.10', 63.61983394622803, 1653340043.156776, 'hit']
['s3', '192.0.1.9', 63.67708206176758, 1653340043.214023, 'hit']
['s3', '192.240.1.2', 63.70685291290283, 1653340043.243795, 'hit']
['s3', '192.0.10.116', 63.7587890625, 1653340043.29573, 'hit']
['s3', '192.240.1.2', 63.82361888885498, 1653340043.36056, 'hit']
['s3', '192.0.10.115', 63.86800003051758, 1653340043.404941, 'hit']
['s3', '192.240.1.3', 63.95082902908325, 1653340043.487771, 'hit']
['s3', '192.0.10.111', 63.97284698486328, 1653340043.509788, 'hit']
['s3', '192.0.1.6', 64.02456784248352, 1653340043.56151, 'hit']
['s3', '192.240.1.5', 64.07894587516785, 1653340043.615888, 'hit']
['s3', '192.0.1.8', 64.15435886383057, 1653340043.691301, 'hit']
['s3', '192.240.10.102', 64.20107102394104, 1653340043.738012, 'hit']
['s3', '192.0.1.10', 64.25385689735413, 1653340043.790798, 'hit']
['s3', '192.0.1.9', 64.29306387901306, 1653340043.830005, 'hit']
['s3', '192.240.1.2', 64.34773993492126, 1653340043.884681, 'hit']
['s3', '192.0.10.10', 64.43612003326416, 1653340043.973062, 'hit']
['s3', '192.240.1.4', 64.48828196525574, 1653340044.025224, 'hit']
['s3', '192.240.1.3', 64.5445499420166, 1653340044.081492, 'hit']
['s3', '192.0.1.6', 64.57667183876038, 1653340044.113614, 'hit']
['s3', '192.240.10.103', 64.62185502052307, 1653340044.158797, 'hit']
['s3', '192.240.1.5', 64.66331601142883, 1653340044.200258, 'hit']
['s3', '192.240.10.106', 64.7006778717041, 1653340044.237619, 'hit']
['s3', '192.0.1.10', 64.74879002571106, 1653340044.285732, 'hit']
['s3', '192.240.10.105', 64.78554892539978, 1653340044.32249, 'hit']
['s3', '192.240.1.2', 64.88618898391724, 1653340044.42313, 'hit']
['s3', '192.240.10.108', 64.916090965271, 1653340044.453033, 'hit']
['s3', '192.240.1.2', 64.94863104820251, 1653340044.485573, 'hit']
['s3', '192.240.1.1', 65.0008020401001, 1653340044.537743, 'hit']
['s3', '192.240.10.107', 65.05971503257751, 1653340044.596657, 'hit']
['s3', '192.240.1.3', 65.10438585281372, 1653340044.641328, 'hit']
['s3', '192.240.10.110', 65.13660097122192, 1653340044.673543, 'hit']
['s3', '192.0.1.6', 65.1801369190216, 1653340044.717079, 'hit']
['s3', '192.240.10.109', 65.24070286750793, 1653340044.777645, 'hit']
