['s2', '192.240.1.2', 6.578441143035889, 1653339986.114835, 'hit']
['s2', '192.0.1.7', 29.501135110855103, 1653340009.037529, 'hit']
['s2', '192.0.10.10', 29.56663203239441, 1653340009.103027, 'hit']
['s2', '192.0.1.9', 29.633230209350586, 1653340009.169624, 'hit']
['s2', '192.240.10.109', 29.668838024139404, 1653340009.205232, 'hit']
['s2', '192.240.1.2', 29.728697061538696, 1653340009.265092, 'hit']
['s2', '192.0.10.10', 29.79318904876709, 1653340009.329583, 'hit']
['s2', '192.240.1.1', 29.83583903312683, 1653340009.372233, 'hit']
['s2', '192.240.1.4', 29.876251220703125, 1653340009.412646, 'hit']
['s2', '192.240.1.3', 29.940173149108887, 1653340009.476567, 'hit']
['s2', '192.0.1.6', 29.9804790019989, 1653340009.516874, 'hit']
['s2', '192.0.10.9', 30.055329084396362, 1653340009.591723, 'hit']
['s2', '192.0.10.114', 30.123385190963745, 1653340009.65978, 'hit']
['s2', '192.0.1.10', 30.183533191680908, 1653340009.719927, 'hit']
['s2', '192.240.10.4', 30.261821031570435, 1653340009.798216, 'hit']
['s2', '192.240.1.2', 30.32876205444336, 1653340009.865156, 'hit']
['s2', '192.240.1.2', 30.393389225006104, 1653340009.929783, 'hit']
['s2', '192.240.1.4', 30.533627033233643, 1653340010.070021, 'hit']
['s2', '192.0.10.115', 30.596663236618042, 1653340010.133057, 'hit']
['s2', '192.240.1.5', 30.65640902519226, 1653340010.192803, 'hit']
['s2', '192.0.10.111', 30.705313205718994, 1653340010.241707, 'hit']
['s2', '192.240.10.2', 30.733747005462646, 1653340010.270141, 'hit']
['s2', '192.0.1.8', 30.78948211669922, 1653340010.325877, 'hit']
['s2', '192.0.1.10', 30.887664079666138, 1653340010.424058, 'hit']
['s2', '192.240.10.102', 30.94967222213745, 1653340010.486066, 'hit']
['s2', '192.240.1.2', 31.021753072738647, 1653340010.558148, 'hit']
['s2', '192.240.1.2', 31.06708312034607, 1653340010.603478, 'hit']
['s2', '192.240.10.102', 31.099481105804443, 1653340010.635876, 'hit']
['s2', '192.240.1.1', 31.141162157058716, 1653340010.677556, 'hit']
['s2', '192.240.1.4', 31.18714714050293, 1653340010.723542, 'hit']
['s2', '192.240.1.3', 31.296810150146484, 1653340010.833205, 'hit']
['s2', '192.0.1.6', 31.34058403968811, 1653340010.876979, 'hit']
['s2', '192.240.1.5', 31.405420064926147, 1653340010.941814, 'hit']
['s2', '192.0.1.7', 31.53188705444336, 1653340011.068281, 'hit']
['s2', '192.0.1.10', 31.56028723716736, 1653340011.096682, 'hit']
['s2', '192.0.1.9', 31.621949195861816, 1653340011.158344, 'hit']
['s2', '192.240.1.2', 31.663454055786133, 1653340011.199848, 'hit']
['s2', '192.240.1.2', 31.721989154815674, 1653340011.258383, 'hit']
['s2', '192.240.1.4', 31.801592111587524, 1653340011.337986, 'hit']
['s2', '192.240.1.3', 31.831247091293335, 1653340011.367641, 'hit']
['s2', '192.0.1.6', 31.956258058547974, 1653340011.492652, 'hit']
['s2', '192.0.1.8', 32.05750823020935, 1653340011.593902, 'hit']
['s2', '192.0.1.7', 32.101320028305054, 1653340011.637716, 'hit']
['s2', '192.0.1.10', 32.19161105155945, 1653340011.728006, 'hit']
['s2', '192.240.1.2', 32.27658820152283, 1653340011.812982, 'hit']
['s2', '192.0.10.10', 32.3667151927948, 1653340011.903109, 'hit']
['s2', '192.240.1.1', 32.40454816818237, 1653340011.940942, 'hit']
['s2', '192.240.1.3', 32.50377011299133, 1653340012.040164, 'hit']
['s2', '192.240.1.5', 32.633153200149536, 1653340012.169547, 'hit']
['s2', '192.0.1.8', 32.67375206947327, 1653340012.210147, 'hit']
['s2', '192.0.1.7', 32.76221323013306, 1653340012.298607, 'hit']
['s2', '192.0.1.9', 32.88119411468506, 1653340012.417589, 'hit']
['s2', '192.240.1.2', 32.91715216636658, 1653340012.453547, 'hit']
['s2', '192.240.1.2', 32.982004165649414, 1653340012.518399, 'hit']
['s2', '192.240.1.1', 33.013010025024414, 1653340012.549405, 'hit']
['s2', '192.240.1.4', 33.10510516166687, 1653340012.6415, 'hit']
['s2', '192.240.1.3', 33.14034819602966, 1653340012.676742, 'hit']
['s2', '192.0.1.6', 33.2058482170105, 1653340012.742243, 'hit']
['s2', '192.0.1.8', 33.34745001792908, 1653340012.883845, 'hit']
['s2', '192.0.1.7', 33.373863220214844, 1653340012.910258, 'hit']
['s2', '192.0.1.10', 33.45798110961914, 1653340012.994376, 'hit']
['s2', '192.240.10.102', 33.52470111846924, 1653340013.061095, 'hit']
['s2', '192.240.1.2', 33.592119216918945, 1653340013.128513, 'hit']
['s2', '192.240.1.1', 33.6839280128479, 1653340013.220322, 'hit']
['s2', '192.240.1.3', 33.82083821296692, 1653340013.357232, 'hit']
['s2', '192.0.1.6', 33.857224225997925, 1653340013.393619, 'hit']
['s2', '192.240.1.5', 33.92694807052612, 1653340013.463342, 'hit']
['s2', '192.0.1.7', 34.03929400444031, 1653340013.575689, 'hit']
['s2', '192.0.1.9', 34.107720136642456, 1653340013.644115, 'hit']
['s2', '192.240.1.2', 34.21677613258362, 1653340013.753171, 'hit']
['s2', '192.240.1.4', 34.30991315841675, 1653340013.846307, 'hit']
['s2', '192.240.1.3', 34.34859609603882, 1653340013.88499, 'hit']
['s2', '192.0.1.6', 34.43644714355469, 1653340013.972842, 'hit']
['s2', '192.240.1.5', 34.48159122467041, 1653340014.017985, 'hit']
['s2', '192.0.1.8', 34.53398108482361, 1653340014.070376, 'hit']
['s2', '192.0.1.10', 34.63682508468628, 1653340014.17322, 'hit']
['s2', '192.0.1.9', 34.667115211486816, 1653340014.20351, 'hit']
['s2', '192.240.1.2', 34.72139120101929, 1653340014.257785, 'hit']
['s2', '192.240.1.1', 34.84689116477966, 1653340014.383285, 'hit']
['s2', '192.240.1.3', 34.93646216392517, 1653340014.472857, 'hit']
['s2', '192.0.1.6', 34.968520164489746, 1653340014.504915, 'hit']
['s2', '192.240.1.5', 35.07662010192871, 1653340014.613015, 'hit']
['s2', '192.0.1.8', 35.108657121658325, 1653340014.645051, 'hit']
['s2', '192.0.1.7', 35.173731088638306, 1653340014.710126, 'hit']
['s2', '192.0.1.10', 35.204777002334595, 1653340014.741172, 'hit']
['s2', '192.0.1.9', 35.312276124954224, 1653340014.84867, 'hit']
['s2', '192.240.1.2', 35.350011110305786, 1653340014.886405, 'hit']
['s2', '192.240.1.2', 35.412726163864136, 1653340014.949121, 'hit']
['s2', '192.240.1.4', 35.53931522369385, 1653340015.07571, 'hit']
['s2', '192.0.1.6', 35.626676082611084, 1653340015.16307, 'hit']
['s2', '192.240.1.5', 35.65958213806152, 1653340015.195976, 'hit']
['s2', '192.0.1.8', 35.74729108810425, 1653340015.283685, 'hit']
['s2', '192.240.10.102', 35.789682149887085, 1653340015.326077, 'hit']
['s2', '192.0.1.10', 35.82542014122009, 1653340015.361815, 'hit']
['s2', '192.0.1.9', 35.85120701789856, 1653340015.387674, 'hit']
['s2', '192.240.1.2', 35.92711901664734, 1653340015.463514, 'hit']
['s2', '192.240.1.2', 35.967862129211426, 1653340015.504256, 'hit']
['s2', '192.240.1.1', 36.04066205024719, 1653340015.577057, 'hit']
['s2', '192.240.1.3', 36.16316604614258, 1653340015.69956, 'hit']
['s2', '192.0.1.6', 36.2006950378418, 1653340015.737089, 'hit']
['s2', '192.240.1.5', 36.26459503173828, 1653340015.800989, 'hit']
['s2', '192.0.1.8', 36.30230116844177, 1653340015.838696, 'hit']
['s2', '192.0.1.7', 36.39668917655945, 1653340015.933083, 'hit']
['s2', '192.0.1.9', 36.51803421974182, 1653340016.054428, 'hit']
['s2', '192.240.1.2', 36.63963603973389, 1653340016.17603, 'hit']
['s2', '192.240.1.4', 36.72110915184021, 1653340016.257504, 'hit']
['s2', '192.0.1.6', 36.811554193496704, 1653340016.347949, 'hit']
['s2', '192.0.1.8', 36.8968141078949, 1653340016.433209, 'hit']
['s2', '192.0.1.7', 36.93561100959778, 1653340016.472006, 'hit']
['s2', '192.0.10.119', 36.977376222610474, 1653340016.513771, 'hit']
['s2', '192.0.1.10', 37.01969623565674, 1653340016.556091, 'hit']
['s2', '192.240.1.2', 37.1155571937561, 1653340016.651951, 'hit']
['s2', '192.0.10.10', 37.19913101196289, 1653340016.735526, 'hit']
['s2', '192.240.1.1', 37.25650906562805, 1653340016.792903, 'hit']
['s2', '192.240.1.3', 37.33234214782715, 1653340016.868737, 'hit']
['s2', '192.240.1.5', 37.421839237213135, 1653340016.958233, 'hit']
['s2', '192.0.1.8', 37.46528506278992, 1653340017.00168, 'hit']
['s2', '192.0.1.7', 37.54001212120056, 1653340017.076406, 'hit']
['s2', '192.0.10.115', 37.60867214202881, 1653340017.145067, 'hit']
['s2', '192.0.1.9', 37.66919803619385, 1653340017.205593, 'hit']
['s2', '192.240.1.2', 37.76129722595215, 1653340017.297691, 'hit']
['s2', '192.240.1.4', 37.90979623794556, 1653340017.44619, 'hit']
['s2', '192.0.1.6', 38.010377168655396, 1653340017.546771, 'hit']
['s2', '192.0.1.8', 38.11744523048401, 1653340017.653839, 'hit']
['s2', '192.0.1.10', 38.200796127319336, 1653340017.73719, 'hit']
['s2', '192.0.1.9', 38.23939514160156, 1653340017.775789, 'hit']
['s2', '192.240.1.2', 38.337966203689575, 1653340017.87436, 'hit']
['s2', '192.240.1.1', 38.40904211997986, 1653340017.945436, 'hit']
['s2', '192.240.1.4', 38.44790720939636, 1653340017.984301, 'hit']
['s2', '192.240.1.3', 38.544472217559814, 1653340018.080867, 'hit']
['s2', '192.240.1.5', 38.62021207809448, 1653340018.156606, 'hit']
['s2', '192.0.1.7', 38.716737031936646, 1653340018.253131, 'hit']
['s2', '192.0.1.9', 38.80109214782715, 1653340018.337487, 'hit']
['s2', '192.240.1.2', 38.91373920440674, 1653340018.450134, 'hit']
['s2', '192.240.1.1', 38.937918186187744, 1653340018.474313, 'hit']
['s2', '192.240.1.4', 38.98199701309204, 1653340018.518391, 'hit']
['s2', '192.0.1.6', 39.10576915740967, 1653340018.642163, 'hit']
['s2', '192.240.1.5', 39.148431062698364, 1653340018.684826, 'hit']
['s2', '192.0.1.8', 39.22403001785278, 1653340018.760425, 'hit']
['s2', '192.0.1.10', 39.33072304725647, 1653340018.867118, 'hit']
['s2', '192.240.1.2', 39.43534016609192, 1653340018.971734, 'hit']
['s2', '192.240.1.1', 39.56111001968384, 1653340019.097504, 'hit']
['s2', '192.240.1.4', 39.60193610191345, 1653340019.138331, 'hit']
['s2', '192.240.1.3', 39.69747710227966, 1653340019.233872, 'hit']
['s2', '192.240.1.5', 39.801504135131836, 1653340019.337898, 'hit']
['s2', '192.0.1.7', 39.90176320075989, 1653340019.438157, 'hit']
['s2', '192.0.1.9', 40.01298403739929, 1653340019.549379, 'hit']
['s2', '192.240.1.2', 40.07108020782471, 1653340019.607475, 'hit']
['s2', '192.240.1.4', 40.1838321685791, 1653340019.720227, 'hit']
['s2', '192.0.1.6', 40.28879117965698, 1653340019.825185, 'hit']
['s2', '192.0.1.8', 40.390050172805786, 1653340019.926445, 'hit']
['s2', '192.0.1.7', 40.42568612098694, 1653340019.962081, 'hit']
['s2', '192.0.1.10', 40.50610423088074, 1653340020.042499, 'hit']
['s2', '192.240.1.2', 40.64560508728027, 1653340020.182, 'hit']
['s2', '192.240.1.2', 40.685548067092896, 1653340020.221942, 'hit']
['s2', '192.240.1.1', 40.745288133621216, 1653340020.281683, 'hit']
['s2', '192.240.1.3', 40.85012602806091, 1653340020.38652, 'hit']
['s2', '192.0.1.6', 40.90140104293823, 1653340020.437796, 'hit']
['s2', '192.240.1.5', 40.94108319282532, 1653340020.477478, 'hit']
['s2', '192.0.1.7', 41.06968021392822, 1653340020.606074, 'hit']
['s2', '192.0.1.10', 41.099579095840454, 1653340020.635973, 'hit']
['s2', '192.0.1.9', 41.158764123916626, 1653340020.695158, 'hit']
['s2', '192.240.1.2', 41.181969165802, 1653340020.718363, 'hit']
['s2', '192.240.1.2', 41.270217180252075, 1653340020.806612, 'hit']
['s2', '192.240.1.4', 41.380112171173096, 1653340020.916507, 'hit']
['s2', '192.0.1.6', 41.46926021575928, 1653340021.005654, 'hit']
['s2', '192.240.1.5', 41.493144035339355, 1653340021.029538, 'hit']
['s2', '192.0.1.8', 41.54463005065918, 1653340021.081025, 'hit']
['s2', '192.0.1.7', 41.57380819320679, 1653340021.110202, 'hit']
['s2', '192.0.1.10', 41.639705181121826, 1653340021.1761, 'hit']
['s2', '192.240.1.2', 41.72125315666199, 1653340021.257648, 'hit']
['s2', '192.240.1.2', 41.7651150226593, 1653340021.30151, 'hit']
['s2', '192.240.1.1', 41.86408805847168, 1653340021.400482, 'hit']
['s2', '192.240.1.3', 41.95753002166748, 1653340021.493924, 'hit']
['s2', '192.240.1.5', 42.0915892124176, 1653340021.627983, 'hit']
['s2', '192.0.1.8', 42.129377126693726, 1653340021.665772, 'hit']
['s2', '192.0.1.7', 42.18226504325867, 1653340021.71866, 'hit']
['s2', '192.0.1.10', 42.21444010734558, 1653340021.750835, 'hit']
['s2', '192.0.1.9', 42.32105016708374, 1653340021.857445, 'hit']
['s2', '192.240.1.2', 42.439911127090454, 1653340021.976305, 'hit']
['s2', '192.240.1.4', 42.539398193359375, 1653340022.075792, 'hit']
['s2', '192.0.1.6', 42.61739420890808, 1653340022.153788, 'hit']
['s2', '192.240.1.5', 42.64170217514038, 1653340022.178096, 'hit']
['s2', '192.0.1.8', 42.743834018707275, 1653340022.280229, 'hit']
['s2', '192.0.1.7', 42.785367012023926, 1653340022.321761, 'hit']
['s2', '192.0.1.10', 42.84202218055725, 1653340022.378416, 'hit']
['s2', '192.240.1.2', 42.98269820213318, 1653340022.519093, 'hit']
['s2', '192.240.1.2', 43.01798415184021, 1653340022.554379, 'hit']
['s2', '192.240.1.1', 43.11398911476135, 1653340022.650383, 'hit']
['s2', '192.240.1.3', 43.246002197265625, 1653340022.782397, 'hit']
['s2', '192.0.1.6', 43.281718015670776, 1653340022.818113, 'hit']
['s2', '192.240.1.5', 43.37211203575134, 1653340022.908506, 'hit']
['s2', '192.0.1.7', 43.49226403236389, 1653340023.028658, 'hit']
['s2', '192.0.1.9', 43.57950401306152, 1653340023.115898, 'hit']
['s2', '192.240.1.2', 43.69431209564209, 1653340023.230707, 'hit']
['s2', '192.240.1.1', 43.73384714126587, 1653340023.270241, 'hit']
['s2', '192.240.1.4', 43.78577208518982, 1653340023.322167, 'hit']
['s2', '192.0.1.6', 43.912397146224976, 1653340023.448791, 'hit']
['s2', '192.240.1.5', 43.9425311088562, 1653340023.478925, 'hit']
['s2', '192.0.1.8', 43.99624705314636, 1653340023.532641, 'hit']
['s2', '192.0.1.10', 44.12172317504883, 1653340023.658118, 'hit']
['s2', '192.240.1.2', 44.205732107162476, 1653340023.742127, 'hit']
['s2', '192.240.1.1', 44.33815407752991, 1653340023.874548, 'hit']
['s2', '192.240.1.3', 44.42469000816345, 1653340023.961084, 'hit']
['s2', '192.240.1.5', 44.555421113967896, 1653340024.091816, 'hit']
['s2', '192.0.1.7', 44.63174319267273, 1653340024.168137, 'hit']
['s2', '192.0.1.9', 44.764408111572266, 1653340024.300802, 'hit']
['s2', '192.240.1.2', 44.7969331741333, 1653340024.333328, 'hit']
['s2', '192.240.10.102', 44.827545166015625, 1653340024.36394, 'hit']
['s2', '192.240.1.1', 44.88058519363403, 1653340024.41698, 'hit']
['s2', '192.240.1.4', 44.97693419456482, 1653340024.513329, 'hit']
['s2', '192.0.1.6', 45.06306314468384, 1653340024.599458, 'hit']
['s2', '192.0.1.8', 45.18110108375549, 1653340024.717495, 'hit']
['s2', '192.0.1.10', 45.26960206031799, 1653340024.805996, 'hit']
['s2', '192.240.1.2', 45.39058017730713, 1653340024.926975, 'hit']
['s2', '192.240.1.2', 45.42090606689453, 1653340024.957301, 'hit']
['s2', '192.240.1.1', 45.5000422000885, 1653340025.036436, 'hit']
['s2', '192.240.1.3', 45.637617111206055, 1653340025.174011, 'hit']
['s2', '192.240.1.5', 45.74105215072632, 1653340025.277447, 'hit']
['s2', '192.0.1.7', 45.868693113327026, 1653340025.405088, 'hit']
['s2', '192.0.1.10', 45.90929818153381, 1653340025.445692, 'hit']
['s2', '192.0.1.9', 45.99592423439026, 1653340025.532319, 'hit']
['s2', '192.240.1.2', 46.104403018951416, 1653340025.640797, 'hit']
['s2', '192.240.1.4', 46.20403718948364, 1653340025.740432, 'hit']
['s2', '192.0.1.6', 46.289013147354126, 1653340025.825407, 'hit']
['s2', '192.0.1.8', 46.3900580406189, 1653340025.926453, 'hit']
['s2', '192.0.1.10', 46.51048016548157, 1653340026.046874, 'hit']
['s2', '192.240.1.2', 46.58740711212158, 1653340026.123802, 'hit']
['s2', '192.0.10.10', 46.676064014434814, 1653340026.212459, 'hit']
['s2', '192.240.1.4', 46.74849510192871, 1653340026.28489, 'hit']
['s2', '192.240.1.3', 46.81545901298523, 1653340026.351853, 'hit']
['s2', '192.240.1.5', 46.93884515762329, 1653340026.47524, 'hit']
['s2', '192.0.1.7', 47.06385517120361, 1653340026.600249, 'hit']
['s2', '192.0.1.9', 47.14476013183594, 1653340026.681154, 'hit']
['s2', '192.240.1.2', 47.235162019729614, 1653340026.771557, 'hit']
['s2', '192.240.1.1', 47.269371032714844, 1653340026.805766, 'hit']
['s2', '192.240.1.4', 47.34566807746887, 1653340026.882063, 'hit']
['s2', '192.240.1.3', 47.38168907165527, 1653340026.918084, 'hit']
['s2', '192.0.1.6', 47.49537110328674, 1653340027.031766, 'hit']
['s2', '192.0.1.8', 47.595381021499634, 1653340027.131775, 'hit']
['s2', '192.0.1.7', 47.65632104873657, 1653340027.192716, 'hit']
['s2', '192.0.1.10', 47.72885012626648, 1653340027.265245, 'hit']
['s2', '192.240.1.2', 47.89612412452698, 1653340027.432587, 'hit']
['s2', '192.240.1.1', 47.99235010147095, 1653340027.528745, 'hit']
['s2', '192.240.1.3', 48.07825517654419, 1653340027.61465, 'hit']
['s2', '192.240.1.5', 48.151554107666016, 1653340027.687949, 'hit']
['s2', '192.0.1.8', 48.18232607841492, 1653340027.71872, 'hit']
['s2', '192.0.1.7', 48.277263164520264, 1653340027.813657, 'hit']
['s2', '192.0.1.10', 48.31786918640137, 1653340027.854264, 'hit']
['s2', '192.0.1.9', 48.387819051742554, 1653340027.924214, 'hit']
['s2', '192.240.1.2', 48.53571701049805, 1653340028.072112, 'hit']
['s2', '192.240.1.4', 48.610342025756836, 1653340028.146737, 'hit']
['s2', '192.0.1.6', 48.749232053756714, 1653340028.285627, 'hit']
['s2', '192.240.1.5', 48.780861139297485, 1653340028.317256, 'hit']
['s2', '192.0.1.8', 48.844611167907715, 1653340028.381005, 'hit']
['s2', '192.0.1.10', 48.976150035858154, 1653340028.512544, 'hit']
['s2', '192.0.1.9', 49.029176235198975, 1653340028.565571, 'hit']
['s2', '192.240.1.2', 49.076704025268555, 1653340028.613098, 'hit']
['s2', '192.0.10.10', 49.17187213897705, 1653340028.708266, 'hit']
['s2', '192.240.1.1', 49.202229022979736, 1653340028.738624, 'hit']
['s2', '192.240.1.4', 49.23847413063049, 1653340028.774869, 'hit']
['s2', '192.240.1.3', 49.29295802116394, 1653340028.829352, 'hit']
['s2', '192.240.1.5', 49.41728210449219, 1653340028.953676, 'hit']
['s2', '192.240.10.102', 49.47705411911011, 1653340029.013449, 'hit']
['s2', '192.0.1.7', 49.510767221450806, 1653340029.047162, 'hit']
['s2', '192.0.1.9', 49.66726112365723, 1653340029.203656, 'hit']
['s2', '192.240.1.2', 49.77237606048584, 1653340029.30877, 'hit']
['s2', '192.240.1.4', 49.89175009727478, 1653340029.428144, 'hit']
['s2', '192.0.1.6', 49.97566103935242, 1653340029.512056, 'hit']
['s2', '192.240.1.5', 50.01506805419922, 1653340029.551463, 'hit']
['s2', '192.0.1.8', 50.10822606086731, 1653340029.644621, 'hit']
['s2', '192.0.1.10', 50.20519804954529, 1653340029.741593, 'hit']
['s2', '192.240.1.2', 50.31093716621399, 1653340029.847332, 'hit']
['s2', '192.240.1.1', 50.41873502731323, 1653340029.955129, 'hit']
['s2', '192.240.1.4', 50.44476819038391, 1653340029.981162, 'hit']
['s2', '192.240.1.3', 50.561307191848755, 1653340030.097702, 'hit']
['s2', '192.0.1.6', 50.59616422653198, 1653340030.132559, 'hit']
['s2', '192.240.1.5', 50.66664123535156, 1653340030.203035, 'hit']
['s2', '192.0.1.7', 50.78124022483826, 1653340030.317635, 'hit']
['s2', '192.0.1.10', 50.804779052734375, 1653340030.341173, 'hit']
['s2', '192.0.1.9', 50.86888313293457, 1653340030.405277, 'hit']
['s2', '192.240.1.2', 50.95682406425476, 1653340030.493218, 'hit']
['s2', '192.240.1.1', 51.003735065460205, 1653340030.540129, 'hit']
['s2', '192.240.1.4', 51.057064056396484, 1653340030.593458, 'hit']
['s2', '192.0.1.6', 51.1606810092926, 1653340030.697075, 'hit']
['s2', '192.240.1.5', 51.19220423698425, 1653340030.728599, 'hit']
['s2', '192.0.1.8', 51.26831603050232, 1653340030.804711, 'hit']
['s2', '192.0.1.10', 51.35261821746826, 1653340030.889012, 'hit']
['s2', '192.0.1.9', 51.381474018096924, 1653340030.917869, 'hit']
['s2', '192.240.1.2', 51.42829918861389, 1653340030.964693, 'hit']
['s2', '192.240.1.1', 51.55231809616089, 1653340031.088713, 'hit']
['s2', '192.240.1.4', 51.59702920913696, 1653340031.133424, 'hit']
['s2', '192.240.1.3', 51.673216104507446, 1653340031.20961, 'hit']
['s2', '192.240.10.102', 51.72320914268494, 1653340031.259604, 'hit']
['s2', '192.240.1.5', 51.790810108184814, 1653340031.327205, 'hit']
['s2', '192.0.1.8', 51.827086210250854, 1653340031.363481, 'hit']
['s2', '192.0.1.7', 51.899508237838745, 1653340031.435903, 'hit']
['s2', '192.240.10.104', 51.957449197769165, 1653340031.493843, 'hit']
['s2', '192.0.1.9', 52.03307604789734, 1653340031.569471, 'hit']
['s2', '192.240.1.2', 52.05786108970642, 1653340031.594255, 'hit']
['s2', '192.240.1.2', 52.135924100875854, 1653340031.672319, 'hit']
['s2', '192.240.1.4', 52.26201009750366, 1653340031.798405, 'hit']
['s2', '192.240.1.3', 52.29123401641846, 1653340031.827629, 'hit']
['s2', '192.0.1.6', 52.35950517654419, 1653340031.8959, 'hit']
['s2', '192.0.1.8', 52.46139717102051, 1653340031.997792, 'hit']
['s2', '192.0.1.10', 52.55345821380615, 1653340032.089852, 'hit']
['s2', '192.240.1.2', 52.661360025405884, 1653340032.197754, 'hit']
['s2', '192.240.1.1', 52.769639015197754, 1653340032.306033, 'hit']
['s2', '192.240.1.4', 52.78698110580444, 1653340032.323376, 'hit']
['s2', '192.240.1.3', 52.88144016265869, 1653340032.417834, 'hit']
['s2', '192.240.1.5', 52.98852801322937, 1653340032.524923, 'hit']
['s2', '192.0.1.7', 53.098149061203, 1653340032.634544, 'hit']
['s2', '192.0.1.10', 53.12609505653381, 1653340032.662489, 'hit']
['s2', '192.0.1.9', 53.20283603668213, 1653340032.739231, 'hit']
['s2', '192.240.1.2', 53.32477402687073, 1653340032.861168, 'hit']
['s2', '192.240.1.1', 53.361494064331055, 1653340032.897889, 'hit']
['s2', '192.240.1.4', 53.44906806945801, 1653340032.985462, 'hit']
['s2', '192.0.1.6', 53.54361319541931, 1653340033.080007, 'hit']
['s2', '192.0.1.8', 53.637086153030396, 1653340033.17348, 'hit']
['s2', '192.0.1.10', 53.75222110748291, 1653340033.288616, 'hit']
['s2', '192.0.1.9', 53.78485417366028, 1653340033.321249, 'hit']
['s2', '192.240.1.2', 53.85466003417969, 1653340033.391055, 'hit']
['s2', '192.240.1.1', 53.99484610557556, 1653340033.531241, 'hit']
['s2', '192.240.10.102', 54.056485176086426, 1653340033.59288, 'hit']
['s2', '192.0.1.6', 54.11545515060425, 1653340033.651849, 'hit']
['s2', '192.240.1.5', 54.212794065475464, 1653340033.749189, 'hit']
['s2', '192.0.1.7', 54.304492235183716, 1653340033.840887, 'hit']
['s2', '192.0.1.9', 54.45368003845215, 1653340033.990074, 'hit']
['s2', '192.240.1.2', 54.55593419075012, 1653340034.092328, 'hit']
['s2', '192.240.1.4', 54.66103219985962, 1653340034.197426, 'hit']
['s2', '192.240.1.3', 54.7043662071228, 1653340034.240761, 'hit']
['s2', '192.0.1.6', 54.744638204574585, 1653340034.281033, 'hit']
['s2', '192.240.1.5', 54.77674317359924, 1653340034.313137, 'hit']
['s2', '192.0.1.8', 54.86886405944824, 1653340034.405259, 'hit']
['s2', '192.0.1.7', 54.9090211391449, 1653340034.445415, 'hit']
['s2', '192.0.1.10', 54.973302125930786, 1653340034.509696, 'hit']
['s2', '192.240.1.2', 55.093670129776, 1653340034.630065, 'hit']
['s2', '192.240.1.1', 55.185190200805664, 1653340034.721585, 'hit']
['s2', '192.240.1.4', 55.20825505256653, 1653340034.74465, 'hit']
['s2', '192.240.1.3', 55.28856301307678, 1653340034.824957, 'hit']
['s2', '192.240.1.5', 55.3854660987854, 1653340034.92186, 'hit']
['s2', '192.0.1.7', 55.51915502548218, 1653340035.05555, 'hit']
['s2', '192.0.1.10', 55.54225707054138, 1653340035.078652, 'hit']
['s2', '192.0.1.9', 55.60930919647217, 1653340035.145704, 'hit']
['s2', '192.240.1.2', 55.733418226242065, 1653340035.269812, 'hit']
['s2', '192.240.1.4', 55.79648423194885, 1653340035.332878, 'hit']
['s2', '192.240.1.3', 55.84341311454773, 1653340035.379807, 'hit']
['s2', '192.0.1.6', 55.93643021583557, 1653340035.472824, 'hit']
['s2', '192.240.1.5', 55.96698212623596, 1653340035.503376, 'hit']
['s2', '192.0.1.8', 56.03654217720032, 1653340035.572937, 'hit']
['s2', '192.0.1.10', 56.15738821029663, 1653340035.693782, 'hit']
['s2', '192.240.1.2', 56.264376163482666, 1653340035.800771, 'hit']
['s2', '192.240.10.102', 56.31354808807373, 1653340035.849942, 'hit']
['s2', '192.240.1.1', 56.362781047821045, 1653340035.899175, 'hit']
['s2', '192.240.1.4', 56.39740705490112, 1653340035.933801, 'hit']
['s2', '192.240.1.3', 56.46922421455383, 1653340036.005618, 'hit']
['s2', '192.240.10.104', 56.53321313858032, 1653340036.069607, 'hit']
['s2', '192.240.1.5', 56.60085415840149, 1653340036.137248, 'hit']
['s2', '192.0.1.8', 56.62588715553284, 1653340036.162281, 'hit']
['s2', '192.0.1.7', 56.71743202209473, 1653340036.253826, 'hit']
['s2', '192.0.1.10', 56.76726317405701, 1653340036.303658, 'hit']
['s2', '192.0.1.9', 56.8620491027832, 1653340036.398444, 'hit']
['s2', '192.240.1.2', 56.90048003196716, 1653340036.436874, 'hit']
['s2', '192.240.1.2', 56.969412088394165, 1653340036.505806, 'hit']
['s2', '192.240.1.1', 57.01652908325195, 1653340036.552924, 'hit']
['s2', '192.240.1.4', 57.12590503692627, 1653340036.6623, 'hit']
['s2', '192.0.1.6', 57.21438002586365, 1653340036.750775, 'hit']
['s2', '192.240.1.5', 57.246575117111206, 1653340036.78297, 'hit']
['s2', '192.0.1.8', 57.364949226379395, 1653340036.901343, 'hit']
['s2', '192.0.1.10', 57.42968416213989, 1653340036.966078, 'hit']
['s2', '192.0.1.9', 57.464789152145386, 1653340037.001183, 'hit']
['s2', '192.240.1.2', 57.55270218849182, 1653340037.089097, 'hit']
['s2', '192.240.1.2', 57.59477400779724, 1653340037.131169, 'hit']
['s2', '192.240.1.1', 57.65254807472229, 1653340037.188943, 'hit']
['s2', '192.240.1.3', 57.7728111743927, 1653340037.309206, 'hit']
['s2', '192.240.1.5', 57.85617113113403, 1653340037.392566, 'hit']
['s2', '192.0.1.7', 57.97163414955139, 1653340037.508028, 'hit']
['s2', '192.0.1.9', 58.02867102622986, 1653340037.565066, 'hit']
