['s2', '192.240.1.2', 11.49784779548645, 1653827074.279837, 'hit']
['s2', '192.240.1.2', 153.35567688941956, 1653827216.137667, 'hit']
['s2', '192.240.1.2', 153.91201090812683, 1653827216.694001, 'hit']
['s2', '192.240.1.2', 154.02641701698303, 1653827216.808406, 'hit']
['s2', '192.240.1.2', 154.53865694999695, 1653827217.320647, 'hit']
['s2', '192.240.1.2', 155.19697880744934, 1653827217.978968, 'hit']
['s2', '192.240.1.2', 155.3227939605713, 1653827218.104784, 'hit']
['s2', '192.240.1.2', 155.88075184822083, 1653827218.662741, 'hit']
['s2', '192.240.1.2', 155.91608786582947, 1653827218.698077, 'hit']
['s2', '192.240.1.2', 156.52198481559753, 1653827219.303974, 'hit']
['s2', '192.240.1.2', 156.62911200523376, 1653827219.411101, 'hit']
['s2', '192.240.1.2', 157.1859438419342, 1653827219.967934, 'hit']
['s2', '192.240.1.2', 157.80841279029846, 1653827220.590402, 'hit']
['s2', '192.240.1.2', 157.85956287384033, 1653827220.641553, 'hit']
['s2', '192.240.1.2', 158.3978660106659, 1653827221.179855, 'hit']
['s2', '192.240.1.2', 158.45616698265076, 1653827221.238157, 'hit']
['s2', '192.240.1.2', 158.9363889694214, 1653827221.718378, 'hit']
['s2', '192.240.1.2', 159.03370189666748, 1653827221.815691, 'hit']
['s2', '192.240.1.2', 159.61620688438416, 1653827222.398197, 'hit']
['s2', '192.240.1.2', 159.65619683265686, 1653827222.438186, 'hit']
['s2', '192.240.1.2', 160.27711296081543, 1653827223.059102, 'hit']
['s2', '192.240.1.2', 160.36765694618225, 1653827223.149646, 'hit']
['s2', '192.240.1.2', 160.95592594146729, 1653827223.737915, 'hit']
['s2', '192.240.1.2', 161.48104000091553, 1653827224.26303, 'hit']
['s2', '192.240.1.2', 161.5774109363556, 1653827224.3594, 'hit']
['s2', '192.240.1.2', 162.18089985847473, 1653827224.962889, 'hit']
['s2', '192.240.1.2', 162.8809039592743, 1653827225.662894, 'hit']
['s2', '192.240.1.2', 162.93942093849182, 1653827225.721411, 'hit']
['s2', '192.240.1.2', 163.5227038860321, 1653827226.304693, 'hit']
['s2', '192.240.1.2', 163.5549659729004, 1653827226.336956, 'hit']
['s2', '192.240.1.2', 164.08155488967896, 1653827226.863545, 'hit']
['s2', '192.240.1.2', 164.16972279548645, 1653827226.951712, 'hit']
['s2', '192.240.1.2', 164.78129196166992, 1653827227.563281, 'hit']
['s2', '192.240.1.2', 165.30410981178284, 1653827228.0861, 'hit']
['s2', '192.240.1.2', 165.36336588859558, 1653827228.145355, 'hit']
['s2', '192.240.1.2', 165.86591386795044, 1653827228.647903, 'hit']
['s2', '192.240.1.2', 165.91379284858704, 1653827228.695783, 'hit']
['s2', '192.240.1.2', 166.39757800102234, 1653827229.179567, 'hit']
['s2', '192.240.1.2', 166.5168309211731, 1653827229.29882, 'hit']
['s2', '192.240.1.2', 167.08515286445618, 1653827229.867142, 'hit']
['s2', '192.240.1.2', 167.10843801498413, 1653827229.890427, 'hit']
['s2', '192.240.1.2', 167.6963620185852, 1653827230.478352, 'hit']
['s2', '192.240.1.2', 167.75906586647034, 1653827230.541056, 'hit']
['s2', '192.240.1.2', 168.30099391937256, 1653827231.082983, 'hit']
['s2', '192.240.1.2', 168.83293390274048, 1653827231.614923, 'hit']
['s2', '192.240.1.2', 168.9285409450531, 1653827231.71053, 'hit']
['s2', '192.240.1.2', 169.50577592849731, 1653827232.287765, 'hit']
['s2', '192.240.1.2', 169.55997800827026, 1653827232.341968, 'hit']
['s2', '192.240.1.2', 170.08861589431763, 1653827232.870605, 'hit']
['s2', '192.240.1.2', 170.12784886360168, 1653827232.909838, 'hit']
['s2', '192.240.1.2', 170.60887384414673, 1653827233.390863, 'hit']
['s2', '192.240.1.2', 170.64818382263184, 1653827233.430173, 'hit']
['s2', '192.240.1.2', 171.14442992210388, 1653827233.92642, 'hit']
['s2', '192.240.1.2', 171.23238801956177, 1653827234.014377, 'hit']
['s2', '192.240.1.2', 171.75597190856934, 1653827234.537961, 'hit']
['s2', '192.240.1.2', 171.7959668636322, 1653827234.577956, 'hit']
['s2', '192.240.1.2', 172.31599688529968, 1653827235.097987, 'hit']
['s2', '192.240.1.2', 172.38067483901978, 1653827235.162664, 'hit']
