['s2', '192.240.1.2', 11.495749950408936, 1653341516.39579, 'hit']
['s2', '192.0.10.7', 50.34085512161255, 1653341555.240894, 'hit']
['s2', '192.240.1.2', 50.52683711051941, 1653341555.426877, 'hit']
['s2', '192.240.1.2', 50.666054010391235, 1653341555.566094, 'hit']
['s2', '192.240.1.4', 50.765182971954346, 1653341555.665222, 'hit']
['s2', '192.0.1.6', 50.88558292388916, 1653341555.785622, 'hit']
['s2', '192.240.1.5', 50.9246621131897, 1653341555.824701, 'hit']
['s2', '192.0.1.7', 51.008408069610596, 1653341555.908448, 'hit']
['s2', '192.0.10.10', 51.05357313156128, 1653341555.953612, 'hit']
['s2', '192.240.1.2', 51.17819094657898, 1653341556.078231, 'hit']
['s2', '192.240.1.2', 51.20159912109375, 1653341556.101638, 'hit']
['s2', '192.0.10.10', 51.27182602882385, 1653341556.171865, 'hit']
['s2', '192.240.1.1', 51.307151079177856, 1653341556.20719, 'hit']
['s2', '192.240.1.3', 51.421091079711914, 1653341556.321131, 'hit']
['s2', '192.0.10.111', 51.473411083221436, 1653341556.373451, 'hit']
['s2', '192.0.10.9', 51.50508093833923, 1653341556.40512, 'hit']
['s2', '192.240.1.5', 51.52963209152222, 1653341556.429672, 'hit']
['s2', '192.0.10.112', 51.595086097717285, 1653341556.495126, 'hit']
['s2', '192.240.10.102', 51.665334939956665, 1653341556.565374, 'hit']
['s2', '192.240.1.2', 51.76193594932556, 1653341556.661976, 'hit']
['s2', '192.240.10.102', 51.777514934539795, 1653341556.677555, 'hit']
['s2', '192.240.1.1', 51.82101607322693, 1653341556.721055, 'hit']
['s2', '192.240.1.4', 51.92088294029236, 1653341556.820923, 'hit']
['s2', '192.0.1.6', 51.980863094329834, 1653341556.880902, 'hit']
['s2', '192.0.1.7', 52.09758496284485, 1653341556.997624, 'hit']
['s2', '192.240.1.2', 52.32117414474487, 1653341557.221214, 'hit']
['s2', '192.240.1.1', 52.47180104255676, 1653341557.371841, 'hit']
['s2', '192.240.1.3', 52.60077714920044, 1653341557.500816, 'hit']
['s2', '192.0.1.6', 52.63814306259155, 1653341557.538182, 'hit']
['s2', '192.240.1.5', 52.70522904396057, 1653341557.605268, 'hit']
['s2', '192.240.10.109', 52.76747512817383, 1653341557.667515, 'hit']
['s2', '192.240.1.2', 52.937096118927, 1653341557.837135, 'hit']
['s2', '192.240.1.2', 53.03795909881592, 1653341557.937999, 'hit']
['s2', '192.240.1.4', 53.136083126068115, 1653341558.036122, 'hit']
['s2', '192.0.1.6', 53.277425050735474, 1653341558.177464, 'hit']
['s2', '192.0.1.7', 53.393842935562134, 1653341558.293883, 'hit']
['s2', '192.0.10.10', 53.47799301147461, 1653341558.378032, 'hit']
['s2', '192.240.1.2', 53.569961071014404, 1653341558.47, 'hit']
['s2', '192.0.10.10', 53.69566011428833, 1653341558.5957, 'hit']
['s2', '192.240.1.4', 53.77204203605652, 1653341558.672082, 'hit']
['s2', '192.0.10.111', 53.80614113807678, 1653341558.706181, 'hit']
['s2', '192.0.1.6', 53.87328100204468, 1653341558.773321, 'hit']
['s2', '192.0.10.9', 53.94868612289429, 1653341558.848726, 'hit']
['s2', '192.240.10.102', 54.0999391078949, 1653341558.999978, 'hit']
['s2', '192.240.10.102', 54.165234088897705, 1653341559.065274, 'hit']
['s2', '192.240.1.2', 54.263188123703, 1653341559.163227, 'hit']
['s2', '192.240.1.2', 54.34778904914856, 1653341559.247828, 'hit']
['s2', '192.240.1.4', 54.42156410217285, 1653341559.321604, 'hit']
['s2', '192.0.1.6', 54.510865926742554, 1653341559.410906, 'hit']
['s2', '192.240.1.5', 54.5447039604187, 1653341559.444743, 'hit']
['s2', '192.0.1.7', 54.666269063949585, 1653341559.566309, 'hit']
['s2', '192.240.1.2', 54.891802072525024, 1653341559.791842, 'hit']
['s2', '192.240.1.1', 54.961143016815186, 1653341559.861183, 'hit']
['s2', '192.240.1.3', 55.13605499267578, 1653341560.036095, 'hit']
['s2', '192.240.1.5', 55.21281814575195, 1653341560.112858, 'hit']
['s2', '192.0.10.7', 55.30522108078003, 1653341560.205261, 'hit']
['s2', '192.240.1.2', 55.49268198013306, 1653341560.392722, 'hit']
['s2', '192.240.1.2', 55.570863008499146, 1653341560.470903, 'hit']
['s2', '192.240.1.4', 55.635300159454346, 1653341560.535339, 'hit']
['s2', '192.0.1.6', 55.77418112754822, 1653341560.674221, 'hit']
['s2', '192.0.1.7', 55.868237018585205, 1653341560.768276, 'hit']
['s2', '192.0.10.10', 55.927881956100464, 1653341560.827921, 'hit']
['s2', '192.240.1.2', 56.06866812705994, 1653341560.968707, 'hit']
['s2', '192.0.10.111', 56.10849714279175, 1653341561.008536, 'hit']
['s2', '192.240.1.1', 56.1619770526886, 1653341561.062018, 'hit']
['s2', '192.0.10.112', 56.21726202964783, 1653341561.117301, 'hit']
['s2', '192.0.1.6', 56.27906799316406, 1653341561.179108, 'hit']
['s2', '192.0.10.9', 56.34419298171997, 1653341561.244232, 'hit']
['s2', '192.240.10.102', 56.437411069869995, 1653341561.337451, 'hit']
['s2', '192.0.1.7', 56.46525502204895, 1653341561.365295, 'hit']
['s2', '192.240.1.2', 56.666139125823975, 1653341561.566178, 'hit']
['s2', '192.240.1.2', 56.725281953811646, 1653341561.625321, 'hit']
['s2', '192.240.1.1', 56.767940044403076, 1653341561.667979, 'hit']
['s2', '192.240.1.4', 56.86707806587219, 1653341561.767118, 'hit']
['s2', '192.0.1.6', 56.93341612815857, 1653341561.833456, 'hit']
['s2', '192.240.1.5', 56.965604066848755, 1653341561.865644, 'hit']
['s2', '192.0.1.7', 57.116745948791504, 1653341562.016785, 'hit']
['s2', '192.240.1.2', 57.3086359500885, 1653341562.208675, 'hit']
['s2', '192.240.1.1', 57.4126660823822, 1653341562.312705, 'hit']
['s2', '192.240.10.109', 57.47819113731384, 1653341562.37823, 'hit']
['s2', '192.240.1.3', 57.5851149559021, 1653341562.485155, 'hit']
['s2', '192.240.1.5', 57.65177392959595, 1653341562.551814, 'hit']
['s2', '192.0.10.7', 57.74273896217346, 1653341562.642778, 'hit']
['s2', '192.0.1.7', 57.80294609069824, 1653341562.702986, 'hit']
['s2', '192.240.1.2', 57.90199303627014, 1653341562.802032, 'hit']
['s2', '192.240.1.2', 57.996927976608276, 1653341562.896967, 'hit']
['s2', '192.240.1.1', 58.04143214225769, 1653341562.941471, 'hit']
['s2', '192.240.1.4', 58.093266010284424, 1653341562.993305, 'hit']
['s2', '192.240.1.3', 58.11658692359924, 1653341563.016626, 'hit']
['s2', '192.0.1.6', 58.21020007133484, 1653341563.11024, 'hit']
['s2', '192.0.1.7', 58.32924509048462, 1653341563.229285, 'hit']
['s2', '192.0.10.10', 58.37887096405029, 1653341563.278911, 'hit']
['s2', '192.0.10.111', 58.46618700027466, 1653341563.366226, 'hit']
['s2', '192.240.1.2', 58.502262115478516, 1653341563.402301, 'hit']
['s2', '192.0.10.112', 58.56915593147278, 1653341563.469196, 'hit']
['s2', '192.240.1.1', 58.61958909034729, 1653341563.519629, 'hit']
['s2', '192.240.1.4', 58.65480303764343, 1653341563.554843, 'hit']
['s2', '192.240.1.3', 58.69770908355713, 1653341563.597748, 'hit']
['s2', '192.0.1.6', 58.729511976242065, 1653341563.629552, 'hit']
['s2', '192.0.10.9', 58.79232907295227, 1653341563.692369, 'hit']
['s2', '192.0.1.7', 58.912667989730835, 1653341563.812708, 'hit']
['s2', '192.240.1.2', 59.08714294433594, 1653341563.987182, 'hit']
['s2', '192.240.1.2', 59.13797211647034, 1653341564.038011, 'hit']
['s2', '192.240.1.1', 59.16547393798828, 1653341564.065514, 'hit']
['s2', '192.240.1.4', 59.26002597808838, 1653341564.160066, 'hit']
['s2', '192.240.1.3', 59.29972505569458, 1653341564.199764, 'hit']
['s2', '192.0.1.6', 59.36044502258301, 1653341564.260484, 'hit']
['s2', '192.0.1.7', 59.513477087020874, 1653341564.413517, 'hit']
['s2', '192.240.10.110', 59.6400580406189, 1653341564.540098, 'hit']
['s2', '192.240.1.2', 59.71511912345886, 1653341564.615159, 'hit']
['s2', '192.240.10.109', 59.77636694908142, 1653341564.676406, 'hit']
['s2', '192.240.1.4', 59.8146710395813, 1653341564.714711, 'hit']
['s2', '192.240.1.3', 59.889081954956055, 1653341564.789122, 'hit']
['s2', '192.240.1.5', 59.9847469329834, 1653341564.884787, 'hit']
['s2', '192.0.10.7', 60.09979510307312, 1653341564.999835, 'hit']
['s2', '192.240.1.2', 60.25197196006775, 1653341565.152012, 'hit']
['s2', '192.240.1.2', 60.34067392349243, 1653341565.240714, 'hit']
['s2', '192.240.1.4', 60.44511413574219, 1653341565.345154, 'hit']
['s2', '192.0.1.6', 60.569782972335815, 1653341565.469822, 'hit']
['s2', '192.240.1.5', 60.622300148010254, 1653341565.52234, 'hit']
['s2', '192.0.1.7', 60.69917297363281, 1653341565.599212, 'hit']
['s2', '192.0.10.10', 60.756165981292725, 1653341565.656205, 'hit']
['s2', '192.0.10.112', 60.86823105812073, 1653341565.768271, 'hit']
['s2', '192.240.1.2', 60.927775144577026, 1653341565.827814, 'hit']
['s2', '192.240.1.1', 60.9818320274353, 1653341565.881872, 'hit']
['s2', '192.240.10.102', 61.03992199897766, 1653341565.939961, 'hit']
['s2', '192.240.1.3', 61.06710505485535, 1653341565.967145, 'hit']
['s2', '192.0.10.9', 61.15005397796631, 1653341566.050093, 'hit']
['s2', '192.0.1.7', 61.281708002090454, 1653341566.181748, 'hit']
['s2', '192.240.1.2', 61.4531991481781, 1653341566.353238, 'hit']
['s2', '192.240.1.2', 61.50728392601013, 1653341566.407324, 'hit']
['s2', '192.240.1.4', 61.618407011032104, 1653341566.518447, 'hit']
['s2', '192.0.1.6', 61.722187995910645, 1653341566.622228, 'hit']
['s2', '192.0.1.7', 61.87172794342041, 1653341566.771767, 'hit']
['s2', '192.240.10.109', 61.9717481136322, 1653341566.871787, 'hit']
['s2', '192.240.1.2', 62.03051996231079, 1653341566.93056, 'hit']
['s2', '192.240.1.2', 62.06560492515564, 1653341566.965644, 'hit']
['s2', '192.240.1.1', 62.14516806602478, 1653341567.045208, 'hit']
['s2', '192.240.1.3', 62.23384404182434, 1653341567.133884, 'hit']
['s2', '192.240.1.5', 62.3491051197052, 1653341567.249216, 'hit']
['s2', '192.0.10.7', 62.43717002868652, 1653341567.33721, 'hit']
['s2', '192.0.1.7', 62.46960115432739, 1653341567.369641, 'hit']
['s2', '192.240.1.2', 62.60273194313049, 1653341567.502771, 'hit']
['s2', '192.240.1.2', 62.68974304199219, 1653341567.589782, 'hit']
['s2', '192.240.1.1', 62.72209310531616, 1653341567.622132, 'hit']
['s2', '192.240.1.4', 62.79097604751587, 1653341567.691016, 'hit']
['s2', '192.240.1.3', 62.838457107543945, 1653341567.738497, 'hit']
['s2', '192.0.1.6', 62.927865982055664, 1653341567.827906, 'hit']
['s2', '192.240.1.5', 62.96961808204651, 1653341567.869658, 'hit']
['s2', '192.0.1.7', 63.0710871219635, 1653341567.971127, 'hit']
['s2', '192.0.10.112', 63.11046600341797, 1653341568.010506, 'hit']
['s2', '192.0.10.10', 63.15782904624939, 1653341568.057869, 'hit']
['s2', '192.240.10.102', 63.276257038116455, 1653341568.176296, 'hit']
['s2', '192.240.1.2', 63.34822607040405, 1653341568.248265, 'hit']
['s2', '192.0.10.10', 63.38915514945984, 1653341568.289195, 'hit']
['s2', '192.240.1.4', 63.45410513877869, 1653341568.354144, 'hit']
['s2', '192.240.1.3', 63.51989197731018, 1653341568.419932, 'hit']
['s2', '192.0.10.9', 63.6091890335083, 1653341568.509228, 'hit']
['s2', '192.240.1.5', 63.67218208312988, 1653341568.572221, 'hit']
['s2', '192.0.1.7', 63.747957944869995, 1653341568.647998, 'hit']
['s2', '192.240.1.2', 63.93858098983765, 1653341568.83862, 'hit']
['s2', '192.240.1.2', 64.00380992889404, 1653341568.90385, 'hit']
['s2', '192.240.1.4', 64.13133096694946, 1653341569.031371, 'hit']
['s2', '192.0.1.6', 64.23349094390869, 1653341569.13353, 'hit']
['s2', '192.0.1.7', 64.38963603973389, 1653341569.289676, 'hit']
['s2', '192.240.1.2', 64.56852507591248, 1653341569.468565, 'hit']
['s2', '192.240.1.1', 64.69087100028992, 1653341569.59091, 'hit']
['s2', '192.0.1.6', 64.810711145401, 1653341569.71075, 'hit']
['s2', '192.240.1.5', 64.89600896835327, 1653341569.796049, 'hit']
['s2', '192.0.10.7', 64.97316408157349, 1653341569.873203, 'hit']
['s2', '192.0.1.7', 64.99781107902527, 1653341569.89785, 'hit']
['s2', '192.240.1.2', 65.10896706581116, 1653341570.009007, 'hit']
['s2', '192.240.1.2', 65.19568514823914, 1653341570.095725, 'hit']
['s2', '192.240.1.4', 65.2815511226654, 1653341570.18159, 'hit']
['s2', '192.0.10.111', 65.33559703826904, 1653341570.235651, 'hit']
['s2', '192.0.1.6', 65.40247106552124, 1653341570.302511, 'hit']
['s2', '192.240.1.5', 65.44558715820312, 1653341570.345626, 'hit']
['s2', '192.0.10.112', 65.49183797836304, 1653341570.391877, 'hit']
['s2', '192.0.1.7', 65.53869700431824, 1653341570.438737, 'hit']
['s2', '192.240.10.102', 65.60859107971191, 1653341570.50863, 'hit']
['s2', '192.240.10.102', 65.73320412635803, 1653341570.633244, 'hit']
['s2', '192.240.1.2', 65.81225800514221, 1653341570.712297, 'hit']
['s2', '192.240.1.1', 65.87669897079468, 1653341570.776739, 'hit']
['s2', '192.240.1.3', 65.95060300827026, 1653341570.850643, 'hit']
['s2', '192.0.10.9', 66.03687000274658, 1653341570.936909, 'hit']
['s2', '192.0.1.7', 66.17325901985168, 1653341571.073299, 'hit']
['s2', '192.240.1.2', 66.30985498428345, 1653341571.209894, 'hit']
['s2', '192.240.1.2', 66.37734413146973, 1653341571.277384, 'hit']
['s2', '192.240.1.1', 66.43302607536316, 1653341571.333066, 'hit']
['s2', '192.240.1.4', 66.54198813438416, 1653341571.442125, 'hit']
['s2', '192.240.10.110', 66.58837795257568, 1653341571.488417, 'hit']
['s2', '192.240.1.5', 66.64489507675171, 1653341571.544935, 'hit']
['s2', '192.240.10.109', 66.67256307601929, 1653341571.572603, 'hit']
['s2', '192.0.1.7', 66.78204107284546, 1653341571.68208, 'hit']
['s2', '192.240.1.2', 66.94933605194092, 1653341571.849375, 'hit']
['s2', '192.240.1.2', 66.99872612953186, 1653341571.898765, 'hit']
['s2', '192.240.1.1', 67.06267404556274, 1653341571.962714, 'hit']
['s2', '192.240.1.4', 67.10266613960266, 1653341572.002706, 'hit']
['s2', '192.240.1.3', 67.20340394973755, 1653341572.103444, 'hit']
['s2', '192.0.1.6', 67.2448000907898, 1653341572.144839, 'hit']
['s2', '192.240.1.5', 67.30649399757385, 1653341572.206534, 'hit']
['s2', '192.0.10.7', 67.45431995391846, 1653341572.35436, 'hit']
['s2', '192.240.1.2', 67.5663161277771, 1653341572.466356, 'hit']
['s2', '192.240.1.2', 67.65298104286194, 1653341572.553021, 'hit']
['s2', '192.240.1.1', 67.69331192970276, 1653341572.593352, 'hit']
['s2', '192.240.1.4', 67.76149106025696, 1653341572.66153, 'hit']
['s2', '192.240.1.3', 67.78882908821106, 1653341572.688868, 'hit']
['s2', '192.0.1.6', 67.87926602363586, 1653341572.779305, 'hit']
['s2', '192.240.1.5', 67.92659711837769, 1653341572.826637, 'hit']
['s2', '192.0.1.7', 67.99826097488403, 1653341572.8983, 'hit']
['s2', '192.240.10.102', 68.03292202949524, 1653341572.932961, 'hit']
['s2', '192.240.1.2', 68.19585609436035, 1653341573.095896, 'hit']
['s2', '192.240.1.5', 68.25058197975159, 1653341573.150622, 'hit']
['s2', '192.0.10.10', 68.32197213172913, 1653341573.222012, 'hit']
['s2', '192.240.1.3', 68.40716099739075, 1653341573.307201, 'hit']
['s2', '192.0.10.9', 68.52037501335144, 1653341573.420415, 'hit']
['s2', '192.0.1.7', 68.625981092453, 1653341573.52602, 'hit']
['s2', '192.240.1.2', 68.75384712219238, 1653341573.653886, 'hit']
['s2', '192.240.1.2', 68.82656908035278, 1653341573.726609, 'hit']
['s2', '192.240.10.110', 68.90845799446106, 1653341573.808497, 'hit']
['s2', '192.240.1.3', 68.99144506454468, 1653341573.891485, 'hit']
['s2', '192.0.1.6', 69.02015113830566, 1653341573.920191, 'hit']
['s2', '192.0.1.7', 69.18442106246948, 1653341574.08446, 'hit']
['s2', '192.240.1.2', 69.38716292381287, 1653341574.287203, 'hit']
['s2', '192.240.1.1', 69.48466801643372, 1653341574.384708, 'hit']
['s2', '192.240.1.3', 69.61310005187988, 1653341574.51314, 'hit']
['s2', '192.240.1.5', 69.70249199867249, 1653341574.602531, 'hit']
['s2', '192.0.10.7', 69.80869603157043, 1653341574.708735, 'hit']
['s2', '192.240.1.2', 69.96198511123657, 1653341574.862025, 'hit']
['s2', '192.240.1.2', 70.06012296676636, 1653341574.960163, 'hit']
['s2', '192.0.10.112', 70.14980602264404, 1653341575.049846, 'hit']
['s2', '192.240.10.102', 70.20047998428345, 1653341575.100519, 'hit']
['s2', '192.0.10.7', 70.232901096344, 1653341575.132941, 'hit']
['s2', '192.0.1.7', 70.2847580909729, 1653341575.184798, 'hit']
['s2', '192.240.10.102', 70.340252161026, 1653341575.240291, 'hit']
['s2', '192.0.1.7', 70.41764092445374, 1653341575.317681, 'hit']
['s2', '192.0.10.10', 70.49540305137634, 1653341575.395443, 'hit']
['s2', '192.240.1.2', 70.65482115745544, 1653341575.55486, 'hit']
['s2', '192.0.10.10', 70.75111103057861, 1653341575.65115, 'hit']
['s2', '192.240.1.4', 70.85570001602173, 1653341575.75574, 'hit']
['s2', '192.240.1.5', 71.02709293365479, 1653341575.927133, 'hit']
['s2', '192.0.1.8', 71.12387609481812, 1653341576.023916, 'hit']
['s2', '192.240.1.2', 71.30260705947876, 1653341576.202646, 'hit']
['s2', '192.240.1.2', 71.38137412071228, 1653341576.281413, 'hit']
['s2', '192.240.10.109', 71.43821406364441, 1653341576.338254, 'hit']
['s2', '192.240.1.4', 71.52445697784424, 1653341576.424496, 'hit']
['s2', '192.0.1.6', 71.61327314376831, 1653341576.513313, 'hit']
['s2', '192.240.1.5', 71.6564109325409, 1653341576.556451, 'hit']
['s2', '192.0.1.7', 71.78915500640869, 1653341576.689194, 'hit']
['s2', '192.240.1.2', 71.97543597221375, 1653341576.875475, 'hit']
['s2', '192.240.1.2', 72.02945494651794, 1653341576.929495, 'hit']
['s2', '192.240.1.1', 72.09160304069519, 1653341576.991643, 'hit']
['s2', '192.240.1.3', 72.22738909721375, 1653341577.127429, 'hit']
['s2', '192.240.1.5', 72.32114911079407, 1653341577.221189, 'hit']
['s2', '192.0.10.7', 72.41319513320923, 1653341577.313234, 'hit']
['s2', '192.0.10.111', 72.54321002960205, 1653341577.443249, 'hit']
['s2', '192.0.10.112', 72.59525299072266, 1653341577.495292, 'hit']
['s2', '192.240.1.2', 72.66636514663696, 1653341577.566405, 'hit']
['s2', '192.240.1.1', 72.69299912452698, 1653341577.593038, 'hit']
['s2', '192.240.1.4', 72.74461793899536, 1653341577.644657, 'hit']
['s2', '192.240.1.3', 72.77314114570618, 1653341577.673181, 'hit']
['s2', '192.240.10.102', 72.80409812927246, 1653341577.704138, 'hit']
['s2', '192.0.1.6', 72.86958694458008, 1653341577.769627, 'hit']
['s2', '192.240.10.101', 72.9184820652008, 1653341577.818522, 'hit']
['s2', '192.0.1.7', 72.9702980518341, 1653341577.870338, 'hit']
['s2', '192.0.10.10', 73.03696203231812, 1653341577.937001, 'hit']
['s2', '192.240.1.2', 73.17759108543396, 1653341578.07763, 'hit']
['s2', '192.240.1.2', 73.21272015571594, 1653341578.11276, 'hit']
['s2', '192.0.10.10', 73.28216600418091, 1653341578.182206, 'hit']
['s2', '192.240.1.1', 73.33377695083618, 1653341578.233817, 'hit']
['s2', '192.240.1.3', 73.39815211296082, 1653341578.298192, 'hit']
['s2', '192.0.10.9', 73.52446413040161, 1653341578.424504, 'hit']
['s2', '192.0.1.7', 73.65073108673096, 1653341578.550771, 'hit']
['s2', '192.240.10.110', 73.72596001625061, 1653341578.626, 'hit']
['s2', '192.240.1.2', 73.85623097419739, 1653341578.756271, 'hit']
['s2', '192.240.1.1', 73.96466493606567, 1653341578.864705, 'hit']
['s2', '192.240.1.4', 74.06445503234863, 1653341578.964494, 'hit']
['s2', '192.0.1.6', 74.16662001609802, 1653341579.06666, 'hit']
['s2', '192.0.1.7', 74.32967400550842, 1653341579.229714, 'hit']
['s2', '192.240.1.2', 74.5544650554657, 1653341579.454505, 'hit']
['s2', '192.240.1.2', 74.58985996246338, 1653341579.489899, 'hit']
['s2', '192.240.1.1', 74.68527102470398, 1653341579.585311, 'hit']
['s2', '192.240.1.3', 74.79815793037415, 1653341579.698198, 'hit']
['s2', '192.0.1.6', 74.86465215682983, 1653341579.764691, 'hit']
['s2', '192.240.1.5', 74.91310214996338, 1653341579.813142, 'hit']
['s2', '192.0.10.111', 74.97720193862915, 1653341579.877242, 'hit']
['s2', '192.0.10.7', 75.02029705047607, 1653341579.920337, 'hit']
['s2', '192.0.10.112', 75.1361129283905, 1653341580.036152, 'hit']
['s2', '192.240.1.2', 75.20348000526428, 1653341580.10352, 'hit']
['s2', '192.240.1.2', 75.2956600189209, 1653341580.1957, 'hit']
['s2', '192.240.10.102', 75.35150504112244, 1653341580.251545, 'hit']
['s2', '192.240.10.101', 75.4320981502533, 1653341580.332137, 'hit']
['s2', '192.0.1.6', 75.48074102401733, 1653341580.380781, 'hit']
['s2', '192.240.10.104', 75.5363290309906, 1653341580.436368, 'hit']
['s2', '192.0.1.7', 75.58563613891602, 1653341580.485676, 'hit']
['s2', '192.0.10.10', 75.65616798400879, 1653341580.556207, 'hit']
['s2', '192.240.1.2', 75.78130006790161, 1653341580.681339, 'hit']
['s2', '192.240.1.2', 75.83383798599243, 1653341580.733877, 'hit']
['s2', '192.0.10.10', 75.91300415992737, 1653341580.813043, 'hit']
['s2', '192.240.1.4', 75.9855649471283, 1653341580.885604, 'hit']
['s2', '192.240.1.3', 76.05316996574402, 1653341580.95321, 'hit']
['s2', '192.0.10.9', 76.14683103561401, 1653341581.046871, 'hit']
['s2', '192.240.10.107', 76.20287609100342, 1653341581.102916, 'hit']
['s2', '192.0.1.7', 76.28171801567078, 1653341581.181758, 'hit']
['s2', '192.240.10.109', 76.3294129371643, 1653341581.229452, 'hit']
['s2', '192.240.1.2', 76.41672205924988, 1653341581.316761, 'hit']
['s2', '192.240.1.2', 76.46830892562866, 1653341581.368348, 'hit']
['s2', '192.240.1.4', 76.58126997947693, 1653341581.48131, 'hit']
['s2', '192.240.1.3', 76.62880611419678, 1653341581.528846, 'hit']
['s2', '192.0.1.6', 76.67765712738037, 1653341581.577697, 'hit']
['s2', '192.0.1.7', 76.83125400543213, 1653341581.731293, 'hit']
['s2', '192.240.1.2', 77.04679012298584, 1653341581.94683, 'hit']
['s2', '192.240.1.2', 77.07966995239258, 1653341581.97971, 'hit']
['s2', '192.240.1.1', 77.15244913101196, 1653341582.052489, 'hit']
['s2', '192.240.1.3', 77.27047896385193, 1653341582.170519, 'hit']
['s2', '192.0.1.6', 77.3058021068573, 1653341582.205842, 'hit']
['s2', '192.240.1.5', 77.36855006217957, 1653341582.26859, 'hit']
['s2', '192.0.10.112', 77.44780611991882, 1653341582.347846, 'hit']
['s2', '192.0.1.7', 77.51709413528442, 1653341582.417133, 'hit']
['s2', '192.240.10.102', 77.56664609909058, 1653341582.466686, 'hit']
['s2', '192.240.1.2', 77.63691806793213, 1653341582.536957, 'hit']
['s2', '192.240.1.2', 77.70828700065613, 1653341582.608327, 'hit']
['s2', '192.240.10.101', 77.77262306213379, 1653341582.672663, 'hit']
['s2', '192.240.1.4', 77.82400798797607, 1653341582.724047, 'hit']
['s2', '192.240.10.104', 77.90643501281738, 1653341582.806475, 'hit']
['s2', '192.0.1.6', 77.98335695266724, 1653341582.883397, 'hit']
['s2', '192.240.1.5', 78.02961611747742, 1653341582.929655, 'hit']
['s2', '192.0.1.7', 78.10907292366028, 1653341583.009113, 'hit']
['s2', '192.0.10.10', 78.19251012802124, 1653341583.092549, 'hit']
['s2', '192.240.1.2', 78.32199501991272, 1653341583.222035, 'hit']
['s2', '192.240.1.2', 78.39599895477295, 1653341583.296039, 'hit']
['s2', '192.0.10.10', 78.52484107017517, 1653341583.424881, 'hit']
['s2', '192.240.1.3', 78.5813090801239, 1653341583.481349, 'hit']
['s2', '192.240.10.110', 78.64524912834167, 1653341583.545289, 'hit']
['s2', '192.240.1.5', 78.70607304573059, 1653341583.606113, 'hit']
['s2', '192.240.10.109', 78.77331805229187, 1653341583.673358, 'hit']
['s2', '192.240.1.2', 78.98778510093689, 1653341583.887825, 'hit']
['s2', '192.240.1.2', 79.06812310218811, 1653341583.968162, 'hit']
['s2', '192.240.1.4', 79.16074013710022, 1653341584.06078, 'hit']
['s2', '192.0.1.6', 79.28430414199829, 1653341584.184344, 'hit']
['s2', '192.0.1.7', 79.4493019580841, 1653341584.349342, 'hit']
['s2', '192.240.1.2', 79.67114114761353, 1653341584.57118, 'hit']
['s2', '192.240.1.2', 79.72212505340576, 1653341584.622164, 'hit']
['s2', '192.240.1.1', 79.77946496009827, 1653341584.679505, 'hit']
['s2', '192.240.1.4', 79.82398200035095, 1653341584.724022, 'hit']
['s2', '192.240.1.3', 79.92179107666016, 1653341584.82183, 'hit']
['s2', '192.0.10.112', 79.96937704086304, 1653341584.869417, 'hit']
['s2', '192.240.10.102', 80.06973695755005, 1653341584.969777, 'hit']
['s2', '192.0.1.7', 80.12176609039307, 1653341585.021805, 'hit']
['s2', '192.240.10.102', 80.20457911491394, 1653341585.104619, 'hit']
['s2', '192.240.1.2', 80.28986096382141, 1653341585.1899, 'hit']
['s2', '192.240.1.2', 80.38472509384155, 1653341585.284765, 'hit']
['s2', '192.240.1.1', 80.4130871295929, 1653341585.313127, 'hit']
['s2', '192.240.1.4', 80.46869015693665, 1653341585.36873, 'hit']
['s2', '192.240.1.3', 80.49725103378296, 1653341585.39729, 'hit']
['s2', '192.0.1.6', 80.68573999404907, 1653341585.58578, 'hit']
['s2', '192.0.1.7', 80.77033305168152, 1653341585.670373, 'hit']
['s2', '192.0.10.10', 80.84850692749023, 1653341585.748547, 'hit']
['s2', '192.240.1.2', 80.9496340751648, 1653341585.849673, 'hit']
['s2', '192.0.10.10', 81.05247116088867, 1653341585.952511, 'hit']
['s2', '192.240.1.4', 81.10111212730408, 1653341586.001152, 'hit']
['s2', '192.240.10.110', 81.14836311340332, 1653341586.048403, 'hit']
['s2', '192.0.1.6', 81.21873092651367, 1653341586.11877, 'hit']
['s2', '192.240.10.109', 81.24476504325867, 1653341586.144804, 'hit']
['s2', '192.0.10.9', 81.28728914260864, 1653341586.187328, 'hit']
['s2', '192.0.1.7', 81.42589712142944, 1653341586.325936, 'hit']
['s2', '192.240.1.2', 81.58552408218384, 1653341586.485563, 'hit']
['s2', '192.240.1.2', 81.63648009300232, 1653341586.53652, 'hit']
['s2', '192.240.1.4', 81.77760601043701, 1653341586.677646, 'hit']
['s2', '192.0.1.6', 81.86587309837341, 1653341586.765913, 'hit']
['s2', '192.240.1.5', 81.93561315536499, 1653341586.835653, 'hit']
['s2', '192.0.1.7', 82.03371810913086, 1653341586.933758, 'hit']
['s2', '192.240.1.2', 82.22639393806458, 1653341587.126433, 'hit']
['s2', '192.0.10.111', 82.29071712493896, 1653341587.190756, 'hit']
['s2', '192.240.1.1', 82.30586814880371, 1653341587.205908, 'hit']
['s2', '192.240.1.4', 82.36279797554016, 1653341587.262837, 'hit']
['s2', '192.240.1.3', 82.43495202064514, 1653341587.334991, 'hit']
['s2', '192.0.1.6', 82.48231410980225, 1653341587.382353, 'hit']
