['s0', '192.240.1.2', 3.1773681640625, 1654077947.211811, 'hit']
['s0', '192.0.10.120', 30.508597135543823, 1654077974.543041, 'hit']
['s0', '192.0.10.115', 30.609599113464355, 1654077974.644043, 'hit']
['s0', '192.240.10.5', 30.649845123291016, 1654077974.684289, 'hit']
['s0', '192.240.10.108', 30.743388175964355, 1654077974.777832, 'hit']
['s0', '192.240.10.1', 30.84711003303528, 1654077974.881554, 'hit']
['s0', '192.0.10.111', 30.94414210319519, 1654077974.978586, 'hit']
['s0', '192.0.10.112', 31.042787075042725, 1654077975.077231, 'hit']
['s0', '192.240.10.101', 31.13628911972046, 1654077975.170733, 'hit']
['s0', '192.0.10.113', 31.188889026641846, 1654077975.223333, 'hit']
['s0', '192.240.10.104', 31.254250049591064, 1654077975.288694, 'hit']
['s0', '192.0.10.9', 31.335936069488525, 1654077975.37038, 'hit']
['s0', '192.0.10.117', 31.462345123291016, 1654077975.496789, 'hit']
['s0', '192.0.10.114', 31.554136991500854, 1654077975.588581, 'hit']
['s0', '192.240.10.105', 31.634747982025146, 1654077975.669192, 'hit']
['s0', '192.240.10.103', 31.696287155151367, 1654077975.730731, 'hit']
['s0', '192.240.10.108', 31.765977144241333, 1654077975.800421, 'hit']
['s0', '192.240.10.107', 31.84786605834961, 1654077975.88231, 'hit']
['s0', '192.0.10.116', 31.880900144577026, 1654077975.915344, 'hit']
['s0', '192.0.10.115', 31.972052097320557, 1654077976.006496, 'hit']
['s0', '192.240.10.2', 32.027868032455444, 1654077976.062312, 'hit']
['s0', '192.0.10.111', 32.23707699775696, 1654077976.271521, 'hit']
['s0', '192.240.10.109', 32.36954212188721, 1654077976.403986, 'hit']
['s0', '192.0.10.117', 32.44508600234985, 1654077976.47953, 'hit']
['s0', '192.0.10.114', 32.52824401855469, 1654077976.562688, 'hit']
['s0', '192.0.10.119', 32.56724500656128, 1654077976.601689, 'hit']
['s0', '192.240.10.104', 32.63491702079773, 1654077976.669361, 'hit']
['s0', '192.240.10.4', 32.70724415779114, 1654077976.741688, 'hit']
['s0', '192.0.10.118', 32.74496817588806, 1654077976.779412, 'hit']
['s0', '192.240.10.106', 32.82151198387146, 1654077976.855956, 'hit']
['s0', '192.0.10.6', 32.87668418884277, 1654077976.911128, 'hit']
['s0', '192.0.10.115', 32.98997116088867, 1654077977.024416, 'hit']
['s0', '192.240.10.108', 33.08125114440918, 1654077977.115695, 'hit']
['s0', '192.0.10.116', 33.126851081848145, 1654077977.161295, 'hit']
['s0', '192.240.10.107', 33.20069408416748, 1654077977.235138, 'hit']
['s0', '192.240.10.110', 33.31892418861389, 1654077977.353368, 'hit']
['s0', '192.0.10.111', 33.38632798194885, 1654077977.420772, 'hit']
['s0', '192.240.10.1', 33.447214126586914, 1654077977.481658, 'hit']
['s0', '192.0.10.112', 33.5717670917511, 1654077977.606211, 'hit']
['s0', '192.240.10.101', 33.62892007827759, 1654077977.663364, 'hit']
['s0', '192.240.10.104', 33.68789100646973, 1654077977.722335, 'hit']
['s0', '192.0.10.8', 33.72803997993469, 1654077977.762483, 'hit']
['s0', '192.0.10.117', 33.80492305755615, 1654077977.839368, 'hit']
['s0', '192.0.10.7', 33.88043212890625, 1654077977.914876, 'hit']
['s0', '192.0.10.120', 33.98970603942871, 1654077978.02415, 'hit']
['s0', '192.240.10.4', 34.020671129226685, 1654077978.055115, 'hit']
['s0', '192.0.10.6', 34.0870201587677, 1654077978.121464, 'hit']
['s0', '192.0.10.118', 34.163326025009155, 1654077978.19777, 'hit']
['s0', '192.0.10.116', 34.22453999519348, 1654077978.258985, 'hit']
['s0', '192.240.10.105', 34.29686617851257, 1654077978.33131, 'hit']
['s0', '192.0.10.115', 34.341350078582764, 1654077978.375794, 'hit']
['s0', '192.240.10.108', 34.42161417007446, 1654077978.456058, 'hit']
['s0', '192.240.10.109', 34.45087504386902, 1654077978.485319, 'hit']
['s0', '192.240.10.107', 34.550108194351196, 1654077978.584553, 'hit']
['s0', '192.240.10.110', 34.669849157333374, 1654077978.704294, 'hit']
['s0', '192.0.10.117', 34.80949902534485, 1654077978.843943, 'hit']
['s0', '192.0.10.114', 34.8644380569458, 1654077978.898882, 'hit']
['s0', '192.240.10.101', 34.91369104385376, 1654077978.948134, 'hit']
['s0', '192.0.10.8', 34.943045139312744, 1654077978.977489, 'hit']
['s0', '192.240.10.104', 35.06053304672241, 1654077979.094977, 'hit']
['s0', '192.0.10.7', 35.1744110584259, 1654077979.208855, 'hit']
['s0', '192.240.10.4', 35.22333002090454, 1654077979.257774, 'hit']
['s0', '192.0.10.115', 35.306687116622925, 1654077979.341131, 'hit']
['s0', '192.0.10.6', 35.360297203063965, 1654077979.394741, 'hit']
['s0', '192.240.10.108', 35.427332162857056, 1654077979.461776, 'hit']
['s0', '192.0.10.116', 35.49369716644287, 1654077979.528141, 'hit']
['s0', '192.240.10.2', 35.64662003517151, 1654077979.681064, 'hit']
['s0', '192.0.10.111', 35.77356505393982, 1654077979.808009, 'hit']
['s0', '192.240.10.1', 35.81918215751648, 1654077979.853626, 'hit']
['s0', '192.0.10.119', 35.93564009666443, 1654077979.970084, 'hit']
['s0', '192.240.10.104', 35.98509216308594, 1654077980.019536, 'hit']
['s0', '192.0.10.117', 36.05282211303711, 1654077980.087266, 'hit']
['s0', '192.0.10.8', 36.12700009346008, 1654077980.161444, 'hit']
['s0', '192.240.10.106', 36.170836210250854, 1654077980.20528, 'hit']
['s0', '192.0.10.7', 36.26468205451965, 1654077980.299126, 'hit']
['s0', '192.240.10.103', 36.371062994003296, 1654077980.405507, 'hit']
['s0', '192.0.10.6', 36.49498414993286, 1654077980.529428, 'hit']
['s0', '192.240.10.105', 36.58710598945618, 1654077980.62155, 'hit']
['s0', '192.240.10.108', 36.65778303146362, 1654077980.692227, 'hit']
['s0', '192.240.10.5', 36.69291400909424, 1654077980.727358, 'hit']
['s0', '192.240.10.109', 36.76304507255554, 1654077980.797489, 'hit']
['s0', '192.0.10.113', 36.864317178726196, 1654077980.898761, 'hit']
['s0', '192.0.10.119', 36.960942029953, 1654077980.995386, 'hit']
['s0', '192.240.10.1', 37.0511200428009, 1654077981.085564, 'hit']
['s0', '192.240.10.101', 37.129024028778076, 1654077981.163468, 'hit']
['s0', '192.240.10.104', 37.26044511795044, 1654077981.294889, 'hit']
['s0', '192.0.10.118', 37.341495990753174, 1654077981.37594, 'hit']
['s0', '192.240.10.103', 37.394376039505005, 1654077981.42882, 'hit']
['s0', '192.0.10.116', 37.448888063430786, 1654077981.483332, 'hit']
['s0', '192.0.10.7', 37.50393605232239, 1654077981.53838, 'hit']
['s0', '192.240.10.4', 37.55369710922241, 1654077981.588141, 'hit']
['s0', '192.0.10.120', 37.6090350151062, 1654077981.64348, 'hit']
['s0', '192.0.10.112', 37.717692136764526, 1654077981.752135, 'hit']
['s0', '192.0.10.6', 37.79304003715515, 1654077981.827485, 'hit']
['s0', '192.240.10.107', 37.87000012397766, 1654077981.904444, 'hit']
['s0', '192.0.10.115', 37.98330020904541, 1654077982.017744, 'hit']
['s0', '192.0.10.111', 38.01861810684204, 1654077982.053062, 'hit']
['s0', '192.240.10.2', 38.1192409992218, 1654077982.153685, 'hit']
['s0', '192.0.10.113', 38.217212200164795, 1654077982.251656, 'hit']
['s0', '192.240.10.103', 38.27441215515137, 1654077982.308855, 'hit']
['s0', '192.0.10.119', 38.40181303024292, 1654077982.436257, 'hit']
['s0', '192.0.10.117', 38.451128005981445, 1654077982.485572, 'hit']
['s0', '192.240.10.105', 38.51727318763733, 1654077982.551717, 'hit']
['s0', '192.0.10.8', 38.60663819313049, 1654077982.641082, 'hit']
['s0', '192.0.10.7', 38.64810013771057, 1654077982.682544, 'hit']
['s0', '192.0.10.120', 38.74183106422424, 1654077982.776275, 'hit']
['s0', '192.0.10.118', 38.84096717834473, 1654077982.875411, 'hit']
['s0', '192.240.10.106', 38.873624086380005, 1654077982.908069, 'hit']
['s0', '192.0.10.116', 39.037599086761475, 1654077983.072043, 'hit']
['s0', '192.240.10.108', 39.13116216659546, 1654077983.165606, 'hit']
['s0', '192.0.10.111', 39.17916202545166, 1654077983.213606, 'hit']
['s0', '192.240.10.5', 39.25131702423096, 1654077983.28576, 'hit']
['s0', '192.0.10.117', 39.30724501609802, 1654077983.341689, 'hit']
['s0', '192.240.10.110', 39.35886311531067, 1654077983.393307, 'hit']
['s0', '192.0.10.114', 39.419944047927856, 1654077983.454388, 'hit']
['s0', '192.0.10.120', 39.50901913642883, 1654077983.543463, 'hit']
['s0', '192.0.10.113', 39.615761041641235, 1654077983.650205, 'hit']
['s0', '192.240.10.104', 39.787233114242554, 1654077983.821677, 'hit']
['s0', '192.240.10.103', 39.85355615615845, 1654077983.888, 'hit']
['s0', '192.0.10.9', 39.9557421207428, 1654077983.990186, 'hit']
['s0', '192.240.10.4', 40.009788036346436, 1654077984.044232, 'hit']
['s0', '192.0.10.112', 40.0946741104126, 1654077984.129118, 'hit']
['s0', '192.0.10.118', 40.124064207077026, 1654077984.158508, 'hit']
['s0', '192.240.10.108', 40.24254298210144, 1654077984.276987, 'hit']
['s0', '192.240.10.107', 40.334832191467285, 1654077984.369276, 'hit']
['s0', '192.240.10.101', 40.448259115219116, 1654077984.482703, 'hit']
['s0', '192.240.10.110', 40.46630907058716, 1654077984.500753, 'hit']
['s0', '192.240.10.104', 40.58185315132141, 1654077984.616297, 'hit']
['s0', '192.240.10.5', 40.6821231842041, 1654077984.716567, 'hit']
['s0', '192.0.10.113', 40.70996308326721, 1654077984.744407, 'hit']
['s0', '192.240.10.106', 40.786320209503174, 1654077984.820764, 'hit']
['s0', '192.240.10.105', 40.88654899597168, 1654077984.920994, 'hit']
['s0', '192.0.10.117', 40.93710803985596, 1654077984.971552, 'hit']
['s0', '192.240.10.108', 41.03860020637512, 1654077985.073044, 'hit']
['s0', '192.240.10.107', 41.10283899307251, 1654077985.137283, 'hit']
['s0', '192.0.10.120', 41.18290400505066, 1654077985.217348, 'hit']
['s0', '192.240.10.110', 41.28526520729065, 1654077985.319709, 'hit']
['s0', '192.240.10.109', 41.335105180740356, 1654077985.369549, 'hit']
['s0', '192.0.10.6', 41.413374185562134, 1654077985.447818, 'hit']
['s0', '192.0.10.113', 41.501063108444214, 1654077985.535507, 'hit']
['s0', '192.0.10.115', 41.58218002319336, 1654077985.616624, 'hit']
['s0', '192.240.10.5', 41.64934206008911, 1654077985.683786, 'hit']
['s0', '192.0.10.111', 41.76072812080383, 1654077985.795173, 'hit']
['s0', '192.240.10.3', 41.84382605552673, 1654077985.878271, 'hit']
['s0', '192.0.10.120', 41.988020181655884, 1654077986.022464, 'hit']
['s0', '192.240.10.2', 42.07947611808777, 1654077986.11392, 'hit']
['s0', '192.0.10.119', 42.13068199157715, 1654077986.165126, 'hit']
['s0', '192.0.10.116', 42.2050940990448, 1654077986.239538, 'hit']
['s0', '192.240.10.1', 42.252883195877075, 1654077986.287327, 'hit']
['s0', '192.0.10.115', 42.30178117752075, 1654077986.336225, 'hit']
['s0', '192.0.10.114', 42.37330508232117, 1654077986.407749, 'hit']
['s0', '192.0.10.111', 42.484541177749634, 1654077986.518985, 'hit']
['s0', '192.240.10.105', 42.55095410346985, 1654077986.585398, 'hit']
['s0', '192.0.10.118', 42.593571186065674, 1654077986.628015, 'hit']
['s0', '192.240.10.108', 42.65597414970398, 1654077986.690418, 'hit']
['s0', '192.240.10.4', 42.75294518470764, 1654077986.787389, 'hit']
['s0', '192.240.10.3', 42.82246398925781, 1654077986.856908, 'hit']
['s0', '192.240.10.110', 42.90320611000061, 1654077986.937649, 'hit']
['s0', '192.240.10.104', 43.00141406059265, 1654077987.035858, 'hit']
['s0', '192.0.10.112', 43.07773399353027, 1654077987.112178, 'hit']
['s0', '192.240.10.5', 43.122369050979614, 1654077987.156812, 'hit']
['s0', '192.240.10.1', 43.24560308456421, 1654077987.280047, 'hit']
['s0', '192.240.10.105', 43.295868158340454, 1654077987.330312, 'hit']
['s0', '192.0.1.7', 43.36979818344116, 1654077987.404242, 'hit']
['s0', '192.0.10.8', 43.429728984832764, 1654077987.464173, 'hit']
['s0', '192.240.10.107', 43.53958606719971, 1654077987.57403, 'hit']
['s0', '192.240.10.110', 43.656323194503784, 1654077987.690767, 'hit']
['s0', '192.0.10.118', 43.70197820663452, 1654077987.736422, 'hit']
['s0', '192.240.10.109', 43.7902090549469, 1654077987.824654, 'hit']
['s0', '192.240.10.106', 43.81051516532898, 1654077987.844959, 'hit']
['s0', '192.0.10.113', 43.89255619049072, 1654077987.927, 'hit']
['s0', '192.240.10.105', 43.94653820991516, 1654077987.980982, 'hit']
['s0', '192.0.10.7', 44.01728916168213, 1654077988.051733, 'hit']
['s0', '192.240.10.4', 44.06212520599365, 1654077988.096569, 'hit']
['s0', '192.240.10.108', 44.124587059020996, 1654077988.159031, 'hit']
['s0', '192.0.10.112', 44.17763304710388, 1654077988.212077, 'hit']
['s0', '192.0.10.6', 44.25058197975159, 1654077988.285026, 'hit']
['s0', '192.0.10.114', 44.30898118019104, 1654077988.343426, 'hit']
['s0', '192.240.10.110', 44.36856007575989, 1654077988.403004, 'hit']
['s0', '192.0.10.120', 44.430402994155884, 1654077988.464847, 'hit']
['s0', '192.0.10.118', 44.56460213661194, 1654077988.599046, 'hit']
['s0', '192.0.10.116', 44.65227913856506, 1654077988.686723, 'hit']
['s0', '192.240.10.1', 44.73500204086304, 1654077988.769446, 'hit']
['s0', '192.0.10.115', 44.780534982681274, 1654077988.814979, 'hit']
['s0', '192.0.10.111', 44.86893010139465, 1654077988.903374, 'hit']
['s0', '192.240.10.105', 44.91048002243042, 1654077988.944923, 'hit']
['s0', '192.0.10.112', 44.969964027404785, 1654077989.004407, 'hit']
['s0', '192.240.10.108', 45.05086398124695, 1654077989.085307, 'hit']
['s0', '192.240.10.4', 45.124577045440674, 1654077989.159024, 'hit']
['s0', '192.240.10.107', 45.1881320476532, 1654077989.222576, 'hit']
['s0', '192.240.10.101', 45.343897104263306, 1654077989.378341, 'hit']
['s0', '192.240.10.104', 45.404834032058716, 1654077989.439278, 'hit']
['s0', '192.0.10.6', 45.441665172576904, 1654077989.476108, 'hit']
['s0', '192.240.10.2', 45.510603189468384, 1654077989.545047, 'hit']
['s0', '192.0.10.113', 45.548449993133545, 1654077989.582895, 'hit']
['s0', '192.240.10.106', 45.6112802028656, 1654077989.645724, 'hit']
['s0', '192.240.10.5', 45.653022050857544, 1654077989.687466, 'hit']
['s0', '192.240.10.105', 45.75685501098633, 1654077989.791299, 'hit']
['s0', '192.0.10.114', 45.88535809516907, 1654077989.919802, 'hit']
['s0', '192.240.10.107', 45.964651107788086, 1654077989.999095, 'hit']
['s0', '192.0.10.120', 46.011934995651245, 1654077990.046379, 'hit']
['s0', '192.0.10.118', 46.1092050075531, 1654077990.143649, 'hit']
['s0', '192.240.10.109', 46.18514013290405, 1654077990.219584, 'hit']
['s0', '192.0.10.8', 46.247748136520386, 1654077990.282191, 'hit']
['s0', '192.0.1.6', 46.32089710235596, 1654077990.355341, 'hit']
['s0', '192.0.10.113', 46.35733914375305, 1654077990.391783, 'hit']
['s0', '192.0.10.111', 46.432021141052246, 1654077990.466465, 'hit']
['s0', '192.240.10.108', 46.485732078552246, 1654077990.520175, 'hit']
['s0', '192.0.10.7', 46.52565813064575, 1654077990.560102, 'hit']
['s0', '192.240.10.4', 46.59233617782593, 1654077990.62678, 'hit']
['s0', '192.240.10.107', 46.62766718864441, 1654077990.662111, 'hit']
['s0', '192.240.10.110', 46.729735136032104, 1654077990.764179, 'hit']
['s0', '192.240.10.5', 46.76208806037903, 1654077990.796532, 'hit']
['s0', '192.0.10.120', 46.83092904090881, 1654077990.865373, 'hit']
['s0', '192.0.10.118', 46.96473407745361, 1654077990.999178, 'hit']
['s0', '192.0.10.116', 47.05386018753052, 1654077991.088304, 'hit']
['s0', '192.240.10.2', 47.099207162857056, 1654077991.13365, 'hit']
['s0', '192.0.10.115', 47.19280409812927, 1654077991.227248, 'hit']
['s0', '192.0.10.114', 47.282591104507446, 1654077991.317036, 'hit']
['s0', '192.0.10.112', 47.369208097457886, 1654077991.403652, 'hit']
['s0', '192.240.10.108', 47.54527306556702, 1654077991.579717, 'hit']
['s0', '192.240.10.107', 47.66794013977051, 1654077991.702384, 'hit']
['s0', '192.240.10.110', 47.752586126327515, 1654077991.78703, 'hit']
['s0', '192.240.10.104', 47.84892821311951, 1654077991.883372, 'hit']
['s0', '192.240.10.4', 47.87551498413086, 1654077991.909959, 'hit']
['s0', '192.0.10.113', 47.99129009246826, 1654077992.025734, 'hit']
['s0', '192.240.10.3', 48.09601712226868, 1654077992.13046, 'hit']
['s0', '192.0.10.117', 48.177385091781616, 1654077992.211829, 'hit']
['s0', '192.240.10.5', 48.21070599555969, 1654077992.24515, 'hit']
['s0', '192.240.10.101', 48.278823137283325, 1654077992.313267, 'hit']
['s0', '192.240.10.2', 48.31848502159119, 1654077992.352929, 'hit']
['s0', '192.240.10.1', 48.40368700027466, 1654077992.438131, 'hit']
['s0', '192.240.10.107', 48.48749303817749, 1654077992.521937, 'hit']
['s0', '192.240.10.110', 48.60606002807617, 1654077992.640504, 'hit']
['s0', '192.0.10.115', 48.762428998947144, 1654077992.796873, 'hit']
['s0', '192.0.10.111', 48.81707310676575, 1654077992.851517, 'hit']
['s0', '192.0.10.119', 48.93600606918335, 1654077992.97045, 'hit']
['s0', '192.0.10.7', 48.95636320114136, 1654077992.990807, 'hit']
['s0', '192.0.10.6', 49.047484159469604, 1654077993.081928, 'hit']
['s0', '192.0.10.114', 49.169663190841675, 1654077993.204107, 'hit']
['s0', '192.0.10.120', 49.27399921417236, 1654077993.308444, 'hit']
['s0', '192.0.10.118', 49.38126802444458, 1654077993.415712, 'hit']
['s0', '192.240.10.5', 49.486587047576904, 1654077993.521031, 'hit']
['s0', '192.240.10.2', 49.55240201950073, 1654077993.586846, 'hit']
['s0', '192.0.10.115', 49.63616418838501, 1654077993.670608, 'hit']
['s0', '192.0.10.111', 49.72431206703186, 1654077993.758756, 'hit']
['s0', '192.240.10.1', 49.811619997024536, 1654077993.846065, 'hit']
['s0', '192.240.10.108', 49.8969612121582, 1654077993.931405, 'hit']
['s0', '192.0.10.9', 49.990156173706055, 1654077994.0246, 'hit']
['s0', '192.0.10.8', 50.0772590637207, 1654077994.111703, 'hit']
['s0', '192.0.10.9', 50.130786180496216, 1654077994.16523, 'hit']
['s0', '192.0.1.8', 50.18510818481445, 1654077994.219552, 'hit']
['s0', '192.240.10.109', 50.272807121276855, 1654077994.307252, 'hit']
['s0', '192.240.10.4', 50.34145903587341, 1654077994.375903, 'hit']
['s0', '192.0.10.119', 50.45524311065674, 1654077994.489686, 'hit']
['s0', '192.240.10.3', 50.58712911605835, 1654077994.621573, 'hit']
['s0', '192.240.10.101', 50.6998450756073, 1654077994.73429, 'hit']
['s0', '192.240.10.104', 50.75182008743286, 1654077994.786264, 'hit']
['s0', '192.0.10.120', 50.86116409301758, 1654077994.895608, 'hit']
['s0', '192.0.10.118', 50.969285011291504, 1654077995.003729, 'hit']
['s0', '192.240.10.1', 51.01374101638794, 1654077995.048185, 'hit']
['s0', '192.0.10.116', 51.109748125076294, 1654077995.144192, 'hit']
['s0', '192.240.10.108', 51.21259617805481, 1654077995.24704, 'hit']
['s0', '192.0.10.113', 51.32115602493286, 1654077995.3556, 'hit']
['s0', '192.0.10.9', 51.38398599624634, 1654077995.41843, 'hit']
['s0', '192.0.10.7', 51.43406915664673, 1654077995.468513, 'hit']
['s0', '192.0.10.117', 51.51097011566162, 1654077995.545414, 'hit']
['s0', '192.240.10.4', 51.58555507659912, 1654077995.619999, 'hit']
['s0', '192.0.10.6', 51.672967195510864, 1654077995.707412, 'hit']
['s0', '192.0.10.120', 51.765021085739136, 1654077995.799465, 'hit']
['s0', '192.0.10.118', 51.850136041641235, 1654077995.88458, 'hit']
['s0', '192.240.10.103', 51.89758920669556, 1654077995.932033, 'hit']
['s0', '192.0.10.116', 51.97856521606445, 1654077996.013009, 'hit']
['s0', '192.240.10.2', 52.064024209976196, 1654077996.098468, 'hit']
['s0', '192.0.10.111', 52.231664180755615, 1654077996.266108, 'hit']
['s0', '192.0.10.112', 52.426592111587524, 1654077996.461036, 'hit']
['s0', '192.240.10.109', 52.5800621509552, 1654077996.614506, 'hit']
['s0', '192.0.10.113', 52.68059420585632, 1654077996.715038, 'hit']
['s0', '192.240.10.104', 52.7742280960083, 1654077996.808672, 'hit']
['s0', '192.0.10.117', 52.97730112075806, 1654077997.011745, 'hit']
['s0', '192.240.10.3', 53.00519514083862, 1654077997.039639, 'hit']
['s0', '192.240.10.105', 53.171688079833984, 1654077997.206132, 'hit']
['s0', '192.240.10.2', 53.23910117149353, 1654077997.273545, 'hit']
['s0', '192.240.10.106', 53.31322717666626, 1654077997.347671, 'hit']
['s0', '192.0.10.116', 53.366448163986206, 1654077997.400892, 'hit']
['s0', '192.240.10.1', 53.451478004455566, 1654077997.485922, 'hit']
['s0', '192.240.10.109', 53.50676512718201, 1654077997.541209, 'hit']
['s0', '192.0.10.111', 53.57959508895874, 1654077997.614039, 'hit']
['s0', '192.240.10.107', 53.653505086898804, 1654077997.687949, 'hit']
['s0', '192.0.10.8', 53.68444514274597, 1654077997.718889, 'hit']
['s0', '192.0.10.9', 53.84783220291138, 1654077997.882275, 'hit']
['s0', '192.0.10.7', 53.90862202644348, 1654077997.943066, 'hit']
['s0', '192.240.10.101', 53.980173110961914, 1654077998.014617, 'hit']
['s0', '192.0.10.120', 54.01028299331665, 1654077998.044727, 'hit']
['s0', '192.0.10.6', 54.06603002548218, 1654077998.100474, 'hit']
['s0', '192.0.10.118', 54.1210150718689, 1654077998.155458, 'hit']
['s0', '192.240.10.103', 54.19221520423889, 1654077998.226659, 'hit']
['s0', '192.240.10.5', 54.28139519691467, 1654077998.31584, 'hit']
['s0', '192.0.10.114', 54.317994117736816, 1654077998.352438, 'hit']
['s0', '192.240.10.105', 54.37702798843384, 1654077998.411472, 'hit']
['s0', '192.0.10.111', 54.481603145599365, 1654077998.516047, 'hit']
['s0', '192.0.10.112', 54.58057713508606, 1654077998.615022, 'hit']
['s0', '192.240.10.1', 54.64775514602661, 1654077998.682199, 'hit']
['s0', '192.240.10.110', 54.70940899848938, 1654077998.743853, 'hit']
['s0', '192.0.10.115', 54.812525033950806, 1654077998.84697, 'hit']
['s0', '192.0.10.8', 54.863357067108154, 1654077998.8978, 'hit']
['s0', '192.0.10.113', 54.95568299293518, 1654077998.990127, 'hit']
['s0', '192.0.10.9', 55.1052131652832, 1654077999.139657, 'hit']
['s0', '192.240.10.106', 55.196550130844116, 1654077999.230994, 'hit']
['s0', '192.240.10.4', 55.260704040527344, 1654077999.295148, 'hit']
['s0', '192.240.10.3', 55.315566062927246, 1654077999.35001, 'hit']
['s0', '192.240.10.101', 55.40423321723938, 1654077999.438677, 'hit']
['s0', '192.0.10.118', 55.52736711502075, 1654077999.561811, 'hit']
['s0', '192.240.1.4', 55.627092123031616, 1654077999.661536, 'hit']
['s0', '192.240.10.110', 55.7005820274353, 1654077999.735026, 'hit']
['s0', '192.240.10.109', 55.82650399208069, 1654077999.860948, 'hit']
['s0', '192.0.10.111', 55.92567205429077, 1654077999.960116, 'hit']
['s0', '192.0.10.112', 55.97758603096008, 1654078000.01203, 'hit']
['s0', '192.0.10.119', 56.019124031066895, 1654078000.053568, 'hit']
['s0', '192.0.10.117', 56.18975114822388, 1654078000.224195, 'hit']
['s0', '192.0.10.7', 56.2555410861969, 1654078000.289985, 'hit']
['s0', '192.0.10.120', 56.33455514907837, 1654078000.368999, 'hit']
['s0', '192.240.10.4', 56.38054704666138, 1654078000.414991, 'hit']
['s0', '192.0.10.118', 56.508766174316406, 1654078000.543209, 'hit']
['s0', '192.240.10.106', 56.60831618309021, 1654078000.64276, 'hit']
['s0', '192.240.10.5', 56.669597148895264, 1654078000.704042, 'hit']
['s0', '192.0.10.111', 56.75584101676941, 1654078000.790285, 'hit']
['s0', '192.0.10.112', 56.90789604187012, 1654078000.942341, 'hit']
['s0', '192.240.10.110', 57.023717164993286, 1654078001.058161, 'hit']
['s0', '192.240.10.109', 57.13283014297485, 1654078001.167274, 'hit']
['s0', '192.0.10.115', 57.20204520225525, 1654078001.236489, 'hit']
['s0', '192.0.10.8', 57.323071002960205, 1654078001.357515, 'hit']
['s0', '192.0.10.9', 57.372655153274536, 1654078001.407099, 'hit']
['s0', '192.240.10.103', 57.47464108467102, 1654078001.509085, 'hit']
['s0', '192.240.10.106', 57.624760150909424, 1654078001.659204, 'hit']
['s0', '192.240.10.105', 57.7011821269989, 1654078001.735626, 'hit']
['s0', '192.0.10.6', 57.763357162475586, 1654078001.797801, 'hit']
['s0', '192.240.10.101', 57.7962110042572, 1654078001.830655, 'hit']
['s0', '192.240.10.107', 57.95190906524658, 1654078001.986353, 'hit']
['s0', '192.240.10.5', 58.01238012313843, 1654078002.046824, 'hit']
['s0', '192.240.10.2', 58.078312158584595, 1654078002.112756, 'hit']
['s0', '192.0.10.115', 58.123380184173584, 1654078002.157824, 'hit']
['s0', '192.240.10.109', 58.174525022506714, 1654078002.208969, 'hit']
['s0', '192.0.10.111', 58.20091104507446, 1654078002.235355, 'hit']
['s0', '192.0.10.113', 58.262853145599365, 1654078002.297297, 'hit']
['s0', '192.0.10.119', 58.33487915992737, 1654078002.369323, 'hit']
['s0', '192.0.10.117', 58.49780011177063, 1654078002.532244, 'hit']
['s0', '192.0.10.114', 58.581162214279175, 1654078002.615606, 'hit']
['s0', '192.240.10.101', 58.6535120010376, 1654078002.687956, 'hit']
['s0', '192.0.10.7', 58.718650102615356, 1654078002.753094, 'hit']
['s0', '192.240.10.104', 58.794260025024414, 1654078002.828704, 'hit']
['s0', '192.0.10.113', 58.85302019119263, 1654078002.887464, 'hit']
['s0', '192.0.10.116', 58.93018817901611, 1654078002.964633, 'hit']
['s0', '192.240.10.106', 58.96587800979614, 1654078003.000322, 'hit']
['s0', '192.240.10.105', 59.08777713775635, 1654078003.122221, 'hit']
['s0', '192.0.10.114', 59.136571168899536, 1654078003.171015, 'hit']
['s0', '192.240.10.108', 59.25968408584595, 1654078003.294128, 'hit']
['s0', '192.240.10.2', 59.346747159957886, 1654078003.381191, 'hit']
['s0', '192.240.10.110', 59.42641520500183, 1654078003.460859, 'hit']
['s0', '192.240.10.101', 59.53953313827515, 1654078003.573977, 'hit']
['s0', '192.0.10.115', 59.62143611907959, 1654078003.65588, 'hit']
['s0', '192.0.10.111', 59.72505021095276, 1654078003.759495, 'hit']
['s0', '192.0.10.8', 59.770009994506836, 1654078003.804454, 'hit']
['s0', '192.0.10.112', 59.824681997299194, 1654078003.859126, 'hit']
['s0', '192.240.10.105', 60.01922917366028, 1654078004.053674, 'hit']
['s0', '192.0.10.9', 60.1022469997406, 1654078004.136691, 'hit']
['s0', '192.240.10.108', 60.121140003204346, 1654078004.155584, 'hit']
['s0', '192.0.10.118', 60.23455500602722, 1654078004.268999, 'hit']
['s0', '192.240.10.104', 60.30799412727356, 1654078004.342438, 'hit']
['s0', '192.240.10.103', 60.386744022369385, 1654078004.421188, 'hit']
['s0', '192.0.10.115', 60.43827199935913, 1654078004.472716, 'hit']
['s0', '192.240.10.106', 60.5098831653595, 1654078004.544327, 'hit']
['s0', '192.0.10.111', 60.55407404899597, 1654078004.588518, 'hit']
['s0', '192.0.10.119', 60.614684104919434, 1654078004.649128, 'hit']
['s0', '192.240.10.1', 60.641030073165894, 1654078004.675474, 'hit']
['s0', '192.240.10.108', 60.70812511444092, 1654078004.74257, 'hit']
['s0', '192.0.10.117', 60.75199103355408, 1654078004.786435, 'hit']
['s0', '192.240.10.107', 60.89238214492798, 1654078004.926826, 'hit']
