['s1', '192.0.10.10', 30.66353416442871, 1655381899.133676, 'hit']
['s1', '192.240.1.2', 65.64692306518555, 1655381934.117065, 'hit']
['s1', '192.0.10.9', 65.67912006378174, 1655381934.149263, 'hit']
['s1', '192.240.10.3', 65.7654640674591, 1655381934.235606, 'hit']
['s1', '192.240.10.1', 65.9026939868927, 1655381934.372835, 'hit']
['s1', '192.0.10.7', 65.95584106445312, 1655381934.425983, 'hit']
['s1', '192.0.10.6', 66.00240516662598, 1655381934.472547, 'hit']
['s1', '192.240.10.5', 66.12217903137207, 1655381934.592321, 'hit']
['s1', '192.240.10.102', 66.16061496734619, 1655381934.630758, 'hit']
['s1', '192.0.10.9', 66.22668814659119, 1655381934.69683, 'hit']
['s1', '192.240.10.4', 66.31707906723022, 1655381934.78722, 'hit']
['s1', '192.240.10.2', 66.43624496459961, 1655381934.906387, 'hit']
['s1', '192.0.10.8', 66.54867911338806, 1655381935.01882, 'hit']
['s1', '192.0.10.6', 66.6406660079956, 1655381935.110807, 'hit']
['s1', '192.240.10.5', 66.6834671497345, 1655381935.153609, 'hit']
['s1', '192.0.10.10', 66.78390908241272, 1655381935.25405, 'hit']
['s1', '192.0.10.9', 66.8715980052948, 1655381935.341739, 'hit']
['s1', '192.240.10.3', 67.0067491531372, 1655381935.47689, 'hit']
['s1', '192.240.10.1', 67.09689497947693, 1655381935.567037, 'hit']
['s1', '192.0.10.8', 67.14683604240417, 1655381935.616978, 'hit']
['s1', '192.0.10.7', 67.2578661441803, 1655381935.728007, 'hit']
['s1', '192.240.10.5', 67.36733317375183, 1655381935.837475, 'hit']
['s1', '192.0.10.10', 67.51640295982361, 1655381935.986545, 'hit']
['s1', '192.240.10.4', 67.62554717063904, 1655381936.095689, 'hit']
['s1', '192.240.10.2', 67.7297351360321, 1655381936.199877, 'hit']
['s1', '192.0.10.8', 67.86266613006592, 1655381936.332808, 'hit']
['s1', '192.240.1.2', 67.97285318374634, 1655381936.442995, 'hit']
['s1', '192.240.10.5', 68.02422499656677, 1655381936.494366, 'hit']
['s1', '192.0.10.10', 68.0934100151062, 1655381936.563551, 'hit']
['s1', '192.240.1.2', 68.15419602394104, 1655381936.624337, 'hit']
['s1', '192.0.10.9', 68.21337699890137, 1655381936.683518, 'hit']
['s1', '192.240.10.3', 68.28940200805664, 1655381936.759544, 'hit']
['s1', '192.240.10.2', 68.36590909957886, 1655381936.836051, 'hit']
['s1', '192.0.10.8', 68.45517802238464, 1655381936.92532, 'hit']
['s1', '192.0.10.7', 68.54740595817566, 1655381937.017548, 'hit']
['s1', '192.240.10.102', 68.59622406959534, 1655381937.066366, 'hit']
['s1', '192.240.10.5', 68.67705297470093, 1655381937.147194, 'hit']
['s1', '192.240.10.102', 68.74002695083618, 1655381937.210168, 'hit']
['s1', '192.0.10.10', 68.77924013137817, 1655381937.249382, 'hit']
['s1', '192.240.10.4', 68.89324402809143, 1655381937.363385, 'hit']
['s1', '192.240.10.2', 68.97626304626465, 1655381937.446404, 'hit']
['s1', '192.0.10.8', 69.11945700645447, 1655381937.589598, 'hit']
['s1', '192.0.10.7', 69.17413711547852, 1655381937.644278, 'hit']
['s1', '192.0.10.6', 69.23567414283752, 1655381937.705815, 'hit']
['s1', '192.0.10.10', 69.37242817878723, 1655381937.84257, 'hit']
['s1', '192.0.10.10', 69.39652109146118, 1655381937.866662, 'hit']
['s1', '192.0.10.9', 69.47518706321716, 1655381937.945329, 'hit']
['s1', '192.240.10.3', 69.5843780040741, 1655381938.05452, 'hit']
['s1', '192.240.10.2', 69.61751914024353, 1655381938.087661, 'hit']
['s1', '192.240.10.1', 69.67720198631287, 1655381938.147344, 'hit']
['s1', '192.0.10.7', 69.80227303504944, 1655381938.272414, 'hit']
['s1', '192.240.10.5', 69.90624403953552, 1655381938.376386, 'hit']
['s1', '192.0.10.10', 69.93850803375244, 1655381938.40865, 'hit']
['s1', '192.0.10.10', 70.0602650642395, 1655381938.530407, 'hit']
['s1', '192.240.10.4', 70.15626907348633, 1655381938.626411, 'hit']
['s1', '192.240.10.2', 70.28004717826843, 1655381938.750188, 'hit']
['s1', '192.240.10.1', 70.32035613059998, 1655381938.790497, 'hit']
['s1', '192.0.10.8', 70.38053512573242, 1655381938.850677, 'hit']
['s1', '192.240.1.2', 70.44860100746155, 1655381938.918742, 'hit']
['s1', '192.0.10.6', 70.47277116775513, 1655381938.942912, 'hit']
['s1', '192.240.10.5', 70.50770401954651, 1655381938.977906, 'hit']
['s1', '192.0.10.10', 70.58625316619873, 1655381939.056394, 'hit']
['s1', '192.0.10.10', 70.62286400794983, 1655381939.093005, 'hit']
['s1', '192.240.1.2', 70.69438314437866, 1655381939.164524, 'hit']
['s1', '192.240.10.4', 70.74473094940186, 1655381939.214872, 'hit']
['s1', '192.240.10.3', 70.82937812805176, 1655381939.299519, 'hit']
['s1', '192.240.10.1', 70.95803213119507, 1655381939.428174, 'hit']
['s1', '192.0.10.7', 71.0528621673584, 1655381939.523003, 'hit']
['s1', '192.240.10.5', 71.16803503036499, 1655381939.638177, 'hit']
['s1', '192.0.10.10', 71.24346613883972, 1655381939.713607, 'hit']
['s1', '192.240.10.4', 71.38641500473022, 1655381939.856557, 'hit']
['s1', '192.240.10.2', 71.47544312477112, 1655381939.945585, 'hit']
['s1', '192.0.10.8', 71.6240770816803, 1655381940.094218, 'hit']
['s1', '192.0.10.7', 71.67616701126099, 1655381940.146309, 'hit']
['s1', '192.0.10.6', 71.73024010658264, 1655381940.200382, 'hit']
['s1', '192.0.10.10', 71.86203408241272, 1655381940.332175, 'hit']
['s1', '192.0.10.9', 71.95678615570068, 1655381940.426927, 'hit']
['s1', '192.240.10.4', 71.99490308761597, 1655381940.465044, 'hit']
['s1', '192.240.10.3', 72.11962604522705, 1655381940.589768, 'hit']
['s1', '192.240.10.1', 72.22858715057373, 1655381940.698728, 'hit']
['s1', '192.0.10.7', 72.34777307510376, 1655381940.817915, 'hit']
['s1', '192.0.10.6', 72.39247608184814, 1655381940.862617, 'hit']
['s1', '192.240.10.5', 72.46027898788452, 1655381940.93042, 'hit']
['s1', '192.0.10.10', 72.58301901817322, 1655381941.05316, 'hit']
['s1', '192.0.10.9', 72.62420606613159, 1655381941.094348, 'hit']
['s1', '192.240.10.3', 72.7042760848999, 1655381941.174418, 'hit']
['s1', '192.240.10.2', 72.7956211566925, 1655381941.265763, 'hit']
['s1', '192.0.10.8', 72.88279294967651, 1655381941.352935, 'hit']
['s1', '192.0.10.7', 72.93945908546448, 1655381941.409601, 'hit']
['s1', '192.240.1.2', 72.99248504638672, 1655381941.462626, 'hit']
['s1', '192.0.10.6', 73.02292704582214, 1655381941.493069, 'hit']
['s1', '192.240.10.5', 73.06402802467346, 1655381941.534169, 'hit']
['s1', '192.0.10.10', 73.11604404449463, 1655381941.586186, 'hit']
['s1', '192.0.10.10', 73.1528811454773, 1655381941.623022, 'hit']
['s1', '192.240.1.2', 73.20451617240906, 1655381941.674658, 'hit']
['s1', '192.0.10.9', 73.23599100112915, 1655381941.706133, 'hit']
['s1', '192.240.10.4', 73.26636004447937, 1655381941.736502, 'hit']
['s1', '192.240.10.3', 73.31668615341187, 1655381941.786828, 'hit']
['s1', '192.240.10.1', 73.4844901561737, 1655381941.954632, 'hit']
['s1', '192.240.10.102', 73.54091095924377, 1655381942.011053, 'hit']
['s1', '192.0.10.6', 73.59422612190247, 1655381942.064368, 'hit']
['s1', '192.240.10.5', 73.69284009933472, 1655381942.162981, 'hit']
['s1', '192.0.10.10', 73.75615310668945, 1655381942.226295, 'hit']
['s1', '192.0.10.9', 73.7918860912323, 1655381942.262027, 'hit']
['s1', '192.240.10.4', 73.88051199913025, 1655381942.350654, 'hit']
['s1', '192.240.10.3', 73.91523003578186, 1655381942.385372, 'hit']
['s1', '192.240.10.2', 73.97157907485962, 1655381942.441721, 'hit']
['s1', '192.0.10.8', 74.08796715736389, 1655381942.558108, 'hit']
['s1', '192.0.10.7', 74.13546395301819, 1655381942.605605, 'hit']
['s1', '192.0.10.6', 74.19655108451843, 1655381942.666692, 'hit']
['s1', '192.0.10.10', 74.31233096122742, 1655381942.782472, 'hit']
['s1', '192.0.10.9', 74.38975501060486, 1655381942.859897, 'hit']
['s1', '192.240.10.4', 74.41584205627441, 1655381942.885984, 'hit']
['s1', '192.240.10.3', 74.51051211357117, 1655381942.980654, 'hit']
['s1', '192.240.10.1', 74.61265015602112, 1655381943.082792, 'hit']
['s1', '192.0.10.7', 74.72785115242004, 1655381943.197993, 'hit']
['s1', '192.240.10.5', 74.79167914390564, 1655381943.261821, 'hit']
['s1', '192.0.10.10', 74.8221321105957, 1655381943.292273, 'hit']
['s1', '192.0.10.10', 74.90490317344666, 1655381943.375044, 'hit']
['s1', '192.240.10.4', 74.98761510848999, 1655381943.457757, 'hit']
['s1', '192.240.10.2', 75.09143495559692, 1655381943.561576, 'hit']
['s1', '192.0.10.8', 75.1486029624939, 1655381943.618745, 'hit']
['s1', '192.0.10.7', 75.17145299911499, 1655381943.641595, 'hit']
['s1', '192.240.1.2', 75.23415112495422, 1655381943.704293, 'hit']
['s1', '192.240.10.5', 75.27217411994934, 1655381943.742315, 'hit']
['s1', '192.0.10.10', 75.32001399993896, 1655381943.790156, 'hit']
['s1', '192.0.10.10', 75.35266494750977, 1655381943.822806, 'hit']
['s1', '192.240.1.2', 75.40659499168396, 1655381943.876737, 'hit']
['s1', '192.0.10.9', 75.43291807174683, 1655381943.903059, 'hit']
['s1', '192.240.10.102', 75.50661706924438, 1655381943.976758, 'hit']
['s1', '192.240.10.1', 75.53193712234497, 1655381944.002078, 'hit']
['s1', '192.240.10.102', 75.58798313140869, 1655381944.058124, 'hit']
['s1', '192.240.10.1', 75.67865014076233, 1655381944.148792, 'hit']
['s1', '192.0.10.7', 75.75984597206116, 1655381944.229988, 'hit']
['s1', '192.240.10.5', 75.89912009239197, 1655381944.369262, 'hit']
['s1', '192.0.10.10', 75.99570298194885, 1655381944.465844, 'hit']
['s1', '192.0.10.9', 76.03203916549683, 1655381944.50218, 'hit']
['s1', '192.240.10.4', 76.15395212173462, 1655381944.624093, 'hit']
['s1', '192.240.10.2', 76.27548408508301, 1655381944.745625, 'hit']
['s1', '192.0.10.8', 76.38772296905518, 1655381944.857865, 'hit']
['s1', '192.0.10.7', 76.44148111343384, 1655381944.911623, 'hit']
['s1', '192.0.10.6', 76.5154321193695, 1655381944.985574, 'hit']
['s1', '192.0.10.10', 76.65473699569702, 1655381945.124879, 'hit']
['s1', '192.0.10.9', 76.76561403274536, 1655381945.235758, 'hit']
['s1', '192.240.10.3', 76.90717315673828, 1655381945.377315, 'hit']
['s1', '192.240.10.1', 77.00337600708008, 1655381945.473517, 'hit']
['s1', '192.0.10.7', 77.14018702507019, 1655381945.610329, 'hit']
['s1', '192.240.10.5', 77.21249008178711, 1655381945.682632, 'hit']
['s1', '192.0.10.10', 77.26369094848633, 1655381945.733832, 'hit']
['s1', '192.0.10.10', 77.33512616157532, 1655381945.805267, 'hit']
['s1', '192.240.10.4', 77.41475200653076, 1655381945.884893, 'hit']
['s1', '192.240.10.3', 77.45673894882202, 1655381945.92688, 'hit']
['s1', '192.240.10.2', 77.55468106269836, 1655381946.024823, 'hit']
['s1', '192.0.10.8', 77.61658596992493, 1655381946.086728, 'hit']
['s1', '192.0.10.7', 77.65868496894836, 1655381946.128827, 'hit']
['s1', '192.240.1.2', 77.725172996521, 1655381946.195315, 'hit']
['s1', '192.0.10.6', 77.75766015052795, 1655381946.227801, 'hit']
['s1', '192.240.10.5', 77.79757714271545, 1655381946.267719, 'hit']
['s1', '192.0.10.10', 77.8633041381836, 1655381946.333446, 'hit']
['s1', '192.240.10.102', 77.9155101776123, 1655381946.385651, 'hit']
['s1', '192.0.10.9', 78.02054810523987, 1655381946.490691, 'hit']
['s1', '192.240.10.2', 78.11308717727661, 1655381946.583228, 'hit']
['s1', '192.240.10.1', 78.21592116355896, 1655381946.686062, 'hit']
['s1', '192.0.10.7', 78.31332111358643, 1655381946.783463, 'hit']
['s1', '192.0.10.6', 78.34860301017761, 1655381946.818744, 'hit']
['s1', '192.240.10.5', 78.4516179561615, 1655381946.92176, 'hit']
['s1', '192.0.10.10', 78.54223012924194, 1655381947.012371, 'hit']
['s1', '192.240.10.4', 78.65913414955139, 1655381947.129276, 'hit']
['s1', '192.240.10.2', 78.75939416885376, 1655381947.229536, 'hit']
['s1', '192.240.10.1', 78.79178094863892, 1655381947.261922, 'hit']
['s1', '192.0.10.8', 78.88420701026917, 1655381947.354349, 'hit']
['s1', '192.0.10.6', 78.97242498397827, 1655381947.442567, 'hit']
['s1', '192.240.10.5', 79.00449109077454, 1655381947.474632, 'hit']
['s1', '192.0.10.10', 79.11041307449341, 1655381947.580555, 'hit']
['s1', '192.0.10.10', 79.15847206115723, 1655381947.628613, 'hit']
['s1', '192.0.10.9', 79.19903302192688, 1655381947.669175, 'hit']
['s1', '192.240.10.3', 79.32761812210083, 1655381947.797759, 'hit']
['s1', '192.240.10.2', 79.38420295715332, 1655381947.854345, 'hit']
['s1', '192.240.10.1', 79.44288301467896, 1655381947.913025, 'hit']
['s1', '192.0.10.8', 79.4776439666748, 1655381947.947785, 'hit']
['s1', '192.0.10.7', 79.57491612434387, 1655381948.045057, 'hit']
['s1', '192.0.10.6', 79.60385608673096, 1655381948.073998, 'hit']
['s1', '192.240.10.5', 79.6906909942627, 1655381948.160833, 'hit']
['s1', '192.0.10.10', 79.82425308227539, 1655381948.294395, 'hit']
['s1', '192.0.10.9', 79.84961795806885, 1655381948.319759, 'hit']
['s1', '192.240.10.4', 79.9167890548706, 1655381948.386931, 'hit']
['s1', '192.240.10.106', 79.95050096511841, 1655381948.420642, 'hit']
['s1', '192.0.10.7', 80.01200413703918, 1655381948.482145, 'hit']
['s1', '192.240.10.2', 80.0279610157013, 1655381948.498103, 'hit']
['s1', '192.0.10.8', 80.11324906349182, 1655381948.58339, 'hit']
['s1', '192.240.1.2', 80.1837511062622, 1655381948.653893, 'hit']
['s1', '192.0.10.6', 80.25466513633728, 1655381948.724806, 'hit']
['s1', '192.240.10.102', 80.31961607933044, 1655381948.789758, 'hit']
['s1', '192.240.10.102', 80.38711214065552, 1655381948.857254, 'hit']
['s1', '192.0.10.9', 80.44565916061401, 1655381948.915801, 'hit']
['s1', '192.240.10.4', 80.48046708106995, 1655381948.950609, 'hit']
['s1', '192.240.10.3', 80.54765510559082, 1655381949.017797, 'hit']
['s1', '192.240.10.2', 80.58656001091003, 1655381949.056702, 'hit']
['s1', '192.240.10.1', 80.68001794815063, 1655381949.150159, 'hit']
['s1', '192.0.10.8', 80.72707104682922, 1655381949.197213, 'hit']
['s1', '192.0.10.7', 80.78808903694153, 1655381949.25823, 'hit']
['s1', '192.240.10.5', 80.92316317558289, 1655381949.393305, 'hit']
['s1', '192.0.10.10', 81.0325620174408, 1655381949.502704, 'hit']
['s1', '192.0.10.9', 81.06310796737671, 1655381949.53325, 'hit']
['s1', '192.240.10.4', 81.14688205718994, 1655381949.617024, 'hit']
['s1', '192.240.10.3', 81.20466899871826, 1655381949.674811, 'hit']
['s1', '192.240.10.2', 81.27145409584045, 1655381949.741596, 'hit']
['s1', '192.0.10.8', 81.41482210159302, 1655381949.884964, 'hit']
['s1', '192.0.10.6', 81.50364899635315, 1655381949.97379, 'hit']
['s1', '192.0.10.10', 81.6519730091095, 1655381950.122114, 'hit']
['s1', '192.0.10.10', 81.7018461227417, 1655381950.171987, 'hit']
['s1', '192.0.10.9', 81.81154894828796, 1655381950.281691, 'hit']
['s1', '192.240.10.3', 81.93511700630188, 1655381950.405258, 'hit']
['s1', '192.240.10.2', 81.96084117889404, 1655381950.430983, 'hit']
['s1', '192.240.10.1', 82.02481603622437, 1655381950.494958, 'hit']
['s1', '192.0.10.8', 82.06411099433899, 1655381950.534253, 'hit']
['s1', '192.0.10.7', 82.182697057724, 1655381950.652839, 'hit']
['s1', '192.0.10.6', 82.21205615997314, 1655381950.682198, 'hit']
['s1', '192.240.10.5', 82.28013205528259, 1655381950.750274, 'hit']
['s1', '192.0.10.10', 82.45951104164124, 1655381950.929652, 'hit']
['s1', '192.240.10.4', 82.54971218109131, 1655381951.019854, 'hit']
['s1', '192.240.10.2', 82.69238495826721, 1655381951.162527, 'hit']
['s1', '192.0.10.8', 82.8243260383606, 1655381951.294468, 'hit']
['s1', '192.0.10.8', 82.8851010799408, 1655381951.355242, 'hit']
['s1', '192.240.1.2', 82.96924495697021, 1655381951.439387, 'hit']
['s1', '192.240.10.102', 83.03584313392639, 1655381951.505985, 'hit']
['s1', '192.0.10.10', 83.07623195648193, 1655381951.546373, 'hit']
['s1', '192.0.10.10', 83.12355995178223, 1655381951.593701, 'hit']
['s1', '192.240.1.2', 83.19602513313293, 1655381951.666167, 'hit']
['s1', '192.0.10.9', 83.23987698554993, 1655381951.710019, 'hit']
['s1', '192.240.10.3', 83.34372115135193, 1655381951.813863, 'hit']
['s1', '192.240.10.2', 83.38304495811462, 1655381951.853186, 'hit']
['s1', '192.240.10.1', 83.51572513580322, 1655381951.985866, 'hit']
['s1', '192.0.10.8', 83.56020712852478, 1655381952.030349, 'hit']
['s1', '192.0.10.7', 83.61956715583801, 1655381952.089708, 'hit']
['s1', '192.0.10.6', 83.66803407669067, 1655381952.138175, 'hit']
['s1', '192.240.10.5', 83.76241207122803, 1655381952.232553, 'hit']
['s1', '192.0.10.10', 83.79559111595154, 1655381952.265732, 'hit']
['s1', '192.0.10.10', 83.8638231754303, 1655381952.333964, 'hit']
['s1', '192.240.10.4', 84.02989411354065, 1655381952.500036, 'hit']
['s1', '192.240.10.2', 84.12683916091919, 1655381952.596981, 'hit']
['s1', '192.240.10.1', 84.1664400100708, 1655381952.636581, 'hit']
['s1', '192.0.10.8', 84.26834607124329, 1655381952.738488, 'hit']
['s1', '192.0.10.7', 84.29655814170837, 1655381952.7667, 'hit']
['s1', '192.0.10.6', 84.362380027771, 1655381952.832521, 'hit']
['s1', '192.240.10.5', 84.41083002090454, 1655381952.880972, 'hit']
['s1', '192.0.10.10', 84.51174998283386, 1655381952.981891, 'hit']
['s1', '192.0.10.10', 84.54683303833008, 1655381953.016975, 'hit']
['s1', '192.240.10.4', 84.61196112632751, 1655381953.082102, 'hit']
['s1', '192.240.10.3', 84.71209406852722, 1655381953.182235, 'hit']
['s1', '192.240.10.2', 84.74142813682556, 1655381953.21157, 'hit']
['s1', '192.240.10.1', 84.82722806930542, 1655381953.29737, 'hit']
['s1', '192.0.10.7', 85.70662903785706, 1655381954.176771, 'hit']
['s1', '192.0.10.6', 85.74789309501648, 1655381954.218035, 'hit']
['s1', '192.240.10.5', 85.84501099586487, 1655381954.315152, 'hit']
['s1', '192.0.10.10', 85.98972606658936, 1655381954.459867, 'hit']
['s1', '192.240.10.4', 86.08604598045349, 1655381954.556187, 'hit']
['s1', '192.240.10.3', 86.12483406066895, 1655381954.594975, 'hit']
['s1', '192.240.10.2', 86.23937702178955, 1655381954.709518, 'hit']
['s1', '192.240.10.102', 86.31507611274719, 1655381954.785217, 'hit']
['s1', '192.0.10.7', 86.35989999771118, 1655381954.830042, 'hit']
['s1', '192.240.1.2', 86.42381501197815, 1655381954.893956, 'hit']
['s1', '192.0.10.6', 86.48686695098877, 1655381954.957008, 'hit']
['s1', '192.0.10.10', 86.5744321346283, 1655381955.044573, 'hit']
['s1', '192.240.1.2', 86.65068101882935, 1655381955.120822, 'hit']
['s1', '192.0.10.9', 86.69226813316345, 1655381955.16241, 'hit']
['s1', '192.240.10.103', 86.77634501457214, 1655381955.246486, 'hit']
['s1', '192.240.10.1', 86.91542601585388, 1655381955.385567, 'hit']
['s1', '192.0.10.7', 86.99073600769043, 1655381955.460877, 'hit']
['s1', '192.0.10.6', 87.01565504074097, 1655381955.485797, 'hit']
['s1', '192.240.10.5', 87.11167907714844, 1655381955.581821, 'hit']
['s1', '192.0.10.10', 87.15131211280823, 1655381955.621453, 'hit']
['s1', '192.0.10.10', 87.21454405784607, 1655381955.684686, 'hit']
['s1', '192.240.10.4', 87.33869504928589, 1655381955.808837, 'hit']
['s1', '192.240.10.2', 87.45110011100769, 1655381955.921242, 'hit']
['s1', '192.0.10.8', 87.5854640007019, 1655381956.055605, 'hit']
['s1', '192.0.10.7', 87.61812496185303, 1655381956.088267, 'hit']
['s1', '192.0.10.6', 87.69061207771301, 1655381956.160753, 'hit']
['s1', '192.240.10.5', 87.7172691822052, 1655381956.18741, 'hit']
['s1', '192.0.10.10', 87.85064101219177, 1655381956.320783, 'hit']
['s1', '192.0.10.9', 87.96388816833496, 1655381956.434029, 'hit']
['s1', '192.240.10.3', 88.10096907615662, 1655381956.571111, 'hit']
['s1', '192.240.10.1', 88.18029403686523, 1655381956.650435, 'hit']
['s1', '192.0.10.8', 88.24100518226624, 1655381956.711147, 'hit']
['s1', '192.0.10.7', 88.30374598503113, 1655381956.773888, 'hit']
['s1', '192.0.10.6', 88.33864307403564, 1655381956.808784, 'hit']
['s1', '192.240.10.5', 88.43102812767029, 1655381956.90117, 'hit']
['s1', '192.0.10.10', 88.54469895362854, 1655381957.01484, 'hit']
['s1', '192.0.10.9', 88.58492398262024, 1655381957.055065, 'hit']
['s1', '192.240.10.4', 88.66136503219604, 1655381957.131507, 'hit']
['s1', '192.240.10.3', 88.70253014564514, 1655381957.172671, 'hit']
['s1', '192.240.10.102', 88.74739599227905, 1655381957.217538, 'hit']
['s1', '192.240.10.2', 88.80673003196716, 1655381957.276872, 'hit']
['s1', '192.240.10.1', 88.84198999404907, 1655381957.312132, 'hit']
['s1', '192.0.10.8', 88.91882801055908, 1655381957.388969, 'hit']
['s1', '192.0.10.7', 88.97437310218811, 1655381957.444515, 'hit']
['s1', '192.240.1.2', 89.04851913452148, 1655381957.518661, 'hit']
['s1', '192.240.10.5', 89.10700297355652, 1655381957.577145, 'hit']
['s1', '192.0.10.10', 89.19590902328491, 1655381957.666051, 'hit']
['s1', '192.240.1.2', 89.30081915855408, 1655381957.770961, 'hit']
['s1', '192.0.10.9', 89.33925795555115, 1655381957.809399, 'hit']
['s1', '192.240.10.3', 89.48004198074341, 1655381957.950183, 'hit']
['s1', '192.240.10.2', 89.50800609588623, 1655381957.978148, 'hit']
['s1', '192.240.10.1', 89.62926411628723, 1655381958.099405, 'hit']
['s1', '192.0.10.8', 89.67687916755676, 1655381958.14702, 'hit']
['s1', '192.0.10.7', 89.74390196800232, 1655381958.214044, 'hit']
['s1', '192.240.10.5', 89.88288903236389, 1655381958.353031, 'hit']
['s1', '192.0.10.10', 89.98233318328857, 1655381958.452474, 'hit']
['s1', '192.240.10.4', 90.07660913467407, 1655381958.546751, 'hit']
['s1', '192.240.10.2', 90.17172598838806, 1655381958.641868, 'hit']
['s1', '192.0.10.8', 90.29400706291199, 1655381958.764149, 'hit']
['s1', '192.0.10.7', 90.32346606254578, 1655381958.793608, 'hit']
['s1', '192.0.10.6', 90.39188599586487, 1655381958.862027, 'hit']
['s1', '192.240.10.5', 90.43094396591187, 1655381958.901085, 'hit']
['s1', '192.0.10.10', 90.5326521396637, 1655381959.002793, 'hit']
['s1', '192.0.10.9', 90.64448499679565, 1655381959.114626, 'hit']
['s1', '192.240.10.3', 90.75525116920471, 1655381959.225392, 'hit']
['s1', '192.240.10.2', 90.79165410995483, 1655381959.261796, 'hit']
['s1', '192.240.10.1', 90.89175415039062, 1655381959.361896, 'hit']
['s1', '192.0.10.7', 90.99521017074585, 1655381959.465351, 'hit']
['s1', '192.240.10.5', 91.08292007446289, 1655381959.553062, 'hit']
['s1', '192.0.10.10', 91.11206197738647, 1655381959.582203, 'hit']
['s1', '192.0.10.10', 91.23587799072266, 1655381959.706019, 'hit']
['s1', '192.0.10.9', 91.31572318077087, 1655381959.785865, 'hit']
['s1', '192.240.10.4', 91.35802102088928, 1655381959.828163, 'hit']
['s1', '192.240.10.3', 91.41144108772278, 1655381959.881582, 'hit']
['s1', '192.240.10.2', 91.524649143219, 1655381959.99479, 'hit']
['s1', '192.0.10.8', 91.61208510398865, 1655381960.082226, 'hit']
['s1', '192.240.1.2', 91.67976498603821, 1655381960.149907, 'hit']
['s1', '192.0.10.6', 91.71832609176636, 1655381960.188467, 'hit']
['s1', '192.0.10.10', 91.84606218338013, 1655381960.316204, 'hit']
['s1', '192.0.10.10', 91.87174010276794, 1655381960.341881, 'hit']
['s1', '192.240.1.2', 91.95513916015625, 1655381960.425281, 'hit']
['s1', '192.240.10.4', 92.02142405509949, 1655381960.491565, 'hit']
['s1', '192.240.10.3', 92.1218330860138, 1655381960.591975, 'hit']
['s1', '192.240.10.1', 92.24658203125, 1655381960.716724, 'hit']
['s1', '192.0.10.7', 92.33294606208801, 1655381960.803087, 'hit']
['s1', '192.240.10.5', 92.44983410835266, 1655381960.919975, 'hit']
['s1', '192.0.10.10', 92.4943699836731, 1655381960.964512, 'hit']
['s1', '192.0.10.10', 92.57932901382446, 1655381961.04947, 'hit']
['s1', '192.240.10.4', 92.68334412574768, 1655381961.153485, 'hit']
['s1', '192.240.10.3', 92.71918797492981, 1655381961.189329, 'hit']
['s1', '192.240.10.2', 92.80553913116455, 1655381961.27568, 'hit']
['s1', '192.0.10.8', 92.93629312515259, 1655381961.406435, 'hit']
['s1', '192.0.10.7', 92.9666759967804, 1655381961.436817, 'hit']
['s1', '192.0.10.6', 93.01182913780212, 1655381961.48197, 'hit']
['s1', '192.240.10.5', 93.05425810813904, 1655381961.5244, 'hit']
['s1', '192.0.10.10', 93.17890214920044, 1655381961.649043, 'hit']
['s1', '192.0.10.9', 93.27537798881531, 1655381961.745519, 'hit']
['s1', '192.240.10.3', 93.43345904350281, 1655381961.903601, 'hit']
['s1', '192.0.10.115', 93.47434115409851, 1655381961.944483, 'hit']
['s1', '192.0.10.8', 93.52779006958008, 1655381961.997931, 'hit']
['s1', '192.0.10.7', 93.60528898239136, 1655381962.075431, 'hit']
['s1', '192.240.10.5', 93.69133305549622, 1655381962.161475, 'hit']
['s1', '192.240.10.102', 93.75330710411072, 1655381962.223448, 'hit']
['s1', '192.0.10.10', 93.82007002830505, 1655381962.290212, 'hit']
['s1', '192.240.10.102', 93.88073515892029, 1655381962.350877, 'hit']
['s1', '192.240.10.4', 93.91213011741638, 1655381962.382272, 'hit']
['s1', '192.240.10.2', 94.0326681137085, 1655381962.50281, 'hit']
['s1', '192.0.10.8', 94.12625408172607, 1655381962.596396, 'hit']
['s1', '192.240.1.2', 94.21116709709167, 1655381962.681309, 'hit']
['s1', '192.0.10.6', 94.25430703163147, 1655381962.724449, 'hit']
['s1', '192.0.10.10', 94.35170412063599, 1655381962.821846, 'hit']
['s1', '192.0.10.10', 94.39484000205994, 1655381962.864981, 'hit']
['s1', '192.240.1.2', 94.4485650062561, 1655381962.918707, 'hit']
['s1', '192.0.10.9', 94.49848413467407, 1655381962.968626, 'hit']
['s1', '192.240.10.3', 94.5759630203247, 1655381963.046105, 'hit']
['s1', '192.240.10.1', 94.70749497413635, 1655381963.177637, 'hit']
['s1', '192.0.10.7', 94.80815100669861, 1655381963.278293, 'hit']
['s1', '192.240.10.5', 94.93549704551697, 1655381963.405638, 'hit']
['s1', '192.0.10.10', 94.99925994873047, 1655381963.469402, 'hit']
['s1', '192.0.10.10', 95.04259896278381, 1655381963.512741, 'hit']
['s1', '192.240.10.4', 95.14252996444702, 1655381963.612672, 'hit']
['s1', '192.240.10.3', 95.18061399459839, 1655381963.650755, 'hit']
['s1', '192.0.10.10', 95.23130011558533, 1655381963.701442, 'hit']
['s1', '192.240.10.1', 95.27219414710999, 1655381963.742335, 'hit']
['s1', '192.0.10.8', 95.39463210105896, 1655381963.864773, 'hit']
['s1', '192.0.10.6', 95.49977707862854, 1655381963.969919, 'hit']
