['s6', '192.240.1.2', 5.349459886550903, 1653343304.142474, 'hit']
['s6', '192.0.1.7', 28.2251238822937, 1653343327.018139, 'hit']
['s6', '192.240.10.106', 28.26014995574951, 1653343327.053164, 'hit']
['s6', '192.240.1.2', 28.296900033950806, 1653343327.089914, 'hit']
['s6', '192.240.1.2', 28.33276891708374, 1653343327.125783, 'hit']
['s6', '192.240.10.5', 28.4124538898468, 1653343327.205468, 'hit']
['s6', '192.240.1.2', 28.45538902282715, 1653343327.248403, 'hit']
['s6', '192.240.1.5', 28.49908185005188, 1653343327.292096, 'hit']
['s6', '192.240.1.3', 28.54467487335205, 1653343327.33769, 'hit']
['s6', '192.0.1.7', 28.581318855285645, 1653343327.374333, 'hit']
['s6', '192.240.1.3', 28.627440929412842, 1653343327.420455, 'hit']
['s6', '192.240.1.5', 28.681535959243774, 1653343327.474551, 'hit']
['s6', '192.240.1.5', 28.728939056396484, 1653343327.521953, 'hit']
['s6', '192.0.1.7', 28.774095058441162, 1653343327.567109, 'hit']
['s6', '192.240.1.2', 28.818006992340088, 1653343327.611022, 'hit']
['s6', '192.0.10.10', 28.886203050613403, 1653343327.679218, 'hit']
['s6', '192.240.1.1', 28.936019897460938, 1653343327.729034, 'hit']
['s6', '192.240.1.2', 29.023750066757202, 1653343327.816764, 'hit']
['s6', '192.240.1.1', 29.072847843170166, 1653343327.865862, 'hit']
['s6', '192.240.1.1', 29.12884497642517, 1653343327.92186, 'hit']
['s6', '192.240.1.5', 29.176254987716675, 1653343327.969269, 'hit']
['s6', '192.240.1.3', 29.21719002723694, 1653343328.010204, 'hit']
['s6', '192.0.1.7', 29.260819911956787, 1653343328.053834, 'hit']
['s6', '192.240.1.5', 29.31092596054077, 1653343328.10394, 'hit']
['s6', '192.240.1.5', 29.3472740650177, 1653343328.140288, 'hit']
['s6', '192.0.1.9', 29.385424852371216, 1653343328.17844, 'hit']
['s6', '192.0.1.7', 29.438283920288086, 1653343328.231298, 'hit']
['s6', '192.240.1.2', 29.482070922851562, 1653343328.275086, 'hit']
['s6', '192.0.1.9', 29.537723064422607, 1653343328.330738, 'hit']
['s6', '192.240.10.3', 29.575316905975342, 1653343328.368331, 'hit']
['s6', '192.240.1.2', 29.61678385734558, 1653343328.409798, 'hit']
['s6', '192.240.1.2', 29.65792989730835, 1653343328.450944, 'hit']
['s6', '192.0.1.6', 29.700971841812134, 1653343328.493986, 'hit']
['s6', '192.0.10.115', 29.763442039489746, 1653343328.556456, 'hit']
['s6', '192.240.1.4', 29.80952286720276, 1653343328.602537, 'hit']
['s6', '192.0.1.7', 29.85657000541687, 1653343328.649584, 'hit']
['s6', '192.0.1.6', 29.906949996948242, 1653343328.699964, 'hit']
['s6', '192.0.1.9', 29.945149898529053, 1653343328.738165, 'hit']
['s6', '192.0.1.8', 29.991132974624634, 1653343328.784147, 'hit']
['s6', '192.0.1.8', 30.033350944519043, 1653343328.826366, 'hit']
['s6', '192.240.1.2', 30.066978931427002, 1653343328.859993, 'hit']
['s6', '192.0.1.10', 30.101672887802124, 1653343328.894687, 'hit']
['s6', '192.0.1.10', 30.148494005203247, 1653343328.941509, 'hit']
['s6', '192.240.10.102', 30.196976900100708, 1653343328.989991, 'hit']
['s6', '192.0.10.8', 30.2354838848114, 1653343329.028498, 'hit']
['s6', '192.240.1.3', 30.275579929351807, 1653343329.068595, 'hit']
['s6', '192.240.1.2', 30.338465929031372, 1653343329.131481, 'hit']
['s6', '192.0.1.8', 30.37940788269043, 1653343329.172423, 'hit']
['s6', '192.240.1.3', 30.4562668800354, 1653343329.249282, 'hit']
['s6', '192.240.1.3', 30.520562887191772, 1653343329.313578, 'hit']
['s6', '192.0.1.10', 30.56131887435913, 1653343329.354333, 'hit']
['s6', '192.240.1.2', 30.67010188102722, 1653343329.463117, 'hit']
['s6', '192.0.1.8', 30.718703985214233, 1653343329.511718, 'hit']
['s6', '192.240.1.2', 30.75626301765442, 1653343329.549277, 'hit']
['s6', '192.0.1.10', 30.805214881896973, 1653343329.598229, 'hit']
['s6', '192.0.1.9', 30.829751014709473, 1653343329.622766, 'hit']
['s6', '192.0.1.9', 30.860645055770874, 1653343329.653659, 'hit']
['s6', '192.240.10.108', 30.91010284423828, 1653343329.703118, 'hit']
['s6', '192.240.1.2', 30.936513900756836, 1653343329.729529, 'hit']
['s6', '192.240.1.2', 30.956517934799194, 1653343329.749532, 'hit']
['s6', '192.240.1.1', 31.017072916030884, 1653343329.810088, 'hit']
['s6', '192.240.1.4', 31.05806803703308, 1653343329.851083, 'hit']
['s6', '192.240.1.3', 31.117886066436768, 1653343329.9109, 'hit']
['s6', '192.0.1.6', 31.153925895690918, 1653343329.94694, 'hit']
['s6', '192.0.1.6', 31.19268798828125, 1653343329.985703, 'hit']
['s6', '192.240.10.102', 31.239807844161987, 1653343330.032822, 'hit']
['s6', '192.240.1.2', 31.275856018066406, 1653343330.06887, 'hit']
['s6', '192.0.1.8', 31.32448983192444, 1653343330.117505, 'hit']
['s6', '192.0.10.113', 31.361438035964966, 1653343330.154453, 'hit']
['s6', '192.0.1.7', 31.391434907913208, 1653343330.184449, 'hit']
['s6', '192.240.1.4', 31.447682857513428, 1653343330.240697, 'hit']
['s6', '192.240.1.3', 31.503804922103882, 1653343330.296819, 'hit']
['s6', '192.0.1.6', 31.54200291633606, 1653343330.335017, 'hit']
['s6', '192.0.10.9', 31.59653902053833, 1653343330.389554, 'hit']
['s6', '192.240.1.1', 31.6635959148407, 1653343330.45661, 'hit']
['s6', '192.0.1.7', 31.718189001083374, 1653343330.511204, 'hit']
['s6', '192.0.1.10', 31.751288890838623, 1653343330.544304, 'hit']
['s6', '192.0.10.120', 31.790894031524658, 1653343330.583908, 'hit']
['s6', '192.0.1.6', 31.845685958862305, 1653343330.6387, 'hit']
['s6', '192.240.1.5', 31.87565588951111, 1653343330.66867, 'hit']
['s6', '192.0.1.7', 31.951360940933228, 1653343330.744376, 'hit']
['s6', '192.240.1.1', 32.00360584259033, 1653343330.79662, 'hit']
['s6', '192.0.10.116', 32.02673006057739, 1653343330.819745, 'hit']
['s6', '192.240.1.2', 32.12855386734009, 1653343330.921568, 'hit']
['s6', '192.240.1.2', 32.16144394874573, 1653343330.954458, 'hit']
['s6', '192.240.1.5', 32.19083595275879, 1653343330.98385, 'hit']
['s6', '192.240.1.1', 32.24180293083191, 1653343331.034817, 'hit']
['s6', '192.0.1.7', 32.31925702095032, 1653343331.112271, 'hit']
['s6', '192.0.1.6', 32.369197845458984, 1653343331.162212, 'hit']
['s6', '192.0.1.9', 32.41616487503052, 1653343331.209179, 'hit']
['s6', '192.240.1.5', 32.45402503013611, 1653343331.24704, 'hit']
['s6', '192.240.1.2', 32.49769902229309, 1653343331.290713, 'hit']
['s6', '192.240.1.2', 32.5252468585968, 1653343331.318261, 'hit']
['s6', '192.0.1.7', 32.5597128868103, 1653343331.352727, 'hit']
['s6', '192.0.1.10', 32.58975386619568, 1653343331.382768, 'hit']
['s6', '192.0.1.7', 32.64916396141052, 1653343331.442179, 'hit']
['s6', '192.240.1.2', 32.70576500892639, 1653343331.498779, 'hit']
['s6', '192.0.1.9', 32.76547384262085, 1653343331.558488, 'hit']
['s6', '192.240.1.5', 32.796573877334595, 1653343331.589589, 'hit']
['s6', '192.240.1.2', 32.88242983818054, 1653343331.675444, 'hit']
['s6', '192.240.1.1', 32.93447399139404, 1653343331.727488, 'hit']
['s6', '192.240.1.4', 32.97666883468628, 1653343331.769683, 'hit']
['s6', '192.240.1.3', 33.015965938568115, 1653343331.80898, 'hit']
['s6', '192.240.1.2', 33.04846501350403, 1653343331.841479, 'hit']
['s6', '192.0.1.7', 33.14247798919678, 1653343331.935492, 'hit']
['s6', '192.240.1.1', 33.184897899627686, 1653343331.977912, 'hit']
['s6', '192.0.1.7', 33.234575033187866, 1653343332.027589, 'hit']
['s6', '192.240.1.3', 33.309772968292236, 1653343332.102787, 'hit']
['s6', '192.240.1.2', 33.37950396537781, 1653343332.172518, 'hit']
['s6', '192.240.1.2', 33.41836404800415, 1653343332.211378, 'hit']
['s6', '192.240.1.2', 33.454330921173096, 1653343332.247345, 'hit']
['s6', '192.0.1.8', 33.49403405189514, 1653343332.287048, 'hit']
['s6', '192.0.1.7', 33.53569984436035, 1653343332.328715, 'hit']
['s6', '192.240.1.3', 33.60135293006897, 1653343332.394368, 'hit']
['s6', '192.0.1.10', 33.63908386230469, 1653343332.432098, 'hit']
['s6', '192.0.1.6', 33.68236994743347, 1653343332.475384, 'hit']
['s6', '192.0.10.113', 33.71830701828003, 1653343332.511321, 'hit']
['s6', '192.240.1.2', 33.77197289466858, 1653343332.564987, 'hit']
['s6', '192.0.1.8', 33.8216278553009, 1653343332.614642, 'hit']
['s6', '192.0.1.7', 33.88944888114929, 1653343332.682463, 'hit']
['s6', '192.0.1.10', 33.93613791465759, 1653343332.729152, 'hit']
['s6', '192.0.1.6', 33.992790937423706, 1653343332.785805, 'hit']
['s6', '192.240.1.2', 34.057880878448486, 1653343332.850895, 'hit']
['s6', '192.0.1.8', 34.126827001571655, 1653343332.919842, 'hit']
['s6', '192.240.1.1', 34.16321587562561, 1653343332.95623, 'hit']
['s6', '192.0.1.10', 34.216930866241455, 1653343333.009945, 'hit']
['s6', '192.240.1.4', 34.262112855911255, 1653343333.055127, 'hit']
['s6', '192.240.1.2', 34.337453842163086, 1653343333.130469, 'hit']
['s6', '192.0.1.8', 34.398000955581665, 1653343333.191015, 'hit']
['s6', '192.0.1.7', 34.44231986999512, 1653343333.235334, 'hit']
['s6', '192.240.1.1', 34.46886491775513, 1653343333.261879, 'hit']
['s6', '192.0.1.8', 34.53720784187317, 1653343333.330223, 'hit']
['s6', '192.240.1.4', 34.57698893547058, 1653343333.370003, 'hit']
['s6', '192.0.1.10', 34.641944885253906, 1653343333.434959, 'hit']
['s6', '192.240.1.2', 34.67579889297485, 1653343333.468814, 'hit']
['s6', '192.0.10.111', 34.71082901954651, 1653343333.503844, 'hit']
['s6', '192.240.1.2', 34.76852083206177, 1653343333.561535, 'hit']
['s6', '192.0.1.8', 34.825175046920776, 1653343333.61819, 'hit']
['s6', '127.0.0.1', 34.8665030002594, 1653343333.659518, 'hit']
['s6', '192.240.10.102', 34.9275689125061, 1653343333.720584, 'hit']
['s6', '192.240.10.102', 34.997817039489746, 1653343333.790831, 'hit']
['s6', '192.240.1.2', 35.05798101425171, 1653343333.850995, 'hit']
['s6', '192.240.10.101', 35.136581897735596, 1653343333.929596, 'hit']
['s6', '192.0.1.10', 35.204293966293335, 1653343333.997308, 'hit']
['s6', '192.0.10.8', 35.25305891036987, 1653343334.046073, 'hit']
['s6', '192.240.1.2', 35.29915189743042, 1653343334.092166, 'hit']
['s6', '192.240.1.5', 35.38117694854736, 1653343334.174191, 'hit']
['s6', '192.0.10.7', 35.51829385757446, 1653343334.311308, 'hit']
['s6', '192.240.1.3', 35.54635500907898, 1653343334.33937, 'hit']
['s6', '192.0.1.10', 35.58272194862366, 1653343334.375736, 'hit']
['s6', '192.0.1.9', 35.625844955444336, 1653343334.418859, 'hit']
['s6', '192.240.1.5', 35.66734600067139, 1653343334.46036, 'hit']
['s6', '192.0.1.8', 35.72457003593445, 1653343334.517585, 'hit']
['s6', '192.0.1.7', 35.75747895240784, 1653343334.550493, 'hit']
['s6', '192.240.1.1', 35.80294489860535, 1653343334.595959, 'hit']
['s6', '192.240.1.4', 35.838623046875, 1653343334.631637, 'hit']
['s6', '192.0.1.9', 35.886199951171875, 1653343334.679215, 'hit']
['s6', '192.240.1.2', 35.92874884605408, 1653343334.721763, 'hit']
['s6', '192.0.1.6', 35.95499587059021, 1653343334.748011, 'hit']
['s6', '192.240.1.1', 35.991750955581665, 1653343334.784765, 'hit']
['s6', '192.0.1.8', 36.05521106719971, 1653343334.848225, 'hit']
['s6', '192.240.1.4', 36.1429328918457, 1653343334.935947, 'hit']
['s6', '192.0.1.6', 36.166098833084106, 1653343334.959113, 'hit']
['s6', '192.240.1.5', 36.20881795883179, 1653343335.001832, 'hit']
['s6', '192.0.1.6', 36.23414897918701, 1653343335.027163, 'hit']
['s6', '192.240.1.2', 36.281760931015015, 1653343335.074775, 'hit']
['s6', '192.240.1.2', 36.3188910484314, 1653343335.111905, 'hit']
['s6', '192.0.1.8', 36.37160396575928, 1653343335.164618, 'hit']
['s6', '192.240.1.1', 36.41738986968994, 1653343335.210404, 'hit']
['s6', '192.0.1.9', 36.4585599899292, 1653343335.251574, 'hit']
['s6', '192.0.10.114', 36.51316785812378, 1653343335.306182, 'hit']
['s6', '192.0.1.6', 36.55645489692688, 1653343335.349469, 'hit']
['s6', '192.240.1.2', 36.603951930999756, 1653343335.396967, 'hit']
['s6', '192.240.1.5', 36.64606785774231, 1653343335.439082, 'hit']
['s6', '192.240.1.1', 36.68838906288147, 1653343335.481403, 'hit']
['s6', '192.0.1.6', 36.863884925842285, 1653343335.656899, 'hit']
['s6', '192.0.1.9', 36.90719485282898, 1653343335.70021, 'hit']
['s6', '192.240.1.2', 37.001606941223145, 1653343335.794622, 'hit']
['s6', '192.0.1.7', 37.05047392845154, 1653343335.843489, 'hit']
['s6', '192.0.1.10', 37.11025786399841, 1653343335.903272, 'hit']
['s6', '192.0.1.9', 37.14268898963928, 1653343335.935703, 'hit']
['s6', '192.0.1.6', 37.204659938812256, 1653343335.997674, 'hit']
['s6', '192.240.1.5', 37.23639702796936, 1653343336.029412, 'hit']
['s6', '192.240.1.2', 37.28350806236267, 1653343336.076522, 'hit']
['s6', '192.240.1.4', 37.37093806266785, 1653343336.163952, 'hit']
['s6', '192.240.10.102', 37.41469693183899, 1653343336.207711, 'hit']
['s6', '192.0.1.10', 37.454752922058105, 1653343336.247767, 'hit']
['s6', '192.240.1.3', 37.50517296791077, 1653343336.298187, 'hit']
['s6', '192.240.10.101', 37.5494430065155, 1653343336.342457, 'hit']
['s6', '192.0.1.8', 37.58937191963196, 1653343336.382386, 'hit']
['s6', '192.0.1.8', 37.65107989311218, 1653343336.444094, 'hit']
['s6', '192.0.1.10', 37.712743043899536, 1653343336.505758, 'hit']
['s6', '192.0.1.10', 37.790952920913696, 1653343336.583968, 'hit']
['s6', '192.240.1.3', 37.83627486228943, 1653343336.629289, 'hit']
['s6', '192.240.1.2', 37.87842583656311, 1653343336.67144, 'hit']
['s6', '192.240.10.106', 37.91253304481506, 1653343336.705547, 'hit']
['s6', '192.240.1.2', 37.97406005859375, 1653343336.767074, 'hit']
['s6', '192.240.1.3', 38.0368218421936, 1653343336.829836, 'hit']
['s6', '192.0.10.7', 38.067678928375244, 1653343336.860693, 'hit']
['s6', '192.240.1.3', 38.119438886642456, 1653343336.912454, 'hit']
['s6', '192.0.1.10', 38.154289960861206, 1653343336.947305, 'hit']
['s6', '192.0.1.9', 38.21601390838623, 1653343337.009028, 'hit']
['s6', '192.0.1.8', 38.28937101364136, 1653343337.082386, 'hit']
['s6', '192.240.1.2', 38.32100796699524, 1653343337.114023, 'hit']
['s6', '192.240.1.4', 38.41304898262024, 1653343337.206063, 'hit']
['s6', '192.240.1.2', 38.447953939437866, 1653343337.240968, 'hit']
['s6', '192.240.10.5', 38.518450021743774, 1653343337.311465, 'hit']
['s6', '192.240.1.2', 38.56050705909729, 1653343337.353521, 'hit']
['s6', '192.240.1.5', 38.58857798576355, 1653343337.381592, 'hit']
['s6', '192.0.10.113', 38.62653684616089, 1653343337.419551, 'hit']
['s6', '192.240.1.4', 38.69205403327942, 1653343337.485068, 'hit']
['s6', '192.240.1.3', 38.75024485588074, 1653343337.543259, 'hit']
['s6', '192.0.1.8', 38.799591064453125, 1653343337.592605, 'hit']
['s6', '192.240.1.2', 38.86913299560547, 1653343337.662148, 'hit']
['s6', '192.240.1.2', 38.90182399749756, 1653343337.694838, 'hit']
['s6', '192.240.1.2', 38.988725900650024, 1653343337.781741, 'hit']
['s6', '192.240.1.4', 39.04657602310181, 1653343337.83959, 'hit']
['s6', '192.240.1.2', 39.083081007003784, 1653343337.876095, 'hit']
['s6', '192.240.1.2', 39.14679789543152, 1653343337.939812, 'hit']
['s6', '192.240.1.4', 39.18648886680603, 1653343337.979503, 'hit']
['s6', '192.240.1.3', 39.231992959976196, 1653343338.025008, 'hit']
['s6', '192.240.1.5', 39.26222586631775, 1653343338.05524, 'hit']
['s6', '192.0.1.8', 39.302976846694946, 1653343338.095991, 'hit']
['s6', '192.0.1.6', 39.33808088302612, 1653343338.131095, 'hit']
['s6', '192.240.1.5', 39.38419485092163, 1653343338.177209, 'hit']
['s6', '192.0.10.115', 39.433337926864624, 1653343338.226352, 'hit']
['s6', '192.0.1.8', 39.45448899269104, 1653343338.247503, 'hit']
['s6', '192.0.1.7', 39.49037504196167, 1653343338.283389, 'hit']
['s6', '192.240.1.2', 39.56523394584656, 1653343338.358248, 'hit']
['s6', '192.0.10.111', 39.602725982666016, 1653343338.39574, 'hit']
['s6', '192.0.1.9', 39.64151096343994, 1653343338.434525, 'hit']
['s6', '192.240.1.2', 39.75320291519165, 1653343338.546217, 'hit']
['s6', '192.240.1.2', 40.29474186897278, 1653343339.087756, 'hit']
['s6', '192.240.1.3', 40.38435506820679, 1653343339.177369, 'hit']
['s6', '192.240.1.1', 40.465229988098145, 1653343339.258244, 'hit']
['s6', '192.240.10.102', 40.543473958969116, 1653343339.336489, 'hit']
['s6', '192.240.1.3', 40.59500598907471, 1653343339.38802, 'hit']
['s6', '192.0.1.8', 40.63971185684204, 1653343339.432726, 'hit']
['s6', '192.0.1.7', 44.79178285598755, 1653343343.584797, 'hit']
['s6', '192.240.10.101', 45.07707595825195, 1653343343.87009, 'hit']
['s6', '192.0.1.9', 45.1432888507843, 1653343343.936304, 'hit']
['s6', '192.240.10.104', 45.27836298942566, 1653343344.071378, 'hit']
['s6', '192.0.1.8', 45.318625926971436, 1653343344.111641, 'hit']
['s6', '192.240.1.2', 45.35120892524719, 1653343344.144223, 'hit']
['s6', '192.240.1.2', 45.3830349445343, 1653343344.176049, 'hit']
['s6', '192.0.1.9', 45.422910928726196, 1653343344.215926, 'hit']
['s6', '192.0.1.9', 45.508389949798584, 1653343344.301404, 'hit']
['s6', '192.240.1.2', 45.976922035217285, 1653343344.769937, 'hit']
['s6', '192.240.1.1', 46.02242994308472, 1653343344.815445, 'hit']
['s6', '192.240.1.2', 46.512351989746094, 1653343345.305367, 'hit']
['s6', '192.240.1.4', 46.56683397293091, 1653343345.359849, 'hit']
['s6', '192.240.1.5', 46.618659019470215, 1653343345.411674, 'hit']
['s6', '192.0.1.8', 46.657747983932495, 1653343345.450762, 'hit']
['s6', '192.240.1.5', 46.70452404022217, 1653343345.497538, 'hit']
['s6', '192.240.1.5', 46.787550926208496, 1653343345.580566, 'hit']
['s6', '192.240.10.107', 46.82574701309204, 1653343345.618762, 'hit']
['s6', '192.240.10.102', 46.85232400894165, 1653343345.645338, 'hit']
['s6', '192.240.10.110', 46.909677028656006, 1653343345.702692, 'hit']
['s6', '192.0.10.6', 46.977797985076904, 1653343345.770813, 'hit']
['s6', '192.240.1.2', 47.017807960510254, 1653343345.810822, 'hit']
['s6', '192.240.1.2', 47.08553099632263, 1653343345.878545, 'hit']
['s6', '192.240.1.4', 47.12562394142151, 1653343345.918638, 'hit']
['s6', '192.240.1.3', 47.1669340133667, 1653343345.959948, 'hit']
['s6', '192.240.1.1', 47.23904585838318, 1653343346.03206, 'hit']
['s6', '192.240.1.4', 47.285831928253174, 1653343346.078846, 'hit']
['s6', '192.240.1.3', 47.32786202430725, 1653343346.120876, 'hit']
['s6', '192.240.1.3', 47.365509033203125, 1653343346.158523, 'hit']
['s6', '192.0.1.6', 47.40553092956543, 1653343346.198545, 'hit']
['s6', '192.0.10.10', 47.60171890258789, 1653343346.394733, 'hit']
['s6', '192.240.1.2', 47.752814054489136, 1653343346.545828, 'hit']
['s6', '192.240.1.2', 47.79945492744446, 1653343346.59247, 'hit']
['s6', '192.0.10.120', 47.83700394630432, 1653343346.630018, 'hit']
['s6', '192.240.1.2', 47.91406798362732, 1653343346.707082, 'hit']
['s6', '192.240.1.2', 47.96494483947754, 1653343346.75796, 'hit']
['s6', '192.240.1.1', 48.03370904922485, 1653343346.826724, 'hit']
['s6', '192.0.1.6', 48.10419702529907, 1653343346.897211, 'hit']
['s6', '192.240.1.4', 48.24041795730591, 1653343347.033432, 'hit']
['s6', '192.0.1.6', 48.35319805145264, 1653343347.146213, 'hit']
['s6', '192.240.10.4', 48.525527000427246, 1653343347.318541, 'hit']
['s6', '192.0.1.10', 48.604063987731934, 1653343347.397078, 'hit']
['s6', '192.240.1.2', 48.716996908187866, 1653343347.510012, 'hit']
['s6', '192.240.1.2', 48.76414895057678, 1653343347.557163, 'hit']
['s6', '192.240.1.2', 48.81655693054199, 1653343347.609572, 'hit']
['s6', '192.240.1.4', 48.876067876815796, 1653343347.669082, 'hit']
['s6', '192.240.1.4', 48.9156129360199, 1653343347.708627, 'hit']
['s6', '192.240.10.102', 48.987189054489136, 1653343347.780203, 'hit']
['s6', '192.240.1.3', 49.03812289237976, 1653343347.831137, 'hit']
['s6', '192.240.1.5', 49.17671084403992, 1653343347.969725, 'hit']
['s6', '192.0.1.8', 49.243252992630005, 1653343348.036267, 'hit']
['s6', '192.240.10.104', 49.29095792770386, 1653343348.083973, 'hit']
['s6', '192.0.1.10', 49.35110402107239, 1653343348.144118, 'hit']
['s6', '192.0.1.10', 49.41740298271179, 1653343348.210417, 'hit']
['s6', '192.240.1.2', 49.47306203842163, 1653343348.266077, 'hit']
['s6', '192.240.1.2', 49.5056848526001, 1653343348.2987, 'hit']
['s6', '192.240.1.2', 49.595924854278564, 1653343348.38894, 'hit']
['s6', '192.240.1.2', 49.69514489173889, 1653343348.488159, 'hit']
['s6', '192.240.1.3', 49.80276393890381, 1653343348.595779, 'hit']
['s6', '192.0.1.6', 49.93236589431763, 1653343348.72538, 'hit']
['s6', '192.240.1.5', 49.99347400665283, 1653343348.786488, 'hit']
['s6', '192.240.10.107', 50.02612900733948, 1653343348.819143, 'hit']
['s6', '192.0.1.7', 50.12479591369629, 1653343348.91781, 'hit']
['s6', '192.0.1.10', 50.18997097015381, 1653343348.982985, 'hit']
['s6', '192.0.1.9', 50.25950884819031, 1653343349.052523, 'hit']
['s6', '192.240.1.2', 50.33844804763794, 1653343349.131463, 'hit']
['s6', '192.240.1.2', 50.37138891220093, 1653343349.164404, 'hit']
['s6', '192.0.10.10', 50.42695903778076, 1653343349.219973, 'hit']
['s6', '192.240.1.4', 50.475499868392944, 1653343349.268514, 'hit']
['s6', '192.240.1.4', 50.54323887825012, 1653343349.336253, 'hit']
['s6', '192.0.1.6', 50.68954086303711, 1653343349.482555, 'hit']
['s6', '192.0.10.117', 50.77459788322449, 1653343349.567612, 'hit']
['s6', '192.0.1.8', 50.858607053756714, 1653343349.651621, 'hit']
['s6', '192.0.10.10', 50.9348030090332, 1653343349.727818, 'hit']
['s6', '192.0.1.9', 51.02090001106262, 1653343349.813914, 'hit']
['s6', '192.240.1.2', 51.101682901382446, 1653343349.894697, 'hit']
['s6', '192.240.1.2', 51.15070700645447, 1653343349.943721, 'hit']
['s6', '192.240.1.2', 51.20489192008972, 1653343349.997906, 'hit']
['s6', '192.240.1.1', 51.266278982162476, 1653343350.059293, 'hit']
['s6', '192.0.10.116', 51.34458088874817, 1653343350.137595, 'hit']
['s6', '192.240.1.5', 51.52374792098999, 1653343350.316763, 'hit']
['s6', '192.240.1.5', 51.58225893974304, 1653343350.375273, 'hit']
['s6', '192.0.1.8', 51.62596297264099, 1653343350.418977, 'hit']
['s6', '192.0.10.111', 51.67571306228638, 1653343350.468727, 'hit']
['s6', '192.0.10.10', 51.73238396644592, 1653343350.525399, 'hit']
['s6', '192.240.1.2', 51.99469304084778, 1653343350.787707, 'hit']
['s6', '192.240.1.1', 52.051355838775635, 1653343350.844371, 'hit']
['s6', '192.240.1.1', 52.08238101005554, 1653343350.875396, 'hit']
['s6', '192.240.10.102', 52.126729011535645, 1653343350.919743, 'hit']
['s6', '192.240.1.4', 52.22925090789795, 1653343351.022266, 'hit']
['s6', '192.0.1.8', 52.28456401824951, 1653343351.077579, 'hit']
['s6', '192.240.1.5', 52.40473294258118, 1653343351.197747, 'hit']
['s6', '192.240.10.4', 52.54694485664368, 1653343351.339959, 'hit']
['s6', '192.0.1.9', 52.594671964645386, 1653343351.387687, 'hit']
['s6', '192.0.1.9', 52.72178888320923, 1653343351.514803, 'hit']
['s6', '192.240.10.102', 52.79680299758911, 1653343351.589817, 'hit']
['s6', '192.240.1.4', 52.871089935302734, 1653343351.664105, 'hit']
['s6', '192.240.1.3', 52.90900683403015, 1653343351.702021, 'hit']
['s6', '192.240.1.4', 52.960304975509644, 1653343351.75332, 'hit']
['s6', '192.240.1.3', 53.048754930496216, 1653343351.841769, 'hit']
['s6', '192.0.1.7', 53.13793992996216, 1653343351.930955, 'hit']
['s6', '192.0.1.9', 53.216171979904175, 1653343352.009186, 'hit']
['s6', '192.0.1.9', 53.33023190498352, 1653343352.123246, 'hit']
['s6', '192.240.1.2', 53.3961968421936, 1653343352.189211, 'hit']
['s6', '192.240.1.2', 53.44027590751648, 1653343352.23329, 'hit']
['s6', '192.240.1.4', 53.53502893447876, 1653343352.328043, 'hit']
['s6', '192.0.10.113', 53.60892605781555, 1653343352.401941, 'hit']
['s6', '192.240.1.4', 53.645166873931885, 1653343352.438181, 'hit']
['s6', '192.240.1.1', 53.714465856552124, 1653343352.50748, 'hit']
['s6', '192.240.1.4', 53.771668910980225, 1653343352.564683, 'hit']
['s6', '192.240.1.3', 53.79947090148926, 1653343352.592485, 'hit']
['s6', '192.240.1.5', 53.848896980285645, 1653343352.641911, 'hit']
['s6', '192.0.10.7', 53.884307861328125, 1653343352.677323, 'hit']
['s6', '192.0.1.10', 53.93781399726868, 1653343352.730829, 'hit']
['s6', '192.0.1.10', 53.98836088180542, 1653343352.781375, 'hit']
['s6', '192.0.1.9', 54.00813102722168, 1653343352.801146, 'hit']
['s6', '192.0.1.7', 54.067862033843994, 1653343352.860876, 'hit']
['s6', '192.0.10.120', 54.120431900024414, 1653343352.913446, 'hit']
['s6', '192.0.1.10', 54.23127603530884, 1653343353.02429, 'hit']
['s6', '192.0.1.9', 54.25435185432434, 1653343353.047366, 'hit']
['s6', '192.240.1.2', 54.30669689178467, 1653343353.099711, 'hit']
['s6', '192.240.1.2', 54.3562388420105, 1653343353.149253, 'hit']
['s6', '192.240.10.5', 54.418736934661865, 1653343353.211751, 'hit']
['s6', '192.240.10.102', 54.54746890068054, 1653343353.340483, 'hit']
['s6', '192.0.10.111', 54.604284048080444, 1653343353.397298, 'hit']
['s6', '192.0.1.10', 54.66729998588562, 1653343353.460314, 'hit']
['s6', '192.0.1.10', 54.6868839263916, 1653343353.479899, 'hit']
['s6', '192.0.10.112', 54.72760486602783, 1653343353.520619, 'hit']
['s6', '192.240.1.2', 54.78653001785278, 1653343353.579544, 'hit']
['s6', '192.240.1.2', 54.81710386276245, 1653343353.610118, 'hit']
['s6', '192.240.1.2', 54.911247968673706, 1653343353.704263, 'hit']
['s6', '192.0.1.9', 54.95809602737427, 1653343353.75111, 'hit']
['s6', '192.240.1.2', 54.98568391799927, 1653343353.778699, 'hit']
['s6', '192.240.1.3', 55.0282769203186, 1653343353.821291, 'hit']
['s6', '192.240.1.3', 55.069408893585205, 1653343353.862423, 'hit']
['s6', '192.240.1.5', 55.153013944625854, 1653343353.946028, 'hit']
['s6', '192.240.1.3', 55.21356201171875, 1653343354.006576, 'hit']
['s6', '192.0.1.10', 55.29268789291382, 1653343354.085702, 'hit']
['s6', '192.240.1.5', 55.32842302322388, 1653343354.121437, 'hit']
['s6', '192.0.1.9', 55.36991596221924, 1653343354.16293, 'hit']
