['s0', '192.240.1.2', 1.7930960655212402, 1654120423.934337, 'hit']
['s0', '192.240.10.107', 29.514214038848877, 1654120451.655455, 'hit']
['s0', '192.0.10.7', 29.689910173416138, 1654120451.831151, 'hit']
['s0', '192.240.10.103', 29.766696214675903, 1654120451.907936, 'hit']
['s0', '192.0.10.9', 29.875245094299316, 1654120452.016487, 'hit']
['s0', '192.0.10.6', 29.92101812362671, 1654120452.062259, 'hit']
['s0', '192.240.10.5', 30.096128225326538, 1654120452.237369, 'hit']
['s0', '192.240.10.4', 30.14484715461731, 1654120452.286088, 'hit']
['s0', '192.240.10.108', 30.218282222747803, 1654120452.359523, 'hit']
['s0', '192.0.10.117', 30.278747081756592, 1654120452.419988, 'hit']
['s0', '192.0.10.114', 30.40885901451111, 1654120452.550099, 'hit']
['s0', '192.0.10.120', 30.57106900215149, 1654120452.71231, 'hit']
['s0', '192.240.10.109', 30.655662059783936, 1654120452.796903, 'hit']
['s0', '192.0.10.113', 30.72874402999878, 1654120452.869986, 'hit']
['s0', '192.0.10.116', 30.84601902961731, 1654120452.98726, 'hit']
['s0', '192.0.10.9', 30.935336112976074, 1654120453.076576, 'hit']
['s0', '192.0.10.115', 31.01952815055847, 1654120453.160768, 'hit']
['s0', '192.0.10.111', 31.1594660282135, 1654120453.300707, 'hit']
['s0', '192.240.10.4', 31.26210618019104, 1654120453.403347, 'hit']
['s0', '192.0.10.118', 31.384270191192627, 1654120453.525511, 'hit']
['s0', '192.240.10.3', 31.480537176132202, 1654120453.621778, 'hit']
['s0', '192.0.10.7', 31.581480026245117, 1654120453.722721, 'hit']
['s0', '192.240.10.101', 31.69803023338318, 1654120453.839272, 'hit']
['s0', '192.0.10.6', 31.82357907295227, 1654120453.96482, 'hit']
['s0', '192.240.10.103', 31.94934320449829, 1654120454.090584, 'hit']
['s0', '192.240.10.1', 32.01344919204712, 1654120454.15469, 'hit']
['s0', '192.240.10.106', 32.084304094314575, 1654120454.225545, 'hit']
['s0', '192.240.10.105', 32.223079204559326, 1654120454.36432, 'hit']
['s0', '192.0.10.8', 32.280548095703125, 1654120454.421789, 'hit']
['s0', '192.240.10.108', 32.37883400917053, 1654120454.520075, 'hit']
['s0', '192.0.10.7', 32.46336317062378, 1654120454.604603, 'hit']
['s0', '192.240.10.107', 32.57460308074951, 1654120454.715845, 'hit']
['s0', '192.240.10.109', 32.79849600791931, 1654120454.939737, 'hit']
['s0', '192.240.10.5', 32.85243821144104, 1654120454.993679, 'hit']
['s0', '192.0.10.9', 32.89512300491333, 1654120455.036364, 'hit']
['s0', '192.0.10.119', 32.989378213882446, 1654120455.130619, 'hit']
['s0', '192.0.10.117', 33.09956908226013, 1654120455.24081, 'hit']
['s0', '192.240.10.4', 33.179421186447144, 1654120455.320661, 'hit']
['s0', '192.240.10.3', 33.41806507110596, 1654120455.559307, 'hit']
['s0', '192.0.10.118', 33.503337144851685, 1654120455.644578, 'hit']
['s0', '192.0.10.115', 33.74828219413757, 1654120455.889523, 'hit']
['s0', '192.240.10.1', 33.88862919807434, 1654120456.02987, 'hit']
['s0', '192.0.10.112', 34.009419202804565, 1654120456.150661, 'hit']
['s0', '192.0.10.8', 34.15360116958618, 1654120456.294842, 'hit']
['s0', '192.240.1.3', 34.2983980178833, 1654120456.439639, 'hit']
['s0', '192.240.10.101', 34.41468000411987, 1654120456.555921, 'hit']
['s0', '192.240.10.103', 34.660436153411865, 1654120456.801676, 'hit']
['s0', '192.0.10.6', 34.76336121559143, 1654120456.904602, 'hit']
['s0', '192.240.10.106', 34.81568217277527, 1654120456.956924, 'hit']
['s0', '192.240.10.105', 34.99589705467224, 1654120457.137138, 'hit']
['s0', '192.240.10.108', 35.113667011260986, 1654120457.254908, 'hit']
['s0', '192.240.10.107', 35.25511908531189, 1654120457.39636, 'hit']
['s0', '192.240.10.109', 35.553736209869385, 1654120457.694977, 'hit']
['s0', '192.240.10.5', 35.63287711143494, 1654120457.774118, 'hit']
['s0', '192.0.10.113', 35.711220026016235, 1654120457.852461, 'hit']
['s0', '192.0.10.6', 35.81344509124756, 1654120457.954687, 'hit']
['s0', '192.0.10.9', 35.856253147125244, 1654120457.997494, 'hit']
['s0', '192.0.10.119', 36.075637102127075, 1654120458.216877, 'hit']
['s0', '192.240.10.4', 36.22940707206726, 1654120458.370649, 'hit']
['s0', '192.0.10.118', 36.49401903152466, 1654120458.63526, 'hit']
['s0', '192.0.10.115', 36.65754818916321, 1654120458.798788, 'hit']
['s0', '192.240.10.3', 36.920077085494995, 1654120459.061318, 'hit']
['s0', '192.240.10.1', 37.012455224990845, 1654120459.153696, 'hit']
['s0', '192.0.10.112', 37.15378212928772, 1654120459.295022, 'hit']
['s0', '192.0.10.8', 37.27228403091431, 1654120459.413524, 'hit']
['s0', '192.0.10.7', 37.553648233413696, 1654120459.694888, 'hit']
['s0', '192.240.10.103', 37.660635232925415, 1654120459.801876, 'hit']
['s0', '192.240.10.106', 37.825321197509766, 1654120459.966561, 'hit']
['s0', '192.240.10.108', 38.040985107421875, 1654120460.182225, 'hit']
['s0', '192.240.10.107', 38.20717811584473, 1654120460.348419, 'hit']
['s0', '192.0.10.6', 38.290088176727295, 1654120460.431328, 'hit']
['s0', '192.240.10.109', 38.496509075164795, 1654120460.63775, 'hit']
['s0', '192.240.10.5', 38.5686821937561, 1654120460.709923, 'hit']
['s0', '192.0.10.113', 38.61954712867737, 1654120460.760788, 'hit']
['s0', '192.0.10.119', 38.865514039993286, 1654120461.006755, 'hit']
['s0', '192.0.10.9', 38.9970281124115, 1654120461.138269, 'hit']
['s0', '192.240.1.2', 39.16617012023926, 1654120461.30741, 'hit']
['s0', '192.0.10.118', 39.28501605987549, 1654120461.426257, 'hit']
['s0', '192.240.10.3', 39.41386604309082, 1654120461.555106, 'hit']
['s0', '192.0.10.115', 39.5239691734314, 1654120461.665209, 'hit']
['s0', '192.240.10.4', 39.60519504547119, 1654120461.746436, 'hit']
['s0', '192.0.10.112', 39.814698219299316, 1654120461.955939, 'hit']
['s0', '192.240.10.1', 39.90806818008423, 1654120462.049309, 'hit']
['s0', '192.0.10.8', 40.12582206726074, 1654120462.267062, 'hit']
['s0', '192.240.10.103', 40.345704078674316, 1654120462.486945, 'hit']
['s0', '192.240.10.106', 40.54647207260132, 1654120462.687713, 'hit']
['s0', '192.0.10.6', 40.72669816017151, 1654120462.867939, 'hit']
['s0', '192.0.10.7', 40.84322714805603, 1654120462.984467, 'hit']
['s0', '192.240.10.5', 41.037737131118774, 1654120463.178977, 'hit']
['s0', '192.0.10.113', 41.28178310394287, 1654120463.423024, 'hit']
['s0', '192.0.10.119', 41.35096311569214, 1654120463.492205, 'hit']
['s0', '192.0.10.9', 41.73647403717041, 1654120463.877714, 'hit']
['s0', '192.0.10.118', 41.90839505195618, 1654120464.049635, 'hit']
['s0', '192.0.10.115', 42.13034200668335, 1654120464.271583, 'hit']
['s0', '192.240.10.4', 42.32835912704468, 1654120464.4696, 'hit']
['s0', '192.240.10.3', 42.648269176483154, 1654120464.78951, 'hit']
['s0', '192.0.10.8', 42.77055311203003, 1654120464.911794, 'hit']
['s0', '192.240.10.103', 42.90380120277405, 1654120465.045042, 'hit']
['s0', '192.240.10.106', 42.98444223403931, 1654120465.125683, 'hit']
['s0', '192.240.10.108', 43.20674920082092, 1654120465.34799, 'hit']
['s0', '192.240.10.5', 43.44315814971924, 1654120465.584399, 'hit']
['s0', '192.0.10.7', 43.570505142211914, 1654120465.711746, 'hit']
['s0', '192.0.10.119', 43.73316717147827, 1654120465.874407, 'hit']
['s0', '192.0.10.6', 43.77322506904602, 1654120465.914466, 'hit']
['s0', '192.0.10.9', 44.19758200645447, 1654120466.338823, 'hit']
['s0', '192.240.10.4', 44.35395622253418, 1654120466.495197, 'hit']
['s0', '192.0.10.118', 44.53554320335388, 1654120466.676784, 'hit']
['s0', '192.240.10.3', 45.26241421699524, 1654120467.403654, 'hit']
['s0', '192.240.10.103', 45.45387315750122, 1654120467.595114, 'hit']
['s0', '192.0.10.8', 45.95314812660217, 1654120468.094389, 'hit']
['s0', '192.240.10.5', 46.23334813117981, 1654120468.374589, 'hit']
['s0', '192.240.10.109', 46.35787916183472, 1654120468.499121, 'hit']
['s0', '192.0.10.119', 46.392839193344116, 1654120468.53408, 'hit']
['s0', '192.0.10.6', 46.81696701049805, 1654120468.958208, 'hit']
['s0', '192.0.10.118', 46.89202618598938, 1654120469.033267, 'hit']
['s0', '192.240.10.4', 47.18628001213074, 1654120469.327521, 'hit']
['s0', '192.240.10.3', 47.42242121696472, 1654120469.563662, 'hit']
['s0', '192.240.10.104', 47.89421510696411, 1654120470.035456, 'hit']
['s0', '192.0.10.8', 48.19319701194763, 1654120470.334438, 'hit']
['s0', '192.0.10.117', 49.152064085006714, 1654120471.293305, 'hit']
['s0', '192.0.10.9', 49.77988910675049, 1654120471.921129, 'hit']
['s0', '192.240.10.101', 50.39737915992737, 1654120472.53862, 'hit']
['s0', '192.240.10.104', 50.569112062454224, 1654120472.710353, 'hit']
['s0', '192.240.10.105', 50.8479220867157, 1654120472.989163, 'hit']
['s0', '192.0.10.8', 51.449249029159546, 1654120473.590489, 'hit']
['s0', '192.240.10.1', 53.36154913902283, 1654120475.50279, 'hit']
['s0', '192.240.10.106', 53.720333099365234, 1654120475.861574, 'hit']
['s0', '192.0.10.120', 54.749956130981445, 1654120476.891198, 'hit']
['s0', '192.0.10.6', 55.10849905014038, 1654120477.24974, 'hit']
['s0', '192.0.10.112', 55.95126414299011, 1654120478.092505, 'hit']
['s0', '192.240.10.103', 56.027955055236816, 1654120478.169196, 'hit']
['s0', '192.240.10.109', 56.774813175201416, 1654120478.916054, 'hit']
['s0', '192.240.10.108', 58.98733711242676, 1654120481.128578, 'hit']
['s0', '192.0.10.117', 59.66651916503906, 1654120481.807759, 'hit']
['s0', '192.0.10.7', 60.036864042282104, 1654120482.178105, 'hit']
['s0', '192.0.10.116', 60.36925911903381, 1654120482.5105, 'hit']
['s0', '192.0.10.112', 60.451770067214966, 1654120482.593011, 'hit']
['s0', '192.240.10.101', 60.80414414405823, 1654120482.945384, 'hit']
['s0', '192.240.10.103', 61.07767105102539, 1654120483.218912, 'hit']
['s0', '192.240.10.108', 61.407525062561035, 1654120483.548766, 'hit']
['s0', '192.240.10.2', 61.6565580368042, 1654120483.797799, 'hit']
['s0', '192.240.1.1', 61.722177028656006, 1654120483.863418, 'hit']
['s0', '192.0.10.8', 61.801178216934204, 1654120483.942419, 'hit']
['s0', '192.240.10.109', 62.04076814651489, 1654120484.182009, 'hit']
['s0', '192.0.1.10', 62.19324016571045, 1654120484.33448, 'hit']
['s0', '192.0.10.117', 62.461284160614014, 1654120484.602525, 'hit']
['s0', '192.0.10.116', 62.66111922264099, 1654120484.80236, 'hit']
['s0', '192.240.10.101', 63.29263210296631, 1654120485.433873, 'hit']
['s0', '192.240.10.110', 64.5089020729065, 1654120486.650143, 'hit']
['s0', '192.0.10.6', 64.91301321983337, 1654120487.054254, 'hit']
['s0', '192.240.10.103', 65.91890621185303, 1654120488.060147, 'hit']
['s0', '192.240.10.108', 66.38097620010376, 1654120488.522217, 'hit']
['s0', '192.240.10.2', 66.52837014198303, 1654120488.669611, 'hit']
['s0', '192.0.10.120', 67.33603811264038, 1654120489.477279, 'hit']
['s0', '192.0.10.7', 67.51766204833984, 1654120489.658903, 'hit']
['s0', '192.0.10.116', 67.67390513420105, 1654120489.815146, 'hit']
['s0', '192.240.1.2', 67.82707810401917, 1654120489.968319, 'hit']
['s0', '192.240.10.103', 68.53654408454895, 1654120490.677785, 'hit']
['s0', '192.240.10.108', 68.8391101360321, 1654120490.980351, 'hit']
['s0', '192.240.10.110', 69.11476111412048, 1654120491.256002, 'hit']
['s0', '192.0.10.115', 70.26951003074646, 1654120492.410751, 'hit']
['s0', '192.0.10.111', 70.53938221931458, 1654120492.680624, 'hit']
['s0', '192.240.10.5', 70.66139912605286, 1654120492.80264, 'hit']
['s0', '192.240.10.103', 71.07897520065308, 1654120493.220216, 'hit']
['s0', '192.240.10.105', 71.31267523765564, 1654120493.453915, 'hit']
['s0', '192.0.10.9', 71.45012402534485, 1654120493.591365, 'hit']
['s0', '192.240.10.110', 71.70636701583862, 1654120493.847608, 'hit']
['s0', '192.0.10.120', 72.39480113983154, 1654120494.536042, 'hit']
['s0', '192.240.10.3', 72.49447011947632, 1654120494.63571, 'hit']
['s0', '192.0.10.7', 72.82874512672424, 1654120494.969985, 'hit']
['s0', '192.240.10.4', 74.21657800674438, 1654120496.35782, 'hit']
['s0', '192.0.10.8', 75.1974470615387, 1654120497.338689, 'hit']
['s0', '192.0.10.112', 75.41312503814697, 1654120497.554366, 'hit']
['s0', '192.0.10.115', 75.4860270023346, 1654120497.627268, 'hit']
['s0', '192.0.10.6', 76.06369113922119, 1654120498.204932, 'hit']
['s0', '192.240.10.105', 76.1408212184906, 1654120498.282062, 'hit']
['s0', '192.240.10.108', 76.68810510635376, 1654120498.829346, 'hit']
['s0', '192.240.10.107', 76.79611015319824, 1654120498.937351, 'hit']
['s0', '192.240.10.3', 76.98075222969055, 1654120499.121993, 'hit']
['s0', '192.240.10.4', 77.44505405426025, 1654120499.586296, 'hit']
['s0', '192.0.10.8', 77.72257113456726, 1654120499.863811, 'hit']
['s0', '192.0.10.7', 78.00208306312561, 1654120500.143324, 'hit']
['s0', '192.240.10.2', 80.08733415603638, 1654120502.228575, 'hit']
['s0', '192.0.10.116', 80.90792918205261, 1654120503.04917, 'hit']
['s0', '192.240.10.109', 82.17896723747253, 1654120504.320208, 'hit']
['s0', '192.240.10.107', 82.25699806213379, 1654120504.398239, 'hit']
['s0', '192.0.10.113', 82.32809114456177, 1654120504.469332, 'hit']
['s0', '192.240.10.4', 82.51074004173279, 1654120504.651981, 'hit']
['s0', '192.0.10.9', 82.97803401947021, 1654120505.119275, 'hit']
['s0', '192.240.10.2', 83.03522205352783, 1654120505.176463, 'hit']
['s0', '192.0.10.116', 83.19702410697937, 1654120505.338265, 'hit']
['s0', '192.0.10.8', 83.51114106178284, 1654120505.652382, 'hit']
['s0', '192.240.10.5', 84.71435022354126, 1654120506.855591, 'hit']
['s0', '192.0.10.119', 85.0771381855011, 1654120507.218379, 'hit']
['s0', '192.240.10.104', 86.32540607452393, 1654120508.466647, 'hit']
['s0', '192.0.10.111', 88.32280206680298, 1654120510.464042, 'hit']
['s0', '192.0.10.118', 88.42911410331726, 1654120510.570354, 'hit']
['s0', '192.240.10.4', 88.47957611083984, 1654120510.620817, 'hit']
['s0', '192.240.10.103', 89.11704921722412, 1654120511.25829, 'hit']
['s0', '192.240.10.104', 89.45260810852051, 1654120511.593848, 'hit']
['s0', '192.240.10.5', 89.59056305885315, 1654120511.731803, 'hit']
['s0', '192.0.10.114', 90.6688711643219, 1654120512.810112, 'hit']
['s0', '192.240.10.1', 91.19226217269897, 1654120513.333503, 'hit']
['s0', '192.240.10.110', 92.18863606452942, 1654120514.329877, 'hit']
['s0', '192.0.10.113', 92.42204308509827, 1654120514.563284, 'hit']
['s0', '192.0.10.112', 93.32550716400146, 1654120515.466748, 'hit']
['s0', '192.0.10.115', 93.41078615188599, 1654120515.552027, 'hit']
['s0', '192.240.10.1', 93.55770421028137, 1654120515.698945, 'hit']
['s0', '192.240.10.104', 93.73566722869873, 1654120515.876907, 'hit']
['s0', '192.240.10.103', 93.85067701339722, 1654120515.991917, 'hit']
['s0', '192.240.10.107', 94.32548117637634, 1654120516.466722, 'hit']
['s0', '192.240.10.110', 94.39911818504333, 1654120516.540359, 'hit']
['s0', '192.240.10.5', 94.58719110488892, 1654120516.728432, 'hit']
['s0', '192.0.10.113', 94.66331601142883, 1654120516.804558, 'hit']
['s0', '192.0.10.114', 95.138099193573, 1654120517.27934, 'hit']
['s0', '192.0.10.9', 95.80378723144531, 1654120517.945028, 'hit']
['s0', '192.240.10.1', 96.19723105430603, 1654120518.338472, 'hit']
['s0', '192.0.10.120', 97.63567113876343, 1654120519.776913, 'hit']
['s0', '192.240.10.106', 99.37852120399475, 1654120521.519762, 'hit']
['s0', '192.0.10.8', 99.45819020271301, 1654120521.599431, 'hit']
['s0', '192.240.10.110', 99.85237216949463, 1654120521.993614, 'hit']
['s0', '192.0.10.6', 99.97186303138733, 1654120522.113103, 'hit']
['s0', '192.240.10.5', 100.11947417259216, 1654120522.260714, 'hit']
['s0', '192.0.10.120', 100.57309222221375, 1654120522.714333, 'hit']
['s0', '192.240.10.3', 101.22459721565247, 1654120523.365838, 'hit']
['s0', '192.0.10.112', 101.44107103347778, 1654120523.582313, 'hit']
['s0', '192.240.10.1', 101.7325050830841, 1654120523.873746, 'hit']
['s0', '192.240.10.108', 102.3419840335846, 1654120524.483224, 'hit']
['s0', '192.0.10.6', 102.49214601516724, 1654120524.633387, 'hit']
['s0', '192.0.10.116', 103.49221420288086, 1654120525.633454, 'hit']
['s0', '192.240.10.4', 103.59303021430969, 1654120525.734271, 'hit']
['s0', '192.240.10.3', 103.80004501342773, 1654120525.941286, 'hit']
['s0', '192.0.10.8', 104.43954300880432, 1654120526.580784, 'hit']
['s0', '192.0.10.115', 105.984375, 1654120528.125616, 'hit']
['s0', '192.240.10.105', 107.45389819145203, 1654120529.595139, 'hit']
['s0', '192.0.10.119', 107.70571112632751, 1654120529.846952, 'hit']
['s0', '192.240.10.109', 107.89329814910889, 1654120530.034539, 'hit']
['s0', '192.0.10.120', 108.4902892112732, 1654120530.63153, 'hit']
['s0', '192.240.10.4', 108.86746501922607, 1654120531.008706, 'hit']
['s0', '192.240.10.106', 110.70352816581726, 1654120532.84477, 'hit']
['s0', '192.0.10.6', 111.71035408973694, 1654120533.851595, 'hit']
['s0', '192.240.10.3', 113.3686671257019, 1654120535.509909, 'hit']
['s0', '192.0.10.9', 113.500901222229, 1654120535.642142, 'hit']
['s0', '192.0.10.7', 113.92368412017822, 1654120536.064924, 'hit']
['s0', '192.0.10.6', 114.19841718673706, 1654120536.339658, 'hit']
['s0', '192.0.10.120', 114.27515721321106, 1654120536.416398, 'hit']
['s0', '192.0.1.10', 114.44614720344543, 1654120536.587388, 'hit']
['s0', '192.0.10.115', 115.25823020935059, 1654120537.399471, 'hit']
['s0', '192.0.10.9', 115.5357301235199, 1654120537.676971, 'hit']
['s0', '192.240.10.1', 116.14196109771729, 1654120538.283202, 'hit']
['s0', '192.240.10.106', 116.25700402259827, 1654120538.398245, 'hit']
['s0', '192.240.10.108', 116.5428512096405, 1654120538.684091, 'hit']
['s0', '192.0.10.114', 117.28110122680664, 1654120539.422342, 'hit']
['s0', '192.240.10.103', 118.78924918174744, 1654120540.93049, 'hit']
['s0', '192.240.10.109', 119.37009620666504, 1654120541.511337, 'hit']
['s0', '192.0.10.7', 119.52366304397583, 1654120541.664904, 'hit']
['s0', '192.0.10.116', 120.14959120750427, 1654120542.290832, 'hit']
['s0', '192.0.10.115', 120.31818222999573, 1654120542.459423, 'hit']
['s0', '192.0.10.9', 120.77292323112488, 1654120542.914164, 'hit']
['s0', '192.0.10.120', 121.5256040096283, 1654120543.666846, 'hit']
['s0', '192.240.10.107', 121.61330223083496, 1654120543.754543, 'hit']
['s0', '192.240.10.1', 121.73765206336975, 1654120543.878893, 'hit']
['s0', '192.0.10.111', 122.08055710792542, 1654120544.221798, 'hit']
['s0', '192.240.10.104', 122.80088305473328, 1654120544.942125, 'hit']
['s0', '192.0.10.9', 123.25385904312134, 1654120545.3951, 'hit']
['s0', '192.240.10.103', 123.4453821182251, 1654120545.586625, 'hit']
['s0', '192.0.10.8', 124.39252018928528, 1654120546.533761, 'hit']
['s0', '192.240.10.2', 124.4936261177063, 1654120546.634866, 'hit']
['s0', '192.0.10.6', 125.30502510070801, 1654120547.446266, 'hit']
['s0', '192.240.10.104', 125.57337403297424, 1654120547.714615, 'hit']
['s0', '192.240.1.5', 125.723788022995, 1654120547.865029, 'hit']
['s0', '192.240.10.107', 126.08740401268005, 1654120548.228645, 'hit']
['s0', '192.240.10.105', 127.76915621757507, 1654120549.910396, 'hit']
['s0', '192.240.10.4', 128.0574631690979, 1654120550.198704, 'hit']
['s0', '192.240.10.2', 128.53437519073486, 1654120550.675616, 'hit']
['s0', '192.240.10.110', 128.71433401107788, 1654120550.855575, 'hit']
['s0', '192.0.10.120', 128.8884150981903, 1654120551.029657, 'hit']
['s0', '192.0.10.8', 129.12118101119995, 1654120551.262422, 'hit']
['s0', '192.240.1.1', 129.19883608818054, 1654120551.340077, 'hit']
['s0', '192.0.10.6', 129.43735909461975, 1654120551.5786, 'hit']
['s0', '192.0.10.119', 130.90366315841675, 1654120553.044904, 'hit']
['s0', '192.0.10.117', 130.9955952167511, 1654120553.136836, 'hit']
['s0', '192.240.10.108', 132.50718307495117, 1654120554.648424, 'hit']
['s0', '192.0.10.113', 132.9868721961975, 1654120555.128113, 'hit']
['s0', '192.240.10.109', 133.48540616035461, 1654120555.626647, 'hit']
['s0', '192.240.10.1', 133.6344931125641, 1654120555.775734, 'hit']
['s0', '192.240.10.2', 133.76414108276367, 1654120555.905382, 'hit']
['s0', '192.0.10.117', 133.95657300949097, 1654120556.097814, 'hit']
['s0', '192.0.10.118', 135.07305908203125, 1654120557.2143, 'hit']
['s0', '192.0.10.8', 141.11416816711426, 1654120563.255408, 'hit']
['s0', '192.0.10.7', 145.4554901123047, 1654120567.596731, 'hit']
['s0', '192.240.10.5', 147.04563903808594, 1654120569.18688, 'hit']
['s0', '192.0.10.6', 147.34389901161194, 1654120569.485139, 'hit']
['s0', '192.240.10.110', 147.63920521736145, 1654120569.780446, 'hit']
['s0', '192.240.10.109', 147.82447719573975, 1654120569.965718, 'hit']
['s0', '192.0.10.113', 147.91127014160156, 1654120570.05251, 'hit']
['s0', '192.0.10.117', 148.3845570087433, 1654120570.525798, 'hit']
['s0', '192.0.10.111', 149.6468541622162, 1654120571.788095, 'hit']
['s0', '192.240.10.2', 149.83665108680725, 1654120571.977892, 'hit']
['s0', '192.240.10.1', 150.16112303733826, 1654120572.302365, 'hit']
['s0', '192.0.10.9', 151.440523147583, 1654120573.581763, 'hit']
['s0', '192.240.10.110', 151.5604431629181, 1654120573.701683, 'hit']
['s0', '192.240.10.108', 154.27334904670715, 1654120576.41459, 'hit']
['s0', '192.0.10.116', 154.78812623023987, 1654120576.929367, 'hit']
['s0', '192.0.10.112', 155.1809902191162, 1654120577.322231, 'hit']
['s0', '192.240.10.2', 155.41861414909363, 1654120577.559855, 'hit']
['s0', '192.240.1.2', 155.53778100013733, 1654120577.679023, 'hit']
['s0', '192.0.10.6', 155.97818613052368, 1654120578.119427, 'hit']
['s0', '192.240.10.108', 156.05715823173523, 1654120578.198399, 'hit']
['s0', '192.240.10.110', 156.27274417877197, 1654120578.413986, 'hit']
['s0', '192.240.10.109', 156.84628820419312, 1654120578.987529, 'hit']
['s0', '192.0.10.120', 156.9602930545807, 1654120579.101535, 'hit']
['s0', '192.0.10.7', 158.1690912246704, 1654120580.310332, 'hit']
['s0', '192.240.10.104', 158.3349950313568, 1654120580.476235, 'hit']
['s0', '192.240.10.110', 158.61829209327698, 1654120580.759533, 'hit']
['s0', '192.0.10.113', 158.7788281440735, 1654120580.920069, 'hit']
['s0', '192.240.10.108', 159.1867082118988, 1654120581.327949, 'hit']
['s0', '192.0.10.120', 159.68208408355713, 1654120581.823325, 'hit']
['s0', '192.0.10.119', 161.45240211486816, 1654120583.593643, 'hit']
['s0', '192.240.10.4', 162.29718017578125, 1654120584.438421, 'hit']
['s0', '192.240.10.101', 162.87153100967407, 1654120585.012772, 'hit']
['s0', '192.0.10.116', 163.1872091293335, 1654120585.32845, 'hit']
['s0', '192.240.10.108', 163.48572301864624, 1654120585.626964, 'hit']
['s0', '192.0.10.117', 163.98806715011597, 1654120586.129308, 'hit']
['s0', '192.240.10.104', 164.08687806129456, 1654120586.228119, 'hit']
['s0', '192.0.10.8', 165.8606071472168, 1654120588.001848, 'hit']
['s0', '192.240.10.1', 166.91040015220642, 1654120589.051641, 'hit']
['s0', '192.240.10.2', 167.8380720615387, 1654120589.979312, 'hit']
['s0', '192.240.10.105', 168.26860404014587, 1654120590.409846, 'hit']
['s0', '192.0.10.111', 169.7195131778717, 1654120591.860754, 'hit']
['s0', '192.0.10.112', 170.61613607406616, 1654120592.757377, 'hit']
['s0', '192.240.10.103', 171.1453080177307, 1654120593.286549, 'hit']
['s0', '192.0.10.117', 171.5561032295227, 1654120593.697344, 'hit']
['s0', '192.240.10.107', 172.11887311935425, 1654120594.260114, 'hit']
['s0', '192.0.10.6', 172.71416020393372, 1654120594.855401, 'hit']
['s0', '192.240.10.110', 173.49927306175232, 1654120595.640514, 'hit']
['s0', '192.0.10.8', 173.53301215171814, 1654120595.674253, 'hit']
['s0', '192.240.10.106', 173.63982105255127, 1654120595.781062, 'hit']
['s0', '192.0.10.120', 174.22873711585999, 1654120596.369978, 'hit']
['s0', '192.0.10.111', 174.73506116867065, 1654120596.876303, 'hit']
['s0', '192.240.10.2', 175.99027800559998, 1654120598.131518, 'hit']
['s0', '192.0.10.7', 176.35388016700745, 1654120598.495121, 'hit']
['s0', '192.0.10.114', 176.51354813575745, 1654120598.65479, 'hit']
['s0', '192.0.10.120', 176.68276405334473, 1654120598.824006, 'hit']
['s0', '192.0.10.117', 176.9904282093048, 1654120599.131669, 'hit']
['s0', '192.240.10.4', 178.00607919692993, 1654120600.14732, 'hit']
['s0', '192.240.10.1', 178.41279006004333, 1654120600.55403, 'hit']
['s0', '192.0.10.7', 178.90556502342224, 1654120601.04681, 'hit']
['s0', '192.240.10.101', 179.84139108657837, 1654120601.982632, 'hit']
['s0', '192.0.10.114', 179.92541313171387, 1654120602.066655, 'hit']
['s0', '192.0.10.6', 180.28103303909302, 1654120602.422274, 'hit']
['s0', '192.240.10.3', 182.82466006278992, 1654120604.965901, 'hit']
['s0', '192.240.10.110', 183.1020860671997, 1654120605.243326, 'hit']
['s0', '192.240.10.1', 183.3607771396637, 1654120605.502018, 'hit']
['s0', '192.240.10.109', 183.85763120651245, 1654120605.998872, 'hit']
['s0', '192.0.10.111', 184.1909282207489, 1654120606.332169, 'hit']
['s0', '192.0.10.120', 184.39726519584656, 1654120606.538506, 'hit']
['s0', '192.0.10.113', 185.71113300323486, 1654120607.852374, 'hit']
['s0', '192.240.10.4', 187.8628852367401, 1654120610.004126, 'hit']
['s0', '192.240.10.107', 188.16004014015198, 1654120610.30128, 'hit']
['s0', '192.0.10.7', 188.88456916809082, 1654120611.02581, 'hit']
['s0', '192.0.10.6', 191.81222701072693, 1654120613.953468, 'hit']
